"X","X2014_EBITTA_ln","X2014_CFD_nm","X2014_ER_nm","X2014_F15100_ln","X2014_EBITDA_ln","X2014_F10300_ln","X2014_F10200_ln","X2014_EBITIE_ln","X2014_F07001_nm","X2014_COGSSALES_ln","X2014_LEV_nm","X2014_F12000","X2014_CFS_nm","X2014_F16200","X2014_EC_ln","X2014_F01000","X2014_IOL","X2014_EBITIE_nm","X2014_WCTA","X2014_TC_nm","X2014_EBITS_nm","X2014_NT_nm","X2014_LD.LDE","X2014_EBITS","X2014_RETA_nm","X2014_TOD_nm","X2014_F08000_nm","X2014_TATL","X2014_F15300_nm","X2014_EBITDATA_nm","X2014_ROS","X2014_ITA_nm","X2014_V16140_nm","X2014_DEB_nm","X2014_ROI","X2014_EBITTA_nm","X2014_NITA","X2014_F05520_nm","X2014_CTA_nm","X2014_CNS_nm","X2014_STA_nm","X2014_F05510_ln","X2014_F16300_nm","X2014_F05200_nm","X2014_F05400_nm","X2014_F05300_nm","X2014_F05510_nm","X2014_F03400_ln","X2014_F05600_ln","X2014_F12000_nm","X2014_F05100_nm","X2014_RETA","X2014_F03100_nm","X2014_CAPAS","X2014_F03200_nm","X2014_F04000_nm","X2014_F03300_nm","X2014_F03400_nm","X2014_F02400_nm","X2014_F05100_ln","X2014_F07001_ln","X2014_F10200_nm","X2014_STDE_nm","X2014_F05600_nm","X2014_F06000_nm","X2014_F10500_nm","X2014_F11200_nm","X2014_F15200_nm","X2014_F10100_nm","X2014_F10400_nm","X2014_F11100_nm","X2014_F10300_nm","X2014_F15100_nm","X2014_EBIT_nm","X2014_F02100_nm","X2014_F02300_nm","X2014_F15400_nm","X2014_F02200_nm","X2014_F16100_nm","X2014_F01000_nm","X2014_F17000_nm","X2014_F16200_nm","X2014_V16140_ln","X2014_WCTA_nm","X2014_AL_nm","X2014_GL_nm","X2014_ITA","X2014_NITA_nm","X2014_CNS","X2014_COGSSALES","X2014_CTA","X2014_ROL","X2014_ROI_nm","X2014_ER","X2014_EBITDA_nm","X2014_NET_nm","X2014_COGSSALES_nm","X2014_EC","not_survive"
1031,-0.939234381695295,-0.0907943877209844,-0.0196246571494029,10.320584744874,6.9782137426307,6.22653666928747,5.99893656194668,6.89871453432999,-0.117919121698247,-4.32164818292732,-0.0780059197397921,0,-0.0382924947644197,0,0.00611258945083083,0,0,3.05839301415571,0.417357001972387,0.878141027355153,-0.423887999742278,-0.182988606092678,0,0.032651312971566,0.0116668828337596,-0.0296344715324856,-0.0684502454952592,4.57581227436823,-0.0952767643052258,-0.118741365293803,0.00609535105927317,-0.171748730093282,1.29749855961376,-0.138164253871217,0.0061313094488451,-0.118832584410982,0.0729783037475345,0.0624041021095524,0.00922310058264454,-0.265266826112698,0.401033467307993,6.70563909486,-0.0815816039728902,-0.0200943546900195,0.246012485246988,-0.0714245772541792,-0.0395428924586721,6.23441072571837,5.11799381241676,-0.0929432656554016,-0.0711525426208622,0.322287968441815,0.24095963559679,0.100598151169114,-0.158463425066611,-0.0648438136317012,-0.0334906296403347,0.087104255977645,-0.0555935353778633,1.6094379124341,6.31716468674728,-0.115099999506429,-0.0860192135235997,-0.00370876383883723,-0.0591685898424617,0.942345721961409,-0.137157050802968,-0.0443536088838554,-0.0459549784706185,-0.0111443747881164,-0.0862486481724389,0.241167727057402,0.877777201486251,-0.0552513244865451,-0.0596313572034363,-0.0441695246945008,-0.186426297259836,-0.159529055952176,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,4.27666611901606,0.234321018027026,-0.111427188885361,0.0102134969062576,0,0.0417413896059928,0.0168034002174558,0.0132779809561464,0.201183431952663,0.333935018050542,-0.218292730359958,0.993906054417287,-0.0527132395149034,0.00560464581665749,-0.546319889628942,1.00613130944885,0
1033,-1.51059207779747,-0.167267799926091,-0.0337923301323423,8.68895923427068,5.19849703126583,4.69134788222914,3.91202300542815,2.42774823594805,-0.173784943483265,-4.77693622884253,-0.07520610932004,0,-0.0370758179555341,0,0.0271463532444948,0,0,-0.464399090680387,0.0116883116883117,0.0015529206292441,-0.427333017377797,-0.180148220146206,0,0.0286339902307563,0.502571154666333,-0.0307500551313659,-0.0684502454952592,3.36244541484716,-0.0952767643052258,-0.145224866644308,0.0267812026275897,-0.171748730093282,-0.439265859960935,-0.160093646241506,0.0275181723779854,-0.143059145248754,0.206493506493507,0.0624041021095524,-0.770971184447815,-0.289375194987305,0.204936905846978,5.96357934361845,-0.0856034118095517,-0.0200943546900195,-0.0932400268934637,-0.0714245772541792,-0.144558345102278,2.30258509299405,4.96284463025991,-0.0929432656554016,-0.0711525426208622,0.505194805194805,-0.20527390529087,0.338297872340426,-0.136311297728035,-0.0824361855207219,-0.0334906296403347,-0.289030393738716,-0.0555935353778633,1.6094379124341,5.43372200355424,-0.258504987291675,-0.112578769134896,-0.0268079340308059,-0.0591685898424617,0.0418505948528165,-0.105156753191738,-0.0443536088838554,-0.0459549784706185,-0.211235856448344,-0.0862486481724389,-0.436343226420524,0.00676436945314288,-0.332066564303445,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.158117078684561,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.94443897916644,0.0822845793431417,-0.172877918513579,-0.110856579107388,0,0.0931022567758914,0.00168435236651507,0.00842176183257537,0.012987012987013,0.694323144104803,-0.139346818586305,0.97321879737241,-0.332890482869251,-0.0178003082464454,-0.559283394328525,1.02751817237799,0
1034,-1.98446687605413,-0.15125392763397,-0.128355436282989,9.39955478502731,7.13727843726039,6.4393503711001,6.18208490671663,2.26310628202026,-0.0696166727087391,-3.21746987831068,-0.07953854597311,0,-0.036403266002635,0,0.180155568562779,0,0,-0.470585600649476,0.00472785977859779,0.15653240430659,-0.367290586237701,-0.185326391076945,0.995251661918329,0.0986509972688902,0.484605420504438,-0.027973933783427,0.731260928611071,3.49254933548127,0.105915234891271,-0.157889095079789,0.164859720268145,-0.171748730093282,2.11672705941314,-0.00800487577187183,0.197403626994351,-0.154923457094945,0.22970479704797,0.0624041021095524,-0.620205800081472,-0.235578710623287,-0.0856869671948281,8.37170488466763,-0.0856034118095517,-0.0200943546900195,-0.0894629240255032,-0.0714245772541792,0.820700511673293,6.0591231955818,7.5207764150628,-0.0929432656554016,-0.0711525426208622,0.498500922509225,0.00192915081271612,0.254016832440704,-0.12045931669676,0.0371919433246188,-0.0334906296403347,0.0254181734241618,-0.0555935353778633,1.6094379124341,6.72743172485086,-0.0821940391364436,-0.063055413133525,1.6122706841743,-0.0591685898424617,0.16332657816889,0.143988421067122,-0.0443536088838554,-0.0459549784706185,-0.0562354129087311,-0.0862486481724389,0.445956932138891,0.226033840481056,0.0125195198535243,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,1.74353390533949,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,4.57471097850338,0.0796759424299939,-0.140018586133967,-0.110222214020033,0,0.102031217572048,0.0354216668046015,0.0400562774145494,0.0493542435424354,0.80225533628675,0.487756004123452,0.835140279731855,0.00539526947674935,1.63224895320231,-0.474836177063261,1.19740362699435,0
1036,-0.751545756733895,-0.169881375601162,-0.0276882207442846,8.48590890137647,5.7037824746562,5.0998664278242,4.77068462446567,5.03370056702725,-0.209367174589414,-3.71522427691081,-0.0726925400312016,0,-0.0392449894061296,0,0.0180297081644308,0,0,-0.257933986883851,0.769854132901134,-0.0342364523692804,-0.400392918310067,-0.187203606325067,0.961240310077519,0.0600495253817582,0.817048091171326,-0.0253991592351712,-0.0631188376678837,4.11333333333333,-0.0952767643052258,-0.109883546640654,0.0179529508873298,-0.171748730093282,-0.242651020009083,-0.165424175463822,0.0181932245922207,-0.10734066943844,0.141004862236629,0.0624041021095524,-0.811372593431457,-0.291402914393646,0.211549992736755,5.95064255258773,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.145785161137834,0.693147180559945,4.35670882668959,-0.0929432656554016,-0.0711525426208622,0.622366288492707,-0.121158558063866,0.143092105263158,-0.194638458702084,-0.0683622880095053,-0.0334906296403347,-0.295048548134178,-0.0555935353778633,1.6094379124341,3.09104245335832,-0.23088023043786,-0.129495163016552,-0.0893681866340544,-0.0591685898424617,-0.000219340286816699,-0.139442786346627,-0.0443536088838554,-0.0459549784706185,-0.216872236213421,-0.0862486481724389,-0.342481507424842,-0.032158994180351,-0.291269190347483,-0.0596313572034363,-0.0441695246945008,-0.148154361657968,-0.192286928560847,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.2188758248682,0.366429829271899,-0.169567437776934,1.28413414333647,0,0.0679099678856608,0.000412711514651259,0.0243499793644243,0.00324149108589951,0.58,-0.173768253259917,0.982131854590265,-0.295512577085431,-0.0826140271904226,-0.51676358260342,1.01819322459222,0
1039,0.133531392624523,-0.157046911330396,-0.0367971985983775,6.63463335786169,6.6052979209482,6.06610809010375,5.47227067367148,3.84872815505583,-0.178082314389804,-1.16236268419021,-0.0752268597544552,0,-0.00888495721213705,0,0.0316649146439687,0,0,-0.336384733145002,-0.323051948051948,-0.179262465845229,0.3414218058949,-0.121060501930686,0.838709677419355,0.925098554533509,0.715192069377712,-0.0336209368483431,-0.0684502454952592,2.67826086956522,-0.0952767643052258,-0.00949156064307908,0.0315374507227332,-0.075928766779904,-0.635880699912787,-0.160026171188059,0.032171581769437,-0.0117687215348423,0.038961038961039,0.0624041021095524,-0.575803146935857,-0.214532677122008,-0.0929534331692161,5.88610403145016,-0.0775597961362286,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.151673878108503,3.61091791264422,3.04452243772342,-0.0929432656554016,-0.0711525426208622,0.584415584415584,-0.280945240827132,0.32,-0.0954619619935961,-0.0472514417426805,-0.0334906296403347,-0.268719122654033,-0.0555935353778633,1.6094379124341,5.31811999384422,-0.182130659519363,-0.114621811874227,-0.14422871583998,-0.0591685898424617,-0.170980519850863,-0.105156753191738,-0.0443536088838554,-0.0459549784706185,-0.143599299267422,-0.0457846558313519,0.113174473881471,-0.177898627950124,-0.15201864948953,-0.0537875202273216,-0.0441695246945008,-0.186426297259836,-0.203865142155291,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.56494935746154,-0.0431693149157159,-0.163228077173686,-0.176541921502679,0.00487012987012987,0.0286555673007485,0.0486202365308804,0.312746386333771,0.0600649350649351,0.104347826086957,-0.122169561291422,0.968831168831169,-0.157622655748482,-0.139326031266403,0.25310039633923,1.03217158176944,0
1045,-0.272946373798028,-0.15309322390873,-0.060439137400385,9.49152639068426,8.54110501146255,6.76734312526539,8.23906533176927,3.90957102218086,0.343446618827869,-1.25246105891499,-0.0796704087050472,9,-0.0337094000615898,0,0.0679471588132312,0,0,-0.325797594503002,0.0613516038617253,0.243167121474705,-0.135464578313963,-0.190037485604166,0.983974358974359,0.368989205103042,0.0163754852015404,-0.0106995614091515,-0.0684502454952592,1.81156558533145,-0.0952767643052258,-0.0660948337794228,0.0663546463350193,-0.101283805343778,-0.144343600033157,0.0636536309888874,0.070308750599904,-0.0661205762513272,0.136873248209281,0.0624041021095524,-0.352923130214683,-0.204069003807163,-0.0548895611267556,7.64060382639363,-0.0735379882995671,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,0.27059620132992,6.59441345974978,6.67329796776765,0.187777554705367,-0.0711525426208622,0.324042354406727,0.896994390031341,0.195594125500668,-0.000959767384073923,0.68459122884058,-0.0334906296403347,0.253355771152277,-0.0555935353778633,1.6094379124341,8.08271113423758,1.25923165397087,0.133321854970922,0.596869661152348,-0.0591685898424617,0.114919429569022,0.0845592969319811,-0.0443536088838554,-0.0459549784706185,0.414402297475184,-0.0862486481724389,0.860655072428907,0.267561608830632,1.25869385159928,-0.0148286070532238,-0.0441695246945008,-0.0269598989187214,0.0197920570349446,-0.0490810274900286,-0.0425395019277903,0.408663722955916,-0.02084670383929,3.3322045101752,0.100897379039553,-0.16011779637056,-0.105524374739361,0.00358143880411087,0.0663206112064843,0.055182305427644,0.285800558617045,0.11382746807848,0.247954866008463,0.018607212551584,0.934309842313728,1.21876375723218,0.630336881193326,0.181169465021813,1.0703087505999,0
1051,-1.49037855241811,-0.154918383130351,-0.0445174635237012,8.61812390999468,6.71538338633468,5.59471137960184,6.16120732169508,4.87264955112235,-0.00532800394690328,-2.4569165882996,-0.0790747180191347,0,-0.0297507817670267,0,0.0433687299739964,0,0,-0.0352872929494147,0.277586206896552,-0.0155512375507736,-0.330334423121419,-0.190550247730727,0,0.141746519616706,0.721542251209586,-0.00050138145833974,-0.0684502454952592,2.87841191066998,-0.0952767643052258,-0.144942873332243,0.0424877960585789,-0.171748730093282,-0.144343600033157,-0.0939680938634041,0.0443228970199925,-0.142417252615411,0.0675287356321839,0.0624041021095524,-0.557964958489462,-0.227482542273091,-0.0766682304354687,7.62168499872461,-0.0735379882995671,-0.0200943546900195,-0.0898062970134996,-0.0714245772541792,0.261027036252582,5.41164605185504,5.34710753071747,-0.0929432656554016,-0.0711525426208622,0.586781609195402,0.42380496566939,0.10352422907489,0.00391776524093367,-0.0613253392538971,-0.0334906296403347,-0.128044763660114,-0.0555935353778633,1.6094379124341,7.09754885061479,-0.0862565033796517,-0.0324914937531408,0.0376772494217733,-0.0591685898424617,8.60675907849941e-05,-0.125728373084671,-0.0443536088838554,-0.0459549784706185,-0.126690159972191,-0.0278006592353132,-0.163290952978539,-0.00772040198150288,-0.125045179105422,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.196805255817216,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.3322045101752,0.181937744621173,-0.162954460795414,-0.0616823820050692,0,0.0396450399892502,0.0404990056047731,0.0856987886458145,0.064367816091954,0.194375516956162,-0.0773150791318568,0.957558244536753,-0.130610051568578,0.0506141728610861,-0.352995112277835,1.04432289701999,0
1052,-0.823127499459391,-0.164005095351627,-0.0322917967542162,7.07496319796604,5.8348107370626,5.01063529409626,5.18178355029209,6.10702288774225,-0.111387117920306,-1.89317964767396,-0.0781325514979661,1,-0.0320976441290267,0,0.0248975516217271,0,0,0.803758121608349,-0.209698558322412,-0.163308167038658,-0.208845422024867,-0.190460575749301,0,0.2834179357022,-0.498048644135558,-0.00287877710940775,-0.0684502454952592,1.28885135135135,-0.0952767643052258,-0.115229658189885,0.0253807106598985,-0.171748730093282,-0.308189299993034,-0.135600201840229,0.0252100840336134,-0.111979670349686,0.0393184796854522,0.0624041021095524,-0.564010329737255,-0.227306930047167,-0.0785185879611661,4.61512051684126,-0.0856034118095517,-0.0200943546900195,-0.0815653453015858,-0.0714245772541792,-0.215222948750311,3.87120101090789,3.29583686600433,-0.061752063393094,-0.0711525426208622,0.132372214941022,-0.14226858729072,0.0527240773286467,-0.16557649347808,-0.0824361855207219,-0.0334906296403347,-0.260444160360273,-0.0555935353778633,1.6094379124341,6.38350663488401,-0.206505444978611,-0.0829137885598173,-0.138453923291988,-0.0591685898424617,-0.139065396641486,-0.139442786346627,-0.0443536088838554,-0.0459549784706185,-0.222508615978498,-0.0862486481724389,-0.366373581351015,-0.162878704861489,-0.276433781636224,-0.0596313572034363,-0.0441695246945008,-0.116261081989745,-0.184944646769249,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.13549421592915,-0.000686751927783971,-0.170256150099161,-0.130894503278115,0,0.0287930682383955,0.0406091370558376,0.150592216582064,0.0629095674967235,0.0506756756756757,-0.147866728187087,0.975409836065574,-0.282320375044083,-0.133924888021071,-0.179764408181236,1.02521008403361,0
1053,-0.851988469745057,-0.126826083069529,-0.140945656335484,9.04981944514108,7.12367278520461,6.17378610390194,6.47543271670409,4.88027347623301,-0.0804460473932195,-2.57438672843699,-0.0786310823790168,0,-0.0315876564436768,0,0.202414420447552,0,0,-0.0316913840298814,0.0701943844492441,0.0447445133443309,-0.332575195678118,-0.18764139697611,0.883720930232558,0.139133497710461,-0.324850905361807,-0.0244587819862764,-0.0684502454952592,3.42540073982737,-0.0952767643052258,-0.115441629278901,0.183867558999648,-0.115089169353142,0.379962639838448,-0.120823165135327,0.224355300859599,-0.113758132454755,0.563714902807775,0.0624041021095524,-0.211471065291618,-0.215112794510223,-0.00873971380994626,6.30444880242198,-0.05543985303459,-0.0200943546900195,-0.0922099079294744,-0.0714245772541792,-0.105790958378704,6.01859321449623,7.25134498337221,-0.0929432656554016,-0.0711525426208622,0.196904247660187,0.0314831917303122,1.27317073170732,0.0254602010013839,-0.0542883904982888,-0.0334906296403347,0.0126295953338055,-0.0451646125136551,1.6094379124341,6.64898455002478,-0.01516337912351,-0.0682038808366378,1.19263575902021,-0.0591685898424617,0.0488749760376555,-0.118871166453693,-0.0443536088838554,-0.0459549784706185,-0.0844173117341152,-0.0457846558313519,0.19679673262308,0.0988104539393155,0.0101593411949149,-0.0440477919337972,-0.0405745183942956,-0.167290329458902,-0.149362819625347,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.78418963391826,0.104211474755562,-0.138630471341334,-0.0970508024642874,0.00287976961843053,0.230518822897207,0.0482564283198309,0.076200540096278,0.147948164146868,1.93094944512947,0.587243454628362,0.816756377252516,5.55686504893674e-05,1.24876778278378,-0.378350349876581,1.2243553008596,1
1061,-1.45692664796173,-0.145697734744511,-0.0359180058715809,6.06842558824411,5.97635090929793,4.54329478227,5.64897423816121,4.85722508079672,-0.203178960483997,-0.419451350082904,-0.0798286851613413,0,0.00990890785177568,0,0.0303407170526722,0,0,-0.0424791107884812,-0.0343995171997586,-0.190904792001376,0.314340640646018,0.00885810783386981,0.999285714285714,0.893518518518518,-0.550432153197637,-0.0339854353857481,-0.0684502454952592,1.1372683596431,-0.0952767643052258,-0.14484294545874,0.0300925925925926,-0.171748730093282,-0.603111559920811,0.316010330880827,0.0308056872037914,-0.141326045143968,0.00784550392275196,0.0619600019100147,0.235992401681348,1.27297918366585,-0.137794669456265,5.23110861685459,-0.083592507891221,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.194121712938746,6.04973345523196,2.56494935746154,-0.0929432656554016,-0.0721975402221984,0.112854556427278,-0.282244319548785,0.0110921501706485,-0.182851088191649,-0.0824361855207219,-0.0334906296403347,0.0224090962264309,-0.0555935353778633,0,4.06044301054642,-0.163443324000605,-0.10759374485093,-0.151928439237303,-0.0591685898424617,-0.170484232049761,-0.132585579715649,-0.0443536088838554,-0.0459549784706185,-0.219690426095959,-0.0772566498744196,-0.46194187705571,-0.189636287560958,-0.259238194266356,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,0.107052252173559,-0.0490810274900286,-0.0425395019277903,-0.0356303342284296,-0.02084670383929,2.63905732961526,0.0650117911328716,0.336345197475822,-0.177012391502066,0,0.0166859875888232,0.981481481481482,0.657407407407407,0.255884127942064,0.00892244337680165,-0.127211525240452,0.970114942528736,-0.265987172516699,-0.149228127216177,1.17316076691933,1.03080568720379,0
1067,1.50360846359066,-0.170151538914774,0.00268500169175155,8.25971696102152,7.00215595440362,5.4971682252932,6.67076632084587,6.97166860472579,-0.164502622325139,-1.58895064017565,-0.0413594378343849,0,-0.0375781142167761,0,-0.026137442837334,0,0,3.32808618312071,-1.16033755274262,-0.0542511920883348,-0.215370789890365,0.0325968102077545,0,0.275808538163001,-0.00398637216523785,-0.0340064168861673,-0.0684502454952592,0.837455830388693,-0.0952767643052258,0.474203412117255,-0.0282018111254851,-0.171748730093282,0.117809519902645,-0.173635889468327,-0.0257988165680474,0.4659389793214,-0.459915611814346,0.0357580901372914,-0.772334208716777,-0.290823312193566,0.600481323047786,4.31748811353631,-0.0815816039728902,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.221602392135203,1.09861228866811,1.79175946922805,-0.0929432656554016,-0.0593963196058305,0.316455696202532,-0.279970931785893,-1.62686567164179,-0.165170032425996,-0.0718807623873095,-0.0334906296403347,-0.294296278834745,-0.0555935353778633,3.91202300542815,5.64544689764324,0.0417111202814034,-0.128980316246241,-0.271274151895808,-0.0591685898424617,-0.0511079278921988,-0.137157050802968,-0.0443536088838554,-0.0459549784706185,-0.149235679032499,-0.0862486481724389,-0.205955370703849,-0.0671579123512562,-0.0299636960014446,-0.0596313572034363,-0.0425260932429784,0.332371052009923,-0.206971492144045,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.58351893845611,-0.356967063046858,-0.175195166558385,-0.176298625610976,0,-0.163253195654048,0.000776196636481242,0.204139715394567,0.0126582278481013,-0.385159010600707,-0.336157277386002,1.02648202137998,-0.0445466382512116,-0.259051373204583,-0.0368212594387415,0.974201183431953,1
1076,-1.18051800915471,-0.168089916131217,-0.0477682144776559,10.806774095275,9.20029003612268,7.54380286750151,8.65851912750667,2.44003828078903,2.45603415648285,-2.14825496776836,-0.0774214839969251,0,-0.0273875526687091,0,0.0483381021515709,0,0,-0.463895136217753,-0.101149664104162,1.5127556021814,-0.297786272366472,-0.189913274743857,0.96195652173913,0.179701746565628,-0.5018261486987,-0.012304284471171,0.548660210523459,1.27008840216387,-0.0952767643052258,-0.13006210418832,0.0480001620942578,-0.0566063903562744,5.65579417854647,-0.146707458100702,0.0495254421541163,-0.130765535815791,0.0820347669506199,0.0624041021095524,-0.715420228385749,-0.267441694457385,-0.0711620181720153,8.2380082492184,0.284402909163312,-0.0200943546900195,-0.0946135188454493,-0.066187582131593,0.687959016626119,6.63594655568665,7.66434663209862,-0.0929432656554016,-0.00296644913367821,0.130964748251264,3.81180227173931,0.155937335439705,2.37419539046858,0.308114470415537,-0.0334906296403347,0.276676119434691,0.1529849219063,5.5834963087817,9.65040012484885,2.06075584915583,-0.10744013261489,1.88657333020393,-0.0591685898424617,1.28634952009502,1.62743078890198,-0.0443536088838554,0.79943465565293,2.66331782374084,-0.0862486481724389,2.60136331562156,1.55574299353692,2.60096117158841,0.26957145911769,-0.0440668102287807,1.21687800814197,0.506359423455117,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,5.32300997913841,0.0399951830977161,-0.172499188733618,-0.12557655634378,0.00585220583142877,0.0452252460810321,0.0154394780564898,0.116687603841634,0.026386868896738,0.104191406078199,-0.0581107820585648,0.952811584965042,2.71984788950844,1.9716207871173,-0.270271569290325,1.04952544215412,1
1077,-0.684958158419257,-0.169756338832691,-0.030422718961428,7.48661331313996,6.72262979485545,5.07517381523383,6.40191719672719,2.94318506050685,-0.076836255831726,-1.08469611641277,-0.0786004931187171,0,-0.0384304541842502,0,0.0221034785034272,0,0,-0.436916072509668,0.296015180265655,-0.143365293530444,-0.0687824955120752,-0.191074118897248,0,0.446748878923767,0.243325805281772,0.0263596793397503,-0.0684502454952592,1.9936948297604,-0.0952767643052258,-0.104340431008844,0.0218609865470852,-0.171748730093282,0.15057865989462,-0.122037716097374,0.0223495702005732,-0.102716793779812,0.0246679316888046,0.0624041021095524,-0.793344697614141,-0.28133520931965,-0.0978756334283276,6.4707995037826,-0.0856034118095517,-0.0200943546900195,-0.0595894740698156,-0.0714245772541792,-0.0815000008746921,2.484906649788,3.55534806148941,-0.0929432656554016,-0.0711525426208622,0.408602150537634,0.126965477771777,0.0252263906856404,-0.190573848181244,-0.0824361855207219,-0.0334906296403347,-0.287525855139851,-0.0555935353778633,1.6094379124341,6.67582322163485,-0.0338507146422672,-0.0664877249356002,-0.130754199894665,-0.0591685898424617,-0.137080245437075,-0.0434418935129377,-0.0443536088838554,-0.0459549784706185,-0.14641748914996,-0.0862486481724389,-0.349307814260891,-0.141401285148049,-0.120661990168005,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.143150119647841,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.61091791264422,0.188844551941395,-0.174877600849038,-0.0752003877842975,0,0.0231572692121701,0.00672645739910314,0.338004484304933,0.00759013282732448,0.0491803278688525,-0.158425821095604,0.978139013452915,-0.128725451276957,-0.125823173153074,0.32052599296488,1.02234957020057,0
1084,-1.12103588688949,-0.166842431023256,-0.0145017943446852,9.75231576473439,7.66762609158499,6.67582322163485,6.77650699237218,6.47953318375136,0.59063139337204,-2.97580877236221,-0.0795396952244479,0,-0.0355384869399669,0,-0.00138536156998686,0,0,1.83818125412742,-0.310770256752251,0.416867753075977,-0.354383349649732,-0.188891895302813,0,0.113702454344539,-0.48237324586335,-0.0201754260928276,0.290086930895746,1.20465957019482,1.18732223057244,-0.12814409676645,-0.0013958357566593,-0.0864618271018925,2.77210985925264,-0.00756628792446607,-0.00138440239963078,-0.128085504764459,-0.00400133377792598,0.0624041021095524,-0.667915028318771,-0.271009061911746,-0.0179065711864473,6.7202201551353,-0.0856034118095517,-0.0200943546900195,-0.0870593131095283,-0.0714245772541792,-0.0365985339733374,5.4249500174814,5.0998664278242,-0.0929432656554016,-0.069846295619192,0.138212737579193,0.630683252092563,-0.00534164255508569,0.0577738546420592,-0.0578068648760929,-0.0334906296403347,-0.125787955761815,-0.0243067667852388,2.30258509299405,8.45019832259196,0.0774608056216347,0.059772316355024,-0.00659616011283331,0.184612788137511,0.415402605144387,-0.132585579715649,0.157444309824359,-0.0459549784706185,0.273492803348263,-0.0862486481724389,0.730955242543963,0.408377847383703,0.269778993641947,-0.00898477007710912,-0.0441695246945008,-0.0737367090987816,0.251073933470302,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,4.76217393479776,-0.0385663848623436,-0.172536110443472,-0.139203046181652,0.00433477825941981,0.0121287248575855,0.0132022798650692,0.0510061649412586,0.0378459486495498,-0.00482024502912231,-0.246035682959965,1.00138632162662,0.281803312247854,-0.182535177229054,-0.445605840704796,0.998615597600369,0
1090,0.00294551022975674,-0.111643240985231,-0.0997231909777189,7.09090982207998,7.03878354138854,6.30261897574491,5.86929691313377,3.59535339610311,-0.0625689844220138,-1.22161290894621,-0.0774862910356627,0,-0.0143685443350448,0,0.131307218456226,0,0,-0.374158900175909,-0.861356932153392,-0.167656072794503,0.27641482223437,-0.0245734143357086,0,0.849292256452956,-0.813737280087064,-0.0341837079997333,-0.0684502454952592,1.15963511972634,-0.0952767643052258,-0.0205700950497481,0.124895920066611,3.69748086027322,-0.537573279936861,-0.14595762254435,0.140318054256314,-0.0316894755089672,0.147492625368732,0.0539661983183364,1.60876465042488,0.500576661699814,-0.0954591773566623,2.70805020110221,-0.0815816039728902,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.236324184561877,6.3919171133926,4.91265488573605,-0.0929432656554016,-0.069846295619192,0.0147492625368732,-0.282569089229198,1.68539325842697,-0.177770325040599,0.0583027895914436,-0.0334906296403347,0.152551685028292,-0.0451646125136551,2.30258509299405,6.77536609093639,-0.135006074298149,-0.0954989318340931,-0.0335451920034634,-0.0591685898424617,-0.170865991896763,-0.0754421911241674,-0.0443536088838554,-0.0459549784706185,0.0959468407483433,-0.0862486481724389,0.309430795417898,-0.162200846099769,-0.0454734414723062,0.329957774537542,-0.0436559523659001,-0.163037892169806,-0.198499628538354,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.77258872223978,-0.244915159908727,-0.128180426488561,-0.178128390105261,0.196656833824975,0.070405692219703,0.497085761865112,0.294754371357202,0.587020648967552,0.171037628278221,0.277034468952203,0.876948318293683,-0.031668536258467,-0.0259020231144425,0.205071350538637,1.14031805425631,0
