"random_id","X2014_KID1_08","X2014_F10100","X2014_F10200","X2014_F10300","X2014_F10400","X2014_F10500","X2014_F11100","X2014_F11200","X2014_F12000","X2014_F15100","X2014_F15200","X2014_F15300","X2014_F15400","X2014_F16100","X2014_F16200","X2014_F16300","X2014_F17000","X2014_F01000","X2014_F02100","X2014_F02200","X2014_F02300","X2014_F02400","X2014_F03100","X2014_F03200","X2014_F03300","X2014_F03400","X2014_F04000","X2014_F05100","X2014_F05200","X2014_F05300","X2014_F05400","X2014_F05510","X2014_F05520","X2014_F05600","X2014_F06000","X2014_F07001","X2014_F07002","X2014_F08000","X2014_V16140","X2014_TA","X2014_TL","X2014_TR","X2014_TC","X2014_WCTA","X2014_RETA","X2014_EBIT","X2014_LEV","X2014_STA","X2014_EBITTA","X2014_COGSSALES","X2014_ROI","X2014_EBITDA","X2014_NET","X2014_ROS","X2014_ROE","X2014_ROL","X2014_CAPAS","X2014_EC","X2014_ER","X2014_GL","X2014_AL","X2014_DEB","X2014_TOD","X2014_NT","X2014_STDE","X2014_CTA","X2014_CNS","X2014_ITA","X2014_EBITS","X2014_EBITDATA","X2014_NITA","X2014_NIS","X2014_EBITDAIE","X2014_EBITIE","X2014_APS","X2014_ARL","X2014_IOL","X2014_TATL","X2014_CFS","X2014_CARCL","X2014_CFD","X2014_WCEBITDA","X2014_DTA","X2014_lg","X2014_LD.LDE","X2014_DTA.TAY","X2014_TA_ln","X2014_TL_ln","X2014_TR_ln","X2014_TC_ln","X2014_RETA_ln","X2014_EBIT_ln","X2014_LEV_ln","X2014_STA_ln","X2014_EBITTA_ln","X2014_COGSSALES_ln","X2014_ROI_ln","X2014_EBITDA_ln","X2014_NET_ln","X2014_ROS_ln","X2014_ROL_ln","X2014_CAPAS_ln","X2014_EC_ln","X2014_ER_ln","X2014_GL_ln","X2014_AL_ln","X2014_DEB_ln","X2014_TOD_ln","X2014_NT_ln","X2014_STDE_ln","X2014_CTA_ln","X2014_CNS_ln","X2014_EBITS_ln","X2014_EBITDATA_ln","X2014_NITA_ln","X2014_NIS_ln","X2014_EBITDAIE_ln","X2014_EBITIE_ln","X2014_APS_ln","X2014_ARL_ln","X2014_F10200_ln","X2014_F10300_ln","X2014_F10400_ln","X2014_F10500_ln","X2014_F11200_ln","X2014_F15100_ln","X2014_F02200_ln","X2014_F03100_ln","X2014_F03200_ln","X2014_F03400_ln","X2014_F05100_ln","X2014_F05510_ln","X2014_F05600_ln","X2014_F07001_ln","X2014_V16140_ln","not_survive"
850166,"G",0,744,340,34,1593,10,60,0,2894,0,0,0,0,0,15,1,0,0,270,0,0,2168,377,0,63,3,5,0,46,317,382,0,116,0,1019,996,0,47,2881,2015,2910,2781,0.398819854217286,0.132592849704964,1118,0.00248138957816377,1.00451232211038,0.388059701492537,0.257083621285418,0.0463861920172599,1152,129,0.0445749827228749,25.8,0.0640198511166253,0.0529122231337162,1.04638619201726,0.955670103092784,2.12757605495584,0.0618253189401374,403,269.689011748445,1.33487084870849,203.8,0.021867407150295,0.0217691776088459,0,0.386316516931583,0.399861159319681,0.0447761194029851,0.0445749827228749,19.2,18.6333333333333,0.696268140981341,0.187096774193548,0,1.42977667493797,0.152038700760193,0.252004581901489,0.0312655086848635,0.100694444444444,0.699409927108643,0.470018450184502,0.995004995004995,0.125925925925926,7.96589273508453,7.60837447438078,7.97590836016554,7.93056585423396,-2.02047212647795,7.01929665371504,-5.99893656194668,0.00450217210690079,-0.946596081369484,-1.35835387235834,-3.07075344987229,7.04925484125584,4.85981240436167,-3.11058250282976,-2.74856207001911,-2.93912090567954,0.0453425059315733,-0.0453425059315733,0.754983329336812,-2.78344230683119,5.99893656194668,5.59726948681826,0.288834544631892,5.31713912078862,-3.822758008693,-3.8272601807999,-0.951098253476385,-0.916637893828692,-3.10608033072286,-3.11058250282976,2.95491027903374,2.92495209149294,-0.362020432810646,-1.67612928693277,6.61204103483309,5.82894561761021,3.52636052461616,7.37337430991005,4.0943445622221,7.97039490719143,5.59842195899838,7.68156036255954,5.93224518744801,4.14313472639153,1.6094379124341,5.94542060860658,4.75359019110636,6.92657703322272,3.85014760171006,0
865546,"G",0,89,131,4,1929,0,5,0,2196,0,0,0,0,0,1,0,0,0,29,12,0,123,123,0,54,0,1,0,0,0,0,-101,39,0,402,0,0,14,341,402,2197,2158,-0.818181818181818,0,224,0.00248756218905473,6.43988269794721,0.656891495601173,0.040528233151184,0.0180722891566265,228,39,0.0177595628415301,39,0.0970149253731343,0.256578947368421,1.01807228915663,0.982248520710059,0.305970149253731,0.134328358208955,402,20.1639344262295,17.8536585365854,402,0.158357771260997,0.0245901639344262,0,0.10200364298725,0.668621700879765,0.114369501466276,0.0177595628415301,45.6,44.8,0.183060109289617,0.305970149253731,0,0.848258706467662,0.0806010928961749,0.423444976076555,0.134328358208955,-0.964912280701754,1.17888563049853,3.26829268292683,0,0.137931034482759,5.83188247728352,5.99645208861902,7.69484807238461,7.67693714581808,-4.89597238577612,5.41164605185504,-5.99645208861902,1.8625103253459,-0.420236425428477,-3.20575643289728,-4.01337549968843,5.42934562895444,3.66356164612965,-4.03083115649977,-2.33289044248937,-1.36031887471663,0.0179109265665302,-0.0179109265665302,-1.1842677332466,-2.00746804205475,5.99645208861902,3.00389558419315,2.882208447257,5.99645208861902,-1.84289843071924,-3.70540875606515,-2.28274675077438,-0.402536848329076,-2.16832083115387,-4.03083115649977,3.81990771652034,3.80220813942094,-1.6979407140104,-1.1842677332466,4.48863636973214,4.87519732320115,1.38629436111989,7.56475701290573,1.6094379124341,7.69439280262942,3.36729582998647,4.81218435537242,4.81218435537242,3.98898404656427,0,0,3.66356164612965,5.99645208861902,2.63905732961526,0
866836,"G",0,929,466,181,1944,0,14,3,3562,0,0,83,0,0,0,0,0,8,1125,6,0,3211,351,0,69,19,5,0,0,71,3331,0,97,0,1146,139,0,51,4789,1285,3645,3537,0.431196491960743,0.695552307371059,1576,0.00389105058365759,0.743787847149718,0.329087492169555,0.260808534531162,0.0305343511450382,1757,108,0.0303200449185851,21.6,0.0840466926070039,0.0249077490774908,1.03053435114504,0.97037037037037,2.80191972076789,0.0602094240837696,257,324.525547445255,1.10931174089069,229.2,0.0144080183754437,0.019371139809096,0.00167049488410942,0.442448062886019,0.366882438922531,0.0225516809354771,0.0303200449185851,125.5,112.571428571429,0.360752386299832,0.273151750972763,0,3.72684824902724,0.117911285794497,0.213631739572737,0.0536964980544747,0.805350028457598,0.268323240760075,0.356898162566179,0.965277777777778,0.160888888888889,8.47407690034261,7.15851399732932,8.20111164444276,8.17103418920548,-0.36304906214893,7.36264527041782,-5.54907608489522,-0.295999436493002,-1.11143162992478,-1.34396872503577,-3.48890296208126,7.4713630881871,4.68213122712422,-3.49594623672539,-2.4763827702051,-3.69257631599526,0.030077455237278,-0.030077455237278,1.03030479681483,-2.80992639267743,5.54907608489522,5.78236426169006,0.103739769760093,5.43459498484058,-4.23997039574535,-3.94397095925235,-0.815432193431783,-1.00271381215551,-3.79194567321839,-3.49594623672539,4.83230575857184,4.72358794080257,-1.01956346652029,-1.29772777386345,6.83410873881384,6.14418563412565,5.19849703126583,7.57250298502038,2.63905732961526,8.17807746384961,7.02553831463852,8.07433769408951,5.86078622346587,4.23410650459726,1.6094379124341,8.11102783819368,4.57471097850338,7.04403289727469,3.93182563272433,0
869779,"G",0,208,332,99,6375,0,11,0,7249,0,0,28,0,0,0,0,0,0,827,0,0,55,5,0,311,2,161,0,0,18,313,0,226,0,482,0,0,49,1200,482,7277,7025,-0.355833333333333,0.260833333333333,639,0.33402489626556,6.04083333333333,0.5325,0.0286936129121258,0.0358718861209963,738,252,0.034763415643537,1.56521739130435,0.522821576763486,0.285714285714286,1.035871886121,0.965370344922358,0.114107883817427,0.645228215767635,2.99378881987578,2.73141122913505,131.8,2.99378881987578,0.259166666666667,0.0429024693061112,0,0.0881500896675404,0.615,0.21,0.034763415643537,67.0909090909091,58.0909090909091,0.0664919299213685,0.0103734439834025,0,2.4896265560166,0.0435922196164988,1.1577380952381,0.645228215767635,-0.684165599658557,0.401666666666667,8.76363636363636,0,0.119709794437727,7.09007683577609,6.1779441140506,8.89247396834709,8.85723049420195,-1.34387364523594,6.45990445437753,-1.09653974906614,1.79854197152479,-0.630172381398557,-3.55108072759956,-3.32780140669053,6.60394382460047,5.52942908751142,-3.35918971978945,-0.648515026539177,-1.25276296849537,0.0352434741451398,-0.03524347414514,-2.17061092881813,-0.438151201871366,1.09653974906614,1.00481840938175,4.88128562206841,1.09653974906614,-1.35028392359686,-3.14882589512164,-2.42871435292334,-0.486133011175619,-1.56064774826467,-3.35918971978945,4.2060485518021,4.06200918157916,-2.71067469325028,-4.5685062016165,5.33753807970132,5.80513496891649,4.59511985013459,8.76013937002663,2.39789527279837,8.88861880730088,6.71780469502369,4.00733318523247,1.6094379124341,5.73979291217923,5.08140436498446,5.74620319054015,5.42053499927229,6.1779441140506,3.89182029811063,1
875325,"M",0,131,966,24,22,0,12,0,1290,0,0,0,0,0,13,0,0,0,10,20,1,0,109,0,1521,4,5,0,0,6,1469,0,133,15,27,0,10,21,1664,53,1303,1155,-0.0162259615384615,0.8828125,1121,0.0943396226415094,0.775240384615385,0.673677884615385,0.101550387596899,0.128138528138528,1145,148,0.114728682170543,29.6,2.79245283018868,14.8,1.12813852813853,0.886415963161934,0,56.3333333333333,10.6,0,818,5.4,0.9140625,1.17906976744186,0,0.868992248062015,0.688100961538462,0.0889423076923077,0.114728682170543,95.4166666666667,93.4166666666667,0.0209302325581395,2.05660377358491,0,31.3962264150943,1.26356589147287,19.1764705882353,56.3333333333333,-0.074235807860262,0.0162259615384615,366,0,2.4,7.41697962138115,3.97029191355212,7.17242457712485,7.05185562295589,-0.124642445207277,7.02197642307216,-2.36085400111802,-0.254582124025436,-0.395003198308994,-2.28720017415457,-2.05464334919178,7.04315991598834,4.99721227376411,-2.1651852235916,1.02692036021199,2.69462718077007,0.120568954168951,-0.120568954168951,-3.3499040872746,4.03128642625496,2.36085400111802,-0.924038418664981,NA,1.68639895357023,-0.089856329121861,0.164725794903575,-0.140421074283558,-0.373819705392814,-2.41976734761704,-2.1651852235916,4.55825326620034,4.53706977328416,-3.86656063135139,0.721055968677022,4.87519732320115,6.87316383421252,3.17805383034795,3.09104245335832,2.484906649788,7.16239749735572,2.30258509299405,0,4.69134788222914,7.32712329225929,1.6094379124341,7.29233717617388,4.89034912822175,3.29583686600433,3.04452243772342,0
878502,"G",0,951,585,74,5500,8,72,0,7205,0,0,96,0,0,0,0,0,0,508,0,31,833,306,0,28,6,5,0,0,143,119,0,96,0,978,371,0,41,1681,1380,7301,7190,-0.0862581796549673,0.0707911957168352,1610,0.0036231884057971,4.28613920285544,0.957763236168947,0.131991672449688,0.0154381084840056,1684,111,0.0154059680777238,22.2,0.0804347826086956,0.0827740492170022,1.01543810848401,0.98479660320504,0.851738241308793,0.0286298568507157,276,41.6210964607911,8.64945978391357,195.6,0.016656751933373,0.00388619014573213,0,0.223455933379598,1.00178465199286,0.0660321237358715,0.0154059680777238,23.3888888888889,22.3611111111111,0.187231089521166,0.221739130434783,0,1.21811594202899,0.0463566967383761,0.304466727438469,0.0207561156412157,-0.161520190023753,0.802498512790006,1.17406962785114,0.986702127659574,0.145669291338583,7.42714413340862,7.22983877815125,8.89576660405609,8.88044645071509,-2.64802064029709,7.38398945797851,-5.62040086571715,1.45538637502501,-0.0431546754301069,-2.02501644588823,-4.17091624940275,7.42892719480227,4.70953020131233,-4.17300030712129,-2.52030857683892,-2.49164068196934,0.0153201533409934,-0.0153201533409934,-0.160476027867975,-3.55330515985961,5.62040086571715,3.72860716518338,2.15749686626678,5.27607175760072,-4.09493962323341,-5.55032599825842,-1.49854105045511,0.00178306139365652,-2.71761393209628,-4.17300030712129,3.15226107578622,3.10732333896245,-1.67541165222587,-1.50625367619887,6.85751406254539,6.37161184723186,4.30406509320417,8.61250337122056,4.27666611901606,8.88253050843362,6.23048144757848,6.72503364216684,5.72358510195238,3.3322045101752,1.6094379124341,4.77912349311153,4.56434819146784,6.88550967003482,3.71357206670431,0
896467,"N",0,52,67,0,309,0,0,0,437,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,11,0,5,0,0,0,17,0,9,0,60,0,0,29,91,60,437,428,-0.659340659340659,0.186813186813187,119,0.0833333333333333,4.8021978021978,1.30769230769231,0.118993135011442,0.0210280373831775,119,9,0.0205949656750572,1.8,0.15,0.0205479452054795,1.02102803738318,0.979405034324943,0,0.183333333333333,12,0,137.5,12,0.120879120879121,0.0251716247139588,0,0.272311212814645,1.30769230769231,0.0989010989010989,0.0205949656750572,63,82.5,0.137299771167048,1.33333333333333,0,1.51666666666667,0.208237986270023,1.33955857385399,0.183333333333333,-0.245210727969349,0.659340659340659,152,0,0,4.51085950651685,4.0943445622221,6.07993319509559,6.0591231955818,-1.67764616246063,4.77912349311153,-2.484906649788,1.56907368857874,0.268263986594679,-2.12868947651416,-3.86189861824558,4.77912349311153,2.19722457733622,-3.88270861775937,-1.89711998488588,-1.38629436111989,0.0208099995137933,-0.0208099995137934,-1.40229470246633,-1.69644928942373,2.484906649788,-2.0546577791021,NA,2.484906649788,-2.11296423371848,-3.68203792229722,-1.30080970198406,0.268263986594679,-2.31363492918063,-3.88270861775937,4.44656515581145,4.84418708645859,-1.98558863287349,0.287682072451781,3.95124371858143,4.20469261939097,0,5.73334127689775,0,6.07993319509559,1.09861228866811,0,4.38202663467388,2.39789527279837,1.6094379124341,2.83321334405622,2.19722457733622,4.0943445622221,3.36729582998647,1
899290,"G",0,334,187,26,1066,0,10,0,1809,0,0,0,0,0,4,0,0,0,81,0,0,280,241,0,380,3,5,0,0,93,342,0,171,0,374,0,0,28,985,374,1813,1623,-0.0954314720812183,0.347208121827411,547,0.0133689839572193,1.83654822335025,0.555329949238579,0.184632393587617,0.117067159581023,573,190,0.105030403537866,38,0.508021390374332,0.526315789473684,1.11706715958102,0.895201323772752,0.748663101604278,1.01604278074866,74.8,55.7213930348259,6.46071428571429,74.8,0.385786802030457,0.210060807075732,0,0.302377003869541,0.581725888324873,0.192893401015228,0.105030403537866,57.3,54.7,0.206744057490326,0.644385026737968,0,2.63368983957219,0.343283582089552,1.45093457943925,1.01604278074866,0.516579406631763,0.379695431472081,1.33571428571429,0,0.320987654320988,6.89264164117209,5.92425579741453,7.50273821075485,7.39203156751459,-1.05783090410948,6.30444880242198,-4.31481788498043,0.607887844223206,-0.588192838750108,-1.68938849241859,-2.1450074953541,6.35088571671474,5.24702407216049,-2.25350541323481,-0.677231725254046,-0.641853886172395,0.11070664324026,-0.11070664324026,-0.289466194245282,0.0159154553058996,4.31481788498043,4.02036414922411,1.86573988222605,4.31481788498043,-0.952470388451657,-1.56035823267486,-1.19608068297331,-0.541755924457349,-1.6456175690116,-2.25350541323481,4.04830062372069,4.00186370942794,-1.57627368798076,-0.439458863923877,5.8111409929767,5.23110861685459,3.25809653802148,6.97166860472579,2.30258509299405,7.50052948539529,4.39444915467244,5.63478960316925,5.48479693349065,5.94017125272043,1.6094379124341,5.8348107370626,5.14166355650266,5.92425579741453,3.3322045101752,0
900621,"G",0,47,77,7,1668,0,19,0,1825,0,0,0,0,0,0,0,0,1,106,0,0,251,159,0,182,5,0,5,0,0,14,-4,6,0,309,374,0,14,704,683,1825,1818,-0.0823863636363636,0.0198863636363636,131,0,2.59232954545455,0.186079545454545,0.0257534246575342,0.00385038503850388,138,7,0.00383561643835616,47,0.0102489019033675,0.0196078431372549,1.0038503850385,0.996164383561644,0.812297734627832,0.588996763754045,1372,49.5123287671233,7.27091633466135,107.2,0.258522727272727,0.0997260273972603,0.00142045454545455,0.0717808219178082,0.196022727272727,0.00994318181818182,0.00383561643835616,7.26315789473684,6.89473684210526,0.374246575342466,0.232796486090776,0,1.0307467057101,0.186849315068493,0.554471544715447,0.266471449487555,-0.985507246376812,0.970170454545455,1.23107569721116,1,0.0660377358490566,6.55677835615804,6.52649485957079,7.50933526601659,7.50549227473742,-3.91772102654278,4.87519732320115,-5.33030041240109,0.952556909858549,-1.68158103295689,-3.65918766430653,-5.5595821256821,4.92725368515721,1.94591014905531,-5.56342511696128,-4.58058471051548,-3.93182563272433,0.00384299127916776,-0.00384299127916774,-0.207888337765962,-0.52933458982095,NA,3.90222170456535,1.98388232688481,3.67376581630389,-1.35277166908125,-2.3053285789398,-2.63413794281544,-1.62952467100084,-4.61086820710273,-5.56342511696128,1.98281470599076,1.93075834403471,-0.982840406445802,-1.45759065735056,3.85014760171006,4.34380542185368,1.94591014905531,7.41938058291869,2.94443897916644,7.50933526601659,4.66343909411207,5.52545293913178,5.06890420222023,5.2040066870768,0,2.63905732961526,1.79175946922805,5.73334127689775,2.63905732961526,0
900781,"G",0,110,263,16,3868,0,14,5,4272,0,0,8,0,0,0,4,0,0,7,0,0,532,485,0,0,0,0,0,0,693,28,0,0,0,303,0,0,53,1024,303,4284,4276,0.2236328125,0.02734375,389,0,4.171875,0.3798828125,0.025749063670412,0.00187090739008422,405,8,0.00187265917602996,14,0.0264026402640264,0.0148423005565863,1.00187090739008,0.99813258636788,1.75577557755776,0,84,44.8314606741573,8.03007518796992,63.6,0,0,0,0.0910580524344569,0.3955078125,0.0078125,0.00187265917602996,28.9285714285714,27.7857142857143,0.0709269662921348,1.6006600660066,0,3.37953795379538,0.113529962546816,1.87091503267974,0,0.611197511664075,0.2958984375,0.569548872180451,0,2.28571428571429,6.93147180559945,5.71373280550937,8.36264243156764,8.36077327214494,-3.59926729542425,5.96357934361845,-5.84412395920927,1.42836557504058,-0.967892461981007,-3.65935701484761,-6.28133173046508,6.00388706710654,2.07944154167984,-6.2803958389602,-3.63429126382953,-4.21027402922916,0.00186915942270357,-0.00186915942270354,0.562910683832275,-7.08086789669078,NA,3.80291014015177,2.08319389129839,4.79247928429309,-7.07242190053737,-7.86825426552061,-2.39625803702158,-0.927584738492914,-4.85203026391962,-6.2803958389602,3.36482973749128,3.32452201400319,-2.64610457513066,0.470416085428114,4.70048036579242,5.57215403217776,2.77258872223978,8.26049285657318,2.63905732961526,8.35983738064003,1.94591014905531,6.27664348934164,6.18414889093748,0,0,3.3322045101752,1.09861228866811,5.71373280550937,3.97029191355212,1
907212,"G",0,711,299,93,351,22,19,0,1580,0,0,1,0,0,0,0,0,20,272,0,0,381,49,0,123,14,75,0,0,0,456,0,77,0,138,113,0,46,859,251,1581,1495,0.282887077997672,0.530849825378347,1103,0.298804780876494,1.83934807916182,1.28405122235157,0.45,0.0575250836120402,1196,86,0.0544303797468354,1.14666666666667,0.342629482071713,0.131699846860643,1.05752508361204,0.945604048070841,2.76086956521739,0.891304347826087,3.34666666666667,86.8101265822785,4.14698162729659,1.84,0.143189755529686,0.0778481012658228,0.0232828870779977,0.698101265822785,1.39231664726426,0.10011641443539,0.0544303797468354,62.9473684210526,58.0526315789474,0.158860759493671,0.195219123505976,0,3.42231075697211,0.108860759493671,1.65384615384615,0.49003984063745,0.020066889632107,0.292200232828871,0.362204724409449,0.601063829787234,0.341911764705882,6.75576892198425,5.52545293913178,7.36581283720947,7.30988148582479,-0.633276112469869,7.0057890192535,-1.20796482559547,0.609411204036757,0.250020097269247,-0.798507696217772,-2.85553418957128,7.08673793451058,4.45434729625351,-2.9108328297675,-1.07110564287828,-2.02722983302292,0.0559313513846853,-0.0559313513846853,1.0155456899695,-0.115069329784787,1.20796482559547,4.46372328055584,1.42238075089431,0.609765571620894,-1.94358456661184,-2.55299577064859,-0.35939110676751,0.330969012526322,-2.30142162573075,-2.9108328297675,4.14229895534414,4.06135004008706,-1.83972718688923,-1.63363264102116,6.56667242980324,5.70044357339069,4.53259949315326,5.86078622346587,2.94443897916644,7.36518012602101,5.605802066296,5.9427993751267,3.89182029811063,4.81218435537242,4.31748811353631,6.12249280951439,4.34380542185368,4.92725368515721,3.8286413964891,0
913438,"J",0,4704,3489,103,81,0,1067,0,4503,0,0,162,0,0,0,0,0,37,155,0,11,0,374,0,261,26,50,0,0,0,0,-12544,-4962,2,2727,15543,48,135,853,18331,4665,9444,-3.19695193434936,0,8296,0.00272761987889368,5.27901524032825,9.72567409144197,1.04463690872751,-0.506035578144854,8399,-4779,-1.06129247168554,-95.58,-0.260705908024658,-30.8322580645161,0.493964421855146,2.02443729903537,0,0.0957095709570957,366.62,0,10.5217391304348,54.54,0.305978898007034,0.0579613590939374,0.0433763188745604,1.84232733733067,9.84642438452521,-5.60257913247362,-1.06129247168554,7.87160262417994,7.77507029053421,4.05729513657562,0.0204025966941247,0,0.0465331951339261,0.141017099711304,0.321889375070122,0.0142857142857143,-0.438085841144549,21.4185228604924,76.5529061102832,0.996793432950683,0.664516129032258,6.74875954749168,9.81634889471936,8.44784311328144,9.1531348982054,-5.12767731452792,9.02352874990936,-5.90432588929122,1.66373957280989,2.27476920241768,0.0436693692768911,-7.17487915787054,9.03586793012563,3.76120011569356,-6.68129372919398,-7.11558212618445,-5.9519437889457,-0.705291784923959,0.705291784923959,-3.89182029811063,-2.3464369755229,5.90432588929122,1.06851425751083,NA,3.99893437741744,-1.18423914016899,-2.84797871297888,0.611029629607792,2.28710838263395,-7.69256964806791,NA,2.06326167882387,2.05092249860761,1.40051652907048,-3.89209309730483,8.45616848957846,8.15737044118677,4.63472898822964,4.39444915467244,6.97260625130175,8.41249912030157,5.04342511691925,3.40119738166216,5.92425579741453,5.56452040732269,3.91202300542815,1.38629436111989,4.39444915467244,7.91095738284559,4.90527477843843,1
919940,"G",0,153,313,3,3,0,4,0,588,0,0,0,0,0,0,0,2,0,19,0,0,0,37,0,47,0,5,0,0,0,60,-114,101,0,53,0,0,49,105,53,588,476,-0.504761904761905,0.571428571428571,469,0.0943396226415094,5.6,4.46666666666667,0.260204081632653,0.235294117647059,472,112,0.19047619047619,22.4,2.11320754716981,5.89473684210526,1.23529411764706,0.80952380952381,0,0.886792452830189,10.6,0,137.5,10.6,0.447619047619048,0.0799319727891157,0,0.797619047619048,4.4952380952381,1.06666666666667,0.19047619047619,118,117.25,0.0901360544217687,0.69811320754717,0,1.9811320754717,0.142857142857143,6.46153846153846,0.886792452830189,-0.0275423728813559,0.504761904761905,101,0,0.157894736842105,4.65396035015752,3.97029191355212,6.37672694789863,6.16541785423142,-0.559615787935423,6.15060276844628,-2.36085400111802,1.7227665977411,1.49664241828876,-1.34628902650619,-1.44691898293633,6.15697898558556,4.71849887129509,-1.65822807660353,0.748206957742973,1.77405989212865,0.211309093667207,-0.211309093667207,-4.02535169073515,-0.120144311842063,2.36085400111802,-1.07613943281605,NA,2.36085400111802,-0.803812748447465,-2.52657934618857,-0.226124179452348,1.50301863542803,0.0645385211375712,-1.65822807660353,4.77068462446567,4.76430840732639,-2.4064350343465,-0.359374000907897,5.03043792139244,5.74620319054015,1.09861228866811,1.09861228866811,1.38629436111989,6.37672694789863,2.94443897916644,1.09861228866811,3.61091791264422,3.85014760171006,1.6094379124341,4.0943445622221,4.61512051684126,3.97029191355212,3.89182029811063,0
922346,"G",0,67,106,6,1597,0,1,0,1777,0,0,0,0,0,0,0,0,0,20,0,0,61,44,0,1,0,0,0,0,65,1,0,0,0,60,0,0,17,126,60,1777,1777,0.00793650793650794,0.00793650793650794,179,0,14.1031746031746,1.42063492063492,0.0377039954980304,0,185,0,0,0,0,0,1,1,1.01666666666667,0.0166666666666667,27.2,12.3579065841306,29.1311475409836,0,0.00793650793650794,0.00056274620146314,0,0.100731570061902,1.46825396825397,0,0,185,179,0.0337647720877884,0.733333333333333,0,2.1,0.0253235790658413,0.652173913043478,0.0166666666666667,-0.0702702702702703,0.476190476190476,0.983606557377049,0,0.3,4.83628190695148,4.0943445622221,7.48268182815465,7.48268182815465,-4.83628190695148,5.18738580584075,-5.14749447681345,2.64639992120317,0.351103898889277,-3.27798920876369,-7.11069612297882,5.22035582507832,0,-6.8724734648375,-6.16541785423142,-5.19849703126583,0,0,0.0165293019512105,-4.0943445622221,NA,2.51429606746882,3.37180796398134,4.29728540621879,-4.83628190695148,-7.48268182815465,-2.2952960223139,0.384073918126847,-7.52131798019924,NA,5.22035582507832,5.18738580584075,-3.38833726593255,-0.31015492830384,4.20469261939097,4.66343909411207,1.79175946922805,7.37588214821501,0,7.48268182815465,2.99573227355399,4.11087386417331,3.78418963391826,0,1.6094379124341,0,0,4.0943445622221,2.83321334405622,0
923610,"G",0,187,176,23,8736,0,27,6,9171,0,0,11,0,0,0,0,0,0,1181,0,0,1719,1009,0,38,0,5,0,0,273,657,0,24,0,1503,1485,0,25,3947,2988,9182,9155,0.0547251076767165,0.166455535850013,386,0.00167336010709505,2.32353686344059,0.0977957942741323,0.0203903609202922,0.00294920808301469,409,27,0.00294406280667321,5.4,0.00903614457831325,0.00931034482758621,1.00294920808301,0.997059464169026,1.1437125748503,0.0252827677977379,597.6,67.47791952895,5.33507853403141,300.6,0.00962756523942235,0.00414349580198452,0,0.0420891941991059,0.103623004813783,0.00684063845958956,0.00294406280667321,15.1481481481481,14.2962962962963,0.325809617271835,0.33768406961178,0,1.32095046854083,0.114164213280994,0.490168539325843,0.0127175368139224,-4.68704156479218,0.757030656194578,0.87434554973822,0.996644295302013,0.0194750211685013,8.28071107566285,8.00235954625271,9.12500032480917,9.12205545710861,-1.79302705717824,5.95583736946483,-6.39292163381861,0.843090534896097,-2.32487370619802,-3.89269299370436,-5.8262185911043,6.0137151560428,3.29583686600433,-5.82796474455461,-4.70652268024838,-4.67662914997024,0.00294486770055621,-0.00294486770055627,0.134279615629875,-3.67763223002659,6.39292163381861,4.21180042627406,1.6743036051761,5.70578047731887,-4.64312491593646,-5.48621545083256,-3.16796424109411,-2.26699591962005,-4.98487420965852,-5.82796474455461,2.71787829003847,2.6600005034605,-1.12144206430624,-1.0856445258991,5.23110861685459,5.17048399503815,3.13549421592915,9.07520769798469,3.29583686600433,9.12380161055894,7.07411681619736,7.44949800538285,6.91671502035361,3.63758615972639,1.6094379124341,6.48768401848461,3.17805383034795,7.31521838975297,3.2188758248682,0
937879,"J",0,534,296,259,20,0,10,0,974,0,146,0,0,0,0,0,0,282,7,274,0,0,24,0,230,47,260,0,0,0,0,-2,1,0,38,209,358,16,864,605,974,1265,-0.0439814814814815,0,1235,0.429752066115702,1.12731481481481,1.42939814814815,0.548254620123203,-0.2300395256917,1494,-291,-0.298767967145791,-1.11923076923077,-0.48099173553719,-41.5714285714286,0.7699604743083,1.29876796714579,0,6.05263157894737,2.32692307692308,0,720,0.146153846153846,0.266203703703704,0.236139630390144,0.326388888888889,1.26796714579055,1.72916666666667,-0.336805555555556,-0.298767967145791,149.4,123.5,0.253593429158111,0.0396694214876033,0,1.42809917355372,0.260780287474333,13.3684210526316,0.931174089068826,-0.0127175368139224,0.28587962962963,625,0.445628997867804,37,6.76157276880406,6.40522845803084,6.88141130364254,7.14282740116162,-4.36471666084602,7.11882624906208,-0.844546827015314,0.11983853483848,0.357253480258022,-0.60101546468234,-8.26616443661287,7.30921236569276,0.693147180559945,-5.39997102027454,-6.91324020921271,-0.405465108108164,-0.261416097519086,0.261416097519086,-5.23110861685459,1.80049314919681,0.844546827015314,-0.844516217425327,NA,-1.92309547128914,-1.32349345988086,-1.44333199471934,0.237414945419542,0.547639596888707,-7.29878333929253,NA,5.00662727269872,4.81624115606803,-1.37202296701456,-3.2271746276829,6.2803958389602,5.69035945432406,5.55682806169954,2.99573227355399,2.30258509299405,6.88141130364254,1.94591014905531,0,3.17805383034795,5.4380793089232,5.56068163101553,0,0,3.63758615972639,2.77258872223978,0
