"X","X2014_F05600_ln","X2014_F10400_ln","X2014_CAPAS_ln","X2014_F05510_ln","X2014_F10500_ln","X2014_F10300_ln","X2014_RETA_ln","X2014_F02200_ln","X2014_V16140_ln","not_survive"
93,4.93447393313069,4.21950770517611,-7.06219163228656,3.91202300542815,3.78418963391826,4.49980967033027,-2.58173083442354,6.16120732169508,2.83321334405622,0
100,2.99573227355399,0.693147180559945,1.74919985480926,4.87519732320115,0,5.4510384535657,-0.345158501877173,1.38629436111989,3.29583686600433,1
101,4.18965474202643,2.07944154167984,-1.30425193845345,4.35670882668959,6.90975328164481,5.2040066870768,-1.80660597734505,2.94443897916644,2.89037175789616,0
104,1.79175946922805,1.94591014905531,-5.2742807887198,3.2188758248682,8.80702295592548,6.24997524225948,-3.89914037959713,1.09861228866811,3.2188758248682,0
105,5.4249500174814,5.57972982598622,-0.457022917773014,0.693147180559945,6.61338421837956,8.10046489102936,-8.64482387571979,5.85220247977447,4.92725368515721,1
106,4.34380542185368,2.19722457733622,-2.15769373857958,3.87120101090789,7.3125534981026,5.06890420222023,-2.96505826636918,3.13549421592915,3.13549421592915,0
110,6.20859002609663,2.63905732961526,1.46151778235748,6.74523634948436,9.36082720525012,5.76832099579377,-0.768472898355343,4.04305126783455,3.55534806148941,0
111,3.58351893845611,1.09861228866811,2.89037175789616,1.79175946922805,1.09861228866811,4.83628190695148,-3.3787245258101,0.693147180559945,2.63905732961526,1
115,0,3.71357206670431,-6.374740849927,0,6.0282785202307,4.67282883446191,-3.04704769159062,6.82437367004309,2.63905732961526,0
118,6.67959918584438,4.85981240436167,0.527575158850593,6.63463335786169,4.88280192258637,5.43372200355424,-1.39870065801838,6.25575004175337,2.89037175789616,0
126,6.34388043412633,4.56434819146784,-1.30846130756178,6.51025834052315,6.98193467715639,5.01063529409626,-1.37130157653375,7.46164039220858,2.94443897916644,0
128,3.78418963391826,5.23110861685459,-4.36944785246702,6.34035930372775,8.28903709827848,5.75257263882563,-2.14925711991825,6.7428806357919,3.76120011569356,0
129,3.17805383034795,1.38629436111989,0.8754687373539,1.79175946922805,0,4.57471097850338,-3.76672194087787,2.30258509299405,2.56494935746154,1
130,2.77258872223978,2.63905732961526,-2.59026716544583,3.8286413964891,7.01121398735037,4.46590811865458,-1.70474809223843,3.25809653802148,2.77258872223978,0
133,0,1.94591014905531,-2.56494935746154,0,2.56494935746154,4.86753445045558,-6.56596894753716,2.39789527279837,3.63758615972639,0
142,0,1.09861228866811,-5.00394630594546,3.09104245335832,5.66988092298052,4.85981240436167,-1.84343147977238,2.83321334405622,2.99573227355399,1
146,3.46573590279973,2.39789527279837,-1.39407650156195,4.15888308335967,7.23777819192344,4.66343909411207,-0.884542033559575,4.34380542185368,2.56494935746154,0
155,6.56385552653213,5.5683445037611,-1.4836816245235,6.7696419768525,4.27666611901606,6.34738920965601,-1.96169438368065,8.14989054440242,3.13549421592915,0
156,6.82762923450285,5.11198778835654,-1.31259946469633,8.40559101483493,10.1326529361688,7.24136628332232,-0.6018985090948,7.81802793853073,3.04452243772342,0
157,4.24849524204936,2.56494935746154,-1.95201393199333,4.66343909411207,8.3790798892866,5.6021188208797,-1.61695674484813,5.28826703069454,3.76120011569356,0
158,3.78418963391826,3.89182029811063,-2.45958884180371,1.38629436111989,5.15329159449778,5.79301360838414,-5.44673737166631,6.06610809010375,3.3322045101752,0
160,4.38202663467388,5.42053499927229,-3.59559846411071,7.69120009752286,8.24564690087386,5.21493575760899,-1.30520420389002,7.89170465933011,3.09104245335832,0
168,4.11087386417331,3.3322045101752,-1.28175050536862,4.06044301054642,7.87016594646984,4.83628190695148,-2.5020010831473,4.83628190695148,3.09104245335832,0
174,2.484906649788,1.79175946922805,-0.348306694268216,0,0,6.91473089271856,0,2.83321334405622,4.94875989037817,0
175,5.8171111599632,4.91998092582813,-3.62758855810732,8.52436739516424,10.2856157952799,6.13772705408623,-1.70221763504463,8.45510499910282,3.85014760171006,0
176,5.28826703069454,1.6094379124341,0.0804215673105742,7.4121603349452,9.27743811550868,5.28320372873799,-0.516966152361594,1.94591014905531,3.3322045101752,0
177,2.94443897916644,3.2188758248682,-1.20896034583698,7.1785454837637,3.52636052461616,5.70711026474888,-0.311983918297012,3.66356164612965,3.76120011569356,0
184,0.693147180559945,2.89037175789616,-4.67749084756772,3.13549421592915,6.49677499018586,4.7361984483945,-2.36576399461558,3.61091791264422,2.99573227355399,0
186,4.12713438504509,2.39789527279837,-0.381014012244,6.92362862813843,3.13549421592915,4.23410650459726,-0.171435749148703,4.61512051684126,2.56494935746154,0
188,1.38629436111989,2.94443897916644,-5.16192474164248,3.8286413964891,7.2291138777933,4.35670882668959,-2.88552913342038,4.65396035015752,2.63905732961526,0
189,2.83321334405622,4.0943445622221,-1.87180217690159,4.14313472639153,4.83628190695148,6.81673588059497,-1.47726613932562,4.36944785246702,3.87120101090789,1
190,5.41610040220442,2.63905732961526,1.51258808644418,4.15888308335967,3.8286413964891,6.3261494731551,-2.26922218932492,2.56494935746154,4.31748811353631,0
199,3.71357206670431,4.14313472639153,-6.30991827822652,7.62851762657506,7.82404601085629,5.56452040732269,-0.23590227841951,4.33073334028633,2.77258872223978,0
202,5.52545293913178,1.09861228866811,-0.667737465034577,0,8.61667646990119,5.38449506278909,-5.76205138278018,2.83321334405622,3.46573590279973,0
205,2.94443897916644,2.484906649788,-2.9391619220656,4.68213122712422,7.47986413116503,5.01063529409626,-1.69289359270388,5.13579843705026,2.77258872223978,0
208,3.09104245335832,0.693147180559945,-7.23321471576795,0,8.05515773181968,5.71373280550937,-6.13122648948314,0.693147180559945,2.70805020110221,1
210,4.00733318523247,0,0.173271721274037,1.94591014905531,6.00635315960173,5.87773578177964,-2.58668934409794,3.04452243772342,3.04452243772342,0
221,4.39444915467244,5.4971682252932,-3.23343597619953,7.3178761986265,8.39004140575575,5.98141421125448,-0.956225803665836,7.14991683613211,2.83321334405622,0
225,6.41345895716736,5.14166355650266,-1.46224429363967,6.89568269774787,10.3655850102108,6.83195356556585,-1.48178855049323,5.90263333340137,4.70953020131233,0
226,5.37063802812766,1.09861228866811,1.86554563928729,5.76519110278484,1.09861228866811,4.33073334028633,-0.560958370370255,3.61091791264422,2.56494935746154,0
228,9.21532791348722,8.28752842311176,-1.71246323611979,10.0090180537456,13.7164534672484,7.49831587076698,-2.05733839836292,10.2304143763138,5.36597601502185,1
233,6.50428817353665,5.67332326717149,-2.14848431212141,8.04782935745784,7.10578612948127,7.63867982387611,-1.24427531632098,7.56475701290573,4.75359019110636,0
235,4.59511985013459,5.40717177146012,-3.93427361436297,8.89604050162011,7.90765159471109,5.98393628068719,-1.18718193181321,7.4121603349452,4.23410650459726,1
237,5.42934562895444,4.24849524204936,-3.57591433907089,7.79564653633459,8.71456755083648,6.22059017009974,-1.45947597841348,7.04315991598834,4.12713438504509,0
238,4.59511985013459,5.15329159449778,-7.1420365747068,4.07753744390572,9.91205078319662,6.59987049921284,-4.11724419453764,5.3890717298165,4.69134788222914,0
245,4.51085950651685,2.19722457733622,-2.79290336359096,3.91202300542815,8.37447688921464,5.18738580584075,-2.99573227355399,6.5191472879404,3.25809653802148,0
247,4.4188406077966,5.14166355650266,-4.48692508707518,6.80350525760834,7.72312009226633,5.71702770140622,-2.33211156817191,5.6970934865054,3.80666248977032,0
248,2.07944154167984,1.79175946922805,-3.51650822817315,5.23644196282995,6.13772705408623,4.29045944114839,-0.708978645776626,4.02535169073515,2.63905732961526,0
253,7.09506437728713,4.72738781871234,2.53773178916961,0,3.43398720448515,6.84906628263346,-2.75974057976193,4.66343909411207,3.58351893845611,0
254,1.09861228866811,3.52636052461616,-6.36302810354046,4.65396035015752,1.94591014905531,6.0591231955818,-0.688373901807288,4.31748811353631,4.21950770517611,0
257,2.63905732961526,2.89037175789616,0.0645385211375712,5.95842469302978,4.89783979995091,6.33505425149806,-0.411476289798445,2.63905732961526,2.94443897916644,0
262,5.69035945432406,0,4.69744546209726,6.44888939414686,1.38629436111989,5.36129216570943,-0.494233028672571,1.09861228866811,3.61091791264422,0
265,0.693147180559945,2.99573227355399,-6.32495615559106,3.8286413964891,8.4252971767117,4.64439089914137,-3.71886028632587,5.67675380226828,2.77258872223978,0
273,2.484906649788,2.89037175789616,-3.36441813015886,1.79175946922805,7.10496544826984,4.89034912822175,-1.88408902089424,5.73334127689775,3.2188758248682,1
280,6.30261897574491,3.29583686600433,-0.599653531682018,1.09861228866811,6.08904487544685,4.86753445045558,-7.71735127218533,6.46925031679577,2.83321334405622,0
282,3.93182563272433,1.79175946922805,1.68639895357023,7.52131798019924,2.77258872223978,6.64639051484773,-1.19848947127871,2.30258509299405,3.52636052461616,0
285,1.38629436111989,0,-0.916290731874155,1.94591014905531,4.4188406077966,5.39816270151775,-3.06805293513362,1.09861228866811,3.8286413964891,0
288,4.84418708645859,2.83321334405622,1.68354588458782,6.76849321164863,5.67332326717149,6.00388706710654,-0.406996501975593,3.25809653802148,2.56494935746154,0
293,6.49375383985169,5.08759633523238,-1.37188587857691,2.77258872223978,9.30737633448778,5.27299955856375,-7.34407285057307,7.02375895473844,2.94443897916644,0
298,6.2363695902037,5.37063802812766,-1.54658810546086,6.9177056098353,8.3999849905107,6.0913098820777,-7.2591161280971,6.87316383421252,4.26267987704132,0
301,6.30261897574491,5.50125821054473,-2.78261158518843,8.43771698991444,9.88908432222538,5.46806014113513,-0.765397336970002,8.10107150311954,3.36729582998647,0
305,3.40119738166216,3.17805383034795,-2.12026353620009,5.16478597392351,6.84906628263346,5.09375020080676,-0.748717031714756,4.47733681447821,2.83321334405622,0
308,2.89037175789616,0,1.6094379124341,4.70953020131233,0,5.56068163101553,-0.396415272588246,1.38629436111989,3.40119738166216,0
310,4.07753744390572,2.99573227355399,-2.29236353892251,2.63905732961526,6.65672652417839,4.72738781871234,-5.70711026474888,5.51745289646471,2.70805020110221,0
312,3.8286413964891,4.46590811865458,-3.76796016075128,5.50533153593236,6.78445706263764,5.85507192220243,-2.38562518020656,6.38350663488401,3.58351893845611,1
313,4.51085950651685,1.79175946922805,-2.31243738943706,6.07304453410041,6.59304453414244,4.76217393479776,-0.900498485419735,3.09104245335832,2.89037175789616,0
320,4.15888308335967,4.30406509320417,-3.71207000108205,6.45362499889269,8.61703852638595,4.95582705760126,-1.61759354107717,6.64639051484773,3.04452243772342,0
321,2.77258872223978,3.04452243772342,-2.84552119173081,6.13122648948314,4.96284463025991,6.48463523563525,-1.07589236672462,5.58724865840025,3.40119738166216,0
322,5.00394630594546,3.17805383034795,-1.1874738049459,6.49828214947643,6.77422388635761,4.71849887129509,-0.257486772507821,4.91998092582813,2.63905732961526,0
324,0,2.63905732961526,-4.59005654817804,4.11087386417331,1.94591014905531,5.63478960316925,-1.00111392418323,2.70805020110221,3.04452243772342,1
330,4.75359019110636,2.39789527279837,-0.413187154202075,5.08759633523238,8.71850004812127,5.18178355029209,-1.15462693022278,2.99573227355399,3.3322045101752,0
332,1.94591014905531,3.52636052461616,-4.01186834039786,7.01750614294126,7.04315991598834,6.07764224334903,-0.750181134245652,5.62401750618734,4.14313472639153,0
339,1.6094379124341,1.38629436111989,-5.31517448361446,4.12713438504509,8.06022424044096,4.71849887129509,-3.20654201061259,1.09861228866811,2.70805020110221,0
348,2.30258509299405,4.04305126783455,-2.80102665756031,5.63835466933375,9.14750706280461,6.08221891037645,-2.61487297624803,5.82894561761021,3.58351893845611,0
349,4.81218435537242,0,-0.319770387003281,5.58724865840025,7.92443418488756,4.69134788222914,-1.10359361901831,0.693147180559945,2.70805020110221,0
356,1.79175946922805,1.94591014905531,-4.13858926401986,4.82028156560504,4.26267987704132,4.15888308335967,-1.28674132213722,4.69134788222914,2.56494935746154,0
360,5.01727983681492,5.08759633523238,-2.91952834218762,7.04577657687951,8.51559191004926,5.93753620508243,-1.1834678398564,7.66622192566273,4.14313472639153,0
367,4.39444915467244,3.61091791264422,-1.32913594727994,5.86929691313377,6.4118182677099,5.35658627467201,-0.690318324359468,4.48863636973214,3.61091791264422,1
380,7.07834157955767,2.70805020110221,4.98664613772623,4.51085950651685,9.33238099788521,5.18738580584075,-4.23187436081332,1.94591014905531,3.09104245335832,1
385,2.63905732961526,1.09861228866811,1.67397643357167,3.85014760171006,0,5.03695260241363,-0.412532275331257,1.09861228866811,3.04452243772342,0
389,3.52636052461616,0,-1.59885580310356,3.3322045101752,8.84577725518844,4.30406509320417,-3.36606354394021,0,2.63905732961526,0
390,5.55295958492162,2.39789527279837,2.66025953726586,8.16820293023605,1.94591014905531,5.22035582507832,-0.174636874035408,2.99573227355399,2.99573227355399,0
391,3.89182029811063,2.56494935746154,-1.97155257966865,6.20253551718792,6.70196036600254,4.8283137373023,-0.2526630461522,5.20948615284142,2.56494935746154,0
396,5.24174701505964,3.3322045101752,-0.881403472873714,5.8805329864007,7.89766815072691,5.03043792139244,-0.898251911284477,6.16331480403464,2.77258872223978,0
397,4.38202663467388,4.44265125649032,-2.66590457965145,5.27299955856375,7.8164169836918,5.05624580534831,-1.93885959105865,6.60123011872888,3.09104245335832,0
399,2.19722457733622,4.02535169073515,-4.54223038621422,6.36302810354046,5.26269018890489,5.18178355029209,-0.964752434881166,6.84481547920826,3.09104245335832,0
405,1.09861228866811,0,-2.94443897916644,1.6094379124341,0,5.78382518232974,-0.8583743039946,0,3.43398720448515,0
411,5.41610040220442,1.09861228866811,0.67116827384117,6.4150969591716,6.80128303447162,4.59511985013459,-0.430782916092454,1.09861228866811,2.89037175789616,1
412,2.63905732961526,3.52636052461616,-4.50645421304893,5.23110861685459,6.83840520084734,4.63472898822964,-2.0461391097769,6.85329909318608,2.77258872223978,0
416,0,2.39789527279837,-3.94803344295118,1.6094379124341,3.68887945411394,6.62804137617953,-2.67987932413551,1.38629436111989,3.68887945411394,1
417,3.66356164612965,1.94591014905531,-1.87691727756836,5.73009978297357,5.60947179518496,4.70953020131233,-0.144830947878456,4.86753445045558,2.63905732961526,1
423,2.19722457733622,0,1.50407739677627,3.66356164612965,0,3.87120101090789,-0.479573080261886,0.693147180559945,2.63905732961526,0
424,1.38629436111989,3.25809653802148,-6.82762923450285,3.63758615972639,6.81673588059497,4.21950770517611,-3.29095165843828,5.50938833662798,2.70805020110221,0
425,1.94591014905531,2.19722457733622,-3.54095932403731,3.98898404656427,6.5366915975913,4.53259949315326,-1.83109888378809,4.61512051684126,2.56494935746154,0
426,5.41610040220442,5.11799381241676,-3.77760232861874,6.3818160174061,11.2981840169202,4.68213122712422,-3.01209513076447,7.7698009960039,2.70805020110221,0
430,4.65396035015752,4.35670882668959,-3.23167492178704,7.88908440703551,7.81399567500279,6.81783057145415,-0.475889571403212,5.91350300563827,4.20469261939097,0
437,2.07944154167984,0,-2.82025419941371,1.79175946922805,0.693147180559945,4.90527477843843,-3.3499040872746,3.3322045101752,3.36729582998647,0
439,1.09861228866811,0.693147180559945,-4.81218435537242,3.73766961828337,6.73459165997295,5.43372200355424,-4.18023096804455,6.94408720822953,3.63758615972639,1
440,5.54907608489522,5.2040066870768,-1.94889225862116,7.79152281915073,8.10500553754725,6.75227037614174,-0.342064598510234,5.63478960316925,3.17805383034795,0
446,3.17805383034795,2.19722457733622,-2.32093423166224,3.55534806148941,6.88448665204278,4.91265488573605,-2.15838474401996,3.66356164612965,3.25809653802148,0
450,6.11589212548303,4.69134788222914,-5.2742807887198,7.80180040190897,8.60703389541603,5.26269018890489,-0.531469951346337,7.99193051985248,3.43398720448515,0
452,1.6094379124341,3.61091791264422,-4.16200321069592,5.48893772615669,6.04500531403601,5.34233425196481,-0.294887456173051,5.56068163101553,3.80666248977032,1
454,4.27666611901606,2.94443897916644,-3.00783818756605,7.66715825531915,7.43543801981455,5.33271879326537,-0.152076198539922,5.12989871492307,2.94443897916644,0
455,4.02535169073515,3.52636052461616,-1.1239300966524,6.32256523992728,6.99942246750796,4.11087386417331,-0.123154579458294,4.71849887129509,2.63905732961526,0
461,2.56494935746154,0,-3.20738144544247,3.43398720448515,8.34117174717076,4.90527477843843,-2.91864219183442,2.30258509299405,3.09104245335832,0
463,3.61091791264422,8.0643219609108,-6.374740849927,11.7625785139245,7.68753876620163,7.4205789054108,0.106176275983852,10.6644335586605,4.30406509320417,0
465,3.09104245335832,3.25809653802148,-2.81899509505394,5.74300318780948,7.71244383427499,5.25227342804663,-0.390394855187166,5.44241771052179,3.46573590279973,0
468,4.14313472639153,0.693147180559945,-1.33500106673234,0,7.57147364885127,4.14313472639153,-4.27666611901606,3.80666248977032,2.63905732961526,0
475,0,4.24849524204936,-5.52942908751142,6.16541785423142,3.78418963391826,6.1527326947041,-0.431727847655231,5.95842469302978,2.77258872223978,0
477,3.13549421592915,3.87120101090789,-3.71463195021635,5.51745289646471,6.7202201551353,5.23110861685459,-1.59568921224238,6.44571981938558,3.29583686600433,0
480,5.67675380226828,5.12989871492307,-3.25671373070273,7.87283617502572,10.4609581841252,5.99396142730657,-1.72113261044945,8.60867788153842,2.63905732961526,1
486,4.67282883446191,1.38629436111989,1.83468451394509,1.94591014905531,0,4.65396035015752,-3.17805383034795,2.94443897916644,2.94443897916644,0
488,4.75359019110636,3.52636052461616,-2.93912090567954,5.94542060860658,7.37337430991005,5.82894561761021,-2.02047212647795,5.59842195899838,3.85014760171006,0
491,3.66356164612965,1.38629436111989,-1.36031887471663,0,7.56475701290573,4.87519732320115,-4.89597238577612,3.36729582998647,2.63905732961526,0
493,4.57471097850338,5.19849703126583,-3.69257631599526,8.11102783819368,7.57250298502038,6.14418563412565,-0.36304906214893,7.02553831463852,3.93182563272433,0
495,5.42053499927229,4.59511985013459,-1.25276296849537,5.74620319054015,8.76013937002663,5.80513496891649,-1.34387364523594,6.71780469502369,3.89182029811063,1
499,4.89034912822175,3.17805383034795,2.69462718077007,7.29233717617388,3.09104245335832,6.87316383421252,-0.124642445207277,2.30258509299405,3.04452243772342,0
501,4.56434819146784,4.30406509320417,-2.49164068196934,4.77912349311153,8.61250337122056,6.37161184723186,-2.64802064029709,6.23048144757848,3.71357206670431,0
507,2.19722457733622,0,-1.38629436111989,2.83321334405622,5.73334127689775,4.20469261939097,-1.67764616246063,1.09861228866811,3.36729582998647,1
508,5.14166355650266,3.25809653802148,-0.641853886172395,5.8348107370626,6.97166860472579,5.23110861685459,-1.05783090410948,4.39444915467244,3.3322045101752,0
509,1.79175946922805,1.94591014905531,-3.93182563272433,2.63905732961526,7.41938058291869,4.34380542185368,-3.91772102654278,4.66343909411207,2.63905732961526,0
510,1.09861228866811,2.77258872223978,-4.21027402922916,3.3322045101752,8.26049285657318,5.57215403217776,-3.59926729542425,1.94591014905531,3.97029191355212,1
512,4.34380542185368,4.53259949315326,-2.02722983302292,6.12249280951439,5.86078622346587,5.70044357339069,-0.633276112469869,5.605802066296,3.8286413964891,0
516,4.39444915467244,4.63472898822964,-5.9519437889457,1.38629436111989,4.39444915467244,8.15737044118677,-5.12767731452792,5.04342511691925,4.90527477843843,1
519,4.61512051684126,1.09861228866811,1.77405989212865,4.0943445622221,1.09861228866811,5.74620319054015,-0.559615787935423,2.94443897916644,3.89182029811063,0
520,0,1.79175946922805,-5.19849703126583,0,7.37588214821501,4.66343909411207,-4.83628190695148,2.99573227355399,2.83321334405622,0
521,3.17805383034795,3.13549421592915,-4.67662914997024,6.48768401848461,9.07520769798469,5.17048399503815,-1.79302705717824,7.07411681619736,3.2188758248682,0
530,0,5.55682806169954,-0.405465108108164,0,2.99573227355399,5.69035945432406,-4.36471666084602,1.94591014905531,2.77258872223978,0
538,7.29979736675816,7.13568734702814,-1.8690803461521,9.72082593792907,9.93677725040077,7.75833346749091,-0.711729825910331,8.31678912707152,4.70048036579242,0
540,3.93182563272433,3.29583686600433,-2.81341071676004,6.89568269774787,4.78749174278205,5.04985600724954,-0.337772720873571,6.13122648948314,3.09104245335832,0
545,4.52178857704904,3.78418963391826,-2.46760090269041,6.90173720665657,6.07764224334903,4.31748811353631,-0.285919957458382,6.1463292576689,2.56494935746154,1
548,5.72031177660741,0,1.53848617646182,2.70805020110221,7.54486106865846,4.18965474202643,-3.29830295849952,0,2.56494935746154,0
550,4.17438726989564,3.17805383034795,-2.36932190035431,5.10594547390058,6.71901315438526,4.62497281328427,-1.5430390761242,6.30078579466324,2.63905732961526,0
554,5.20948615284142,4.60517018598809,-1.99265405364222,6.66057514983969,3.80666248977032,5.26785815906333,-0.712171216564642,7.3038432252777,3.58351893845611,0
557,0.693147180559945,9.06785472367943,-5.64897423816121,4.07753744390572,7.44014668066269,8.55602921520144,-7.6277252059668,10.3881950481471,5.07517381523383,1
563,3.76120011569356,3.3322045101752,-6.85435450225502,5.02388052084628,4.17438726989564,4.27666611901606,-2.23171075340739,6.36818718635049,2.63905732961526,1
565,2.19722457733622,3.43398720448515,-5.2262841636482,4.69134788222914,6.79794041297493,5.11799381241676,-2.94540423020664,7.32383056620232,3.52636052461616,0
566,5.4380793089232,3.89182029811063,-2.11205603356523,4.48863636973214,7.37400185935016,4.45434729625351,-4.54784369079637,7.15305163493748,2.56494935746154,0
571,4.55387689160054,3.2188758248682,-2.13553100833088,6.57368016696065,7.2902928824466,5.24174701505964,-0.502128697017741,4.90527477843843,3.52636052461616,0
575,4.78749174278205,3.49650756146648,-0.125163142954006,7.00669522683704,6.54678541076052,4.31748811353631,-0.212946813293695,4.91265488573605,3.09104245335832,0
576,4.58496747867057,5.50938833662798,-4.93293111976218,2.77258872223978,8.53089883847235,5.86078622346587,-3.08068597943415,9.46583494017472,4.14313472639153,1
579,2.30258509299405,3.55534806148941,-3.56825146632532,4.70953020131233,2.56494935746154,4.98360662170834,-1.34255896761208,5.93224518744801,2.77258872223978,0
580,4.39444915467244,4.61512051684126,-2.20684003603566,3.36729582998647,4.84418708645859,7.56734567601324,-7.71735127218533,6.72743172485086,4.64439089914137,0
585,0,1.79175946922805,0,0.693147180559945,0,4.60517018598809,-8.26898820950666,0,2.70805020110221,0
591,4.77068462446567,1.94591014905531,-0.566853455235653,4.07753744390572,7.42535788702715,5.43372200355424,-4.01938152374865,5.02388052084628,3.2188758248682,0
592,4.84418708645859,3.3322045101752,-2.1805376585512,7.09589322109753,7.73892375743946,6.35957386867238,-0.635159922909596,3.78418963391826,3.3322045101752,0
593,6.91373735065968,6.02102334934953,-1.51976979873223,8.18172045512811,4.78749174278205,5.97888576490112,-0.561492148347803,8.5356223268846,3.55534806148941,0
595,6.1779441140506,0,2.90872089656436,0,6.10479323241498,4.75359019110636,-1.96765013569172,3.61091791264422,3.3322045101752,1
597,5.31320597904179,3.13549421592915,-0.790065077752367,5.80211837537706,7.65917136766606,4.82028156560504,-0.591472378573569,5.36597601502185,2.99573227355399,0
