"X","X2014_F05200","X2014_V16140","X2014_F12000","X2014_F16200","X2014_F01000","X2014_IOL","X2014_WCTA","X2014_EBITS","X2014_CFD","X2014_DTA","X2014_TATL","X2014_ROS","X2014_ROI","X2014_NITA","X2014_WCEBITDA","X2014_RETA","X2014_CAPAS","X2014_DTA.TAY","X2014_LD.LDE","X2014_ITA","X2014_CNS","X2014_COGSSALES","X2014_CTA","X2014_ROL","X2014_ER","X2014_EC","not_survive"
29,0,38,0,0,0,0,0.537720706260032,0.0670082774931021,0.00574712643678161,0.698234349919743,1.43218390804598,0.00919721455787676,0.00926906779661008,0.0561797752808989,1.07129798903108,0.202247191011236,0.0590717299578059,0.11144578313253,0.992774566473988,0.0232744783306581,0.000656943896991197,0.0210222047037183,0.00401284109149278,0.0804597701149425,0.990816058777224,1.00926906779661,0
33,0,15,0,0,0,0,0.0588235294117647,0.296296296296296,0.923076923076923,0.127450980392157,4.43478260869565,0.00925925925925926,0.00856531049250542,0.0392156862745098,-0.0538461538461538,0,0.0547945205479452,0.037037037037037,0,0,0.0277777777777778,0.0578703703703704,0.117647058823529,0.173913043478261,0.991507430997877,1.00856531049251,0
38,0,24,0,0,0,0,0.168728908886389,0.609223300970874,0.0466321243523316,0.651293588301462,1.3956043956044,0.0934466019417476,0.0840611353711791,0.0866141732283465,1.50507614213198,0.200224971878515,0.102666666666667,0.0846325167037862,0.988452655889146,0.0078740157480315,0.0327669902912621,0.361650485436893,0.0303712035995501,0.120879120879121,0.92245720040282,1.08406113537118,1
39,0,52,0,0,0,0,-0.0751173708920188,0.473053892215569,0.63716814159292,0.530516431924883,1.88495575221239,0.0439121756487026,0.0459290187891441,0.309859154929577,-0.0603932584269663,0.169014084507042,0.640776699029126,0.166666666666667,0,0,0.0479041916167665,0.126413838988689,0.338028169014085,0.584070796460177,0.956087824351297,1.04592901878914,0
40,0,17,0,0,0,0,0.737430167597765,0.131944444444444,0.0204081632653061,0.273743016759777,1.57017543859649,0.00285947712418301,0.00283400809716605,0.0391061452513966,0.196319018404908,0.307262569832402,0.0395480225988701,0.3,0.736842105263158,0,0.000408496732026144,0.0706699346405229,0.00558659217877095,0.0614035087719298,0.997174000807428,1.00283400809717,0
43,0,133,0,0,0,0,-0.112914131169709,0.0725443287362792,0.00248880039820806,0.679175118323191,1.46653445711453,0.0405994933858711,0.0423175650898424,0.195064232589588,0.120659722222222,0.113252197430696,0.19572591587517,0.0538975501113586,0.994882292732856,0,0.000351815367295243,0.0194202082746974,0.00169033130493577,0.286068418443232,0.959400506614129,1.04231756508984,0
46,0,13,0,0,0,0,-0.358904109589041,0.911458333333333,1.85294117647059,0.372602739726027,2.68382352941176,0.15625,0.166204986149584,0.164383561643836,-0.381455399061033,0.465753424657534,3.75,1.09090909090909,0,0,0.65625,0.434895833333333,0.69041095890411,0.441176470588235,0.857482185273159,1.16620498614958,1
47,0,21,0,0,0,0,-0.0717948717948718,0.0907496711968435,0.025974025974026,0.394871794871795,2.53246753246753,0.0149057430951337,0.0151312861593236,0.174358974358974,0.326446280991736,0.358974358974359,0.181818181818182,0.282258064516129,0,0.0307692307692308,0.000876808417360807,0.0280578693555458,0.0102564102564103,0.441558441558442,0.985094256904866,1.01513128615932,0
48,0,20,11,0,0,0,0.284910965323336,0.145701357466063,0.0641025641025641,0.146204311152765,6.83974358974359,0.0226244343891403,0.0231053604436229,0.0468603561387067,1.04594594594595,0.525773195876289,0.0483558994197292,0.0836236933797909,0,0,0.00452488687782805,0.0570135746606335,0.00937207122774133,0.320512820512821,0.977416440831075,1.02310536044362,0
53,0,13,31,0,0,0,-0.0956454121306376,0.232893157262905,0.0773259396179914,0.841368584758942,1.18853974121996,0.0348139255702281,0.0360696517412935,0.0526179367547952,0.131667792032411,0.185329186106791,0.0589773387565369,0.0399610136452242,0.99801429706116,0.00285121824779679,0.0430457897444692,0.186417424112502,0.0650596163815448,0.0625385089340727,0.965186074429772,1.03606965174129,0
62,0,16,0,0,0,0,-0.0535148237926534,0.243478260869565,0.0469004893964111,0.457206787245944,2.16424535916061,0.0844114528101803,0.0891177787729511,0.0742121946671639,0.105901374292643,0.40499720305799,0.0988328780730072,0.0297261189044756,0.957698815566836,0.000186462800671266,0.024390243902439,0.11304347826087,0.0214432220771956,0.160613397901534,0.918174342105263,1.08911777877295,0
64,0,19,0,0,0,0,-1.03292181069959,0.166963755199049,0.00755667506297229,1.63374485596708,0.612090680100756,0.0029708853238265,0.00276854928017722,0.0205761316872428,-0.13588850174216,0.51440329218107,0.0543478260869565,0.142857142857143,0.95049504950495,0,0.0017825311942959,0.0998217468805704,0.0123456790123457,0.0125944584382872,0.997239094422971,1.00276854928018,0
73,0,16,0,0,0,0,0.0357541899441341,0.127189642041127,6.8,0.0111731843575419,89.5,0.0441736481340442,0.046215139442231,0.129608938547486,0.337142857142857,0.307262569832402,0.209386281588448,0.03125,0,0,0.0258948971820259,0.0761614623000762,0.0759776536312849,11.6,0.955826351865956,1.04621513944223,0
74,0,15,0,0,0,0,0.21830985915493,0.694550063371356,3.08333333333333,0.126760563380282,6.52873563218391,0.287072243346008,0.397717295873573,0.797535211267606,0.182862190812721,0.121478873239437,1.61785714285714,0.428571428571429,0,0,0.140684410646388,0.513941698352345,0.390845070422535,5.20689655172414,0.715452261306533,1.39771729587357,0
80,0,20,0,0,0,0,-0.0701402805611222,0.201851570799818,0.733067729083665,0.167668670674683,5.96414342629482,0.0185157079981788,0.0187807881773399,0.0814963259853039,-0.113480055020633,0.295257181028724,0.168975069252078,0.215277777777778,0,0,0.0279253300956139,0.158749430869631,0.122912491649967,0.48605577689243,0.981565427621638,1.01878078817734,0
84,0,18,0,0,0,0,-0.0613636363636364,0.1015854374633,0.00335946248600224,1.01477272727273,0.985442329227324,0.00293599530240752,0.00294464075382805,0.00568181818181818,1.21379310344828,0.0909090909090909,0.00588928150765607,0,0.99,0,0.00176159718144451,0.0493247210804463,0.00340909090909091,0.00559910414333707,0.997064004697592,1.00294464075383,1
85,0,15,0,0,0,0,-0.0896551724137931,0.827054794520548,0.223796033994334,0.405747126436782,2.46458923512748,0.106164383561644,0.118773946360153,0.071264367816092,-0.173652694610778,0.466666666666667,0.185074626865672,0.0571428571428571,0.836065573770492,0,0.13527397260274,0.590753424657534,0.0908045977011494,0.175637393767705,0.893835616438356,1.11877394636015,0
86,0,44,0,0,0,0,-0.0819714995424238,0.367409527703946,0.194459988808058,0.467250620996209,2.02087186261559,0.130034757718258,0.143404735062007,0.0831481239377696,-0.476190476190476,0.414302523205648,0.168924302788845,0.101278772378517,0.995621716287215,0.0282389854882991,0.142097730525455,0.242690656307504,0.090861550529481,0.168031704095112,0.874580950502859,1.14340473506201,0
88,0,18,0,0,0,0,-0.171735241502683,0.0838563896560382,0.53185595567867,0.645796064400716,1.54847645429363,0.0218428320361537,0.0223305954825461,0.155635062611807,-0.805232558139535,0.205724508050089,0.277955271565495,0.208333333333333,0,0,0.048204870700477,0.0449409992467989,0.343470483005367,0.240997229916898,0.978157167963846,1.02233059548255,0
89,0,16,0,0,0,0,0.23568281938326,0.0581361378907391,0.0171428571428571,0.385462555066079,2.59428571428571,0.00496640373940987,0.00499119201409282,0.0374449339207048,0.0976744186046512,0.18942731277533,0.0376940133037694,0.0524590163934426,1,0,0.000876424189307625,0.0227870289219982,0.0066079295154185,0.0971428571428571,0.99503359626059,1.00499119201409,0
90,0,31,0,0,0,0,0.331510307109802,0.436055469953775,3.08474576271186,0.0496424063946151,20.1440677966102,0.0562403697996918,0.0466453674121405,0.0307109802271771,1.536,0.608750525872949,0.0416191562143672,0.0695754716981132,0,0,0.280431432973806,0.165639445300462,0.153134202776609,0.61864406779661,0.955433455433455,1.04664536741214,0
91,0,20,0,0,0,0,0.054590570719603,0.44950213371266,0.139664804469274,0.444168734491315,2.25139664804469,0.085348506401138,0.0933125972006221,0.148883374689826,0.131707317073171,0.250620347394541,0.178041543026706,0.139705882352941,0,0,0.0355618776671408,0.266002844950213,0.0620347394540943,0.335195530726257,0.914651493598862,1.09331259720062,1
93,0,17,0,0,0,0,-0.301059001512859,1.95698924731183,0.00583090379008746,0.518910741301059,1.19314079422383,-0.661290322580645,-0.306351183063512,-0.372163388804841,-0.152010050251256,0.075642965204236,-0.518987341772152,0.143459915611814,0.966442953020134,0.255673222390318,0.00537634408602151,0.997311827956989,0.00302571860816944,-0.444043321299639,1.44165170556553,0.693648816936488,0
100,0,27,0,0,0,0,-0.156756756756757,0.918439716312057,5.24137931034483,0.156756756756757,6.37931034482759,0.0815602836879433,0.0888030888030888,0.124324324324324,-0.221428571428571,0.708108108108108,5.75,0.5,0,0,0.539007092198582,0.0851063829787234,0.821621621621622,0.793103448275862,0.918439716312057,1.08880308880309,1
101,0,18,0,0,0,0,-0.153684210526316,0.242877492877493,0.0959752321981424,0.68,1.47058823529412,0.051994301994302,0.054154302670623,0.153684210526316,0.209169054441261,0.164210526315789,0.271375464684015,0.421052631578947,0,0,0.0220797720797721,0.107549857549858,0.0652631578947368,0.226006191950464,0.94862772695285,1.05415430267062,0
104,0,25,0,0,0,0,-0.345218800648298,0.138162134295657,0.0456810631229236,0.975688816855754,1.02491694352159,0.000515530351849465,0.000515596803299712,0.00324149108589951,-0.73134328358209,0.020259319286872,0.00512163892445583,0,0,0,0.00708854233793015,0.0714009537311509,0.0445705024311183,0.00332225913621262,0.999484668899768,1.0005155968033,0
105,0,138,0,0,0,0,-0.605320540776276,0.894127785300997,0.182197496522949,0.627126035761012,1.09870627695256,0.0310230210513357,0.0314488955447398,0.10989969472307,-0.178941625750136,0,0.633165829145729,0.761494252873563,0,0.123855211513301,0.0322540933152776,0.455742952111289,0.114260793720017,0.120747484427408,0.96950998185118,1.03144889554474,1
106,0,23,0,0,0,0,0.736842105263158,0.142857142857143,0.00512820512820513,0.41890440386681,2.38717948717949,0.0455026455026455,0.0476190476190477,0.0923737916219119,0.0931899641577061,0.0515574650912997,0.115591397849462,0.391304347826087,0.986111111111111,0.181525241675618,0.00105820105820106,0.053968253968254,0.00214822771213749,0.220512820512821,0.954545454545455,1.04761904761905,0
110,0,35,0,0,0,0,-0.22367703218767,0.0609520870303217,0.517671517671518,0.26241134751773,3.81081081081081,0.0425893063806805,0.0444551824112105,0.30114566284779,-0.180348258706468,0.463720676486634,4.3125,0.245614035087719,0,0,0.0192114805956331,0.0351824704883882,0.135842880523732,1.14760914760915,0.957436965070553,1.04445518241121,0
111,0,14,0,0,0,0,-0.0625,0.869127516778524,13.6363636363636,0.0625,16,0.120805369127517,0.136882129277567,0.204545454545455,-0.121212121212121,0.0340909090909091,18,1.5,0,0,0.503355704697987,0.436241610738255,0.852272727272727,3.27272727272727,0.879598662207358,1.13688212927757,1
115,0,14,0,0,0,0,-0.08,0.399201596806387,0.0158730158730159,0.24,3.71024734982332,-0.11377245508982,-0.0907643312101911,-0.0542857142857143,-0.423236514522822,0,-0.0585215605749487,0.0445652173913043,0.567164179104478,0,0.00798403193612774,0.103792415169661,0.00380952380952381,-0.201413427561837,1.09982486865149,0.909235668789809,0
118,0,18,0,0,0,0.153795811518325,-0.495781959766385,0.940865415618753,0.533376963350785,0.495781959766385,2.01701570680628,0.0569420261817244,0.0599172151726945,0.286502271252433,-0.015218425164753,0.246917585983128,1.69481765834933,0.247600767754319,0,0.00356911096690461,0.0525569097826788,0.917779067517895,0.264438676184296,0.577879581151832,0.943469910371319,1.05991721517269,0
126,0,19,28,0,0,0,-0.256419939577039,0.198431010613752,0.169757489300999,0.529456193353474,1.88873038516405,0.291185971389017,0.401654996817314,0.238293051359517,-0.741444866920152,0.253776435045317,0.270235546038544,0.0551724137931034,0.962406015037594,0,0.109829257037379,0.084910013844024,0.0898791540785498,0.450071326676177,0.713442325158946,1.40165499681731,0
128,0,43,0,0,0,0,-0.303453947368421,0.425869343809108,0.00509751773049645,0.927631578947368,1.07801418439716,-0.0308453368252583,-0.0295264623955431,-0.0435855263157895,-0.533718689788054,0.116570723684211,-0.0550649350649351,0.220518867924528,0.871794871794872,0.000205592105263158,0.00334642805179689,0.352829914156846,0.00472861842105263,-0.0469858156028369,1.03042479908152,0.970473537604457,0
129,0,13,0,0,0,0,-0.678082191780822,0.853932584269663,0,1.36301369863014,0.733668341708543,0.134831460674157,0.155844155844156,0.164383561643836,-0.78,0,2.4,0.4,0.99009900990099,0,0,0.286516853932584,0,0.120603015075377,0.865168539325843,1.15584415584416,1
130,0,16,0,0,0,0,0.490118577075099,0.1032,0.0222222222222222,0.355731225296443,2.81111111111111,0.0144,0.0145044319097503,0.0711462450592885,0.741258741258741,0.181818181818182,0.075,0.538461538461538,0,0,0.0016,0.0224,0.00790513833992095,0.2,0.985702938840349,1.01450443190975,0
133,0,38,0,0,0,0,-1.5,0.992727272727273,0,1.53571428571429,0.651162790697674,0.00363636363636364,0.00348432055749126,0.0178571428571429,-1.11785714285714,0,0.0769230769230769,0.636363636363636,0,0,0,0.494545454545455,0,0.0116279069767442,0.996527777777778,1.00348432055749,0
142,0,20,0,0,0,0,-0.496402877697842,0.561461794019934,0.345864661654135,0.956834532374101,1.04511278195489,-0.0348837209302326,-0.0334394904458599,-0.151079136690647,-0.112380952380952,0.158273381294964,-0.259259259259259,0.176470588235294,0,0,0.0764119601328904,0.3421926910299,0.330935251798561,-0.157894736842105,1.03459637561779,0.96656050955414,1
146,0,13,0,0,0,0,-0.0129032258064516,0.126543209876543,0.296296296296296,0.348387096774194,2.87037037037037,0.0197530864197531,0.0200375704445837,0.206451612903226,0,0.412903225806452,0.248062015503876,0.142857142857143,0,0.0258064516129032,0.00987654320987654,0.054320987654321,0.103225806451613,0.592592592592593,0.980356046654389,1.02003757044458,0
155,0,23,0,0,0,0,-0.11785598966742,0.800667865399435,2.23744911804613,0.118986115595738,8.3252688172043,0.20215771898279,0.246322378716745,0.12705844365515,-0.262503699319325,0.140619954794963,0.226801152737752,0.0756569448455097,0,0.00048433968356474,0.423580786026201,0.586694066272797,0.266225379399419,1.05779569892473,0.802360622802612,1.24632237871675,0
156,0,21,0,0,0,0,-0.0692062714355708,0.0716833095577746,0.0284964379452568,0.326678098971093,3.0599700149925,0.0365192582025678,0.0376249265138153,0.125428711415973,0.629136029411765,0.547770700636943,0.269119579500657,0.0668008048289738,0.993646759847522,0.000489955903968643,0.00271041369472183,0.0159771754636234,0.00930916217540421,0.383808095952024,0.963739376770538,1.03762492651382,0
157,0,43,0,0,0,0,-0.117977528089888,0.0773657289002558,0.0837988826815642,0.670411985018727,1.49162011173184,0.0149190110826939,0.0148305084745763,0.131086142322097,0.0452127659574468,0.198501872659176,0.141987829614604,0.0656565656565657,0,0,0.00639386189258312,0.0168371696504689,0.0561797752808989,0.195530726256983,0.985386221294363,1.01483050847458,0
158,0,28,0,0,0,0,0.0948275862068965,0.676811594202899,4.62121212121212,0.0711206896551724,14.0606060606061,0.072463768115942,0.078125,0.0538793103448276,0.158914728682171,0.00431034482758621,0.0854700854700855,0.11368909512761,0,0,0.442028985507246,0.130434782608696,0.328663793103448,0.757575757575758,0.927536231884058,1.078125,0
160,0,22,0,0,0,0,-0.257617042358187,0.250742721330957,0.241126070991432,0.708323012137726,1.41178527714635,0.0158447217270747,0.0157294534014942,0.00990834778300718,-1.19436997319035,0.271117166212534,0.0274442538593482,0.0844859813084112,1,0.0035917760713401,0.27312339077045,0.169538522479699,0.170795144909586,0.0139884595208953,0.984514130855594,1.01572945340149,0
168,0,22,1,0,0,0,-0.622881355932203,0.078848131642098,0.589041095890411,0.824858757062147,1.21232876712329,0.0233116215289681,0.0238178633975481,0.096045197740113,-2.2984496124031,0.0819209039548023,0.277551020408163,0.222222222222222,0.827586206896552,0.00141242937853107,0.117929379499486,0.0260541652382585,0.485875706214689,0.116438356164384,0.976736229900787,1.02381786339755,0
174,0,141,0,0,0,0,-0.718562874251497,0.985663082437276,0.241666666666667,0.718562874251497,1.39166666666667,0.010752688172043,0.0108695652173914,0.0718562874251497,-0.132911392405063,0,0.705882352941177,0.352941176470588,0,0,0.0259856630824373,0.0779569892473118,0.173652694610778,0.1,0.989247311827957,1.01086956521739,0
175,0,47,0,0,0,0,0.200376429708991,0.0464553130476342,1.76724591890469,0.137469234110323,7.27435492364402,0.0118846582762466,0.0119616457685277,0.0135007962936152,5.87460815047022,0.182278847545968,0.026580203805316,0.0291551393913599,0,3.6195164326046e-05,0.213860124263183,0.02733790027083,0.242941942956421,0.0982095839915745,0.988179743947268,1.01196164576853,0
176,0,28,0,0,0,0,-0.259272596326972,0.0448061608471165,0.0141921397379913,0.329852358660425,3.02505446623094,0.0192526472389954,0.0196130872782383,0.0792221822110191,-1.64023210831721,0.596326971552035,1.08374384236453,0.714285714285714,0,0,0.00113765642775882,0.0271287302004026,0.00468131076701476,0.239651416122004,0.980764186412521,1.01961308727824,0
177,0,43,0,0,0,0,-0.250139586823004,1.06788793103448,0.342436974789916,0.265773310999442,3.76260504201681,0.021551724137931,0.0194741966893865,0.0111669458403127,-0.59251968503937,0.731993299832496,0.298507462686567,0.641025641025641,0,0,0.175646551724138,0.716594827586207,0.0910106085985483,0.0420168067226891,0.980897803247373,1.01947419668939,0
184,0,20,0,0,0,0,-0.155102040816327,0.446826051112943,0,0.881632653061225,1.12903225806452,0.00164880461665293,0.0016515276630884,0.00816326530612245,0.00178571428571429,0.0938775510204082,0.00930232558139535,0.486486486486487,0,0,0,0.33800494641385,0,0.00921658986175115,0.998351195383347,1.00165152766309,0
186,0,13,0,0,0,0,-0.0223880597014925,0.613138686131387,8.87804878048781,0.101990049751244,9.80487804878049,0.251824817518248,0.336585365853659,0.0572139303482587,-0.0837988826815642,0.842454394693201,0.683168316831683,0.108910891089109,0.95049504950495,0,3.98540145985401,0.321167883211679,0.90547263681592,0.560975609756098,0.748175182481752,1.33658536585366,0
188,0,14,0,0,0,0,0.718446601941748,0.100653594771242,0,0.936893203883495,1.06735751295337,0.00261437908496732,0.00260926288323549,0.00485436893203883,1.53179190751445,0.0558252427184466,0.00573065902578797,0.180952380952381,0.993556701030928,0,0,0.0372549019607843,0,0.00518134715025907,0.997397527651269,1.00260926288324,0
189,0,48,0,0,0,0,-0.971014492753623,0.923204419889503,0.138059701492537,0.971014492753623,1.02985074626866,-0.0104972375690608,-0.0103260869565217,-0.0688405797101449,-0.111876434982258,0.228260869565217,-0.240506329113924,0.759493670886076,0,0,0.0204419889502762,0.385635359116022,0.134057971014493,-0.0708955223880597,1.01043382756727,0.989673913043478,1
190,0,75,0,0,0,0,-0.848142164781906,0.775071633237822,0.303914044512663,2.10500807754443,0.419661016949153,0.169054441260745,0.197324414715719,0.381260096930533,-0.406934306569343,0.103392568659128,4.53846153846154,1.07692307692308,0.993279569892473,0.0177705977382876,0.283667621776504,0.364613180515759,0.639741518578352,0.16,0.835195530726257,1.19732441471572,0
199,0,16,0,0,0,0,0.378793699577411,0.169357609069048,0.775417298937785,0.253169419900115,3.71857142857143,-0.0257643421504638,-0.0249584026622296,-0.0288129081828659,1.74280575539568,0.789857856319631,-0.0435793143521209,0.828947368421053,0,0.000768344218209758,0.17554105118516,0.058055650979045,0.196311947752593,-0.107142857142857,1.02559726962457,0.97504159733777,0
202,0,32,0,0,0,0,-0.470788043478261,0.0647760232033516,0.297540983606557,0.828804347826087,1.20458265139116,0.0449564937157589,0.0470727180698498,0.189538043478261,-0.0888888888888889,0,0.512867647058823,0.176470588235294,0,0.0047554347826087,0.05849178214631,0.029165323880116,0.246603260869565,0.228314238952537,0.955043506284241,1.04707271806985,0
205,0,16,0,0,0,0,0.337308347529813,0.130205840114888,0.0461538461538462,0.775127768313458,1.29010989010989,0.00957395883197702,0.00966650555824078,0.0340715502555366,1.28521126760563,0.183986371379898,0.0529100529100529,0.0705882352941176,0.988888888888889,0,0.0100526567735759,0.0526567735758736,0.0357751277683135,0.043956043956044,0.990426041168023,1.00966650555824,0
208,0,15,0,0,0,0,-1.02038626609442,0.222799343903773,0.0183366077275704,1.63841201716738,0.610347085789129,-0.0863860032804811,-0.079496855345912,-0.339055793991416,0.01,0,-0.546712802768166,1,0,0.00107296137339056,0.00765445598687808,0.139420448332422,0.0300429184549356,-0.20694171578258,1.08636239409675,0.920503144654088,1
210,0,21,0,0,0,0,-0.279569892473118,0.555868544600939,1.5,0.279569892473118,3.57692307692308,0.0572769953051643,0.0607569721115537,0.655913978494624,-0.326013513513513,0.0752688172043011,3.1,0.0476190476190476,0,0,0.0366197183098592,0.220657276995305,0.419354838709677,2.34615384615385,0.942723004694836,1.06075697211155,0
221,0,17,0,0,0,0,0.0744707982657485,0.209951673527832,0.0856610800744879,0.410864575363428,1.69520103761349,0.0161088240558439,0.0160542276132716,0.0229533282325937,0.883556810162315,0.384340729405764,0.0394218134034166,0.191522762951334,0.978118161925602,0,0.0247001968856273,0.0954000357973868,0.035195103289977,0.0389105058365759,0.984199438202247,1.01605422761327,0
225,0,111,0,0,0,0,0.00735970561177553,0.0621640367608809,0.0957408081543502,0.631784728610856,1.58166606038559,0.0195942431073348,0.0199031263760459,0.155933762649494,0.621877691645134,0.227230910763569,0.231715652768284,0.467213114754098,0.977678571428571,0.00206991720331187,0.00760071672157679,0.0304317669498873,0.0604875804967801,0.246635140050928,0.980485277609878,1.01990312637605,0
226,0,13,0,0,0,0,-0.0447227191413238,0.396984924623116,20.8,0.0447227191413238,22.36,0.600502512562814,1.50314465408805,0.427549194991055,-0.0869565217391304,0.570661896243292,6.45945945945946,0.0810810810810811,1,0,1.30653266331658,0.198492462311558,0.930232558139535,9.56,0.399497487437186,2.50314465408805,0
228,0,214,0,0,0,0,-0.592694384231921,0.0171066656000899,0.167038635123742,0.811523622794257,1.23225001948406,0.0124854336607291,0.0125032746671747,0.0664094617671242,-0.100512912804823,0.127793653440355,0.180420825718169,0.143289824763828,0.780316344463972,0.0129944055059481,0.0254854185268702,0.010859624810016,0.135555798322227,0.0818330605564648,0.987651126687679,1.01250327466717,1
233,0,116,0,0,0,0,-0.208256542572798,0.912233375156838,0.0128776622090144,0.558145963877626,1.79164602938749,0.0419071518193225,0.0414032477996777,0.061555473645411,-0.23779665587918,0.288149649834132,0.116660845267202,0.150855365474339,0,0.0152045705860671,0.00489335006273526,0.736700125470514,0.0071876151861408,0.110285619943867,0.960242828234734,1.04140324779968,0
235,0,69,0,0,0,0.153454545454545,-0.112081209791963,0.352084267144778,0.0370205834443951,0.282103768067508,1.74094545454545,0.0251008516360377,0.0244808743169398,0.00467875344640321,1.19093851132686,0.305079789456095,0.019559902200489,0.134661835748792,0,0,0.056028686687584,0.211116091438817,0.0104436460857214,0.00814545454545455,0.976104117772562,1.02448087431694,1
237,0,62,0,0,0,0,0.430675081277491,0.147047269870368,0.0939349112426035,0.64639510422643,1.54704142011834,0.0331281916983109,0.0341200269723534,0.024192006119717,3.95976529756915,0.232358003442341,0.0279898218829517,0.0611353711790393,0.764172335600907,0,0.0831478329186853,0.0720178080398062,0.0607190667431631,0.0374260355029586,0.967005738132499,1.03412002697235,0
238,0,109,0,0,0,0,0.124240750966317,0.0689703153988868,0.00176017601760176,1.2548315847598,0.796744390673119,-0.0448051948051948,-0.0403744880046811,-0.266703478741027,0.317469879518072,0.0162893429044727,-0.366603415559772,0.789954337899543,0.998065015479876,0.000552181115405853,0.000371057513914657,0.0268552875695733,0.00220872446162341,-0.212494500659921,1.04207317073171,0.959625511995319,0
245,0,26,0,0,0,0,0.239401496259352,0.0571366968520914,0.7890625,0.106400665004156,9.3984375,0.0144458818456231,0.0145494028230184,0.055694098088113,1.28832116788321,0,0.0612431444241316,0.0132743362831858,0,0,0.0217766278568348,0.0129366106080207,0.0839567747298421,0.5234375,0.985659246575342,1.01454940282302,0
