"X","X2014_NT_nm","X2014_STA_nm","X2014_TATL_nm","X2014_LD.LDE_nm","X2014_F11100_nm","X2014_ARL_nm","X2014_WCEBITDA_nm","X2014_F10300_nm","X2014_F05200_nm","X2014_EBITDAIE_nm","X2014_ROS_nm","X2014_EBITIE_nm","X2014_ROL_nm","X2014_COGSSALES_nm","X2014_RETA_nm","X2014_EBITDA_nm","X2014_V16140_nm","X2014_DEB_nm","X2014_EBITDATA_nm","X2014_EBITTA_nm","X2014_ROI_nm","X2014_AL_nm","X2014_IOL_nm","X2014_F16200_nm","X2014_TOD_nm","X2014_WCTA_nm","X2014_CARCL_nm","X2014_CFD_nm","X2014_NET_nm","X2014_CFS_nm","X2014_APS_nm","X2014_ROE_nm","X2014_ER_nm","X2014_CAPAS_nm","X2014_F01000_nm","X2014_GL_nm","X2014_F12000_nm","not_survive"
29,-0.187588011714266,0.131232951735265,-0.125792433114869,1.08154353511172,-0.0862486481724389,-0.229109144560999,0.490450135847723,-0.141105455761377,-0.0200943546900195,-0.465101945704829,0.0258980487002158,-0.449579587254431,-0.172269414282724,-0.525646959023529,-0.310510961805014,-0.217929865080359,0.183347799886596,-0.116842136981952,-0.116527856449531,-0.116215146603656,-0.206710237195326,-0.174023368867192,-0.0167786612012679,-0.02084670383929,-0.024584093604375,0.279430905442491,-0.26199834361966,-0.170574809328979,-0.0979172663855283,-0.0391059547376056,-0.0335622463340612,-0.11924290543393,-0.0217408414097015,-0.0393937402270254,-0.0425395019277903,0.123581527351035,-0.0929432656554016,0
33,-0.181173702393207,0.0450608634613832,-0.0487666175371104,-1.07145420036324,-0.0862486481724389,-0.111107323211048,-0.030077100902676,-0.449995840092624,-0.0200943546900195,-0.076410527180453,0.02592676211847,0.0378295217477608,-0.146694692317189,-0.427282087786135,-0.853322875214431,-0.348909585348031,-0.570342419928836,-0.175323729733838,0.00103862997105748,0.00418482346215331,-0.209308035770273,-0.111252046339101,-0.0167786612012679,-0.02084670383929,-0.0304165283340154,0.0999499077525022,-0.18988543942567,-0.0905764285817558,-0.157329842084174,-0.036855609490619,-0.0357400736844813,-0.210564318303859,-0.0212673549774282,-0.0394947673613762,-0.0425395019277903,-0.0835260469728292,-0.0929432656554016,0
38,-0.190459911568441,-0.107146606808884,-0.126730809188448,1.07217074896639,-0.0817526490234292,-0.196933528826221,0.691129617517424,-0.339068354006817,-0.0200943546900195,-0.481355726983472,0.064887484441042,-0.465038363377193,-0.161208125355984,0.383648154259587,-0.315938402509021,-0.220128565420584,-0.275420160001058,-0.132563824435112,-0.0928290628886038,-0.0940927822732758,0.069371766400719,-0.163407795451317,-0.0167786612012679,-0.02084670383929,-0.00289513452677568,0.141140226078084,-0.250704314486878,-0.16700931560788,-0.0916159325993083,-0.0322700611312864,-0.0183471385205822,-0.110035602490254,-0.068556422075359,-0.0383640334472388,-0.0425395019277903,-0.0491012138496993,-0.0929432656554016,1
39,-0.184536354819787,0.17484645834709,-0.11417745421009,-1.07145420036324,-0.0862486481724389,-0.155704698324395,-0.0331059983801595,0.265059800983576,-0.0200943546900195,-0.0181552528228257,0.0419636461689419,0.00618552325586788,-0.0344496085763491,-0.244307729556221,-0.399705407670412,-0.166103357060777,0.64211575977425,-0.167920752441363,0.292063294726874,0.300791559161579,-0.0713863579395392,-0.131287526999679,-0.0167786612012679,-0.02084670383929,-0.0286558200313808,0.0497515612593567,-0.210041621105733,-0.115509925393813,-0.101518028549083,-0.0360829535089659,-0.0345740308318872,-0.124504221401744,-0.0455244811428018,-0.0256539439179159,-0.0425395019277903,-0.122565486197484,-0.0929432656554016,0
40,-0.184924607496381,0.479391121234194,-0.12225252943704,0.526511176276725,-0.0862486481724389,-0.234462714792216,0.0856572133781931,-0.371493311478053,-0.0200943546900195,-0.463034106678441,0.022965032638184,-0.444022273469698,-0.177484411767675,-0.393114104969348,-0.0286598348236517,-0.287345975821739,-0.504804139944886,-0.167853277387916,0.077969183033639,0.082435179153424,-0.230464148976296,-0.173935841649347,-0.0167786612012679,-0.02084670383929,-0.0283404974346415,0.354277981395047,-0.263325364494615,-0.169296251485712,-0.154629270461508,-0.0392544018820497,-0.0360006468671066,-0.202108631927014,-0.01738660327494,-0.0398548876756001,-0.0425395019277903,0.130716251910544,-0.0929432656554016,0
43,-0.182344096286136,0.07125237504326,-0.124911236750874,1.08611449212008,-0.0862486481724389,-0.235976019282934,0.0506548320159762,0.459609545810991,-0.0200943546900195,-0.48179516832889,0.040430583244366,-0.466932291121983,-0.116001893355314,-0.529923431667757,-0.549364923176611,-0.0278993356752246,3.29641609912425,-0.0394482506781937,-0.123500539282887,-0.124866977813113,-0.0847174157045017,-0.175600145953359,-0.0167786612012679,-0.02084670383929,-0.0299468236923287,0.0355860982496665,-0.263943182368726,-0.170858961013561,0.358479337844978,-0.0392593697446042,-0.0328626994540217,0.547628893486604,-0.0432557898951233,-0.0361659859888429,-0.0425395019277903,-0.134248229018762,-0.0929432656554016,0
46,-0.156070734869384,-0.101387976868476,-0.0936840589174527,-1.07145420036324,-0.0862486481724389,-0.0650574310750784,-0.181639490686357,-0.330535470461755,-0.0200943546900195,0.761897079429305,0.0939520168837615,0.753415396734883,-0.073554527249663,0.579174012446113,0.396714301328105,-0.276038374072012,-0.635880699912787,-0.166368826212081,-0.0387450379668681,-0.0379609457525121,0.372591608309565,-0.0460904337117065,-0.0167786612012679,-0.02084670383929,-0.0330684245460668,-0.0566059815596266,-0.0824365923837219,-0.00948494451716387,-0.106919171794414,0.000538252126170956,-0.0273594767297774,-0.132396195353467,-0.113054576877692,0.0477855092520968,-0.0425395019277903,-0.175748687201388,-0.0929432656554016,1
47,-0.17491945065344,0.388365874205507,-0.0975668019242659,-1.07145420036324,-0.0862486481724389,-0.236572137845277,0.145858197269024,-0.438049803129537,-0.0200943546900195,0.335638974373496,0.0285398757032293,0.239200421241624,-0.0734499958511322,-0.506865501791512,0.110129609270089,-0.313730379904435,-0.373727579976984,-0.163467398913858,-0.00367302996698654,-0.0233473136153539,-0.185070870300142,-0.174117858477365,-0.0167786612012679,-0.02084670383929,-0.0318179967054677,0.0509967668726046,-0.257865099701794,-0.168810864435395,-0.130324125857517,-0.0392517806284141,-0.0356453084323882,0.196436052634962,-0.025659418803741,-0.0364944848726832,-0.0425395019277903,-0.125169183662704,-0.0929432656554016,0
48,-0.189500238227237,-0.0544996719045455,0.0129279675427486,-1.07145420036324,-0.0862486481724389,-0.205742108608234,0.478721479553665,-0.36978673476904,-0.0200943546900195,-0.0858829295150277,0.032111977857987,-0.119191834405194,-0.106575728016255,-0.429569273542611,0.557801566346475,-0.273525573683184,-0.40649671996896,-0.175373998491665,-0.129506975525441,-0.131525719033142,-0.155635951910727,-0.171445944784035,-0.0167786612012679,-0.02084670383929,-0.0163553216417563,0.184682916265177,-0.254171074408032,-0.165485755710361,-0.1159210772033,-0.0386953262730251,-0.0346928511910658,-0.210244820056395,-0.0309175729959887,-0.0396468467616166,-0.0425395019277903,0.0127359863899968,0.250159959229982,0
53,-0.184292868675252,-0.080255011524424,-0.132042649188192,1.09290676748053,-0.0817526490234292,-0.22516331741412,0.0557475129818126,-0.36978673476904,-0.0200943546900195,0.352807703604909,0.0377531035430075,0.308721327019266,-0.177173803989767,-0.084130287403994,-0.355917251837203,0.0754395803153362,-0.635880699912787,0.0434785900082217,-0.124284969131274,-0.124375814046101,-0.107780509044475,-0.151941851893354,-0.0167786612012679,-0.02084670383929,-0.0288367740254687,0.0420580656610398,-0.016650902139445,-0.16433257325284,0.0218080755526518,-0.0362464387671348,-0.0221224608492543,0.0556958504959147,-0.0392935423794263,-0.0393959697350196,-0.0425395019277903,-0.145985194319904,0.873984004476134,0
62,-0.189611663735962,-0.109341657631742,-0.107012823867406,1.00547590120628,-0.0772566498744196,-0.120507901870083,0.0438271538776535,0.27529926123765,-0.0200943546900195,-0.464603015422157,0.0607061440489875,-0.449367543485221,-0.150334315902578,-0.279999433270517,0.233650474665896,-0.00120083154392475,-0.537573279936861,-0.158825115236701,-0.145845474769655,-0.144015964471246,0.088037492420929,-0.169832878984459,-0.0167786612012679,-0.02084670383929,-0.0154179935508346,0.0578477599706462,-0.154370878347098,-0.166985912063098,0.197345231025923,-0.0271053523643871,-0.0230699086151146,-0.158965840990932,-0.0714895386147062,-0.0384545870391278,-0.0425395019277903,-0.127473889869,-0.0929432656554016,0
64,-0.176101788569323,0.168846689181221,-0.146830325963691,0.989853329333573,-0.0862486481724389,-0.146924314794287,-0.0680324837015559,-0.439756379838549,-0.0200943546900195,-0.491095495512973,0.0230165907916126,-0.472557550702124,-0.190841652736986,-0.315294376213513,0.527285843733844,-0.299595877717277,-0.439265859960935,-0.148757837262403,-0.012109579109747,-0.00984346348119136,-0.230705778896866,-0.17523959009189,-0.0167786612012679,-0.02084670383929,-0.0316390327400308,-0.3092142141915,0.000892576827956181,-0.170417002441523,-0.156429651543285,-0.035358398500038,-0.0304181705381118,-0.204739289910921,-0.017342023896616,-0.0395053182269055,-0.0425395019277903,-0.167376244094406,-0.0929432656554016,0
73,-0.162699551236077,-0.0148031747131233,2.13341568522845,-1.07145420036324,-0.0862486481724389,6.32837428789073,0.150806771424505,-0.477301067436822,-0.0200943546900195,0.719271268923724,0.0420846519706668,0.69588085402235,2.98020484314386,-0.378454666667446,-0.0286598348236517,-0.279807574655254,-0.537573279936861,-0.174870682946408,-0.123274115059943,-0.121358880550238,-0.0703301929512444,0.300582028991606,-0.0167786612012679,-0.02084670383929,-0.0328137695731733,0.0913039848616031,0.444175612079464,0.421937534936939,-0.056508501504654,-0.0335995932821416,-0.0364197947159125,-0.0587377718040586,-0.0457035506375304,-0.0358433299133619,-0.0425395019277903,0.0937288696332019,-0.0929432656554016,0
74,-0.187992721471611,-0.0219759691392739,0.0049496647555582,-1.07145420036324,-0.0862486481724389,-0.0541434131184963,0.0794316596779577,-0.197422487158787,-0.0200943546900195,-0.30059071576536,0.154494717653434,-0.286201826445738,1.23064768690691,0.790184145346168,-0.527285320417166,-0.0341813366472952,-0.570342419928836,-0.169675103830986,0.102133658060555,0.100248757614838,1.22717932594448,0.0401311161679319,-0.0167786612012679,-0.02084670383929,-0.0235448367884845,0.159722165690217,-0.102776595155467,0.0978149388983924,0.246855710774795,-0.0312921427490611,-0.0353383421900475,0.384528098484344,-0.210323804604972,-0.00257542991236463,-0.0425395019277903,-0.00192461064514644,-0.0929432656554016,0
80,-0.170775897750633,0.052705971187317,-0.00953384751600964,-1.07145420036324,-0.0862486481724389,0.329644072421346,-0.0576656281073943,-0.349307814260891,-0.0200943546900195,-0.155065296565751,0.0302105168673318,-0.163541377746103,-0.061272712611949,-0.15798901397814,-0.060881138047519,0.0669588790030409,-0.40649671996896,-0.158609195065671,-0.0416303509316923,-0.0479934994082806,-0.171599363736198,-0.124567221591236,-0.0167786612012679,-0.02084670383929,-0.0322857795873382,0.051616874277198,-0.0869074446469802,-0.10714672631134,-0.0511073582593225,-0.0341357649420478,-0.0355331616279766,-0.0508457978523363,-0.0280761383905349,-0.0367978375342824,-0.0425395019277903,-0.140477887428525,-0.0929432656554016,0
84,-0.18943233807706,-0.0607565407383178,-0.137252717319201,1.0755264235366,-0.0862486481724389,-0.229032072464123,0.556372878838094,-0.470474760600772,-0.0200943546900195,-0.491638268991397,0.0230004441786775,-0.472411028097593,-0.192756023787942,-0.450094395450179,-0.609331661611208,-0.335403283258079,-0.47203499995291,-0.11529021075267,-0.150638665621469,-0.146503207420122,-0.230055767626443,-0.175409812093316,-0.0167786612012679,-0.02084670383929,-0.0168819483878101,0.0549061834088614,-0.263678053353811,-0.170783032424458,-0.156429651543285,-0.0384924923890755,-0.0229580288274321,-0.204739289910921,-0.0174619341373241,-0.0406499027970157,-0.0425395019277903,-0.122182651082749,-0.0929432656554016,1
85,-0.178172685637049,-0.118906708807489,-0.0993080873020008,0.741693867510444,-0.0862486481724389,-0.231803527090765,-0.0855033927281478,-0.417570882621388,-0.0200943546900195,-0.475883494553701,0.0707730955372449,-0.458211535692721,-0.146222801096725,0.995230324194893,0.399165354615445,-0.232378467316122,-0.570342419928836,-0.173163564094198,-0.0972702497769184,-0.0954464403496874,0.197508114533249,-0.119447804062186,-0.0167786612012679,-0.02084670383929,-0.0312503597380352,0.0443030866232788,-0.207995758235999,-0.151559227809449,-0.105118790712637,-0.0328368597757583,-0.020887064619848,-0.203160895120577,-0.0881579207652344,-0.0364175680608572,-0.0425395019277903,-0.164918610720496,-0.0929432656554016,0
86,-0.190476316965895,-0.120371288475018,-0.110690791389748,1.08771805580095,0.00816733395676409,-0.133584364089047,-0.225466931138052,0.0807495164102357,-0.0200943546900195,-0.490236104172134,0.081819970157807,-0.474382018776044,-0.148304198481026,0.0660891099209268,0.258625054579625,0.23688700529755,0.379962639838448,0.0798476438161776,-0.141601016009279,-0.141043900740903,0.288428418189501,-0.155953146676817,-0.0167786612012679,-0.02084670383929,-0.00248603424645822,0.047182772158184,-0.205835400861775,-0.154117561923336,0.411590579757403,-0.0185391503021968,-0.017621503098873,0.625233304011874,-0.101344483380959,-0.0367990366315933,-0.0425395019277903,-0.130053899599114,-0.0929432656554016,0
88,-0.18475210732189,0.178015624431428,-0.122809174573393,-1.07145420036324,-0.0862486481724389,-0.200600923677292,-0.377692196474771,-0.374906464896077,-0.0200943546900195,-0.320324887295722,0.0317502632430451,-0.304980461914411,-0.128336219096221,-0.461796585393857,-0.301178178956692,-0.281692174946875,-0.47203499995291,-0.151186939186496,-0.0917089102507933,-0.089420247304208,-0.158495862990961,-0.138667434161873,-0.0167786612012679,-0.02084670383929,-0.0284849259638257,0.0135411331127348,-0.245055947059786,-0.12469397716772,-0.0826140271904226,-0.0365836047474579,-0.0341744341332415,-0.0968823125707164,-0.0304102858402327,-0.03422373921791,-0.0425395019277903,-0.130613435725435,-0.0929432656554016,0
89,-0.180844790367536,0.197081708598609,-0.0959809769949974,1.09721309650528,-0.0862486481724389,-0.236572137845277,0.040021104192155,-0.443169533256574,-0.0200943546900195,-0.476249510099991,0.023940088747503,-0.460428607915069,-0.167703867278212,-0.520935823371399,-0.344918275944281,-0.322211081216731,-0.537573279936861,4.24697199459863,-0.111664324365099,-0.112083663696843,-0.222501277013751,-0.170547528389334,-0.0167786612012679,-0.02084670383929,-0.0305303482833233,0.166233200595727,-0.23899918480865,-0.169581011888564,-0.145627365052623,-0.0392517974663304,-0.0351961795525832,-0.171856065112078,-0.0188524598457273,-0.0398986791359181,-0.0425395019277903,0.0641863835321965,-0.0929432656554016,0
90,-0.191065797752645,-0.124666592069735,0.354224465980283,-1.07145420036324,-0.0862486481724389,0.281058827615998,0.705435971407815,-0.124039688671253,-0.0200943546900195,0.586065611093784,0.0476689616445348,0.512489499126153,-0.0249881764611703,-0.139596364844839,0.780504700268316,-0.193430061289284,-0.0460361800572314,-0.170569148289159,-0.141302976274794,-0.140590744942745,-0.0687420806849636,0.0402300942453141,-0.0167786612012679,-0.02084670383929,0.0256023589747476,0.202147409187385,0.142936644671446,0.0979381138607844,-0.0952166947628626,-0.0184254607589597,-0.0341673512689557,-0.151304049612801,-0.0459726258542091,-0.0398059677668509,-0.0425395019277903,0.318850377697499,-0.0929432656554016,0
91,-0.190107036786336,-0.0695350078470098,-0.104777127467652,-1.07145420036324,-0.0862486481724389,-0.181491448739096,0.0557657985147192,-0.434636649711512,-0.0200943546900195,0.665989005791748,0.0611397993182405,0.631154493470751,-0.102557610534706,0.128320170615955,-0.180682085355423,-0.284519075384307,-0.40649671996896,-0.163467398913858,-0.0613316432570419,-0.0628477763974312,0.103521940354908,-0.166150809049906,-0.0167786612012679,-0.02084670383929,-0.00969379673720341,0.0983634802562081,-0.253069527337076,-0.158896133420635,-0.106919171794414,-0.0351759811797681,-0.02993368752573,-0.132396195353467,-0.0739021622650459,-0.0365836885936189,-0.0425395019277903,-0.105445084428976,-0.0929432656554016,1
93,0.204803973883343,-0.123897497146417,-0.131924618143929,1.02443902614057,-0.0862486481724389,-0.229627033786102,-0.0754908215071618,-0.46876818389176,-0.0200943546900195,-0.432771469848079,-0.284394186721925,-0.420706864023692,-0.315806609398855,2.08052356111777,-0.650304467526424,-0.139718952978081,-0.504804139944886,-0.138164253871217,-0.00884981308627633,-0.0176770843415955,-1.37176789716804,-0.175233740538576,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,-0.0349268023727177,-0.254924957121044,-0.170567503284161,-0.382377477306317,-0.0371697508148699,-0.0126741219278134,-0.534886866891304,0.287014060165347,-0.0530474209113806,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,0
100,-0.0459324423884948,-0.0796606362753847,0.00111645033896926,-1.07145420036324,-0.0862486481724389,0.00390209020366128,-0.107606023133972,-0.224727714502986,-0.0200943546900195,0.225522297234079,0.0593866629378528,0.185261787448625,0.0227549361068666,-0.35457651819342,1.04717084804094,-0.307762478980968,-0.177112740025133,-0.173588656930914,0.0202179654578392,0.0248446642332632,0.0868758687326343,0.191359379296569,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,0.0191547669281933,0.197711808088217,0.286013539196018,-0.140226221807291,-0.0111628594816715,-0.0338588971340106,-0.181063368055754,-0.0713077970250983,0.0950252511819098,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,1
101,-0.189123366454374,-0.0138043214286381,-0.124807244975221,-1.07145420036324,-0.0817526490234292,-0.107028745645539,0.0916020461291695,-0.311763126662618,-0.0200943546900195,-0.214056373604725,0.0457039409720981,-0.198601489711552,-0.132438714537722,-0.294664458899047,-0.412597693590085,-0.280121674703858,-0.47203499995291,-0.153750991217484,-0.0749144899481619,-0.0722771590673945,-0.0410241426968483,-0.169212420434361,-0.0167786612012679,-0.02084670383929,-0.018931968462414,0.0203062952510736,-0.176274602130756,-0.162706208107003,-0.0952166947628626,-0.0328915889983886,-0.0305689690800129,-0.115296918458068,-0.0506335306476634,-0.0343791534074246,-0.0425395019277903,-0.12802938160267,-0.0929432656554016,0
104,-0.187100291455492,0.13948350771228,-0.136240073052095,-1.07145420036324,-0.0862486481724389,-0.15707982657993,-0.343508683051749,0.261646647565551,-0.0200943546900195,0.23759961021066,0.0218802869219521,0.26581014724617,-0.193379112481576,-0.391162675436269,-0.798948820319061,-0.0530273395635069,-0.242651020009083,-0.0943054691306393,-0.0560613608838081,-0.0508019006717375,-0.23902216396274,-0.172736858706652,-0.0167786612012679,-0.02084670383929,-0.0255951485887328,-0.0514770039395341,-0.247808008830861,-0.167092255635145,-0.157329842084174,-0.0367316676000579,-0.0325054360656551,-0.206054618902875,-0.0158041416738989,-0.0406680344157781,-0.0425395019277903,-0.136302542123035,-0.0929432656554016,0
105,-0.116296510021521,0.0131889709964677,-0.134347151568039,-1.07145420036324,-0.0862486481724389,-0.103833129358273,-0.0879502194114322,5.00251674520202,-0.0200943546900195,4.82413682061117,0.0359987260605279,4.71826457141227,-0.161244149408775,0.634824656573566,-0.853322875214431,1.97480257422087,3.46026179908413,-0.0347249969369007,0.283664457027112,0.276506027049281,-0.124837232708404,-0.163170267757468,-0.0167786612012679,-0.02084670383929,-0.0336564781016563,-0.14895788726047,-0.239066323295814,-0.15518694779778,0.0659174120561918,-0.0316618262440884,-0.0319403003248908,0.120146971101647,-0.0363323133376968,-0.0258337116824924,-0.0425395019277903,-0.17587776705292,-0.0929432656554016,1
106,-0.19051385811432,-0.0563929457380683,-0.101293883461865,1.06709271738211,-0.0862486481724389,-0.226706528489423,0.0379464538494602,-0.351014390969904,-0.0200943546900195,-0.497196399806492,0.0426996933271898,-0.478912308661927,-0.133942048151569,-0.437698649112955,-0.714947621957179,-0.302108678106105,-0.308189299993034,-0.149230162636532,-0.136132995743797,-0.13320158828453,-0.0651479083201371,-0.171933656541158,-0.0167786612012679,-0.02084670383929,-0.00150838121498059,0.354057587499193,-0.262825647953418,-0.170628784140086,-0.0835142177313111,-0.0388728455656302,-0.0311820551366679,-0.0981976415626701,-0.0465807734767988,-0.0380587529644451,-0.0425395019277903,1.15526674099292,-0.0929432656554016,0
