"X2014_DTA_nm99_","X2014_F03100_nm99_","X2014_F15400_nm99_","X2014_APS_nm99_","X2014_COGSSALES_nm99_","X2014_F05510_nm99_","X2014_F05100_nm99_","X2014_EBITS_nm99_","X2014_DTA.TAY_nm99_","X2014_F03400_nm99_","X2014_V16140_nm99_","X2014_NET_nm99_","X2014_CNS_nm99_","X2014_ROI_nm99_","X2014_CARCL_nm99_","X2014_LEV_nm99_","X2014_NITA_nm99_","X2014_RETA_nm99_","X2014_ARL_nm99_","X2014_GL_nm99_","X2014_LD.LDE_nm99_","X2014_DEB_nm99_","X2014_TATL_nm99_","X2014_EBITDAIE_nm99_","X2014_CFD_nm99_","X2014_EBITIE_nm99_","X2014_AL_nm99_","X2014_EBITDA_nm99_","X2014_ROE_nm99_","X2014_ER_nm99_","X2014_EC_nm99_","not_survive"
1.4448611795369,4.06190476190476,5.5,0.542318261789244,0.179819979696605,1.3475935828877,1,0.220325221632556,0.780120481927709,0.0595238095238095,1.72727272727273,1.42857142857143,0.0144527657338063,0.356991525423723,0.0390003423485106,0.480459770114942,0.99591419816139,0.847106305588081,0.0925862068965517,6.79323188512338,1.65169573891248,2.30769230769231,0.72701274635014,0.263107263107263,0.0294628196106029,0.261941448382127,0.0903086325179171,1.08102766798419,1.94444444444444,1.01654199502144,0.983727189725117,0
0.263735197049117,0.0904761904761905,19.5,0.142769784419469,0.495012248795883,0,7,0.974231088944305,0.259259259259259,0.142857142857143,0.681818181818182,0.0816326530612245,0.611111111111111,0.329886815539921,1.07029348604151,127.217391304347,0.695187165775401,0,1.55652173913044,2.13004484304933,0,0.00871542250852595,2.2512077294686,2,4.73218210361067,2.5593220338983,3.0510424155284,0.256916996047431,0.0158730158730158,1.01725131830123,0.983041242620325,0
1.34772633618818,1.43333333333333,84.5,3.33371178465954,3.09349013888285,0.951871657754011,1,2.00314444471346,0.592427616926503,0.321428571428571,1.09090909090909,1.57142857142857,0.720873786407766,3.23755458515282,0.200517271107534,0.656200941915227,1.53543307086614,0.838636301282737,0.491758241758242,2.90514655658837,1.64450530360318,1.68965517241379,0.708444061385242,0.19047619047619,0.239061013006239,0.189077212806027,0.591013183140436,1.06719367588933,2.13888888888889,0.946408240472626,1.05662647178623,1
1.09780132942872,0.461904761904762,0,0.356694293270936,1.08132016982478,0.192513368983957,1,1.55541535383099,1.16666666666667,0.857142857142857,2.36363636363636,1.3469387755102,1.05389221556886,1.76892335222188,0.782038114800863,3.69911504424778,5.49295774647887,0.707910433777832,1.00324483775811,1.25104170800429,0,0.29973474801061,0.956851177048993,2.26031746031746,3.26646198302329,2.41016949152542,2.10602927797535,1.40711462450593,1.83333333333333,0.980912063114128,1.01945937623121,0
0.566458321809836,0.795238095238095,13.5,0.0949645172382892,0.604497310882502,0.294117647058824,1,0.43383728179551,2.1,0.0119047619047619,0.772727272727273,0.142857142857143,0.00898692810457516,0.109149797570852,0.0200224971878514,3.66666666666666,0.693245302183849,1.28696007630467,0.0261695906432748,6.95387572069186,1.22589659990685,0.302387267904509,0.797060734625235,0.27234753550543,0.104623073719283,0.288135593220339,0.0944370271473077,0.644268774703557,0.194444444444444,1.02306501714887,0.977454984031086,0
1.40542177950047,3.34761904761905,0,0.670658504515385,0.16611680396406,1.79144385026738,1,0.238527923787492,0.37728285077951,0.0595238095238095,6.04545454545455,11.7755102040816,0.00773993808049534,1.62983079260306,0.0111870280753104,0.207238472979672,3.45795685045179,0.474353438905953,0.00739547182283918,0.987995727586043,1.655202398529,5.35013262599469,0.744449953175787,0.188512518409425,0.0127589114291809,0.180150270836973,0.0159368175031618,2.27667984189723,16.0277777777778,0.984310757156781,1.01593931868482,0
0.771029431710294,0.0238095238095238,18.5,1.68029053970606,3.72001704970106,0.909090909090909,1,2.9969022755611,7.63636363636362,3,0.590909090909091,1.22448979591837,14.4375,6.40126632370394,2.60692913385826,3.0735294117647,2.91407222914073,1.95079427755672,2.12781862745098,0.0535808493801107,0,0.360742705570292,1.36237665000641,5.74603174603175,9.49915966386555,5.93220338983051,6.1245189664651,0.715415019762846,1.66666666666667,0.879746188599985,1.13669148324631,1
0.817110941863418,0.3,0,0.160155603444145,0.240001730025578,0.374331550802139,0,0.298387634596105,1.9758064516129,0.0238095238095238,0.954545454545455,0.693877551020408,0.0192897851819377,0.582770678364803,0.098110236220472,0,3.09090909090909,1.50355335721189,0,1.19241744802283,0,0.474801061007957,1.28554452083864,3.84126984126984,0.133156639279088,3.50847457627119,0.0858518428611888,0.478260869565217,8.61111111111111,1.01067163004409,0.989441051151677,0
0.302541594365623,2.19047619047619,2,0.334895277117886,0.487683379664389,3,61.4,0.479070423488788,0.585365853658536,0.119047619047619,0.909090909090909,1.02040816326531,0.099547511312217,0.889886453657243,0.150938824954572,164.520512820513,0.830706313367983,2.20218529270579,0.382478632478632,4.29745889387145,0,0.00673930135909244,3.47202670241887,1.95767195767195,0.328623757195186,1.81920903954802,0.211877945522805,0.731225296442688,0.0226203402099168,1.00279446414642,0.997213323122202,0
1.7410498437091,1.73333333333333,0,2.64108374520082,1.59457953585022,3.82352941176471,1,0.765759670451721,0.279727095516569,2.98809523809524,0.590909090909091,4.14285714285714,0.947007374378322,1.38919687277895,3.54773622047243,0.128773875539124,0.932772515198642,0.776245748460594,0.141538303553091,0.723728886142702,1.66041316679202,8.61007957559682,0.603332809813184,3.91798941798941,0.396413796572233,3.83615819209039,1.13182712617885,2.92687747035573,5.63888888888889,0.990246543721346,1.00984952317228,0
0.946101173607944,4.91904761904762,73.5,2.4672631197211,0.966952622343544,11.6149732620321,10,0.800563807871625,0.208082832331329,1.36904761904762,0.727272727272727,8.12244897959184,0.536585365853658,3.43230759388393,1.57819042558329,1.68684422921711,1.31557981455427,1.69631866203225,1.43989776701641,1.14052520722924,1.59333962235898,0.657294429708223,1.09862563983534,0.265336765336765,0.240436794619969,0.262940907008703,0.287961389596904,2.44466403162055,1.10555555555556,0.942014180364673,1.06155514518145,0
3.38071955343683,0.238095238095238,64,1.11913657420708,0.853856422308021,0.668449197860963,1,0.548981823516075,1,0.0357142857142857,0.863636363636364,0.102040816326531,0.0392156862745098,0.106628697990825,3.79862709469007,1.05289672544081,0.364758698092031,2.15456279141916,1.11217464315701,0.242092874275583,1.58135459563655,1.05305039787798,0.310712698177509,0.146953405017921,0.0387395260371151,0.153635866593767,0.0329431490048747,0.567193675889328,0.138888888888889,1.02313180088054,0.977391181800209,0
0.0231207478289729,0.2,0,0.0180668307660703,0.651470804203569,1.47058823529412,1,0.418203349205052,0.21875,0.80952380952381,0.727272727272727,2.36734693877551,0.569687738004569,1.77994308480363,10.1380577427821,41.7999999999999,2.29761300152362,1.28696007630467,81.445,6.12107623318386,0,0.026525198938992,45.4324618736384,5.55555555555556,34.8604081632653,5.66101694915254,22.4760124610592,0.691699604743083,3.22222222222222,0.980643801654761,1.01973825594225,0
0.262306512341376,0.933333333333333,0,0.216472232357569,4.39616049151167,0.368983957219251,1,2.28370139290557,3,2.64285714285714,0.681818181818182,9.24489795918367,3.09505703422053,15.3177975667878,2.31604492061442,4.80459770114942,14.1381241997439,0.508810624277819,2.2632183908046,3.96736422521176,0,0.230769230769231,3.31415120326548,0.998236331569665,15.8068027210884,1.03201506591337,10.1913291796469,2.23715415019763,12.5833333333333,0.73402854405559,1.36234484080808,0
0.346957942287216,0.695238095238095,14.5,0.180730276149899,1.35791273266288,2.36363636363636,1,0.663694005235811,1.50694444444444,2.19047619047619,0.909090909090909,2.48979591836735,0.614357262103505,0.723328641801544,2.54299107260421,1.66533864541832,1.44470759701221,1.23667586466355,7.02450199203186,0.84773015561074,0,0.6657824933687,3.02754993099498,1.64852607709751,3.75809415399626,1.61016949152542,2.42300579613012,2.87351778656126,3.38888888888889,1.00705117685514,0.992998194116457,0
2.09987623762377,1.63809523809524,0,2.48778880501401,0.421914374264357,0.427807486631016,1,0.334015958342546,0,0.0357142857142857,0.818181818181818,0.102040816326531,0.0387551379917792,0.113410735318863,0.0149786620183927,0.468085106382978,0.100723140495868,0.380770006047168,0.0935423665546847,1.25966153638146,1.6470796460177,2.36870026525199,0.500235430740669,0.14452798663325,0.0172223872751788,0.154326494201606,0.0249142910815761,0.341897233201581,0.138888888888889,1.02295216505695,0.977562816873586,1
0.839615340844431,0.0952380952380952,0,2.86773196059423,5.05319353154372,2.17112299465241,10,2.71938091415297,0.399999999999999,0.94047619047619,0.681818181818182,1.26530612244898,2.97602739726028,4.57449370552815,0.811296184130826,11.8413597733711,1.26332288401254,1.95461936437546,0.0591595845136922,0.297428388395717,1.3909763528217,0.0936339522546419,1.25108778166602,0.214929214929214,1.14729721917095,0.221255153458544,2.66447326594189,0.990118577075099,0.172222222222222,0.917043514491281,1.09046079515075,0
0.966884948398097,8.61904761904762,87,3.46683828241132,2.07593016550029,16.9465240641711,1,1.20805352188941,0.708951406649618,8.27380952380952,2,12.9795918367347,3.12615007156001,5.52313093895955,0.842191649690931,0.110435931307794,1.47398946980592,1.73529371693009,1.27767062967855,1.08243429490423,1.65643258992917,10.0397877984085,1.02584562960661,0.150793650793651,0.996905085481309,0.145036319612591,0.942626460959481,3.94268774703557,17.6666666666667,0.897288912867548,1.11446824502068,0
1.33635027187871,1.26190476190476,0,0.43000508738649,0.384416843333046,0.614973262032086,1,0.275722318607198,1.45833333333333,2.28571428571429,0.818181818181818,1.77551020408163,1.06050715541049,0.860046934584914,0.281295082869885,1.15789473684211,2.75898520084567,0.861670943917113,0.446260387811634,1.0698359067364,0,0.957559681697613,0.786045781809186,0.91005291005291,2.72657583809147,0.943502824858758,1.75794133637093,0.679841897233202,2.41666666666667,1.0035544238086,0.996458165372728,0
0.797640336720897,0.695238095238095,0,0.242553668669226,0.194915953671353,0.459893048128342,0,0.19115336111955,0.367213114754098,0.0357142857142857,0.727272727272727,0.346938775510204,0.0192813321647677,0.192232195285631,0.36791338582677,0,0.66379655586704,0.793410629340572,0,5.4559043348281,1.66371681415929,173.854111405836,1.31692499221911,0.213293650793651,0.087883381924198,0.210805084745763,0.254253534627366,0.424901185770751,0.833333333333333,1.0208690383,0.97955757544107,0
0.102725375608659,4.31428571428571,168.5,0.431304523560914,1.41684861843333,7.7379679144385,1.6,1.43376343424951,0.487028301886792,4.33333333333333,1.40909090909091,1.48979591836735,6.16949152542373,1.796513007759,5.83001211387035,5.66779661016948,0.544421922209049,2.54973335559645,6.42175141242939,11.1898609105419,0,0.195623342175066,10.2256379011115,4.96031746031746,15.8140435835351,4.79661016949153,10.1959976767517,1.23517786561265,1.26736111111111,0.980240703905392,1.02015759600258,0
0.919121440680049,0.957142857142857,0,1.20802077793946,2.2753382365136,0.540106951871658,1,1.47797646708265,0.977941176470586,0.297619047619048,0.909090909090909,1.22448979591837,0.782361308677097,3.5938680293268,0.166692148918277,2.33519553072625,2.63929618768328,1.04971582312259,0.683333333333333,1.63652078061979,0,0.474801061007957,1.14286583658914,5.31746031746032,0.715995895564931,5.35593220338983,0.461633512591588,0.662055335968379,1.66666666666667,0.938399863239782,1.06564380406829,1
1.07378559338536,0,73,4.37449453600895,8.53081754182943,0.267379679144385,1,6.43463920843054,1.0042194092827,0.0238095238095238,0.772727272727273,-5.02040816326531,0.118279569892473,-11.7988969934175,0.14015748031496,0.75451263537906,-6.59744189244946,0.316828295500669,0.0861612515042118,0,1.60788739086536,1.46949602122016,0.605668420597283,0.40757808499744,0.0298923067769382,0.398031711317659,0.0332190547754348,1.57312252964427,-6.83333333333333,1.4790833151314,0.676094436175264,0
0.324377843189725,0,0,0.48789412416997,0.727983970995137,0.700534759358289,1,3.01985727171433,3.5,1.80952380952381,1.22727272727273,0.469387755102041,11.8581560283688,3.42018753447323,6.61335666375033,14.4137931034482,2.2039312039312,2.9658896146701,2.98333333333333,0,0,0.0769230769230769,3.23829915107806,3.34920634920635,26.8700914848698,3.25423728813559,17.324309807713,0.515810276679842,0.638888888888889,0.942286444851317,1.061248419166,1
1.40712871287129,1.19047619047619,3,1.09147077792872,0.919961225454506,0.417112299465241,1,0.798588464735597,2.94736842105263,0.369047619047619,0.818181818181818,1.48979591836735,0.485754985754986,2.08571428571427,1.26494329718219,1.29411764705882,2.7244019138756,0.687790874080987,1.60712074303406,1.12801788168654,0,0.856763925729443,0.746507753428171,1.38492063492063,0.492019965881089,1.44491525423729,0.317226546299779,0.689723320158103,2.02777777777778,0.973258268824771,1.02747650036153,0
2.01899963091933,3.7047619047619,1.5,0.736202746493201,0.610750310503008,0.133689839572193,1,0.45428123209183,0,0.654761904761905,1.13636363636364,0.0816326530612245,0.155947931434463,0.0198578425956574,0.241937599389623,0.347176079734219,0.0574627965227641,0.0848555524011113,0.986184939091915,0.94174128093202,0,3.19363395225464,0.520273742571963,3.4031746031746,0.234185368499559,3.63389830508475,0.150989432939009,2.11857707509881,0.111111111111111,1.02543568033263,0.975195245474226,0
1.29771625221833,0.238095238095238,67.5,0.839883657969534,3.89833937736452,0,1,2.93991891501088,5.33045977011494,3.11904761904762,6.27272727272727,5.14285714285714,0.709590052936107,1.21123174840883,0.366953232269452,0.200287494010541,1.94822186099988,0,1.64676569238141,0.0506745167989921,0,5.53580901856764,0.557731073049994,23.8984126984127,0.934041043399281,24.6203389830508,0.602216647385822,14.8774703557312,7,0.994682718768681,1.00534570585272,1
0.866841786219439,3.43333333333333,1,0.978992807447787,0.461634280019932,0.25668449197861,1,0.469718560741005,2.73913043478261,0.0238095238095238,1.04545454545455,1.75510204081633,0.0232804232804233,1.83401360544217,0.027168988491823,1.07179487179487,1.63753539693389,0.215946899240499,0.122393162393162,30.0224215246637,1.64060963618486,1.03448275862069,1.21179263728284,0.11969111969112,0.0262899005756149,0.123683005038937,0.188874054294615,0.551383399209486,2.38888888888889,0.979329646614514,1.02110663498951,0
0.543009620110947,0.338095238095238,0,0.176069148534897,0.300944226262784,4.54545454545455,1,0.200412286158302,1.71929824561403,2.96428571428571,1.59090909090909,11.265306122449,0.422652573103928,1.71215959686604,8.80410277662657,0.869022869022868,5.3384912959381,1.94228017269014,9.03063063063064,0.215125439340687,0,1.27586206896552,1.93446387564035,4.25396825396825,2.65385888243031,4.46327683615819,1.71105757087066,1.58893280632411,15.3333333333333,0.982296233451465,1.01802283867702,0
0.129331683168317,0,0,0.175127004533123,3.73152857615796,0.0320855614973262,55.2,2.85771728397128,10.5,1.78571428571429,0.636363636363636,0.73469387755102,11.0738255033557,5.27191743617598,21.4809780356402,2097.6,3.62603305785125,0.142788752267688,2.71212121212121,0,0,0.000528581862914696,8.12200435729849,4.15873015873016,69.9072356215211,4.38983050847458,45.0722175021239,0.517786561264822,0.0181159420289856,0.902436906404137,1.10811070879694,1
0.496633663366337,0.257142857142857,30,2.38637951958254,0.887820771014032,0,17.4,1.31258679648185,0.31195652173913,0.0476190476190476,0.636363636363636,-1.16326530612245,0.17564870259481,-3.49572338489534,0.521862958619532,25.7003533568904,-0.962337662337663,0,0.748468786808008,0.570286605576136,0.943600581164972,0.0431415591938778,1.88341532137001,0.294261294261294,0.0813735017816652,0.260756192959583,0.0958056797146598,0.476284584980237,-0.0909961685823754,1.12838115233309,0.886225366253556,0
1.02592504545717,0,24,0.467489935642732,7.85050928829772,4.06951871657754,0.2,3.093593642128,1.73320537428023,9.70238095238095,0.818181818181818,18.0204081632653,1.15625201521893,2.30766874436548,5.30846456692911,0.0547120418848167,5.07890389947495,1.03420691778742,0.775119982547994,0,0,20.2652519893899,1.02388814746376,16.68820861678,2.73437333048402,17.6634382566586,1.76296871686973,29.0889328063241,122.638888888889,0.967966532673245,1.03309356909096,0
1.09560737040471,2.83333333333333,0,3.0694870153929,0.726304266401239,3.59358288770053,1,0.652447100983122,0.386206896551723,2.83333333333333,0.863636363636364,12.8775510204082,2.41624365482234,15.4694553059925,0.280699304725847,0.2981455064194,4.22428591046417,1.06293500177517,0.159593437945792,0.680653427290199,1.60117106926609,3.71883289124668,0.95876727612903,0.231922398589065,0.870266965559407,0.202448210922786,0.617472869809319,1.0395256916996,17.5277777777778,0.731966421138592,1.36618288916106,0
1.91955445544555,14.2952380952381,47.5,3.11457967603307,3.01804063342684,3.03208556149733,1,1.40027114666411,1.54363207547169,0.273809523809524,1.95454545454545,-4.3265306122449,0.0736214171395315,-1.13719060883405,0.174042296437083,0.0926418439716307,-0.772652511961723,0.488252986783757,0.597063386524822,0.977023695315614,1.45041978670297,11.9681697612732,0.547227243931457,0.867167919799498,0.0261325806918512,0.870353850728517,0.0169767322138416,6.15415019762846,-5.88888888888889,1.0571791521734,0.945913469769207,0
2.82049369320495,0,0,5.3040764161508,2.45081120572379,0,0.2,2.80775589117095,2.8,0,0.590909090909091,0.489795918367347,0,6.00222634508346,0.600434645669289,0.420100502512562,2.91407222914073,0,2.03886097152429,0,1.64724437045474,2.63925729442971,0.372428591760547,2.47619047619048,0,2.57627118644068,0,0.308300395256917,3.33333333333333,0.887632114159971,1.12659285761239,1
0.736117089969868,1.01904761904762,4.5,0.341593182660244,0.19160538116592,0.245989304812834,1,0.339324688279302,3.76923076923076,0.0238095238095238,0.727272727272727,0.36734693877551,0.0352,0.558627834695523,0.143307086614172,4.64444444444444,1.26122888968739,0.761540012094336,0.364629629629629,3.46537120079721,0,0.238726790450928,1.42699104333092,0.756613756613757,0.113922902494331,0.728813559322034,0.0734510211145725,0.282608695652174,0.5,1.01129611603576,0.988830060892516,0
3.17786421499294,0.00952380952380952,6.5,1.48368756104955,4.23024867509174,0,0.2,3.26411698027658,4.45454545454545,0,1.72727272727273,0.0204081632653061,0,0.134196117471377,0.130813648293962,0.972093023255813,0.316558441558442,0,1.45697674418605,0.0338930023985818,0,1.14058355437666,0.330546688959822,4.44444444444444,0,4.6271186440678,0,0.553359683794466,0.138888888888889,1.02240201533136,0.97808883883695,0
1.97998432936819,0.304761904761905,2.5,1.0481702956306,2.92705183022214,0.117647058823529,1,1.84610318058674,1.23529411764706,0.547619047619048,0.909090909090909,-0.428571428571429,1.68106312292359,-1.28789808917197,0.137107088418071,3.14285714285714,-2.67822105951602,0.66292331988068,0.269172932330827,0.701304831585691,0,0.352785145888594,0.530525660556623,7.34920634920635,1.77308577566365,4.97457627118644,1.14318506546741,0.673913043478261,-0.583333333333333,1.06145904115683,0.942099469905269,1
0.720919833918877,0.247619047619048,4.5,0.158144991972335,0.464651497536402,0.342245989304813,1,0.416077860903297,1,0.19047619047619,0.590909090909091,0.653061224489796,0.217283950617284,0.77173271312282,0.50195934810474,7.74074074074073,3.65982404692083,1.7294328016594,0.331481481481481,1.40342135857831,0,0.143236074270557,1.45707254095054,3.42857142857143,1.51897203325775,3.47457627118644,0.9793469481943,0.426877470355731,0.888888888888889,1.00581039504675,0.9942231706141,0
0.246218793658508,0.0333333333333333,40.5,0.898172559082541,5.01847054446352,4.65775401069519,2,2.63261990156897,0.529598613918567,19.6309523809524,1.04545454545455,16.0612244897959,9.31877729257641,9.48693047171916,2.90709189874754,1.1236559139785,2.25239968297766,0.588982471413936,4.00985663082438,0.0138423252672634,0,0.986737400530504,4.22611685056341,10.7269841269841,11.4703513970038,10.5661016949153,7.39543150855746,6.67786561264822,10.9305555555556,0.823193428290811,1.21478132068705,0
0.67599725430652,6.28571428571429,79.5,0.451254665039463,0.136665749761712,23.9144385026738,1,0.235696866962409,0.467605633802816,0.904761904761905,0.954545454545455,20.8979591836735,0.0596291012838802,1.44909716973208,6.69938181470814,0.156671664167916,2.22350897510134,2.29432118293389,4.32068965517243,1.02056595020875,1.65314682169322,7.07692307692308,1.55331811218574,1.01587301587302,0.146087861466296,1.00199401794616,0.133263921597792,4.300395256917,28.4444444444444,0.988762283437429,1.01136543813495,0
1.38728816701895,1.4047619047619,48.5,0.36199429108757,0.144021978063989,0.566844919786096,0,0.254380831807948,0.45959595959596,0.357142857142857,1.95454545454545,1.42857142857143,0.140664961636829,0.571186440677964,0.13635659949286,0,2.3237997957099,0.831419151780894,0.0916666666666666,1.20092942856427,0,781.273209549072,0.757184065432504,2.98412698412698,0.429597537338958,3.07627118644068,0.276980107554952,0.743083003952569,11.3888888888889,1.01097117511135,0.98914788533893,0
0.147170536019119,0.733333333333333,0,0.45380736826844,1.11571456424255,0.0213903743315508,56.4,2.22537677545267,0.795823665893269,3.63095238095238,1.27272727272727,1.02040816326531,9.7246376811594,3.00892857142856,5.55958005249342,357.199999999999,0.955133228840126,0.0180537502867192,1.58207070707071,3.40059790732436,0,0.00310401264179694,7.13751898065627,1.07936507936508,23.6907854050711,2.71186440677966,15.2744737090532,1.0197628458498,0.0246256895193065,0.951619145916656,1.05084056399133,0
1.46573771818599,1.14285714285714,7,5.37392281099099,1.45020059026918,11.7058823529412,0,0.824449571259019,0.591401869158878,16.4166666666667,1,1.63265306122449,6.00871459694989,0.605808662434688,2.1733494851605,0,0.175647983426036,1.13556613520061,1.9546336772163,0.150765424462657,1.66371681415929,51.9893899204244,0.716657885784532,2.63139329805997,1.23614018434791,2.38418079096046,1.96465651520034,2.94861660079051,13.75,1.01007644137484,0.990024080394226,0
1.70688594283157,0.566666666666667,3,0.949845820828013,0.222862422385553,0.310160427807487,1,0.259255016384305,1.55555555555555,4.09523809523809,1,1.38775510204082,2.59444634898869,0.91732799599699,0.667507999856179,0.715753424657533,1.70261941448382,0.343123254036855,0.526170091324202,0.30969730941704,1.3768690875801,1.54907161803714,0.615408720565854,0.682539682539683,3.01973720995247,0.649717514124293,2.03039608366711,0.509881422924901,1.88888888888889,1.00209659195311,0.997907794548014,0
1.48692713582736,0,0,0.510145135394629,0.666829403539228,0,1,3.24088971120586,2.47058823529411,0.345238095238095,6.40909090909091,0.244897959183673,0.57168458781362,0.418633540372672,1.00112485939258,3.48333333333333,1.27381600435493,0,3.00819444444443,0,0,0.318302387267904,0.70644517066086,4.38888888888889,1.23891156462585,4.66101694915254,0.798779854620978,2.18577075098814,0.333333333333333,1.01493251651192,0.985287182872775,0
