"X2014_EBITDA_nm5_","X2014_EBITIE_nm5_","X2014_COGSSALES_nm5_","X2014_NET_nm5_","X2014_AL_nm5_","X2014_ROI_nm5_","X2014_F05200_nm5_","X2014_IOL_nm5_","X2014_WCTA_nm5_","X2014_V16140_nm5_","X2014_CNS_nm5_","X2014_F12000_nm5_","X2014_F16200_nm5_","X2014_EBITS_nm5_","X2014_DEB_nm5_","X2014_ROE_nm5_","X2014_TOD_nm5_","X2014_EBITTA_nm5_","X2014_F01000_nm5_","X2014_ROS_nm5_","X2014_LEV_nm5_","X2014_NITA_nm5_","X2014_CARCL_nm5_","X2014_APS_nm5_","X2014_ARL_nm5_","X2014_STA_nm5_","X2014_TC_nm5_","X2014_ROL_nm5_","X2014_ER_nm5_","X2014_EC_nm5_","X2014_TATL_nm5_","X2014_GL_nm5_","X2014_CFS_nm5_","not_survive"
-0.00752069541628821,-0.0205802278234875,-0.0221418050072439,-0.00303415954849171,-0.00603866092413297,-0.00599546284883928,-0.000308689020782189,-0.000220710442664151,0.0056572940159407,0.0281735809940867,-0.00759192971246291,-0.00265101199819477,-0.000278981358067109,-0.010420313880488,-0.00593150747620703,-0.00313249062932105,-0.000322583959453109,-0.00199183055752457,-0.00116307978955972,0.000613347450700257,-0.0015554078230266,0.000659955385914685,-0.00627640487389491,-0.000464981563733418,-0.00700459713224414,0.00175652833653337,0.00132442474332736,-0.00404715233014524,-0.00048011574414012,-0.00599546284883928,-0.00369450207175996,0.0032346504607327,-0.000726453208643894,0
-0.012040766960776,0.00173170712837968,-0.0179983856244952,-0.00487517534183267,-0.00386047798827791,-0.00607080989045747,-0.000308689020782189,-0.000220710442664151,0.00202356290592354,-0.0876399300791568,-0.00646373122358133,-0.00265101199819477,-0.000278981358067109,-0.00522571642625285,-0.00890033373690691,-0.0055314884483562,-0.000399115147408089,7.17243792514432e-05,-0.00116307978955972,0.000614027474978957,0.00499190312687463,0.000537880375830785,-0.00454887569527184,-0.000495153845912041,-0.0033969051694845,0.000603131168597431,-0.00383926751917519,-0.00344632138156046,-0.000469659465724432,-0.00607080989045697,-0.00143226714884397,-0.00218622938326698,-0.000684649587272187,0
-0.007596571917035,-0.0212878781339067,0.0161603952561335,-0.00283890029768282,-0.00567029747506866,0.0020120718444189,-0.000308689020782189,-0.000220710442664151,0.00285749264253946,-0.042321599659192,-0.0062561851708617,-0.00265101199819477,-0.000278981358067109,0.00186375048234844,-0.00672962114543424,-0.00289061636361586,-3.79889522805308e-05,-0.00161267170804843,-0.00116307978955972,0.00153674022413642,-0.00154632892167916,0.000878963871129118,-0.00600584629510554,-0.000254186834648074,-0.00602088595766022,-0.00143413714722252,-0.00351202717678088,-0.00378728773699815,-0.00151397165270739,0.002012071844419,-0.00372206201524847,-0.00128518612292531,-0.000599465979267201,1
-0.00573217789868514,0.000283152263630685,-0.0102909643378232,-0.00314573626323964,-0.00455571492656282,-0.00207050343876306,-0.000308689020782189,-0.000220710442664151,0.00100725869728176,0.0986687616473654,-0.00562649333555907,-0.00265101199819477,-0.000278981358067109,-0.00122121343228224,-0.00852452055605682,-0.0032707044954383,-0.000376011743034264,0.00515531612266316,-0.00116307978955972,0.000993831454166414,-0.00138913003276311,0.00248545352006303,-0.00503173507212161,-0.000478999133751754,-0.00476038913876532,0.00234028690636115,-0.00313231176834562,-0.000809330049694981,-0.00100534380103227,-0.00207050343876351,-0.00335337214395285,-0.00320805637296003,-0.000670296314968365,0
-0.00991622493986565,-0.0203258328575709,-0.0165591291044431,-0.00479149280577172,-0.00603562370451335,-0.00668442580263261,-0.000308689020782189,-0.000220710442664151,0.00717263074731094,-0.0775691899858313,-0.00760226485618719,-0.00265101199819477,-0.000278981358067109,-0.00894916310124575,-0.0085210951755022,-0.00530935902066776,-0.000371874189159058,0.00141287012623909,-0.00116307978955972,0.000543884382446196,-0.00139080633670444,0.000537092109423075,-0.00630819484696214,-0.000498763905999143,-0.0071682728456719,0.00641655984717201,-0.00237944033473022,-0.00416966908281894,-0.00038395855119443,-0.00668442580263218,-0.00359053571108364,0.00342139633269513,-0.000729210842490683,0
-0.000962797851743626,-0.0213745757188817,-0.0223219426866918,0.0111081890458094,-0.00609337554228043,-0.00245715996168137,-0.000308689020782189,-0.000220710442664151,0.000720467982450672,0.506533735427049,-0.00760462274202206,-0.00265101199819477,-0.000278981358067109,-0.010294892771071,-0.00200259598005417,0.0143861169010406,-0.000392951845822634,-0.00214011571901313,-0.00116307978955972,0.000957523690309909,-0.00156952261000167,0.00165937961200014,-0.00632299522723431,-0.000455289828593048,-0.00721453938957703,0.000953699617008285,0.00575783900342658,-0.00272525064852036,-0.000955242962427318,-0.00245715996168163,-0.00366862148648314,-0.00351384308930417,-0.000729303128172418,0
-0.00952600293602498,0.0344888000925898,0.0243965228537941,-0.00331310133536155,-0.00159935129886854,0.0108067175371602,-0.000308689020782189,-0.000220710442664151,-0.00114603171841932,-0.0977106701724823,0.0196800597281219,-0.00265101199819477,-0.000278981358067109,0.00871098714951283,-0.00844573680330049,-0.00347802529461418,-0.0004339124107894,-0.000650618907707916,-0.00116307978955972,0.00222507999389631,-0.00142144818669089,0.00143859892559411,-0.00197484237142961,-0.000379046507975515,-0.00198901312303724,-0.00135705897031508,-0.00391652247751326,-0.00172802802860088,-0.00249665048758683,0.0108067175371598,-0.0027514846576292,-0.00460008533811327,9.99886044823439e-06,1
-0.0108267429488272,0.0109497835404187,-0.021350674464882,-0.00403834998122314,-0.00604193974076778,-0.00536783055518618,-0.000308689020782189,-0.000220710442664151,0.00103246884450326,-0.0574277097991803,-0.00758278357703322,-0.00265101199819477,-0.000278981358067109,-0.00988244459304256,-0.00829844543945168,0.00516034133771406,-0.000417504729858707,-0.000400153457223349,-0.00116307978955972,0.000675914243907187,-0.00158022868207518,0.00151038283378588,-0.00617738931557997,-0.000493840939300628,-0.00723276463493013,0.00519820406356989,-0.00254196727538485,-0.00172557225608375,-0.000566651985587997,-0.00536783055518657,-0.00286552015028625,-0.00327620613114805,-0.000729162148675968,0
-0.0094392869351715,-0.00545619769291272,-0.0180947286550519,-0.00359204312223139,-0.00594922356754577,-0.00451409461033505,-0.000308689020782189,-0.000220710442664151,0.00373904796027829,-0.062463079845843,-0.00743102730639228,0.00713528891749302,-0.000278981358067109,-0.00863749559357029,-0.0089028856374504,-0.00552309528431325,-0.000214608864505298,-0.00225424098258085,-0.00116307978955972,0.000760512885898439,0.00691900624521323,0.000592892062600906,-0.00608889563261333,-0.000480645307129553,-0.00629019233038686,-0.000729467841470344,-0.00260245936540429,-0.00250380026990762,-0.000682770886657206,-0.00451409461033536,0.000379692177721971,0.000333354548429148,-0.000718825153846188,0
0.00260339768335582,0.0141322146826702,-0.00354381659957296,0.000675766216877215,-0.00527242593762804,-0.00312608628664351,-0.000308689020782189,-0.000220710442664151,0.000851497950126386,-0.0977106701724823,-0.00582859780162375,0.0249285633096526,-0.000278981358067109,-0.00666213594059331,0.00220719672157779,0.00146312041907758,-0.000378386158655645,-0.00213169758223429,-0.00116307978955972,0.000894112528791928,-0.00157357614129506,0.000634324096558235,-0.000398887267373233,-0.00030649129789856,-0.0068839606139143,-0.00107419821033852,-7.78256325448926e-05,-0.00416237192564593,-0.000867742328085847,-0.00312608628664388,-0.00387806984018646,-0.00382104903693018,-0.00067333330488869,0
-4.14403426753787e-05,-0.020570521179319,-0.0117944044899099,0.00611513106083917,-0.00589324972061152,0.00255345609523874,-0.000308689020782189,-0.000220710442664151,0.00117117247929064,-0.0826045600324941,-0.00660464911039822,-0.00265101199819477,-0.000278981358067109,-0.00642232684574842,-0.00806277925729361,-0.0041760053185063,-0.00020230957002074,-0.00246831335835682,-0.00116307978955972,0.00143771289973591,-0.00149308523020971,0.000789718191190367,-0.0036980925904314,-0.000319617527273688,-0.00368431083564716,-0.00146351748896976,-0.000924714892817011,-0.00353182762848067,-0.00157874538447796,0.00255345609523862,-0.00314294818609627,-0.00333653002543749,-0.000503523576617785,0
-0.0103389654440264,-0.0216320810127331,-0.0132811319045179,-0.00484728116314569,-0.00608086415024272,-0.00669143408258817,-0.000308689020782189,-0.000220710442664151,-0.00626028005320047,-0.0674984498925058,-0.00754510645129382,-0.00265101199819477,-0.000278981358067109,-0.00815578879654176,-0.00755171247854382,-0.00537846595372639,-0.000415156426703866,-0.000168708743453044,-0.00116307978955972,0.000545105442084097,-0.00152583536375713,0.000403748574627488,2.13824769878791e-05,-0.000421422581848071,-0.00449194481537158,0.00225998112634815,-0.00286337705488572,-0.00448347283688836,-0.000382974078652913,-0.00669143408258786,-0.00431238135742779,-0.00438094314482631,-0.000656836592156165,0
-0.0096560769373052,0.0318550639748644,-0.015941630194149,-0.00175102732889042,0.0104302828107726,-0.00203987022951575,-0.000308689020782189,-0.000220710442664151,0.0018485195342696,-0.0826045600324941,-0.00654205709852342,-0.00265101199819477,-0.000278981358067109,-0.00905688475451217,-0.00887733475318301,-0.00154303116897265,-0.000430570916456828,-0.00207998986166002,-0.00116307978955972,0.000996697253086906,0.000579186055151191,0.00118835781547309,0.0106406244329844,-0.000504570907718676,0.193478581894512,-0.000198137704825151,-0.00235028752026302,0.070014419132145,-0.00100929829764509,-0.00203987022951584,0.0626580508368434,0.00245328033923554,-0.00062416408224064,0
-0.00117958785387733,-0.0131013483679768,0.0332848939116328,0.00764931088862331,0.00139256126704497,0.0355933414686735,-0.000308689020782189,-0.000220710442664151,0.00323369832961557,-0.0876399300791568,-0.00176693269787987,-0.00265101199819477,-0.000278981358067109,0.00379685708363195,-0.00861358045047702,0.0101014870514058,-0.000308947191551325,0.00171817998433627,-0.00116307978955972,0.0036589220414355,-0.00133202009158939,0.00599481140380909,-0.00246210534709537,-0.000489588135660603,-0.00165533679149482,-0.000294144206965547,-0.00334950023612625,0.0289117988494411,-0.0046447038573786,0.0355933414686732,0.000145370800461649,-5.03751882946919e-05,-0.000581299642418347,0
0.00231073118047532,-0.00748636928365936,-0.00665496466923177,-0.00158366225676852,-0.00432251839708308,-0.00497710042871596,-0.000308689020782189,-0.000220710442664151,0.0010450233967769,-0.062463079845843,-0.00645759320058597,-0.00265101199819477,-0.000278981358067109,-0.00736539355892956,-0.00805181803951881,-0.00133571036979677,-0.00042364281477762,-0.00082256849883751,-0.00116307978955972,0.000715480294264821,-0.00149419622242473,0.000842135412284851,-0.00208194563990033,-0.000492287223379352,0.0100782704626138,0.000705459495278239,0.000554790441393316,-0.00143948943377023,-0.000620021820771735,-0.00497710042871594,-0.000280007457742525,-0.00367689955799556,-0.000634124294830673,0
-0.0115746684561885,-0.0216253737051328,-0.0189593075120694,-0.00484728116314569,-0.00608677090262394,-0.0066725810326569,-0.000308689020782189,-0.000220710442664151,0.00111161799495733,-0.0725338199391685,-0.00754597728446101,-0.00265101199819477,-0.000278981358067109,-0.00963695665103747,-0.00585272372345069,-0.00537846595372639,-0.000221519078224371,-0.00251094262531851,-0.00116307978955972,0.000544723039378941,-0.0015560471060704,0.000296567842984151,-0.00631664382432682,-0.000318067510683351,-0.0070022407924752,-0.000813214852104261,-0.00294208965394715,-0.00452844745581242,-0.000385622126783281,-0.00667258103265669,-0.004031088642887,-0.00319803596127871,-0.000715057202729651,1
-0.00801931242119573,-0.0209753691298477,0.0419220455808499,-0.00325731297798758,-0.00414487313720656,0.00572856274123209,-0.000308689020782189,-0.000220710442664151,0.000896950129566681,-0.0876399300791568,-0.00199200129465909,-0.00265101199819477,-0.000278981358067109,0.00679879649021082,-0.00879067262515105,-0.00533700179389121,-0.000410056394222133,-0.00163587227699175,-0.00116307978955972,0.00167613005243801,-0.000968496461897736,0.000768505381446522,-0.00498272459553035,-0.000289375742972286,-0.00708697299802343,-0.00159154389703596,-0.00379918239928279,-0.0034352351672117,-0.00194684303760014,0.00572856274123177,-0.00291666140160216,-0.00431661650074262,-0.00060999513516416,0
0.00817490073819205,-0.0217155989696921,0.0027838688303074,0.0127539455883414,-0.00541161901969374,0.00836563243924202,-0.000308689020782189,-0.000220710442664151,0.000955251582366299,0.0583858012740633,-0.00170814006049716,-0.00265101199819477,-0.000278981358067109,-0.00361462216689826,0.00405347684051972,0.0164247714262701,-3.26208801294103e-05,-0.00241737466809128,-0.00116307978955972,0.00193775487464597,-0.00157452349122385,0.000854021889161261,-0.00493097130058349,-0.000244133660920418,-0.00408409998389074,-0.00161114701997962,-0.00094730832402909,-0.00348413376194427,-0.00223804962908348,0.00836563243924235,-0.00325096945808128,-0.00340405977556352,-0.000344393208475004,0
-0.00972111393794532,-0.0139609705730677,-0.0194522383726835,-0.00255995851081297,-0.00481179982650567,-0.00459704401267318,-0.000308689020782189,-0.000220710442664151,0.000274150674945642,-0.0725338199391685,-0.00561398539832633,-0.00265101199819477,-0.000278981358067109,-0.0100386142129385,-0.00767502617851026,-0.00254508169832273,-0.000373769330283721,-0.00153258836087311,-0.00116307978955972,0.000751946343317422,-0.00152041109932653,0.0013756439913709,-0.00587053459672163,-0.000473462999610148,-0.00613300991284253,0.00238270559737368,-0.00134014249897459,-0.00301502289492248,-0.000671568167052718,-0.00459704401267277,-0.00360688428276293,-0.00341870519893378,-0.000679596681141611,0
-0.0111194094517077,-0.021076859172391,-0.0219433580359804,-0.00451255101890188,-0.00591804826039252,-0.00645346915689865,-0.000308689020782189,-0.000220710442664151,0.0033655192488163,-0.0826045600324941,-0.00758279956052071,-0.00265101199819477,-0.000278981358067109,-0.0106213151976637,0.215598129132942,-0.00451462929049357,-0.000400608653351539,-0.00192102039084512,-0.00116307978955972,0.000566976785501856,-0.00158022868207518,0.000525137893085887,-0.00572543943471464,-0.000487618571263312,-0.00723276463493013,0.00263790154216918,-0.00169726447619777,-0.00393989321932378,-0.000416329921051908,-0.00645346915689896,-0.00281894474553769,0.00168002871881845,-0.000729162461466141,0
-0.00667521440796676,0.0234600300996145,-0.0058802118742518,-0.00295047701243075,0.00139599583478219,-0.00199380832072274,-0.000308689020782189,-0.000220710442664151,0.00409263007798924,-0.00707400933255262,0.00404639812035823,-0.00265101199819477,-0.000278981358067109,-0.00205942517616231,-0.00865896674282578,-0.00397473137597305,0.000335945284879006,-0.00240960795615683,-0.00116307978955972,0.00112895131369338,-0.0012874266838072,0.000476679796412832,0.00342417528630028,-0.000473364871455122,0.00859286460033356,-0.00166863884942009,-0.00303902276205059,-0.000587051143187449,-0.00101524044337215,-0.00199380832072278,0.0104035114913246,0.00834566090281757,-0.000342281250487326,0
-0.00981866943890548,0.0288921108424233,0.00540522521342614,-0.00331310133536155,-0.00576548083544141,0.0030025699542453,-0.000308689020782189,-0.000220710442664151,0.0019914444587271,-0.062463079845843,-0.00613992076218161,-0.00265101199819477,-0.000278981358067109,-0.001754786470248,-0.00829844543945168,-0.00347802529461418,-0.000127198642502086,-0.00107715840111444,-0.00116307978955972,0.00144798322384248,-0.00145959098725806,0.00132705827769958,-0.00606250708637501,-0.000414710406910276,-0.00554877232770702,-0.000930712980614312,-0.00371099513551951,-0.00240940200660616,-0.00163202476669616,0.00300256995424506,-0.00307728616830879,-0.00275994315850581,-0.000653447910086861,1
-0.00482165988972358,-0.01925853253567,0.0876378074912146,-0.0118487200135788,-0.00608066116906124,-0.0397870157583437,-0.000308689020782189,-0.000220710442664151,-0.000707120029354751,-0.0775691899858313,-0.00739560757188656,-0.00265101199819477,-0.000278981358067109,0.0323978428885323,-0.00701392773146797,-0.0140513860525839,-0.000448546773893689,-0.000302970462874427,-0.00116307978955972,-0.00673535104667604,-0.00154125007671008,-0.00242243801908587,-0.00610695556791265,-0.00017559113815817,-0.00702043065730016,-0.00165834465875816,-0.00359438387765072,-0.00741929413544199,0.00633829972254302,-0.0397870157583437,-0.00387460328876709,-0.00466237221269247,-0.000690485245153473,0
-0.0106207924468002,0.00848065593005112,-0.014935811938436,-0.00434518594677997,0.00664022546941042,0.00251976414189381,-0.000308689020782189,-0.000220710442664151,0.000387803017522373,-0.0272154895192037,0.0148028766741249,-0.00265101199819477,-0.000278981358067109,0.00886915273722044,-0.00881225252264517,-0.00475650355619876,-0.000448546773893689,0.000425816796325364,-0.00116307978955972,0.00140646342665283,-0.00083560291061781,0.00115032928742545,0.00473636336309395,-0.00046909145409863,0.000119299340507321,-0.00106624260960207,-0.00399086215440462,0.000534585277779322,-0.00157473187842769,0.00251976414189394,3.27899539598895e-05,-0.00466237221269247,-0.00020736727034318,1
-0.00966691643741189,-0.0090913022303983,-0.0124121387549313,-0.00295047701243075,-0.00587171963056725,-0.0011898720004468,-0.000308689020782189,-0.000220710442664151,0.000411116595810717,-0.0725338199391685,-0.00670076233576564,-0.00265101199819477,-0.000278981358067109,-0.00643593744737729,-0.00780519063958594,-0.00302883022973311,-0.000248418731441865,-0.00123877014527615,-0.00116307978955972,0.00108241342838921,-0.00151337373665021,0.00136160549582193,-0.00422281590284963,-0.000423511790690767,-0.00327221004754277,-0.000184768241782233,-0.00319717678053514,-0.00311140346285215,-0.00111816993589294,-0.00118987200044713,-0.00366556726596222,-0.00335106958997243,-0.000611011814584293,0
-0.00182995786027845,0.0121678864948667,-0.0164769291193294,-0.00487517534183267,-0.00599401865174438,-0.00693264408928937,-0.000308689020782189,-0.000220710442664151,-0.0010421916140039,-0.0372862296125292,-0.00732438190497086,-0.00265101199819477,-0.000278981358067109,-0.00880829923910014,-0.00478743037096286,-0.0054130194202557,-0.00033585067269166,-0.00087070215110077,-0.00116307978955972,0.000518194183643561,-0.00156229334372612,0.00027900704412663,-0.00593646270021493,-0.000450340193001499,-0.00480243119454466,0.00186696047399696,0.00147456173783343,-0.00454308577607856,-0.000349012124106379,-0.00693264408928935,-0.00400134745535974,-0.00356761313869311,-0.000682347176176802,0
0.0681498548284816,0.215986140305344,0.0267406926233417,0.00204258097253945,-0.00566205519581283,-0.0036208027285456,-0.000308689020782189,-0.000220710442664151,-0.00301576721762891,0.531710585660363,-0.0062775211517464,-0.00265101199819477,-0.000278981358067109,0.00831835773451254,-0.00176281934123054,0.00315624027901391,-0.000441628645822721,0.0047390823839407,-0.00116307978955972,0.000852563338391501,-0.00156988170202139,0.00104652844062688,-0.00572704779728,-0.000442510630646026,-0.00317450986746298,0.000176531892171004,0.00166041093006182,-0.00378813405571236,-0.000802347771447166,-0.00362080272854557,-0.0039457526777459,-0.00460346390293745,-0.000588167081480947,1
-0.0104256814448799,-0.0219229802667996,-0.0184371620043165,-0.00258785268949996,-0.00596614730571468,-0.00188956226509425,-0.000308689020782189,-0.000220710442664151,0.00716816870304926,-0.0473569697058547,-0.00757523783178845,-0.00265101199819477,-0.000278981358067109,-0.00870193223550174,-0.00757569014242618,-0.00257963516485204,-1.97924557449023e-05,-0.00228296398197365,-0.00116307978955972,0.00101126337165689,-0.00152485907342835,0.000920410569104417,-0.00629622368984946,-0.000432005671299625,-0.00693114149747628,-0.000754808955065874,-0.00286337705488572,-0.00314672151489058,-0.0010286705237846,-0.00188956226509401,-0.00297498389243125,0.0302382093515258,-0.000722122847524159,0
-0.0047349438888701,0.0202227294549103,-0.0205495433937934,0.0104108345786348,-0.00484629175501587,-0.00222829819308942,-0.000308689020782189,-0.000220710442664151,-0.000119968375753706,0.0130674708540984,-0.0068200802790229,-0.00265101199819477,-0.000278981358067109,-0.0105575189194801,-0.00726398051195547,0.0135222802378078,-0.000442389976182473,-0.00193892911655861,-0.00116307978955972,0.000979332500996266,-0.00153533440479396,0.00242275049879561,0.00840610349090709,-0.000492639212851559,0.0150221317231508,0.00234926748465367,0.00487013580290038,0.00281377773346845,-0.000984939465189622,-0.00222829819308947,-0.00190238351563795,-0.0044122923536751,-0.000622785692975896,0
-0.0106099529466935,0.0195094259230264,0.0245478497945939,-0.00398256162384917,0.0270540902324191,0.00766729645518495,-0.000308689020782189,-0.000220710442664151,0.00110299560147211,-0.0926753001258196,0.0133198160248284,-0.00265101199819477,-0.000278981358067109,0.00775196821315904,-0.00891090596477814,-0.00552869841689732,-0.000448546773893689,0.000600524863901915,-0.00116307978955972,0.00183659864084342,0.106783129040557,0.00172760728195838,0.0296412605727136,-0.000492710359749331,-0.000549070111805175,-0.000962262744834672,-0.0039879468729579,0.0164766136408365,-0.00216216201164009,0.00766729645518526,0.0072812644556502,-0.00466237221269247,-0.000292789077092747,1
