"X2014_STA_nm9_","X2014_DTA.TAY_nm9_","X2014_TATL_nm9_","X2014_CFD_nm9_","X2014_F05200_nm9_","X2014_CTA_nm9_","X2014_WCTA_nm9_","X2014_V16140_nm9_","X2014_F12000_nm9_","X2014_TR_nm9_","X2014_ROE_nm9_","X2014_F16200_nm9_","X2014_CARCL_nm9_","X2014_ROI_nm9_","X2014_DEB_nm9_","X2014_F01000_nm9_","X2014_ITA_nm9_","X2014_ROL_nm9_","X2014_EBITS_nm9_","X2014_EBITIE_nm9_","X2014_RETA_nm9_","X2014_COGSSALES_nm9_","X2014_STDE_nm9_","X2014_EBITDATA_nm9_","X2014_ER_nm9_","X2014_EBITTA_nm9_","X2014_EBITDA_nm9_","X2014_EBITDAIE_nm9_","X2014_EC_nm9_","X2014_ARL_nm9_","not_survive"
1.87611844967012,0.297128811265681,0.226046647825415,0.0029296608690401,0,0.0201692205560287,-2.58686044796503,1.17266346743336,0,1.28890278241998,0.435712666406829,0,0.0103015745254531,0.142015591821199,0.334405147060242,0,2.66625620206793,0.113330957725313,0.127160590657988,0.110012546871122,0.636115507009013,0.0964616827661413,0.113906059151814,0.346456397900931,0.968955024804341,0.333991081756348,0.440836414238128,0.11236959238369,0.947432108001336,0.0315463746164324,0
1.30082881863561,0.0987455108510572,0.699957412521016,0.470548607273517,0,0.591314089713215,-0.282987543298018,0.462893473986851,0,0.0796474954762279,0.00355683809311697,0,0.282707982715559,0.131233006966499,0.0012629422631175,0,0,0.244963809244776,0.562276982133884,1.07488729619372,0,0.265541763430665,0.00115595532316439,1.0058251305157,0.969631142819666,1.02398249994534,0.1047691660895,0.854173245212768,0.946771469240653,0.530344848624081,0
0.284683322263586,0.225641189606202,0.220273174097597,0.0237712379322114,0,0.152650825184683,-0.811719049954943,0.740629558378961,0,0.167919242054977,0.479283933047512,0,0.0529647558858835,1.28793878207105,0.244846067445257,0,0.902024226928222,0.170263306975078,1.15611380701497,0.0794103638983443,0.629755146983925,1.65945555616553,0.0939880597372891,0.479370495706537,0.902104413406792,0.460770528044161,0.435194997602539,0.0813498328774064,1.01764173643932,0.167554004372993,1
2.16728463386531,0.444354798829759,0.297509228174602,0.324803463427737,0,1.69898696199291,0.361373764211553,1.60469737648775,0,0.254161753080192,0.410814799755011,0,0.206568030848929,0.70369932858758,0.0434342317446061,0,0,0.822688191224712,0.897707187793096,1.01224485774005,0.531589484730536,0.580057696404229,0.0703354354325409,2.63802976809577,0.934993022521987,2.72378443592414,0.57381266350557,0.965351350145223,0.981845938521184,0.341829939304902,0
4.20044166017532,0.799838637893564,0.247826338781305,0.0104032855349587,0,0.0280791606847059,-3.54762037519973,0.524612603851764,0,0.418868038842073,0.0435712666406829,0,0.00528875477869244,0.0434211234588554,0.0438186054768592,0,0,0.0864894151061599,0.250388968606495,0.121013801558233,0.966413844447274,0.324273353460035,0.0217853118596366,1.43728823549239,0.975172687329093,1.47242176340779,0.262728831885978,0.116315989114186,0.941391318314335,0.00891661660698381,0
1.47568479968465,0.143697810222897,0.231468316386474,0.00126869335792179,0,0.00849589209358072,0.543205973916883,4.10432213601674,0,2.40329130723599,3.59151726452487,0,0.00295494850804937,0.648366608437581,0.775281817954606,0,0,0.402939354547275,0.137666271035577,0.0756611457892894,0.356205090554309,0.0891108233531239,0.645467668526946,0.30735027860851,0.938232614871866,0.284408932500982,0.928415994885417,0.0805111748065053,0.97845575516924,0.00251981728605888,0
0.323128254492134,2.90850413779478,0.423597352805213,0.944557130776987,0,3.47012268538551,1.72661166828681,0.401174344121937,0,0.0711923473365009,0.373467999777282,0,0.688595872185757,2.5465019772862,0.0522748275864286,0,0,0.621415545510644,1.72966063840013,2.49146062031657,1.46490526956566,1.99554635218144,0.0846514975117306,0.782699412416471,0.83856298526894,0.782452381165424,0.291741831726147,2.45405329180176,1.09475271128791,0.72499960617667,1
3.59275207266617,0.752536352856848,0.399708300885759,0.0132405452263111,0,0.0515504591032038,0.345389924640658,0.648050863581591,0,0.385723858134343,1.92958466551596,0,0.025914898415593,0.231833298243665,0.0688028980733141,0,3.52483313291952,0.62195356762797,0.172214272969437,1.47352099544437,1.1290597175687,0.128745263925138,0.304994366034912,0.979399902234691,0.963359466853859,0.866200581083568,0.195031832258916,1.6405549630277,0.952935153797708,0,0
0.636157173749606,0.22295153669507,1.07954090376309,0.0326769866162165,0,0.047105621017454,-1.3706463203038,0.617191298649134,3.69153399620668,0.374393959627109,0.00506878392748756,0,0.0398690744855277,0.35400770710117,0.000976584726897257,0,0,0.451455738191495,0.276495253544795,0.764047923563746,1.65368172182927,0.261610303476162,0.00158143724993174,0.273663329433079,0.955851051544761,0.246248837483926,0.298189165023962,0.836095504573342,0.960420664103723,0.130319781178994,0
0.464213100861458,0.106541209076141,0.187591427889045,0.0394177476261421,0,0.327000676620826,0.460129823511784,0.401174344121937,10.4034139893097,0.986039376054957,1.26356673257981,0,0.937101237349567,0.552639494200026,1.24767713489373,0,0.326627227843112,0.0880881103946287,0.441957807985787,1.61114453447138,0.582904358742563,0.85538784729086,0.45624667408896,0.302950823196479,0.943890531855198,0.287223707155644,1.19356257675808,1.67332086793665,0.972590645553476,0.0482255456414689,0
0.270029041471754,0.0792536615147263,0.341590493903427,0.0239080399630882,0,0.10777727441631,0.257448484756858,0.493753038919307,0,0.822516811032638,0.247733773185597,0,0.416864194145304,1.36541390913766,0.0952478108523309,0,0.021360633380549,0.226230701152813,0.462044998362192,0.110432308576194,1.27381250573786,0.51870697162665,0.082161747584915,0.182029260341783,0.897916050661578,0.174669399726132,0.996918911174706,0.113321782960982,1.02238856408956,0.490608222220582,0
2.12722984282027,0.380875541854079,0.0966084352886838,0.00385209817037514,0,0.0620514785501525,4.96916809568989,0.586331733716678,0,0.30624546562091,0.0311223333147735,0,1.00337170788578,0.0424181992340499,0.152596371704501,0,0,0.0177398224579026,0.316844582846834,0.0645253856505951,1.61792067111917,0.458038241776445,0.187353681992874,0.932083724935631,0.975236344740884,0.943588812160283,0.231298082059127,0.062761833429612,0.941329870097059,0.378944975801086,0
0.901173186243495,0.0833165247805796,14.1261013105344,3.46637474024824,0,0.381876585312,-0.17200583637332,0.493753038919307,0,0.444064380298459,0.722038132902746,0,2.67787283627793,0.708083112887363,0.00384373732253151,0,0,16.3390860766266,0.241365852288812,2.37756527767353,0.966413844447274,0.349471566799839,0.00622437481703902,0.308620173265237,0.934737319078069,0.304513231565448,0.282070831779424,2.37270345892435,0.982114528832876,27.750294204255,0
0.853287213632602,1.14262662556224,1.03045341865839,1.57176305624001,0,1.9644536748043,-1.05024250223983,0.462893473986851,0,0.269211916768906,2.81968339831848,0,0.611761536368097,6.09360708006357,0.0334405147060242,0,0,7.33413197850954,1.31803710831004,0.433435053947137,0.382079942150074,2.35825317874424,0.0448154986826809,1.57281409628743,0.699666762018502,1.57450830262282,0.912297661640879,0.426333383413075,1.31208048108563,0.771133601735014,0
1.35186798097891,0.573958281821771,0.941341835423447,0.373689332203935,0,0.617779048972261,0.337430036597837,0.617191298649134,0,1.11912340777426,0.759384932880474,0,0.671707233180086,0.287748973942013,0.096477806795541,0,0,0.684629929024742,0.383050660730532,0.676253596943069,0.928654041962463,0.728431553953201,0.156231807907679,0.766517205983874,0.959908496479116,0.724957550218065,1.17180282687795,0.704063434546126,0.956361054283924,2.39341883378059,0
0.594385971090901,0,0.155535845568203,0.00171252292680731,0,0.0171346696450989,0.295207459940432,0.555472168784221,0,0.2879823456391,0.0311223333147735,0,0.00395647304054855,0.045116176570491,0.343245742902064,0,0,0.00788657280603282,0.19277714206895,0.0648154417014687,0.28593070769597,0.226329524635865,0.247730117718153,0.155146767946503,0.975065118136617,0.160415440287957,0.139423582565258,0.0617259696832953,0.941495172612913,0.0318721614887933,1
0.206172230386563,0.152350216741631,0.388994829321378,0.114082488118485,0,0.456399323267156,0.431312048750772,0.462893473986851,0,0.0987561302720108,0.0385916933103192,0,0.214296275359711,1.81978950369156,0.0135683927485362,0,0,0.24739262888318,1.56948932448801,0.0929247474604562,1.46777763283932,2.71070852203467,0.00609988732069824,0.454462208838312,0.874114326493534,0.453012947578188,0.403764247775689,0.0917933925035597,1.05022772637928,0.0201571106299521,0
0.196394615460073,0.270022251155885,0.318961348233701,0.09912811664606,0,0.456685577850808,0.394347525691407,1.3578208570281,0,0.857521124331107,3.95876079763919,0,0.222457022722436,2.19716898901542,1.45485457657818,0,3.23497562989868,0.23667969627692,0.697227481500561,0.0609136698599847,1.30307995026459,1.11360104370501,1.51688014291241,0.205834202367971,0.85528448906422,0.191701783265154,1.60780374114272,0.0644019510279468,1.07334940998788,0.435333487257851,0
2.18844216206112,0.555443498537196,0.244401511400323,0.271119419149284,0,1.72634095601426,0.826181879539113,0.555472168784221,0,0.673537100810649,0.541528599677059,0,0.0743014569957561,0.34213718172753,0.138758917343388,0,0,0.339454696882824,0.159132997265986,0.396260879612255,0.64705249594884,0.206214546648922,0.224699930895108,0.485652844083318,0.956575435521938,0.487548018338241,0.277235331806062,0.388671423747608,0.959693368257953,0.152051777929619,0
2.31572839528955,0.139862494057891,0.409465282999688,0.00873875984936529,0,0.0332125755235397,-1.13382013493193,0.493753038919307,0,0.578839441645707,0.186733999888641,0,0.0971808690584736,0.0764723166696299,25.1930075330683,0,0,0.136829784878153,0.110324066060669,0.0885358327576781,0.595793941586756,0.104559687532102,0.77368978975795,0.373733397360373,0.973079507951951,0.357667896198556,0.173272082378789,0.0910948649408458,0.943416333615969,0,0
0.167718930912059,0.185497168379404,3.17940941342111,1.57248305764003,0,0.769678499609883,-1.59482588557856,0.956646512906158,0,0.276990653057455,0.283991291497309,0,1.5399430020035,0.714674830749981,0.0283475627536699,0,0,0.871386092631311,0.827495843698962,2.01452387299883,1.91466515540461,0.760046810090604,0.0459047642756627,0.207505750850702,0.934353091380983,0.194298740819719,0.503697913891828,2.11848523118246,0.982518397142585,2.18804703789681,0
0.535780438775647,0.372473875489649,0.355345889837731,0.0711956691638237,0,0.311797131672602,-0.262623675418012,0.617191298649134,0,0.118879382844561,0.373467999777282,0,0.0440301672109589,1.42968462488386,0.0688028980733141,0,0,0.472136950779037,0.8530133733226,2.2494330172001,0.788260586228842,1.22057045900329,0.111416309224998,0.656022995031901,0.894470929105803,0.639830256246863,0.26998208184602,2.2710161678276,1.02632636996554,0.232828301793533,1
0.17285345119036,0.38248261165093,0.188317628345668,0.00297236729570249,0,0.0152077753784035,1.44833110283993,0.524612603851764,0,0.0941903502765582,-1.53121879908686,0,0.0370212834508471,-4.69374542538146,0.212943047668246,0,29.289176978155,-0.625453624867754,3.71374877715848,0.167168970653499,0.237915112303757,4.57622682887736,0.123865058859076,0.950366042090429,1.40984358474104,0.898695684993634,0.641509663132632,0.174071147769934,0.651149610953109,0.0293572359045821,0
0.468181182923355,1.33306439648927,1.0068690974567,2.67185071256457,0,4.12960975086204,0.754123561329313,0.833208253176331,0,0.04768703550806,0.143162733247958,0,1.74685611542145,1.36059240137756,0.0111468382353414,0,0,1.11711944043523,1.74290910286447,1.36674411171652,2.22716837724267,0.390515886985692,0.0180506869694131,1.11339195944236,0.898175569740673,1.14238047650152,0.210344248841227,1.4304012280944,1.02209315487608,1.01649429319616,1
0.907841586058325,1.12258054441202,0.232108138523405,0.0489244294972207,0,0.328023710819858,0.739342192069138,0.555472168784221,0,0.24029531013104,0.454386066395694,0,0.334122904100413,0.829722633622937,0.124152715517768,0,0,0.318339191735277,0.460904930066478,0.606848622519965,0.516481152006614,0.493499154191145,0.20104730659036,0.579843935159478,0.927697522216234,0.58579209396544,0.281264915117197,0.591481076546143,0.989567267050308,0.547585161040654,0
1.93119961804985,0,0.161766263453288,0.0232864240172041,0,0.224018911621498,1.66077454502775,0.771489123311418,0,1.31257719721121,0.0248978666518188,0,0.0639055469910921,0.00789969247916239,0.462785973632794,0,0,0.00467954120650319,0.262188184219667,1.52619759141678,0.0637203765124733,0.327627679640851,0.749414727971498,0.685581243430422,0.977432373613841,0.708863087988903,0.863942661907263,1.45345034740966,0.93921495388442,0.336017216521653,0
1.08805030039619,2.03024175327389,0.173412694734659,0.0928771764240614,0,0.574294146441923,2.9120689366158,4.25861996067903,0,1.39763598749686,1.56856559906459,0,0.0969272535045843,0.481842792707019,0.802187979212327,0,14.1884909798722,0.170077891516857,1.69677272056871,10.3402734202053,0,2.09120464237931,0.895065098690211,2.59092509449247,0.94811903803013,2.58460824896596,6.06694063324429,10.2066923650186,0.968252998712268,0.561093160403436,1
0.623517572842258,1.04326778855682,0.376776975221532,0.00261415892929732,0,0.0107973571698439,-3.54479133183833,0.709769993446504,0,0.319942805607268,0.535304133014105,0,0.00717643340739498,0.729593026825652,0.149905755578729,0,20.7950010553818,0.310601547875749,0.271097830671695,0.0519455110027393,0.162160487286222,0.247636661667911,0.0217853118596366,0.236501458846696,0.933484683047432,0.23664472046602,0.224850748761312,0.0511184760648568,0.983432420885496,0.0417023299772781,0
2.17176395262558,0.654838650907011,0.601473738422272,0.263888745970959,0,0.682769378547751,1.07606283512667,1.08008477263599,0,2.19309632448238,3.435905597951,0,2.325521147294,0.681118012963111,0.184883765213766,0,0,1.6164555728543,0.115667849981828,1.87452751433342,1.45851179321185,0.16143693561217,0.299392428699577,0.346156814399812,0.936312396251865,0.351679750773985,0.647956996430448,1.81681293426208,0.980462402702099,3.0769556983235,0
0.520044096844066,3.99919318946782,2.52533654713465,6.9512862438133,0,4.28366741127473,0.300674264754144,0.432033909054394,0,0.0505617858755672,0.00405943478018786,0,5.673998810993,2.09723318737716,7.65962147605917e-05,0,0,4.6097735012426,1.64933009063014,1.84368085903426,0.107224015385989,2.00172153480082,0.000124036454687372,1.1748107861845,0.860191491656703,1.20079765995898,0.211150165503454,1.77613801782337,1.06722643808158,0.924085721087414,1
0.146549722861369,0.118816609252305,0.585601451963643,0.0080914443049679,0,0.0191473133811899,0.384863058885304,0.432033909054394,0,0.0965577917556818,-0.0203904942407137,0,0.13784520433826,-1.39064148584443,0.0062515957602093,0,0,-0.283699252579417,0.757558808264215,0.109514752541388,0,0.476257898100317,0.00493657313075507,0.181136947680124,1.07555870077419,0.155425915170274,0.194225915596689,0.125675062329839,0.853527660599157,0.255021536455572,0
1.54536733154833,0.660135536073384,0.318352717533907,0.271894769527864,0,1.32911367828952,2.38510201969802,0.555472168784221,0,2.6413882788507,27.481020316945,0,1.40218111070083,0.918018829913009,2.93661531441407,0,0.408866919214383,0.813967605031438,1.78546601189786,7.41845111233038,0.7766145211301,4.21128585265166,4.75542236021781,3.768989891175,0.922653505973843,3.86282820806461,11.8622873513181,7.12731065549132,0.994977091362058,0.264102247643242,0
0.251349198817332,0.14709676099192,0.298104991833654,0.0865357460119035,0,0.451747886514289,1.23358202881005,0.586331733716678,9.39663199034427,0.372364724073575,3.92763846432442,0,0.0741440877886709,6.15393838221941,0.538891972618918,0,0,0.633944323033066,0.376559515607661,0.0850260370425493,0.798187232359747,0.389614835100631,0.792985351690771,0.15676426302123,0.697701172429508,0.132505288329643,0.423912164331362,0.0990509539201754,1.31577692282237,0.0543773694648442,0
0.433999623076009,0.587931703168617,0.170146788636731,0.00259851569102359,0,0.02376683892659,1.45985268018788,1.32696129209564,0,1.17830944475235,-1.3195869325464,0,0.0459716397180826,-0.452388322482979,1.73429427992622,0,0.0235520305961933,-0.0661814901306254,0.80816578679359,0.365539109557223,0.366642644716237,1.61898182086404,2.78727504307007,0.505247698246837,1.00768985111648,0.491034371287586,2.50962448617464,0.370355818099771,0.911013543196585,0.203434030752688,0
0.374458524085935,1.06645151719142,0.115797467299516,0,0,0,3.26210983130523,0.401174344121937,0,0.0301003273774279,0.746935999554565,0,0.158599178303429,2.38775899688395,0.382451863591885,0,0,0.1698744003808,1.62049489794766,1.08200575510891,0,1.31470025436054,0.308106553443431,0.843239698459733,0.846079750177822,0.849519728122461,0.1257229993074,1.05754782740628,1.08502667924144,0.694689567209433,1
1.5174907990781,1.43560781160383,0.443687601684073,0.011328022026955,0,0.039732567292983,-2.35785668487044,0.493753038919307,0,0.212900630158325,0.112040399933185,0,0.0378532224047987,0.222228979967847,0.0345936359027836,0,0,0.281708380631492,0.195841072877232,0.306093733353179,0.571861415391941,0.102783781454634,0.0560193733533511,0.446061579620005,0.963954719034796,0.416056130628729,0.11524608269845,0.323139613929698,0.952346706314247,0.124238191390641,0
1.5082774620837,1.69662741371362,0.102775324592689,0,0,0,7.21618235409945,1.17266346743336,0,0.0487016532848272,0.0311223333147735,0,0.0345531978874572,0.0533848556213886,0.165280704868855,0,0,0.0163783942227612,1.88388347059494,1.94333928384692,0,2.26925231782959,0.267648117132678,3.94592935817696,0.974540722348129,3.97793201638922,0.225656665423539,1.89816276713948,0.942001786746193,0.496427445514402,0
1.33020404975188,0.470493316407979,0.164953844009265,0.176308312750353,0,1.66333675595588,2.38808912437824,0.617191298649134,0,0.102645498416285,-0.130713799922049,0,0.0362155510504279,-0.512341600047949,0.0511217063896691,0,0,-0.222401353130125,1.06547752054689,2.08926769160832,0.497807419154135,1.57017226652636,0.0827841850666189,1.93606030379618,1.01176938738396,1.98419630553707,0.274817581819381,3.13874771851993,0.907340262668456,0.0917137708146907,1
3.21010982663304,0.380875541854079,0.453040700006794,0.151040293692734,0,0.51883042710321,0.0620746869169845,0.401174344121937,0,0.275468726392304,0.199182933214551,0,0.132587852358848,0.307004705088816,0.0207561815416702,0,2.95631165986798,0.834691498167385,0.240139127786346,1.45928407761399,1.29867882721267,0.249255201940251,0.0336116240120107,1.09976869853706,0.958725798888844,1.0792073625936,0.174077999041016,1.46429699179332,0.957540834692086,0.112943810355128,0
0.193041097222499,0.201711159041403,1.3140066005504,1.1405642802038,0,1.33809395196405,0.566980208641976,0.709769993446504,0,0.673367997847854,2.44932763187268,0,0.767881050368074,3.77401688711973,0.142987028398172,0,0.0554845383370443,1.48994956691522,1.51941524978826,4.43764728772957,0.44228319509769,2.69208190573722,0.229368212007888,0.430522935139812,0.784657606507904,0.410627790171968,2.72319240166478,4.58135142154594,1.1699613871004,1.36625577042494,0
1.05490071803586,0.178099549148667,0.482965881999794,0.0145263724530132,0,0.0467894294408058,0.332936716484255,0.648050863581591,0,4.77546766931778,6.37385386286562,0,1.76957885194864,0.576468564405451,1.02550911765141,0,0.0561279161292916,0.540609785919505,0.136032328015362,0.42082654175095,1.72286910497063,0.0733122549605094,1.17329465301185,0.210346454762202,0.942475753649021,0.200898085477012,1.75367465700579,0.433865775346168,0.974050630113863,1.47216414876685,0
2.69869199671376,0.175048860145056,0.235427673912342,0.0427174014982941,0,0.282369087784402,0.567564904255015,1.32696129209564,0,0.810003191785842,2.55203133181143,0,0.0360173164420107,0.227224946913921,113.213439097843,0,0,0.275413221287771,0.146815768912356,1.29200029310702,0.624335590212549,0.0772583913244819,0.215985806151254,0.555681437705819,0.963644989438764,0.554687149505151,0.303024664997324,1.27448071507937,0.952652804476812,0.0312330648747422,0
0.228369283444021,0.303109769967398,2.21923514748197,2.35571367151451,0,1.6519200189456,-0.456195436178701,0.864067818108788,0,0.116681044328232,0.00551814420474708,0,1.46851091021694,1.19698855963583,0.000449799048381346,0,0,1.06707719936171,1.284375084733,1.13895342643043,0.0135570594166193,0.598508044184595,0.000728384287100309,0.438814557935197,0.90707138283698,0.410630913274484,0.415852997709093,0.460982386305303,1.01206930245957,0.539050003967658,0
0.192067197846913,0.225250507369402,0.222827059817768,0.122916664955883,0,0.858445392937016,1.23934103678696,0.678910428514048,0,0.873585905796588,3.08111099816258,0,0.574069875878694,0.240998089867693,7.53372515216176,0,0.41146336732433,0.019703331395803,0.475830654666777,1.00132988740342,0.852727955240435,0.77793796619174,4.57242574059686,0.145834198721824,0.962792140511616,0.127946289965226,1.20242766004257,1.12383287641751,0.953496671899539,0.665991277602027,0
1.26543472001179,0.592473065106343,0.191346133922446,0.300270172906274,0,2.4420937829399,2.99655029958367,0.678910428514048,0.335593999655153,0.494287960248437,0.42326373308092,0,0.176315975521614,0.364924288023477,0.22447425963584,0,0.161803780819045,0.164008303792308,0.149628902084823,0.272874258415624,0.257660722471793,0.119551144010361,0.348564989754185,0.287584682036626,0.955185848560826,0.265080215491676,0.207926498854547,0.291503567810706,0.961089512676555,0.179278959245213,0
2.05250535155978,0.940986632815957,0.219651668422649,0.123192239543136,0,0.872807922840166,3.45685382232309,4.3511986554764,0,0.188718906478706,0.0746935999554565,0,0.264437738934623,0.166537538731943,0.0461248478703781,0,0,0.140854190315746,1.87047786395345,1.95757620167731,0,0.357710452931114,0.0746924978044682,5.22658427562122,0.967420890162827,5.37475844376249,0.891343828422979,1.87443573255024,0.94893454446115,1.02496507897279,0
0.348906660734145,0.0777313565946077,1.14813714659419,0.900873031337943,0,1.22106744774571,-0.96396857082898,1.45039955182547,0,5.33621309394447,0.000674920367814565,0,1.44085986565288,0.183269800183604,0.000424375417179496,0,0.00414641222020718,0.138332314343795,0.0881575421327166,0.0926670812352436,0.57331031864507,0.125441641377927,0.000687214405671924,0.0455607161306808,0.966376876742627,0.043061664531304,1.28543707625195,0.0965423983924576,0.94995971427135,1.83895004964475,0
1.26384240326959,1.90437770927039,0.477455037540368,0.00723459922027152,0,0.0235290626263271,1.24730555634416,0.864067818108788,0,1.93403058548114,1.36938266585004,0,0.672428916549761,0.300501005967236,0.352855086208393,0,0,0.337559061758868,0.085027971044662,0.331331905870671,1.87559012293475,0.124481851609818,0.570152733240774,0.146924413264493,0.959124933587924,0.150444674100719,0.41665891437132,0.318620178769842,0.957142359207273,2.83577547372043,0
0.159143521952318,1.70905691857599,0.593865251564884,0.174561011696881,0,0.45743476901042,1.20336858166259,1.32696129209564,0,0.177050802045882,0.124489333259094,0,0.449081705453041,0.298373000259759,0.1829618965525,0,0,0.0591824329057757,2.02651471052752,7.05439278495349,2.30229298474796,3.2881395602742,0.296280241291057,0.447690031033813,0.959255602345643,0.451503171497569,0.818811328822556,6.88761918362041,0.957011978313244,1.97960128107739,0
1.52065709008418,1.29703562901659,0.178199151511518,0,0,0,0.746163073349061,0.617191298649134,0,0.205121893869776,0.0124489333259094,0,0.0335505381273303,0.0253038043985781,0.0834090998989338,0,0,0.0129819530244927,0.847935012010229,0.643034122005515,0.295267220600329,1.55095654208868,0.134446496048043,1.8038534208809,0.976323908677803,1.8051609861919,0.451313330847078,0.632720922379828,0.940281287336395,0.135844859459394,0
