"X2014_DEB_nm4_","X2014_EBITIE_nm4_","X2014_ROI_nm4_","X2014_AL_nm4_","X2014_F05200_nm4_","X2014_IOL_nm4_","X2014_WCTA_nm4_","X2014_V16140_nm4_","X2014_CNS_nm4_","X2014_F12000_nm4_","X2014_EBITTA_nm4_","X2014_F16200_nm4_","X2014_EBITS_nm4_","X2014_ARL_nm4_","X2014_NET_nm4_","X2014_TOD_nm4_","X2014_F01000_nm4_","X2014_LEV_nm4_","X2014_NITA_nm4_","X2014_CARCL_nm4_","X2014_APS_nm4_","X2014_ROS_nm4_","X2014_ROE_nm4_","X2014_STA_nm4_","X2014_TC_nm4_","X2014_ER_nm4_","X2014_ROL_nm4_","X2014_TATL_nm4_","X2014_EC_nm4_","X2014_GL_nm4_","X2014_CFS_nm4_","not_survive"
0.00295375840293339,0.00247664031485518,0.0969939994064672,6.60360226503558e-05,0,0,0.995679894596282,0.114678899082569,2.71215370317467e-05,0,0.000990519087355528,0,0.00139708617324871,0.000226529071230808,0.536974158653846,0.000125906339558158,0,2.47816982981377e-05,0.977195990109408,6.49181591644493e-05,4.09329684128952e-05,0.832331831859736,0.681115282007697,0.00375390038684261,0.00544938164615165,0.0133446109484413,0.200156003944251,0.00107269445918644,0.0969939994064672,0.00786037468093145,3.42023086405645e-06,0
1.11554094035251e-05,0.0242845057893099,0.0969263660689216,0.00223100162677202,0,0,0.992082214720502,0.00917431192660551,0.00114678899082569,0,0.00304793201563885,0,0.00653093006246588,0.00380831482069185,0.535982572115385,4.940946402991e-05,0,0.00656176272328949,0.977076777574016,0.00178156084525164,1.07759437358373e-05,0.832332397518644,0.679476153376571,0.00260281103591879,0.000307017639360968,0.0133549227410356,0.200634637866726,0.00332418456039179,0.0969263660689221,0.00246465170579841,4.51933630318292e-05,0
0.00216269437088341,0.00178497718452297,0.104181757348731,0.000432164222404515,0,0,0.992907870813482,0.0504587155963303,0.00135276565422642,0,0.00136854940042488,0,0.0135374819054497,0.00120317638565814,0.537079326923077,0.000410373749791599,0,3.38462755406276e-05,0.977409863176277,0.000333771739864664,0.000251621102945997,0.833099929947372,0.681280543947872,0.000569619063103838,0.000632906339297314,0.012325040956356,0.200363017264426,0.00104526541575439,0.104181757348731,0.00336151346280558,0.000130314842917022,1
0.000383649079921233,0.0228686765619945,0.100517138456566,0.00153998342378953,0,0,0.991075993542214,0.178899082568807,0.00197769598417844,0,0.00811639284922844,0,0.0104885982756566,0.00245462179445772,0.5369140625,7.25025100924239e-05,0,0.000190797146189202,0.97897868306823,0.00130174433741213,2.69224867909635e-05,0.832648326686039,0.681020846613311,0.00433649092193277,0.00101105336082702,0.012826640541375,0.202735317779566,0.00141220413959248,0.100517138456566,0.00144756674476563,5.9536166868278e-05,0
0.000387044204522306,0.00272528800973494,0.0963755694985428,6.90548122572292e-05,0,0,0.99718019725997,0.018348623853211,1.68645439827307e-05,0,0.00438508594810239,0,0.00285103106593182,6.40286848508131e-05,0.536027644230769,7.66382089132663e-05,0,0.000189123487012103,0.977076007791265,3.33285192138913e-05,7.16770918175603e-06,0.832274050976647,0.67962792454612,0.00840460770257577,0.00176081511368725,0.0134394394324091,0.200058404654402,0.00117616701614766,0.0963755694985431,0.00804625391471934,6.64608279879842e-07,0
0.00684796632036396,0.0017002382645605,0.10017006615529,1.16534157618275e-05,0,0,0.990792048156034,0.55045871559633,1.45244876406293e-05,0,0.000842675284953156,0,0.00152104041644697,1.80943730118807e-05,0.544591346153846,5.55700023257868e-05,0,1.06891807235398e-05,0.978171979346203,1.8621407542539e-05,5.06198026424495e-05,0.832618125102502,0.693084968246099,0.00295267803659625,0.00986448401076812,0.0128760490819623,0.201209057200734,0.00109845212076875,0.10017006615529,0.00114319910365385,5.7238990611661e-07,0
0.000461736945745909,0.056301553088828,0.112076045272406,0.00447840767727031,0,0,0.988944066506137,0,0.0270928899082569,0,0.00232773872649349,0,0.0203046365178029,0.00520609703735509,0.536823918269231,1.46278018509602e-05,0,0.000158529981760145,0.977956375633585,0.00433937320164866,0.000126824568583316,0.833672505860901,0.680879193521732,0.000646543015314989,0.000230081777015193,0.0113559408684252,0.202003464638096,0.00201123287165286,0.112076045272406,6.19978176768177e-05,0.000739335173348831,1
0.000607727303592042,0.0332943281449532,0.0975573774218412,6.27771020520266e-05,0,0,0.991100953572711,0.036697247706422,3.61985126433361e-05,0,0.00257745868632182,0,0.00192866479486029,0,0.536433293269231,3.10281264689549e-05,0,0,0.9780264763175,0.000163309744148068,1.20881864374226e-05,0.832383876272032,0.686781405670845,0.00718868971081361,0.00159895947875227,0.0132592704727744,0.202005420955485,0.00189773900755298,0.0975573774218409,0.00137973325157136,7.1326658007271e-07,0
8.62604947503854e-06,0.0172589895477071,0.098323711575019,0.000154930668525835,0,0,0.993780679981247,0.0321100917431193,0.000186807256424094,0.00976042590949423,0.000728889706230052,0,0.00315905345724199,0.000935803855511883,0.536673677884615,0.000233833024339694,0,0.0084858253826277,0.977130499319781,0.000251245760227796,2.52771458491315e-05,0.832454247252831,0.679481888052685,0.0012728784054393,0.00153871724691549,0.0131447561134106,0.201385468991103,0.00512753771625739,0.0983237115750187,0.00497254291520734,1.10427221887728e-05,0
0.0110205744550825,0.036404862053449,0.0995696216128415,0.000827621453860517,0,0,0.990921778139778,0,0.00177711976009277,0.0275066548358474,0.00085106836581191,0,0.0051113102341697,0.000346299319544324,0.538972355769231,7.01291590300058e-05,0,6.64204483036961e-06,0.977170959835092,0.00590539699821137,0.000199343088985134,0.832565378326376,0.684255258871025,0.00092883780296902,0.00405292316357363,0.0129623406244526,0.200064217715411,0.000889998573217227,0.0995696216128411,0.000837418817537022,5.65013919571317e-05,0
0.000841311876145855,0.00248612766728302,0.104667717022677,0.000210564863132839,0,0,0.991238281091029,0.0137614678899083,0.00100693667487134,0,0.000515454499994194,0,0.00534831463479836,0.00352297296501181,0.541902043269231,0.000246126804488827,0,8.70059625479411e-05,0.9773227101728,0.00262698251016093,0.000186223497273807,0.833017556876363,0.680402294780084,0.000540297508090597,0.00320953191785863,0.0122611622739967,0.200566521884259,0.00162162865752004,0.104667717022677,0.00131968930451224,0.00022618727058857,0
0.00134786446662593,0.00144855051002973,0.0963692786959622,2.40888879967078e-05,0,0,0.983880558019485,0.0275229357798165,7.35907373791886e-05,0,0.00280821452315833,0,0.00363512643847041,0.00272113846549854,0.535997596153846,3.33753767722444e-05,0,5.43075000488158e-05,0.976945790961055,0.0063230182990662,8.44699234183941e-05,0.832275066680473,0.679580706848927,0.00425634582468408,0.00127887725899297,0.013440410301418,0.199808422322347,0.000457749883214736,0.0963692786959625,0.000280123030034791,7.29860729177135e-05,0
3.39512460107286e-05,0.0537273181300728,0.100544635570409,0.0164350453172205,0,0,0.991908908001727,0.0137614678899083,0.00106905538824878,0,0.000902622182434682,0,0.00274456927438197,0.199270072992701,0.537665264423077,1.79677980390165e-05,0,0.00215600775193798,0.977712002299712,0.0168753402286336,1.36364394337153e-06,0.832650710519586,0.682201289043133,0.00180314541069967,0.00178984751457245,0.0128227406883618,0.259154929577465,0.0671100960349964,0.100544635570409,0.00708263069139966,0.000105634753347056,0
0.000295375840293339,0.00978655751465378,0.134325121904648,0.00745216515609264,0,0,0.993280344061659,0.00917431192660551,0.00580807199916281,0,0.00468948707549029,0,0.0154479798024741,0.00553737729675308,0.542728365384615,0.000139536993474103,0,0.000247816982981377,0.982405751807613,0.00385518084546258,1.63388395222523e-05,0.834865206698909,0.690157471020138,0.0017073310066891,0.000794761974232293,0.00923756949859636,0.226411762108702,0.00489432928327892,0.134325121904648,0.00459059396664793,0.00014846793026426,0
0.000852176274869288,0.0152746834336666,0.0979081062887648,0.0017717649041297,0,0,0.991113383567859,0.0321100917431193,0.00115288060027764,0,0.00215630092975823,0,0.00441627758568268,0.0171867275423852,0.537755408653846,2.48927935338362e-05,0,8.58967231847801e-05,0.977373898289193,0.00423294487340309,1.36411166765625e-05,0.832416788168777,0.682342942134712,0.00270493461521535,0.00468292626278242,0.0132066381069051,0.202233320240166,0.00447097142246923,0.0979081062887649,0.000980899336885174,9.56818051743842e-05,0
0.00303184626875806,0.00145510628666493,0.0963862016522241,1.8217978108063e-05,0,0,0.991179317462926,0.0229357798165138,7.27264891422046e-05,0,0.000472952115682952,0,0.00217128162552767,0.000228868490530566,0.535997596153846,0.00022692590878502,0,2.41434238738856e-05,0.97684112345576,2.49327853661172e-05,0.000187772730052684,0.832274748589629,0.679580706848927,0.00118929896308215,0.00120048977660293,0.0134377988442614,0.1997725946435,0.00073770655611121,0.0963862016522243,0.00145754065436796,1.48079251742576e-05,1
0.000119847898417872,0.00209042600977167,0.107517769989851,0.00194833220297182,0,0,0.990966779375789,0.00917431192660551,0.00558470529093881,0,0.00134541788614491,0,0.0184148099397545,0.000144744732325634,0.536853966346154,3.84731226764982e-05,0,0.000610767068537672,0.97730199477142,0.00135044596122441,0.000216449988927852,0.833215877422417,0.679609037467243,0.000412527266356989,0.000346937190578115,0.0118981510282609,0.200643469366288,0.00184684065922734,0.107517769989851,0.0003441511511856,0.000119793366392589,0
0.0128505466150608,0.0013669193841775,0.109884867903537,0.000689273002936848,0,0,0.991024502404025,0.142201834862385,0.00586642006756466,0,0.00056624157526629,0,0.00812318172223541,0.00312605463363835,0.545477764423077,0.000415739415190815,0,5.69618956918886e-06,0.977385506046132,0.0014018731187803,0.000261669192990788,0.833433502610091,0.694477890313289,0.000392963367040608,0.0031870318071726,0.0116109683563687,0.200604515770013,0.00151412044865534,0.109884867903537,0.00125247294208662,0.000385201578014904,0
0.0012256399809873,0.00894635582672673,0.0982492541735464,0.00128545246085479,0,0,0.990350158883876,0.0229357798165138,0.00199010934084538,0,0.00144839438583444,0,0.00177432166127819,0.00109185757324545,0.537229567307692,7.474391746692e-05,0,5.97232064248749e-05,0.977894896897527,0.000468230734969984,3.24558214235752e-05,0.832447121417365,0.681516632433836,0.00437882473795213,0.00279582020524456,0.0131558040328004,0.200978218847206,0.00115989609444456,0.0982492541735467,0.0012378954842507,5.02425838576299e-05,0
0.222526651728118,0.0019912288222774,0.0965828818023022,0.000185916802231002,0,0,0.993410857149682,0.0137614678899083,3.61826500172873e-05,0,0.00106111849315947,0,0.0011984356728012,0,0.536177884615385,4.79166276933821e-05,0,0,0.977064333883254,0.000612411540555253,1.83074079513989e-05,0.83229325973714,0.680170928063838,0.00463351006458488,0.00244017329440088,0.0134075153731317,0.200241448692153,0.0019440931954796,0.0965828818023019,0.00631296752713278,7.1295401803061e-07,0
0.000250390439329123,0.0455219441990405,0.100585981860303,0.00745557888268728,0,0,0.994130754114641,0.0825688073394495,0.01157744448057,0,0.000573985170195324,0,0.0096601898615108,0.0157119881232216,0.537019230769231,0.000784140335155082,0,0.000292340034161082,0.977017012055792,0.00970436748879863,3.25538999572149e-05,0.832760722308671,0.680539816323158,0.000335586572234984,0.00110395704365965,0.0128168806517535,0.202912389591788,0.0151037474070514,0.100585981860303,0.0129476662760454,0.000387311995659528,0
0.000607727303592042,0.0508313038014731,0.105070852548243,0.000337558439804892,0,0,0.992050414929152,0.0321100917431193,0.00146815091286361,0,0.00190246879424295,0,0.00996126565661444,0.00167189984912123,0.536823918269231,0.000321204056348367,0,0.000120447360443462,0.977847450445493,0.000277468011902056,9.11787041475903e-05,0.833026099954165,0.680879193521732,0.00107203593501053,0.000434760203255839,0.0122086191112055,0.201460668531248,0.00168697880377412,0.105070852548243,0.00189360038437261,7.63722834734184e-05,1
0.00188089902899436,0.00376847596681114,0.0666618794580879,2.42906374774173e-05,0,0,0.989378623633009,0.018348623853211,0.00022195915951465,0,0.00267435242315402,0,0.0437144619492981,0.000210809243985349,0.5322265625,0,0,3.89171074357036e-05,0.974185874176324,0.00023329963449724,0.000330177055211214,0.826219025451857,0.673654885851217,0.0003458601653881,0.00055088980679663,0.0200688089201238,0.197469688495264,0.000893448659734314,0.0666618794580879,0,3.93619613503028e-05,0
9.84586134311129e-05,0.0308809828711202,0.104637474305721,0.0126679862485676,0,0,0.990462683650664,0.0642201834862385,0.0222525863751708,0,0.00340097050456475,0,0.0204609522752973,0.0072992700729927,0.536268028846154,0,0,0.00074345094894413,0.977674865483236,0.0110082864573883,3.68251563345799e-05,0.832991562888533,0.680005666123663,0.000936777485450049,0.000156049154757939,0.0122651203210495,0.203805907545587,0.00478228315627576,0.104637474305721,0,0.000522127577154963,1
0.00109662524614653,0.0137060090056752,0.101307614658972,0.000231964307427534,0,0,0.990485765928604,0.0229357798165138,0.000911550223476831,0,0.00174133807468954,0,0.00533486321635515,0.00393211452848523,0.537019230769231,0.000200038315910567,0,6.67494660042718e-05,0.977881187583505,0.00210556588367006,8.23817710455729e-05,0.832722011088773,0.681186108553486,0.00181648812296227,0.000946456268857452,0.0127153734484719,0.200901440163639,0.0011014918348144,0.101307614658972,0.0013052172142488,0.00011877742848109,0
0.00408773001969172,0.0344849118133775,0.0961527627259621,0.000110407403318244,0,0,0.989046876384646,0.055045871559633,0.000292646243309043,0,0.00210831054351407,0,0.00299024745069676,0.0024128816354245,0.535982572115385,0.000112645574393042,0,1.7907041129053e-05,0.976823974431124,0.00040271809525898,5.55669353052395e-05,0.832252681313445,0.679557098000331,0.00386411156211503,0.00559889851071042,0.0134739029665382,0.199760933465486,0.000767306483438565,0.0961527627259622,0.00108967858683534,4.74940948784038e-05,0
0.00708562504243906,0.233698519684047,0.0991255520994813,0.000440356487064529,0,0,0.987092881161136,0.573394495412844,0.00133159100842889,0,0.00770139799739608,0,0.0199165991115005,0.00402911314043488,0.539708533653846,6.91502635820354e-06,0,1.03306552560517e-05,0.977573498609589,0.000610813313521775,6.33925384123137e-05,0.832530816810835,0.685412092452251,0.00217706533629562,0.00578398006635355,0.0130268315530646,0.200362343070051,0.000822637205375673,0.0991255520994813,5.86349318779361e-05,0.000141605499924427,1
0.00132409859441842,0.00116422322900331,0.100679555655859,0.000138109624514458,0,0,0.997175779484862,0.0458715596330275,4.36871996505025e-05,0,0.000700252198579233,0,0.00309537043592303,0.000299457233763803,0.537214543269231,0.000428562088006798,0,5.52822500496917e-05,0.977450338011756,4.52242368410033e-05,7.38921856171701e-05,0.832662826932168,0.68149302358524,0.00124758799654003,0.00127887725899297,0.0128036361494332,0.200873305098657,0.00178879517975517,0.100679555655859,0.0347386172006745,7.74743366259929e-06,0
0.00163305493311605,0.0423577803955705,0.100375498046364,0.00125116983123025,0,0,0.989959949995427,0.100917431192661,0.000793134520003202,0,0.0010432630713554,0,0.00126148581976505,0.0220950877885185,0.544215745192308,6.15403733762177e-06,0,4.48234459862366e-05,0.97891745033815,0.0146549007248661,1.3289305198181e-05,0.83263626614309,0.692494747031187,0.00434545353110595,0.00898044740381384,0.0128467629282194,0.205621557734234,0.00285630108130248,0.100375498046364,0.000248919304568546,0.000107012137292403,0
6.76564684996403e-07,0.0416605917609077,0.109258024535627,0.0329579785773138,0,0,0.99117078061455,0.00458715596330275,0.0207807401022105,0,0.00357515856735942,0,0.0193568338152028,0.006635700066357,0.536463341346154,0,0,0.108192389006342,0.978238607180303,0.0357562387187349,1.32181942779295e-05,0.83334935866618,0.679478059681116,0.00104054929829266,0.000158952394846459,0.0116858073517016,0.216505645442905,0.0119963299487101,0.109258024535627,0,0.00043676807225392,1
5.52195552933114e-05,0.00246538928793754,0.0873804684329331,7.00556066377687e-05,0,0,0.991039313149571,0.00458715596330275,0.000329615997363072,0,0.000458074374869801,0,0.00883501795571619,0.00183126563668721,0.535066105769231,0.000121086666339925,0,0.0013256019393541,0.97641971081262,0.000868668851851423,0.00018011858419441,0.831210722602724,0.679385323274336,0.00029322938614974,0.000423873052923889,0.0149704735515292,0.198712351203268,0.00278089385591891,0.0873804684329332,0.000659872424664565,0.000121778523139659,0
0.0259387519521966,0.167660199295695,0.101861449062147,0.00128912861232818,0,0.000431534008800118,0.987915781707584,0.0229357798165138,0.00216978067910142,0,0.0115127878201011,0,0.0209630720107638,0.00189647265639928,0.549188701923077,0,0,2.82199967531149e-06,0.978814546148119,0.00883622365658295,3.52850938596032e-05,0.832767119280115,0.783695729159289,0.00309210488534626,0.0106643266551553,0.0126384447937772,0.202703608610253,0.00151122892118232,0.101861449062146,0,6.35802158962008e-05,0
0.00475996469070415,0.00191190126929492,0.134703547614091,0.000451512233989576,0,0,0.989713971307967,0.0275229357798165,0.00453423538227712,0.0248447204968944,0.000389729765439663,0,0.00433968997286019,0.000390474504618012,0.545402644230769,0.000308459637001144,0,1.53780866757345e-05,0.97847576324439,0.000467239030332222,0.000231678008832564,0.834902711382812,0.694359846070307,0.000502921260029647,0.00110831190379243,0.00920759137095029,0.202049020879263,0.00141503453738241,0.134703547614091,0.000787576672905509,0.000117498572829408,0
0.0153188022000407,0.00825198981811513,0.0932656243353414,1.24138284651785e-05,0,0,0.989360631778129,0.137614678899083,0.000138155286542074,0,0.00145878997546274,0,0.00943211871442012,0.00146082466221463,0.532737379807692,0.00049068709105566,0,4.77838597503983e-06,0.976494904743551,0.000289702726209025,0.000235081501917138,0.831966765618941,0.674457586703497,0.000868384058181957,0.00517938031791931,0.0139353739307218,0.199503273671688,0.000807121298587454,0.0932656243353414,0.00113050348452656,0.00010960031645781,0
0.0033781489780675,0.0244453954742321,0.11108033619882,0,0,0,0.986546264600833,0,0,0,0.00252771980315274,0,0.0190166136335515,0.00498844587903019,0.536283052884615,0,0,2.16684196174671e-05,0.977956375633585,0.000999455634186174,0.000400339814642379,0.833477233947277,0.682295724437519,0.000749249067227003,7.98391024342942e-05,0.0114705825714469,0.200361603150194,0.000548914547203433,0.11108033619882,0,0.000621535689336618,1
0.000305561214096557,0.00690841981771217,0.0974971347148654,5.37092984222893e-05,0,0,0.995322287096192,0.0137614678899083,6.60550458715597e-05,0,0.00123522023589067,0,0.00220743228030702,0.000892133008921328,0.536192908653846,0.000192328679184721,0,0.000239556416881998,0.977301164681851,0.000238542322912908,2.57826887661142e-05,0.832379265433707,0.679887621880681,0.00303632710327593,0.000868794596489547,0.0132683489426451,0.200768245838668,0.00210667910299255,0.0974971347148653,0.00400974330148024,8.46019755955843e-06,0
0.00145990357846133,0.0439130473498185,0.0964380666149247,0,0,0,0.980371667419792,0.114678899082569,0,0,0.0118560037748202,0,0.022124278250801,0.00356475980308946,0.5359375,8.17029223384543e-06,0,5.01397151613484e-05,0.976926683683793,0.000217746325530756,0.000111985415852819,0.832281133817992,0.679580706848927,0.0030178922601489,0.000176371835377577,0.0134298010384263,0.199803471994759,0.000487047994288695,0.0964380666149246,3.92172242048708e-05,0.000124240663462047,0
0.00045155157194269,0.0472112858907236,0.0928895697702109,0.000835926674692773,0,0,0.987911117107218,0.0321100917431193,0.00315462220732117,0,0.00591109269483364,0,0.0124680840281434,0.000658580758465507,0.535606971153846,0.000119432843285448,0,0.000162105846010374,0.975739509872281,0.000228222093769351,7.91135475704409e-05,0.831929947842522,0.678966876785419,0.00266158754412399,0.000423873052923889,0.0139975928494869,0.1989352382236,0.000782450275483862,0.0928895697702109,0.00081147218805868,7.83752010053649e-05,1
0.000183336728457934,0.0329725487751088,0.0980288871017043,0.000716123978963857,0,0,0.991543372738802,0,0.000407747196738023,0,0.00321260123235669,0,0.0027300954181584,0.000811030008110299,0.536403245192308,3.60602404148117e-05,0,0.00039926069480333,0.978252002416004,0.000835538225873834,1.19364299843121e-05,0.832428069295309,0.680218145761031,0.00642306594347702,0.00112718296436781,0.0131886002318948,0.202778963342344,0.00215111449011175,0.0980288871017039,0.00162388358003872,1.10472665188915e-05,0
0.0012629863515991,0.100288792946558,0.119775584052557,0.00540773200736225,0,0,0.990754922806949,0.0458715596330275,0.017487280157045,0,0.00121903403771421,0,0.0178239967977041,0.00981084687230204,0.547746394230769,2.02001188673933e-06,0,5.79571976327416e-05,0.977694079087773,0.00483901020411892,6.77920541878092e-05,0.834091044585673,0.688752744528649,0.000386253357120111,0.00228702737973146,0.0105338046837626,0.205161565679512,0.00624145458566619,0.119775584052558,1.60168039154221e-05,0.000553534532772587,0
0.00905819243566239,0.00950158297469353,0.0997190885143608,9.74460480659043e-05,0,0,0.99112040024283,0.036697247706422,0.000111897813084846,0,0.000593663062786725,0,0.00150176187729286,0.0105713566574377,0.551307091346154,5.28854508003903e-05,0,8.08098857547968e-06,0.977682626394252,0.0111514799296947,3.40596919773471e-05,0.832580925771578,0.703638123568714,0.00211073677901929,0.0197217099213149,0.0129407631792458,0.201709644537526,0.00229328524472055,0.0997190885143613,0.00118088575377637,0.000114305039451403,0
1,0.0291916411794371,0.0975284717201738,0.000202535063882935,0,0,0.990754009758475,0.137614678899083,0.000263966775381872,0,0.00164858950828838,0,0.00162899335658968,0.000224279248052848,0.536974158653846,7.06324549734344e-05,0,0,0.977722383122826,0.000226972864748162,2.73225187620444e-05,0.832383997235711,0.689142290530491,0.00539977682763802,0.00339388766347963,0.0132636251114762,0.200745355832302,0.00111726252758099,0.0975284717201742,0.00138958237161672,7.10841899349743e-06,0
3.97301815019164e-06,0.0257325129536097,0.103611275671406,0.0111690927400897,0,0,0.992352692553407,0.0688073394495413,0.0182489030714001,0,0.00121904335016553,0,0.0150508088904487,0.00387082503870825,0.536673677884615,0.000250733243553155,0,0.0184240662438336,0.977179823944664,0.00925421883505717,3.42523643028087e-05,0.832908630342292,0.679483592436261,0.000456941053809379,0.000432582773189449,0.0124007945340235,0.203623947542001,0.0105420809157181,0.103611275671406,0.00393479482855536,0.00040084548080405,0
0.066544442181028,0.0226219790451139,0.0976148632152568,0.00143660797999792,0,0,0.989704978161227,0.0412844036697248,0.0112757363162112,0,0.000376135767126477,0,0.0055109686022531,0.00478236841467104,0.537124399038462,5.34006028355909e-05,0,0,0.976870824744728,0.00361765664867327,0.000405611664172792,0.832392436900351,0.691149042661189,0.000384304694847002,0.0036595341315792,0.0132506179129522,0.199815561892553,0.00105739860378668,0.0976148632152564,0.000174449031807874,0.00082588655579735,0
