"X2014_TOD_nm12_","X2014_LEV_nm12_","X2014_IOL_nm12_","X2014_APS_nm12_","X2014_F05200_nm12_","X2014_NITA_nm12_","X2014_NET_nm12_","X2014_EBITDAIE_nm12_","X2014_ROE_nm12_","X2014_EBITTA_nm12_","X2014_WCTA_nm12_","X2014_ROI_nm12_","X2014_V16140_nm12_","X2014_AL_nm12_","X2014_EBITS_nm12_","X2014_F12000_nm12_","X2014_STA_nm12_","X2014_COGSSALES_nm12_","X2014_GL_nm12_","X2014_ARL_nm12_","X2014_F16200_nm12_","X2014_DEB_nm12_","X2014_TC_nm12_","X2014_CFS_nm12_","X2014_CARCL_nm12_","X2014_EBITDA_nm12_","X2014_TATL_nm12_","X2014_EBITIE_nm12_","X2014_ROS_nm12_","X2014_EC_nm12_","X2014_ROL_nm12_","X2014_F01000_nm12_","X2014_ER_nm12_","not_survive"
-3.78910555108103e-05,-0.00102429318698799,-0.000219596421891444,-0.000240124401031597,-0.0002629916855233,0.000614956477792639,-0.00119905460547326,-0.00629990641294657,-0.0014401282854262,-0.00123147121603842,0.00184722060120951,0.000907926532346685,-0.00360465480097013,-0.00213865497132552,0.000923293787173886,-0.00121642652724223,-0.0014023175741377,0.0050211254002969,-0.000642628797529198,-0.00257743438299033,-0.000272838310305282,-0.00173497403451931,-0.0022662096092603,-0.000422345375095432,-0.00328117778609807,-0.00288100729507573,-0.00165863246819047,-0.00608634737985937,0.000849236970570265,0.000907926532346728,-0.00210986604254971,-0.000556750166198067,-0.000897255436821792,1
-0.00037504276829792,-0.000920164143896731,-0.000219596421891444,-0.000452499360346651,-0.0002629916855233,0.00173891759675154,-0.00132865164624502,-0.000237613031850587,-0.001629491244995,0.00393671159663443,0.00065114043993225,-0.000934293182712344,0.00840390789200013,-0.00171827005875339,-0.000604983760175192,-0.00121642652724223,0.00228836235339868,-0.00319746031029668,-0.00160411739014785,-0.00203783807382321,-0.000272838310305282,-0.00219771982729205,-0.00202119023325168,-0.000472247897898164,-0.00274899098860236,-0.00217393404856088,-0.00149433617524355,8.09551345140852e-05,0.000549213458551861,-0.000934293182712547,-0.000450870941857711,-0.000556750166198067,-0.000595817094552715,0
-0.000370915876816242,-0.000921274532949382,-0.000219596421891444,-0.000471170681794126,-0.0002629916855233,0.000375770020486444,-0.00202376304674808,-0.00606011599021998,-0.00264516530086401,0.00107889837949074,0.0046367332968972,-0.0030162777519834,-0.0066067954742127,-0.00227644434837192,-0.00443337601789617,-0.00121642652724223,0.00627419396856297,-0.00514501424224498,0.0017107933021764,-0.00306861033891275,-0.000272838310305282,-0.00219683672463409,-0.00153538406162613,-0.000513755304632738,-0.00344636006071261,-0.0037607379622512,-0.00160002146235146,-0.00581129217190953,0.000300562657262808,-0.0030162777519832,-0.00232288746391423,-0.000556750166198067,-0.000227553070070596,0
-0.000391939216780442,-0.00103965675976789,-0.000219596421891444,-0.000430101730241253,-0.0002629916855233,0.0011609649441059,0.00469171997506111,-0.00630565775066819,0.00716727896770107,-0.00163423894262111,0.000465745136096654,-0.00110876792477298,0.043142964253807,-0.00229822649569079,-0.00510004457419325,-0.00121642652724223,0.000932539636093539,-0.00693555272824039,-0.00175701925106847,-0.00308841622493713,-0.000272838310305282,-0.000516292366530023,0.00371536705763743,-0.000513820323219641,-0.00345444596178111,-0.000365142022592643,-0.00163481819648723,-0.00611113480187641,0.000529148977319838,-0.00110876792477309,-0.00151821414163455,-0.000556750166198067,-0.000566124828024979,0
-0.000432794227191068,-0.000941571791661803,-0.000219596421891444,-0.000358076435456444,-0.0002629916855233,0.00100649839805494,-0.00139934094121143,0.00997158655778652,-0.00173278013203252,-0.000496826758635365,-0.000740849991488461,0.00487641910341311,-0.0083223044303513,-0.000603224190840133,0.00431538469954537,-0.00121642652724223,-0.00132694955074529,0.00758013641613232,-0.00230017057967815,-0.000851461204810364,-0.000272838310305282,-0.0021774084661589,-0.00252721873341536,7.04455734368559e-06,-0.00107891687562181,-0.00361274588739925,-0.00122612191042902,0.00986057965747596,0.00122962890123793,0.00487641910341291,-0.000962669834272724,-0.000556750166198067,-0.00147964013713539,1
-0.000416428828525752,-0.00104674849589889,-0.000219596421891444,-0.000466520069454521,-0.0002629916855233,0.00105672114416974,-0.00170566121939922,0.00439278896782089,0.00257092349453111,-0.000305565889269026,0.000667437490925074,-0.00242217781423322,-0.00489128651807409,-0.00227882655537147,-0.00489571956185308,-0.00121642652724223,0.00508287016092963,-0.00663377424685211,-0.00163819416422365,-0.00309621812889974,-0.000272838310305282,-0.00213943505186648,-0.00164025799799834,-0.000513720998086325,-0.003374896992432,-0.0041060528035724,-0.00127693862704261,0.0031306166796918,0.000373525307560423,-0.00242217781423339,-0.000961301744124331,-0.000556750166198067,-0.000335826350477223,0
-0.000214055821756625,0.00458317170321267,-0.000219596421891444,-0.000454054462116125,-0.0002629916855233,0.000414809785139287,-0.00151715643282212,-0.00112402198225625,-0.00275165042381964,-0.00172138747781587,0.0024171003341581,-0.00203693833180695,-0.00532016375710874,-0.00224385697826279,-0.00427897730614473,0.00327405335196008,-0.000713282949153983,-0.00562213363109902,0.00016668654351815,-0.00269271965985909,-0.000272838310305282,-0.00229526671404838,-0.00167929179494405,-0.000506438212891276,-0.00332655018292461,-0.00357985875965437,0.000169199161998801,-0.00155996357755172,0.000420276406614514,-0.00203693833180709,-0.00139484600422571,-0.000556750166198067,-0.000404644227691637,0
-0.000377411065097766,-0.00104234183176573,-0.000219596421891444,-0.000289535213069486,-0.0002629916855233,0.000443797208294068,0.000285420588821397,0.00461749053741671,0.000728938342361873,-0.00162781067015618,0.00055044920569359,-0.0014106139847449,-0.0083223044303513,-0.00198859054432895,-0.00330039282699843,0.011438562223237,-0.00105036469586074,-0.00110108368391275,-0.00191063076709337,-0.00294690132020854,-0.000272838310305282,0.000569040800106811,-5.02186308483115e-05,-0.000474387566689091,-0.000217924331817988,0.000987341105915425,-0.00172815297662742,0.00404049512424069,0.000494106553192407,-0.00141061398474507,-0.00231882227922386,-0.000556750166198067,-0.000514267569173505,0
-0.000201788222307797,-0.000989024396721152,-0.000219596421891444,-0.000301935257197932,-0.0002629916855233,0.000552516813551557,0.0025828226752298,-0.00608064961577337,-0.00208051938505887,-0.00188485780324007,0.000757102187809186,0.00115222055538438,-0.00703567271324735,-0.00222274543225723,-0.00318159245673691,-0.00121642652724223,-0.00143104604661756,-0.00366458759374624,-0.00166835778874307,-0.0015771880570731,-0.000272838310305282,-0.0020786775889986,-0.00059669178808828,-0.000354750496593639,-0.00202038125227182,-1.57162903033245e-05,-0.00140056664449521,-0.00588125020702163,0.000794512259355765,0.00115222055538432,-0.00196755137157246,-0.000556750166198067,-0.00093564359481038,0
-0.000414086576901143,-0.00101071818915772,-0.000219596421891444,-0.000398108128564415,-0.0002629916855233,0.000282477823630871,-0.00204732614507021,-0.00642737893852374,-0.00267959492987652,-0.000128829668443712,-0.00404694595235626,-0.00301944016555994,-0.00574904099614339,-0.00229350759850818,-0.00404034187873738,-0.00121642652724223,0.00220983833856846,-0.00412652213597057,-0.00219059338953594,-0.00192292182496895,-0.000272838310305282,-0.00194691867243049,-0.00184765443719182,-0.000462765038359165,1.16819021095427e-05,-0.00392106271000747,-0.00192169171425575,-0.00618475729542293,0.000301237442090777,-0.0030194401655598,-0.00249770488754639,-0.000556750166198067,-0.000226969622329881,0
-0.000429461343822515,0.000383654681725541,-0.000219596421891444,-0.000476656421492734,-0.0002629916855233,0.000831420221654744,-0.000739574188191583,0.00941370679878995,-0.000768750519682271,-0.001588325529308,0.00119497188360437,-0.000920470265044811,-0.00703567271324735,0.00393396929943607,-0.00448674085087513,-0.00121642652724223,-0.000193741572145824,-0.00495315386915438,0.00122670838587679,0.0828247458686162,-0.000272838310305282,-0.00228867940106227,-0.00151657259321855,-0.000439746078263298,0.00581329904299646,-0.00366207657901656,0.027921801701786,0.00910757680681479,0.000550797163042234,-0.000920470265044855,0.0390044421427671,-0.000556750166198067,-0.00059816072732774,0
-0.00030815104082193,-0.000882334337551257,-0.000219596421891444,-0.000462502544596556,-0.0002629916855233,0.00419419753986229,0.00323080787908858,-0.00393408299053522,0.0050326419689255,0.00131203963219768,0.00209041804120066,0.0160611258409698,-0.007464549952282,0.00052522960034033,0.00188094629045367,-0.00121642652724223,-0.000287617953106812,0.0103418031314832,-2.51889948869344e-05,-0.000708620291404038,-0.000272838310305282,-0.0022206804963991,-0.00216133567288809,-0.000409546536435867,-0.00134512356376923,-0.000447359841954835,6.47804170335496e-05,-0.00374576351905425,0.00202200204121527,0.0160611258409697,0.0161065191919675,-0.000556750166198067,-0.00275268416090057,0
-0.000422551095722676,-0.000989760321491546,-0.000219596421891444,-0.000465052310097566,-0.0002629916855233,0.000589189890476247,-0.000668884893225171,-0.00202946968634192,-0.000665461632644744,-0.000628131208901887,0.000675553357000659,-0.00224586490085812,-0.00532016375710874,-0.00163031578135251,-0.00364878355630593,-0.00121642652724223,0.000689807282369691,-0.00206773483006709,-0.00183855201938532,0.00431432865430179,-0.000272838310305282,-0.00207585166049312,0.000357990233596002,-0.000446763406798789,-0.00113743067168932,0.000876347049776465,-0.000124777464438947,-0.00214040327493635,0.000395390390685991,-0.00224586490085811,-0.000801927417674422,-0.000556750166198067,-0.000367455988122854,0
-0.000220948227993244,-0.00103073054318193,-0.000219596421891444,-0.000300470992513023,-0.0002629916855233,0.000207490116645879,-0.00204732614507021,-0.00643448267059925,-0.00267959492987652,-0.00191741043931729,0.000718603306406249,-0.00301093292249318,-0.00617791823517804,-0.00229573543671244,-0.00477410591569922,-0.00121642652724223,-0.000795171843128233,-0.00589076312875209,-0.00159910690567821,-0.00299753496469092,-0.000272838310305282,-0.00150889975408072,-0.00189844540189227,-0.000503783555608472,-0.00345097599583349,-0.00438970428037197,-0.00179634151119857,-0.00618283963111734,0.000301026117815038,-0.00301093292249308,-0.0025227598682698,-0.000556750166198067,-0.000228538988293695,1
-0.000408999687101043,-0.000641535131132765,-0.000219596421891444,-0.000273366545716258,-0.0002629916855233,0.000537675526904129,-0.0013757778428893,-0.00622828671415648,-0.00265893715246902,-0.00124918767544354,0.000579831679328717,0.00258495446840239,-0.007464549952282,-0.00156331366729451,0.00336809386187872,-0.00121642652724223,-0.00155623189954151,0.0130254145744683,-0.00215842827881836,-0.00303380731754105,-0.000272838310305282,-0.0022663369038158,-0.00245150257307489,-0.000429763544683931,-0.00272221506408222,-0.00304133204283201,-0.00129972829028544,-0.00599699895602528,0.000926266902927031,0.00258495446840224,-0.00191374052641094,-0.000556750166198067,-0.00115379670220483,0
-3.25368167741873e-05,-0.0010429693593662,-0.000219596421891444,-0.000230627401223711,-0.0002629916855233,0.000597506120748478,0.00538683137556416,-0.00641613136273752,0.00818295302357008,-0.00184595991067356,0.000617520540916192,0.00377490479403907,0.00497288997972291,-0.00204108972594028,-0.00179066791466253,-0.00121642652724223,-0.00157540008290885,0.000864963651779869,-0.00170212454154784,-0.00174833069353484,-0.000272838310305282,0.001045033132749,-0.000611270676104149,-0.000242637420377882,-0.00269394065388371,0.00310033906352377,-0.00144870329247033,-0.00620863564042805,0.00107084662300479,0.00377490479403922,-0.00194098152094822,-0.000556750166198067,-0.00132638031496899,0
-0.000372806134200156,-0.00100712513917799,-0.000219596421891444,-0.000447269502959961,-0.0002629916855233,0.000962452737156687,-0.00108123911386258,-0.00419236065673734,-0.00126798014036365,-0.00117031782912264,0.000177224174458425,-0.00207436838850894,-0.00617791823517804,-0.00181485709792589,-0.00497308530429601,-0.00121642652724223,0.00232983988990486,-0.00604391951048602,-0.00170944766046568,-0.00262543265754262,-0.000272838310305282,-0.00197871036811717,-0.000864755212896182,-0.00047880034086543,-0.00320725286076352,-0.00368674192482522,-0.00160730674445712,-0.00399153528281171,0.000415542343852637,-0.00207436838850876,-0.00167964381511422,-0.000556750166198067,-0.000398004934905446,0
-0.000399576292869587,-0.00104674849589889,-0.000219596421891444,-0.000460641942839399,-0.0002629916855233,0.000367406397116982,-0.00190594755513739,-0.00623307706681678,-0.00224922456722016,-0.00146693298142588,0.00217563341988369,-0.00291206096317176,-0.00703567271324735,-0.00223209864884197,-0.00526175280784453,-0.00121642652724223,0.00257937373604257,-0.00681792435494129,0.000840061074524658,-0.00309621812889974,-0.000272838310305282,0.0555836870832434,-0.00109519570088894,-0.000513721218458269,-0.00312798292959069,-0.00421704685971136,-0.0012561836051707,-0.00602601564104337,0.000313324034954471,-0.0029120609631719,-0.00219488126912475,-0.000556750166198067,-0.000246737965342611,0
0.000335079560603443,-0.000852795522661682,-0.000219596421891444,-0.000447176803570228,-0.0002629916855233,0.000333503273872205,-0.00124618080211754,0.00767033255192569,-0.00198024309055993,-0.00184002908039805,0.00264567281141722,-0.000899685306873606,-0.000602514127727566,0.00052652500951381,-0.0010202301693863,-0.00121642652724223,-0.00163161632620875,-0.00182701479344864,0.00417306251203257,0.00367845277672175,-0.000272838310305282,-0.00223238160661711,-0.00196099353434745,-0.000241149469903058,0.00187073183911994,-0.00253158156278642,0.00463603289574735,0.00670738022033233,0.000623883710795074,-0.000899685306873626,-0.000327041238549495,-0.000556750166198067,-0.00060168234052998,0
-0.000126870854146097,-0.000966837703852836,-0.000219596421891444,-0.00039176729274265,-0.0002629916855233,0.000928460328217314,-0.00139934094121143,0.00871635710004425,-0.00173278013203252,-0.0008225415994255,0.00128736542504481,0.0013548785219812,-0.00532016375710874,-0.00217455509257025,-0.000869313495095784,-0.00121642652724223,-0.000910063010166925,0.0016794337751831,-0.00138004832262152,-0.00237533091996566,-0.000272838310305282,-0.00213943505186648,-0.00239459788114198,-0.000460377589781368,-0.00331213331185098,-0.00372373994353821,-0.00137130620923566,0.00826044859982098,0.000800187869842204,0.0013548785219811,-0.00134225752823806,-0.000556750166198067,-0.000967219625497813,1
-0.000447390877834528,-0.00102092894395621,-0.000219596421891444,-0.000165876871377164,-0.0002629916855233,-0.00169482956105393,-0.00500449498449847,-0.00566404346183221,-0.00700051337094641,-0.000231354839597949,-0.000457116377591488,-0.0179534778293807,-0.0066067954742127,-0.00229343104049429,0.0160497487942301,-0.00121642652724223,-0.00162155053542667,0.0272295580798654,-0.00233131574892536,-0.00300532172287759,-0.000272838310305282,-0.00180827155513026,-0.00231935200751169,-0.00048647172641672,-0.00333641687874245,-0.00182861920723967,-0.00172660820528475,-0.00550614383928273,-0.00372210542079143,-0.0179534778293807,-0.00413322616159728,-0.000556750166198067,0.00375639390347088,0
-0.000447390877834528,-0.000553506020855986,-0.000219596421891444,-0.000443139805412922,-0.0002629916855233,0.000804814020385322,-0.00183525826017098,0.0029515995904131,-0.00236972826876394,0.000325162973569469,0.000250694511864748,0.00113701741119582,-0.00231802308386617,0.00250448080957251,0.00439373923565856,-0.00121642652724223,-0.00104258560810253,-0.00464064049854692,-0.00233131574892536,5.1069929617324e-05,-0.000272838310305282,-0.00227190045056096,-0.00257518797785467,-0.000146097711304095,0.00258762037692134,-0.00402794587517832,1.4611922650814e-05,0.00242467650719696,0.000777243102580811,0.00113701741119587,0.000297812947618178,-0.000556750166198067,-0.000933264990086915,1
-0.000247778561342763,-0.00100246356779907,-0.000219596421891444,-0.000400081755651266,-0.0002629916855233,0.000952630872959685,-0.00124618080211754,-0.00280153542423896,-0.00150898754345122,-0.000945951844744278,0.000265765529532835,-0.000536917388063784,-0.00617791823517804,-0.00221462497044571,-0.00318833508888787,-0.00121642652724223,-0.000180668740849196,-0.00385652109287001,-0.00167562797529973,-0.00140077502616919,-0.000272838310305282,-0.00201226826911977,-0.00206304575045852,-0.0004304798319561,-0.00230705366977235,-0.00366618746998467,-0.00163345716883636,-0.002599264387058,0.000598165835963844,-0.000536917388063932,-0.00173333661628428,-0.000556750166198067,-0.00066268351357601,0
-0.00033498519222981,-0.00103486807083557,-0.000219596421891444,-0.000425425924417592,-0.0002629916855233,0.000195203915395339,-0.00205910769423128,0.00310966552212879,-0.00269680974438278,-0.000664887113398245,-0.000673722756494974,-0.00312828367706725,-0.00317577756193548,-0.00226075225226447,-0.00436359268048693,-0.00121642652724223,0.00182553773743104,-0.00511947424606191,-0.00178390577090051,-0.00205583553148297,-0.000272838310305282,-0.00123425482745415,0.000951492061854901,-0.000480738163690265,-0.00324327140303592,-0.000694013300041413,-0.00178308818573727,0.00347888049812259,0.000286365679620241,-0.00312828367706724,-0.00253091475297733,-0.000556750166198067,-0.000206842066898127,0
-0.000440490577641141,-0.00103989462346179,-0.000219596421891444,-0.000418029518645632,-0.0002629916855233,0.000732191009092326,0.000862716497713766,0.063137527590159,0.00157246425316834,0.00361886645442562,-0.00194953689466217,-0.00163384964346998,0.0452873504489802,-0.00213554624703318,0.00412087781519318,-0.00121642652724223,0.000172615133264357,0.0083084831048073,-0.00230185995603509,-0.00135895131365697,-0.000272838310305282,-0.000454475180472596,0.00107141517295317,-0.000414384894619903,-0.00312886162732322,0.0258458987900743,-0.00175831393349903,0.0617518886036634,0.00047114554258625,-0.00163384964346997,-0.00211033751956447,-0.000556750166198067,-0.000475511479270713,1
-1.97414509825716e-05,-0.00101007149134442,-0.000219596421891444,-0.000408105727453187,-0.0002629916855233,0.000643954160450839,-0.00109302066302365,-0.00650722659365475,-0.00128519495486991,-0.00174332098530781,0.00463384881700004,-0.000852645356456265,-0.00403353204000478,-0.00225024007137695,-0.00431089893499212,-0.00121642652724223,-0.000738061812885429,-0.00572852959237658,0.0151199454836757,-0.00296709861880673,-0.000272838310305282,-0.00195310039103623,-0.00184765443719182,-0.000508761556869987,-0.00343981985091336,-0.00395394983775235,-0.00132571807135802,-0.00626792734655033,0.00055884672549466,-0.000852645356456159,-0.00175301200507425,-0.000556750166198067,-0.000609641678900338,0
-0.000441249946067792,-0.00101701038409797,-0.000219596421891444,-0.000465384826379536,-0.0002629916855233,0.00169504818371635,0.00439718124603439,0.00560152844564677,0.0067369086050447,-0.00148060847416382,-7.75533248578881e-05,-0.00100549642752461,0.00111299482841104,-0.0018278663509154,-0.0052301484123798,-0.00121642652724223,0.00229714367726991,-0.00638485833197169,-0.00220626886566086,0.00643070788607084,-0.000272838310305282,-0.00187273804916158,0.00314255784462686,-0.00043877495337685,0.00459251181044771,-0.00179573207949479,-0.000847743818630816,0.00578181421639463,0.000541201013199507,-0.00100549642752463,0.00156753183370036,-0.000556750166198067,-0.000583724463071263,0
-0.000447390877834528,0.0707334836903455,-0.000219596421891444,-0.000465452037201987,-0.0002629916855233,0.00120869961100594,-0.00168209812107708,0.00532258856614849,-0.00275444194946893,0.00045857385648908,0.000713029376786792,0.00345978793070412,-0.00789342719131665,0.0102039381222326,0.00384029093881736,-0.00121642652724223,-0.000940912771580467,0.00762715454496867,-0.00233131574892536,-0.000235047166611501,-0.000272838310305282,-0.00229733444703977,-0.00257330683101392,-0.000206280451043683,0.016193928542992,-0.00402383498421021,0.00324469113790852,0.00557787594434059,0.00101494542890606,0.00345978793070427,0.00917898243574337,-0.000556750166198067,-0.00128140551163184,1
