"X2014_TOD_nm1_","X2014_LEV_nm1_","X2014_IOL_nm1_","X2014_APS_nm1_","X2014_F05200_nm1_","X2014_NITA_nm1_","X2014_NET_nm1_","X2014_EBITDAIE_nm1_","X2014_ROE_nm1_","X2014_EBITTA_nm1_","X2014_WCTA_nm1_","X2014_ROI_nm1_","X2014_V16140_nm1_","X2014_AL_nm1_","X2014_EBITS_nm1_","X2014_F12000_nm1_","X2014_STA_nm1_","X2014_COGSSALES_nm1_","X2014_GL_nm1_","X2014_ARL_nm1_","X2014_F16200_nm1_","X2014_DEB_nm1_","X2014_TC_nm1_","X2014_CFS_nm1_","X2014_CARCL_nm1_","X2014_EBITDA_nm1_","X2014_TATL_nm1_","X2014_EBITIE_nm1_","X2014_ROS_nm1_","X2014_EC_nm1_","X2014_ROL_nm1_","X2014_F01000_nm1_","X2014_ER_nm1_","not_survive"
-0.0288367740254687,-0.0796420101041162,-0.0167786612012679,-0.0221224608492543,-0.0200943546900195,0.0339091271884007,0.0218080755526518,0.352807703604909,0.0556958504959147,-0.124375814046101,0.0420580656610398,-0.107780509044475,-0.635880699912787,-0.151941851893354,-0.252172474388841,0.873984004476134,-0.080255011524424,-0.084130287403994,-0.145985194319904,-0.22516331741412,-0.02084670383929,0.0434785900082217,-0.0038370451837867,-0.0362464387671348,-0.016650902139445,0.0754395803153362,-0.132042649188192,0.308721327019266,0.0377531035430075,-0.107780509044488,-0.177173803989767,-0.0425395019277903,-0.0392935423794263,0
-0.0154179935508346,-0.0755681951893366,-0.0167786612012679,-0.0230699086151146,-0.0200943546900195,0.0422160449734853,0.197345231025923,-0.464603015422157,-0.158965840990932,-0.144015964471246,0.0578477599706462,0.088037492420929,-0.537573279936861,-0.169832878984459,-0.243095317547968,-0.0929432656554016,-0.109341657631742,-0.279999433270517,-0.127473889869,-0.120507901870083,-0.02084670383929,-0.158825115236701,-0.0455913136820653,-0.0271053523643871,-0.154370878347098,-0.00120083154392475,-0.107012823867406,-0.449367543485221,0.0607061440489875,0.088037492420925,-0.150334315902578,-0.0425395019277903,-0.0714895386147062,0
-0.0316390327400308,-0.0772257485789988,-0.0167786612012679,-0.0304181705381118,-0.0200943546900195,0.0215832282636958,-0.156429651543285,-0.491095495512973,-0.204739289910921,-0.00984346348119136,-0.3092142141915,-0.230705778896866,-0.439265859960935,-0.17523959009189,-0.308709618019827,-0.0929432656554016,0.168846689181221,-0.315294376213513,-0.167376244094406,-0.146924314794287,-0.02084670383929,-0.148757837262403,-0.141173374099811,-0.035358398500038,0.000892576827956181,-0.299595877717277,-0.146830325963691,-0.472557550702124,0.0230165907916126,-0.230705778896855,-0.190841652736986,-0.0425395019277903,-0.017342023896616,0
-0.0328137695731733,0.0293138288297579,-0.0167786612012679,-0.0364197947159125,-0.0200943546900195,0.063526163563467,-0.056508501504654,0.719271268923724,-0.0587377718040586,-0.121358880550238,0.0913039848616031,-0.0703301929512444,-0.537573279936861,0.300582028991606,-0.342817537673437,-0.0929432656554016,-0.0148031747131233,-0.378454666667446,0.0937288696332019,6.32837428789073,-0.02084670383929,-0.174870682946408,-0.115876467883987,-0.0335995932821416,0.444175612079464,-0.279807574655254,2.13341568522845,0.69588085402235,0.0420846519706668,-0.0703301929512476,2.98020484314386,-0.0425395019277903,-0.0457035506375304,0
-0.0235448367884845,-0.0674163485383933,-0.0167786612012679,-0.0353383421900475,-0.0200943546900195,0.320465237668257,0.246855710774795,-0.30059071576536,0.384528098484344,0.100248757614838,0.159722165690217,1.22717932594448,-0.570342419928836,0.0401311161679319,0.14371709827269,-0.0929432656554016,-0.0219759691392739,0.790184145346168,-0.00192461064514644,-0.0541434131184963,-0.02084670383929,-0.169675103830986,-0.165140755415088,-0.0312921427490611,-0.102776595155467,-0.0341813366472952,0.0049496647555582,-0.286201826445738,0.154494717653434,1.22717932594446,1.23064768690691,-0.0425395019277903,-0.210323804604972,0
-0.0322857795873382,-0.0756244248504836,-0.0167786612012679,-0.0355331616279766,-0.0200943546900195,0.0450181176467441,-0.0511073582593225,-0.155065296565751,-0.0508457978523363,-0.0479934994082806,0.051616874277198,-0.171599363736198,-0.40649671996896,-0.124567221591236,-0.278791897248121,-0.0929432656554016,0.052705971187317,-0.15798901397814,-0.140477887428525,0.329644072421346,-0.02084670383929,-0.158609195065671,0.0273528903209515,-0.0341357649420478,-0.0869074446469802,0.0669588790030409,-0.00953384751600964,-0.163541377746103,0.0302105168673318,-0.171599363736197,-0.061272712611949,-0.0425395019277903,-0.0280761383905349,0
-0.0168819483878101,-0.0787548286301212,-0.0167786612012679,-0.0229580288274321,-0.0200943546900195,0.0158536570852405,-0.156429651543285,-0.491638268991397,-0.204739289910921,-0.146503207420122,0.0549061834088614,-0.230055767626443,-0.47203499995291,-0.175409812093316,-0.364774184426758,-0.0929432656554016,-0.0607565407383178,-0.450094395450179,-0.122182651082749,-0.229032072464123,-0.02084670383929,-0.11529021075267,-0.145054149485194,-0.0384924923890755,-0.263678053353811,-0.335403283258079,-0.137252717319201,-0.472411028097593,0.0230004441786775,-0.230055767626435,-0.192756023787942,-0.0425395019277903,-0.0174619341373241,1
-0.0312503597380352,-0.0490176502935406,-0.0167786612012679,-0.020887064619848,-0.0200943546900195,0.0410820696641281,-0.105118790712637,-0.475883494553701,-0.203160895120577,-0.0954464403496874,0.0443030866232788,0.197508114533249,-0.570342419928836,-0.119447804062186,0.257345294225555,-0.0929432656554016,-0.118906708807489,0.995230324194893,-0.164918610720496,-0.231803527090765,-0.02084670383929,-0.173163564094198,-0.187311481459355,-0.0328368597757583,-0.207995758235999,-0.232378467316122,-0.0993080873020008,-0.458211535692721,0.0707730955372449,0.197508114533238,-0.146222801096725,-0.0425395019277903,-0.0881579207652344,0
-0.00248603424645822,-0.079689957483732,-0.0167786612012679,-0.017621503098873,-0.0200943546900195,0.0456535342396358,0.411590579757403,-0.490236104172134,0.625233304011874,-0.141043900740903,0.047182772158184,0.288428418189501,0.379962639838448,-0.155953146676817,-0.136819215929465,-0.0929432656554016,-0.120371288475018,0.0660891099209268,-0.130053899599114,-0.133584364089047,-0.02084670383929,0.0798476438161776,-0.0467052399500917,-0.0185391503021968,-0.205835400861775,0.23688700529755,-0.110690791389748,-0.474382018776044,0.081819970157807,0.288428418189512,-0.148304198481026,-0.0425395019277903,-0.101344483380959,0
-0.0284849259638257,-0.0769512151063228,-0.0167786612012679,-0.0341744341332415,-0.0200943546900195,0.0735379395524392,-0.0826140271904226,-0.320324887295722,-0.0968823125707164,-0.089420247304208,0.0135411331127348,-0.158495862990961,-0.47203499995291,-0.138667434161873,-0.379977563965207,-0.0929432656554016,0.178015624431428,-0.461796585393857,-0.130613435725435,-0.200600923677292,-0.02084670383929,-0.151186939186496,-0.0660731837715823,-0.0365836047474579,-0.245055947059786,-0.281692174946875,-0.122809174573393,-0.304980461914411,0.0317502632430451,-0.158495862990947,-0.128336219096221,-0.0425395019277903,-0.0304102858402327,0
-0.0305303482833233,-0.0799787092355558,-0.0167786612012679,-0.0351961795525832,-0.0200943546900195,0.0280723493001709,-0.145627365052623,-0.476249510099991,-0.171856065112078,-0.112083663696843,0.166233200595727,-0.222501277013751,-0.537573279936861,-0.170547528389334,-0.402033725901446,-0.0929432656554016,0.197081708598609,-0.520935823371399,0.0641863835321965,-0.236572137845277,-0.02084670383929,4.24697199459863,-0.0836804054274829,-0.0392517974663304,-0.23899918480865,-0.322211081216731,-0.0959809769949974,-0.460428607915069,0.023940088747503,-0.222501277013761,-0.167703867278212,-0.0425395019277903,-0.0188524598457273,0
0.0256023589747476,-0.0651593820402591,-0.0167786612012679,-0.0341673512689557,-0.0200943546900195,0.0254819199403057,-0.0952166947628626,0.586065611093784,-0.151304049612801,-0.140590744942745,0.202147409187385,-0.0687420806849636,-0.0460361800572314,0.0402300942453141,-0.0779525286068052,-0.0929432656554016,-0.124666592069735,-0.139596364844839,0.318850377697499,0.281058827615998,-0.02084670383929,-0.170569148289159,-0.149833252506081,-0.0184254607589597,0.142936644671446,-0.193430061289284,0.354224465980283,0.512489499126153,0.0476689616445348,-0.0687420806849651,-0.0249881764611703,-0.0425395019277903,-0.0459726258542091,0
-0.00969379673720341,-0.0738729808520188,-0.0167786612012679,-0.02993368752573,-0.0200943546900195,0.0709406881578303,-0.106919171794414,0.665989005791748,-0.132396195353467,-0.0628477763974312,0.0983634802562081,0.103521940354908,-0.40649671996896,-0.166150809049906,-0.0664214675552074,-0.0929432656554016,-0.0695350078470098,0.128320170615955,-0.105445084428976,-0.181491448739096,-0.02084670383929,-0.163467398913858,-0.18296357570351,-0.0351759811797681,-0.253069527337076,-0.284519075384307,-0.104777127467652,0.631154493470751,0.0611397993182405,0.103521940354899,-0.102557610534706,-0.0425395019277903,-0.0739021622650459,1
-0.0341837079997333,-0.0780059197397921,-0.0167786612012679,-0.0126741219278134,-0.0200943546900195,-0.129496513439891,-0.382377477306317,-0.432771469848079,-0.534886866891304,-0.0176770843415955,-0.0349268023727177,-1.37176789716804,-0.504804139944886,-0.175233740538576,1.22631004214161,-0.0929432656554016,-0.123897497146417,2.08052356111777,-0.178128390105261,-0.229627033786102,-0.02084670383929,-0.138164253871217,-0.177214278836277,-0.0371697508148699,-0.254924957121044,-0.139718952978081,-0.131924618143929,-0.420706864023692,-0.284394186721925,-1.37176789716804,-0.315806609398855,-0.0425395019277903,0.287014060165347,0
-0.0341837079997333,-0.0422916271440684,-0.0167786612012679,-0.0338588971340106,-0.0200943546900195,0.0614932687052208,-0.140226221807291,0.225522297234079,-0.181063368055754,0.0248446642332632,0.0191547669281933,0.0868758687326343,-0.177112740025133,0.191359379296569,0.335711581303797,-0.0929432656554016,-0.0796606362753847,-0.35457651819342,-0.178128390105261,0.00390209020366128,-0.02084670383929,-0.173588656930914,-0.196761888184869,-0.0111628594816715,0.197711808088217,-0.307762478980968,0.00111645033896926,0.185261787448625,0.0593866629378528,0.0868758687326385,0.0227549361068666,-0.0425395019277903,-0.0713077970250983,1
-0.018931968462414,-0.076595039326413,-0.0167786612012679,-0.0305689690800129,-0.0200943546900195,0.0727874822803812,-0.0952166947628626,-0.214056373604725,-0.115296918458068,-0.0722771590673945,0.0203062952510736,-0.0410241426968483,-0.47203499995291,-0.169212420434361,-0.243610500534518,-0.0929432656554016,-0.0138043214286381,-0.294664458899047,-0.12802938160267,-0.107028745645539,-0.02084670383929,-0.153750991217484,-0.157630736382265,-0.0328915889983886,-0.176274602130756,-0.280121674703858,-0.124807244975221,-0.198601489711552,0.0457039409720981,-0.0410241426968596,-0.132438714537722,-0.0425395019277903,-0.0506335306476634,0
-0.0255951485887328,-0.0790709639027875,-0.0167786612012679,-0.0325054360656551,-0.0200943546900195,0.0149149076900645,-0.157329842084174,0.23759961021066,-0.206054618902875,-0.0508019006717375,-0.0514770039395341,-0.23902216396274,-0.242651020009083,-0.172736858706652,-0.333408179311846,-0.0929432656554016,0.13948350771228,-0.391162675436269,-0.136302542123035,-0.15707982657993,-0.02084670383929,-0.0943054691306393,0.0727004693612506,-0.0367316676000579,-0.247808008830861,-0.0530273395635069,-0.136240073052095,0.26581014724617,0.0218802869219521,-0.239022163962739,-0.193379112481576,-0.0425395019277903,-0.0158041416738989,0
-0.0336564781016563,-0.079455026734045,-0.0167786612012679,-0.0319403003248908,-0.0200943546900195,0.0559443763717046,0.0659174120561918,4.82413682061117,0.120146971101647,0.276506027049281,-0.14895788726047,-0.124837232708404,3.46026179908413,-0.163170267757468,0.314863111690989,-0.0929432656554016,0.0131889709964677,0.634824656573566,-0.17587776705292,-0.103833129358273,-0.02084670383929,-0.0347249969369007,0.081863411243403,-0.0316618262440884,-0.239066323295814,1.97480257422087,-0.134347151568039,4.71826457141227,0.0359987260605279,-0.124837232708403,-0.161244149408775,-0.0425395019277903,-0.0363323133376968,1
-0.00150838121498059,-0.0771763364646504,-0.0167786612012679,-0.0311820551366679,-0.0200943546900195,0.0492024805973056,-0.0835142177313111,-0.497196399806492,-0.0981976415626701,-0.13320158828453,0.354057587499193,-0.0651479083201371,-0.308189299993034,-0.171933656541158,-0.329382018523487,-0.0929432656554016,-0.0563929457380683,-0.437698649112955,1.15526674099292,-0.226706528489423,-0.02084670383929,-0.149230162636532,-0.141173374099811,-0.0388728455656302,-0.262825647953418,-0.302108678106105,-0.101293883461865,-0.478912308661927,0.0426996933271898,-0.065147908320129,-0.133942048151569,-0.0425395019277903,-0.0465807734767988,0
-0.0337144990176985,-0.0777065150969838,-0.0167786612012679,-0.0355585681350182,-0.0200943546900195,0.129513217699242,0.335974574322763,0.427994897135588,0.514745668687762,-0.113128564417145,-0.00592560184548739,-0.0768267704510259,0.0850403799106698,-0.139661429630982,-0.399618934989071,-0.0929432656554016,0.175517411256363,-0.487846631778016,-0.16857395715732,0.49134984976232,-0.02084670383929,-0.143089932772851,0.240112807513987,-0.0335253927313608,0.350899158859772,-0.137206152589252,-0.0647733974705065,0.441769957041997,0.0413514408114827,-0.0768267704510276,0.119770100684346,-0.0425395019277903,-0.044600521795416,0
-0.0341837079997333,5.40451956458747,-0.0167786612012679,-0.0355637034992889,-0.0200943546900195,0.0923528766657153,-0.12852374477574,0.406681991882797,-0.210458111615068,0.0350381636800654,0.0544802972498837,0.264351345151776,-0.603111559920811,0.779650320332988,0.293424364667327,-0.0929432656554016,-0.0718921395818503,0.582766517493634,-0.178128390105261,-0.0179592032553331,-0.02084670383929,-0.175531987365155,-0.196618155763188,-0.0157612304002734,1.23732635623145,-0.307448378932365,0.247916486237814,0.426187685057355,0.0775487384662789,0.264351345151787,0.701336730057745,-0.0425395019277903,-0.0979081023084084,1
-0.0249515652072271,-0.0127811769975183,-0.0167786612012679,-0.0235107825679871,-0.0200943546900195,-0.00721476063967979,-0.212241465078377,-0.458130125105431,-0.215624771223641,-0.147373854009305,0.0479216504016272,-0.575966257518406,-0.603111559920811,-0.173906824473866,-0.109556223684669,-0.0929432656554016,-0.12783750766846,-0.304694818055961,-0.15280007398056,-0.176241147769395,-0.02084670383929,-0.174447994393205,-0.183502572284813,-0.0327299181168865,-0.228234301068848,-0.314044479953039,-0.0673531569962158,-0.449831049416637,-0.0310105910143251,-0.575966257518405,-0.249407735934597,-0.0425395019277903,0.0529138683571732,0
-0.0341837079997333,-0.0798356561752609,0.0160342900615404,-0.0339701146766984,-0.0200943546900195,0.123880171610274,0.633937643356881,3.2105976579374,5.59586156460497,0.49954886607028,-0.107905037597441,-0.0197513462397333,-0.47203499995291,-0.138560847300004,0.354942530516714,-0.0929432656554016,0.0816900554097686,1.86821367816405,-0.178128390105261,-0.174092904510572,-0.02084670383929,0.339963974854527,0.323477612088864,-0.0358650980110344,0.106467568429454,4.23349602372884,-0.11078971354879,3.24229807032614,0.047993678384548,-0.0197513462397495,-0.0361439163778973,-0.0425395019277903,-0.0541658625790835,0
