"X2014_RETA_nm11_","X2014_CTA_nm11_","X2014_NET_nm11_","X2014_IOL_nm11_","X2014_APS_nm11_","X2014_GL_nm11_","X2014_CFS_nm11_","X2014_F05200_nm11_","X2014_NITA_nm11_","X2014_TC_nm11_","X2014_ROE_nm11_","X2014_EBITTA_nm11_","X2014_WCTA_nm11_","X2014_AL_nm11_","X2014_ROI_nm11_","X2014_V16140_nm11_","X2014_STA_nm11_","X2014_F12000_nm11_","X2014_EBITDAIE_nm11_","X2014_EBITS_nm11_","X2014_F16200_nm11_","X2014_ARL_nm11_","X2014_COGSSALES_nm11_","X2014_DEB_nm11_","X2014_TATL_nm11_","X2014_CARCL_nm11_","X2014_ROS_nm11_","X2014_F01000_nm11_","X2014_ROL_nm11_","X2014_EBITDA_nm11_","X2014_EBITIE_nm11_","X2014_ER_nm11_","X2014_EC_nm11_","not_survive"
0.00540392967032766,0.000167958205379138,0.000814230318529682,0,3.86622131230262e-05,0.00388752706484952,2.40957514847971e-06,0,0.000282819279363168,0.00347850463757028,0.00117899638519034,0.000751400150633593,0.002629582475664,2.46796126926921e-05,0.000435343888616092,0.0111725705341055,0.00363738470501961,0,0.000682566800721489,0.000685322587252894,0,9.50504088372418e-05,0.000634833457427631,0.000756726103154528,0.000474616611005942,3.45029922538519e-05,5.56932771538492e-05,0,0.000282888864271431,0.00209513072049432,0.000649190912930055,0.00727427508472747,0.0120163668238964,0
0,0.00492413938593895,4.65274467731247e-05,0,1.01781485553203e-05,0.00121894955401585,3.18390216234013e-05,0,0.000197418947947623,0.000215103504468395,9.62446028726803e-06,0.00230371601738274,0.000287661085573076,0.000833791222663876,0.000402290247394161,0.00441022521083114,0.00252202351593838,0,0.00518850595502733,0.00303035015923414,0,0.00159794890219131,0.0017475829877321,2.85791467529625e-06,0.00146965866636427,0.000946871889693774,5.60689857695695e-05,0,0.000611461644512162,0.000497928690428267,0.00634297709633422,0.00727935093273621,0.0120079878829471,0
0.0053498971276922,0.00127119233866479,0.00089565335038265,0,0.000237662429223782,0.00166251293303034,9.18076642927203e-05,0,0.000436031613380381,0.0004219160815697,0.00129689602370937,0.00103662361988599,0.000825124598662929,0.000161512538165023,0.00394813182479436,0.00705636033732982,0.000551938904687927,0,0.000494143424288317,0.00623078975398356,0,0.000504846493824178,0.0109212059955669,0.000554062675528086,0.000462494393929115,0.000177394490283262,0.000565861269004539,0,0.000424999439729607,0.00206831917562511,0.000468605519111081,0.00677240479721213,0.0129068418698182,1
0.0045159600061893,0.0141482314750923,0.000767702871756557,0,2.54289625813254e-05,0.000715927055246386,4.1943621300289e-05,0,0.00155988774364249,0.000661892368139366,0.00111162516317946,0.00612786432704781,-0.00036734185575529,0.000575537304139666,0.00215716597167411,0.0152887807308813,0.00420189246581517,0,0.0058638353015547,0.00483812641440601,0,0.00102994641630915,0.00381747469415968,9.82874133982318e-05,0.000624662311861752,0.000691856875923591,0.000265908004368258,0,0.00205353711586164,0.00272711713526866,0.0059733201529717,0.00701931077709114,0.0124528405383183,0
0.00820988073750895,0.000233827847935649,8.14230318529682e-05,0,6.77008071326734e-06,0.00397945786732093,4.68220906226489e-07,0,0.00019686749837235,0.00113769947759515,0.000117899638519034,0.00331259723763496,0.00360620936327365,2.58078235586438e-05,0.000133105953312908,0.00499825523894196,0.00814374073861667,0,0.000706538404903471,0.00134945280528395,0,2.68660999637428e-05,0.00213410722501872,9.91572135168002e-05,0.000520346123961274,1.77135897731828e-05,1.73154220758965e-05,0,0.000215888870101881,0.00124865194676627,0.000714110004223058,0.00732095319303097,0.0119397509438012,0
0.00302603416574297,7.07491291083186e-05,0.00671158419702324,0,4.78116704917829e-05,0.000565395116182859,4.03252455123292e-07,0,0.000981989077291198,0.00628037748057081,0.00971829877506892,0.000639852158922848,-0.000552177026329927,4.35522576929861e-06,0.00198754543037372,0.0391039968693694,0.00286103114691221,0,0.000489049162182251,0.000741942173714123,0,7.59230390646176e-06,0.00058645599435202,0.00175438683915251,0.000486000163839846,9.89698858478859e-06,0.000245848221025647,0,0.00100578922710968,0.00441241424133357,0.000446481148789551,0.00704363149922182,0.0124098425372867,0
0.0124446660444532,0.0288972782594008,0.00069791170159687,0,0.000119788979151078,3.06624307318229e-05,0.00052086649437033,0,0.00082753695989004,0.000166279154417753,0.00101056833016315,0.0017603309465018,-0.00175512667827737,0.00167371326314146,0.00780621380331322,0.00382219518272032,0.00062647524779474,0,0.0149066599660309,0.00932187793123784,0,0.0021844509808755,0.0131330861528067,0.000118292816125306,0.000889401997125722,0.00230630938846841,0.000946164134861486,0,0.00155113431879923,0.00138653989180794,0.0147022647928277,0.00629537767446769,0.0138848473143283,1
0.00959159026955592,0.000429283946466476,0.00039548329757156,0,1.1417594629352e-05,0.000682378458468205,5.02500998878757e-07,0,0.00087775501472097,0.00103498409965842,0.00522126970584292,0.00194874439066584,-0.000351094042904575,2.34616577805853e-05,0.000710676963520747,0.00617431529516359,0.00696556309669107,0,0.00996522572314773,0.000928136071896078,0,0,0.000847298105126119,0.000155694221223748,0.00083924358526149,8.6796589888596e-05,9.02609889284784e-05,0,0.00155247729223542,0.000926913408335697,0.00869533946318665,0.00723226732715115,0.0120861624497565,0
0.0140483601223466,0.000392269773012945,0.000581593084664059,0,2.38748968827061e-05,0.00245928418792672,7.77967044191706e-06,0,0.000235903616338538,0.000996753712354619,1.37156396601947e-05,0.000554001060764109,0.00139328255880193,5.79021682405469e-05,0.00108519839148031,0.00588030028110818,0.00123337008609035,0.0044712059669706,0.00507869630518547,0.00149015069481796,0,0.000392658384085471,0.00172170927037527,2.20991561069502e-06,0.00226664739386913,0.000133533215213225,0.000137001141699401,0,0.0011268924538285,0.00141718165737276,0.00450869453646714,0.00717589909848152,0.0121811018516846,0
0.00495189022192414,0.00272308226539678,0.00236126792373608,0,0.000188284536640583,0.000414164521404682,3.98056024068933e-05,0,0.00026488833179131,0.00259229662344353,0.00341908951705198,0.000646184729506442,-0.000467728872420919,0.000309306589307893,0.00169409727004325,0.00382219518272032,0.000900008010283193,0.0126006713614626,0.0101642557134861,0.00238189887966213,0,0.000145305376144014,0.00562947700024824,0.0028233711848731,0.000393874488363255,0.00313862668793584,0.000210814001717037,0,0.000219879422229458,0.00567255685018664,0.00950746456602855,0.00708610740727711,0.0123354548233701,0
0.0108212944321348,0.000897510022329917,0.00462948095392591,0,0.000175892753916352,0.000652682358886718,0.000159350420417608,0,0.000373597781599931,0.00205707120119026,0.00067034365900822,0.00039296442460413,-0.000261700249209592,7.86943104723796e-05,0.00418562914924779,0.00470424022488655,0.00052352744867104,0,0.000688350693518747,0.00249015730476197,0,0.00147822095781136,0.00341371341186208,0.000215536469381255,0.000717217105973215,0.00139620036004846,0.000511149371011491,0,0.000564701361366459,0.00473798300045974,0.000651667952979388,0.00674096133287851,0.0129670463127682,0
0.0137445627760391,0.000516730676302238,5.81593084664059e-05,0,7.97839567544977e-05,0.000138541215266708,5.14191686110544e-05,0,0.000103584015898444,0.000831856379164714,8.42140275135955e-05,0.00212284942419704,-0.00505123395942518,9.0027291483641e-06,0.000130031523763202,0.00558628526705277,0.004124234957391,0,0.000381234308523513,0.00170761041726897,0,0.00114177541206113,0.0030144404733843,0.000345310647071664,0.000202842946765197,0.00336058591619949,1.79900489100223e-05,0,4.42809125433872e-05,0.00109927333963779,0.000380768332422542,0.00732143109088247,0.0119389715905227,0
0.00820988073750895,0.00318005873192483,0.00134929595642062,0,1.28799583335239e-06,0.00350287608680345,7.44203787983385e-05,0,0.000652475137462648,0.00115612376063313,0.00195376543831542,0.000685082029331314,0.000174846514582965,0.00614226200695722,0.00217060431093987,0.00470424022488655,0.00174717836434701,0,0.0144125165417426,0.00130082338804139,0,0.0836126763071604,0.00229994166245321,8.69800118568423e-06,0.0296597290657926,0.0089689809551549,0.000267491338050711,0,0.0407844916889612,0.00134057724346072,0.0140301612594413,0.00701739112432753,0.0124562470934512,0
0.00324584625444857,0.0163588926430754,0.00526923334705637,0,1.54324428519393e-05,0.00227038264885409,0.000104596633774215,0,0.00401493834017073,0.000524631459506428,0.00762979089273175,0.00354226756458038,0.00106758726828881,0.0027850942923703,0.0186797419066026,0.00441022521083114,0.00165433790196017,0,0.00258967757543692,0.00710346339607548,0,0.00232345443824369,0.0155201316835973,7.56726103154528e-05,0.00216358134070124,0.00204896867933735,0.00173835174891662,0,0.0183069507878512,0.00433580982742152,0.00255772733538716,0.00525263646327739,0.0166412350078146,0
0.00788910359130666,0.00514452504983873,0.0014190871265803,0,1.28843761064536e-05,0.000485126075387311,6.74084613213609e-05,0,0.000410267432909189,0.00299210356536765,0.00205482227133173,0.00163098131115431,-0.000343002697226413,0.000662160891305441,0.000882084534907435,0.00588030028110818,0.00262097732586289,0,0.00427669368401913,0.00206442317153776,0,0.00721146063329564,0.00479395246521461,0.000218319829760674,0.00197647908528975,0.00224974438674455,0.000112120952572446,0,0.00170892567181387,0.00556914089140538,0.0039906147294818,0.00720635971826063,0.0121296134544215,0
0.00242903909423819,0.000142688129933459,5.81593084664059e-05,0,0.000177356043049697,0.000720859879074173,1.04322807198226e-05,0,2.86033134810477e-05,0.000782110814962173,8.42140275135955e-05,0.000360896420833948,-0.000300082814268277,6.80859666748139e-06,0.00013830208004496,0.00529227025299737,0.00115238482970221,0,0.000374942159657364,0.00103895813225064,0,9.60320168916765e-05,0.00148951947055367,0.000776731505881602,0.000326569301618392,1.32513877692513e-05,1.77787741136627e-05,0,1.96859152068585e-05,0.000662628180339155,0.000382479971302133,0.00732014563449969,0.0119410681372311,1
0.0124690673504227,0.00380064321569887,0.000721175424983433,0,0.000204442431782419,0.000170207778756241,8.43952148510705e-05,0,0.000358757881270337,0.000240436893645615,0.000104425394116858,0.00101917091695742,-0.000438435171804482,0.000728149307547449,0.00557850183096285,0.00441022521083114,0.000399723011913094,0,0.000557580755784788,0.00845864649541363,0,6.07341296630786e-05,0.0178397101706569,3.07039441854653e-05,0.000816749150529052,0.000717741031771083,0.000642873165604517,0,0.000617524295378428,0.00191894056849663,0.000548354740921683,0.00656227369035958,0.0133201329174104,0
0.0110699272827885,0.00380302698685246,0.00739786403692683,0,0.000247153101751424,0.000619438978165411,0.000271377046296535,0,0.000418582886366133,0.00204279238183583,0.0107120242997293,0.000431283218895191,-0.000400860179255251,0.000257601685705379,0.00673534560084746,0.012936660618438,0.000380766347960751,0,0.000391196877561584,0.00375765588263856,0,0.00131167611009244,0.00732882923558549,0.00329219344878148,0.000669704043819688,0.00074507376642694,0.000787419033845879,0,0.000590783417168024,0.00764129028772609,0.000359455371873624,0.00642091169340912,0.0136133873147235,0
0.00549684159966243,0.0143760205328308,0.00101197196731546,0,3.06553356283303e-05,0.00061222936486144,3.53962309185088e-05,0,0.000783495413276929,0.00179452516789907,0.00146532407873656,0.00109686657647858,-0.000839826282030876,0.000480411563196914,0.0010488097061972,0.00529227025299737,0.00424291230092685,0,0.00236090747159974,0.000857635505146044,0,0.000458137704644877,0.00135713881270748,0.000313997842803201,0.00051315521898445,0.000248857355624646,0.000132268187369038,0,0.000847323234535206,0.00131759591928711,0.00233836020990688,0.00718133729548969,0.0121718774929169,0
0.00506138983072538,0.000276576110884237,0.00019774164878578,0,1.72918050019599e-05,0.00312222166467218,5.02280796863473e-07,0,0.000188504656245142,0.00156882770068384,0.000505284165081573,0.000804667327244545,0.0011525451864701,6.94826018886563e-05,0.000234423243838979,0.00470424022488655,0.00448969256044941,0,0.000553337688656188,0.000594583384661301,0,0,0.000688128032189548,0.0570093091713302,0.000859729736368385,0.000325487212082235,3.00738118238182e-05,0,0.000341545004291793,0.000823497449554441,0.00052245548103084,0.00730523898318509,0.0119654343953994,0
0.0162654670858179,0.00640946035342665,0.000849125903609526,0,3.07479732580306e-05,0.00640356282212253,0.000272863849413494,0,0.000154604699875684,0.000720850073860896,0.000768453001061559,0.000437125753035408,0.00162116445197178,0.00278637010285696,0.0021908109942355,0.00911446543571769,0.000325170446540319,0,0.0128683183408416,0.00445972757448153,0,0.00659266771652659,0.00500201873345321,6.41477587444212e-05,0.00667561556570298,0.0051577204376108,0.000340560773349219,0,0.00217509343461,0.00239388793475128,0.0118878312467721,0.0070145065962615,0.0124613693916265,0
0.00669643283796185,0.00259647548266013,0.00069791170159687,0,8.61205680584099e-05,0.000936523135737554,5.38047762284504e-05,0,0.00074950617955301,0.000296170349835499,0.00101056833016315,0.00143946523480693,0.000266960908199331,0.000126155562088343,0.00438264880714787,0.00588030028110818,0.00103876147777018,0,0.0137948372613822,0.00459725241084383,0,0.000701520397935944,0.00803281616392315,0.000155694221223748,0.00074609848715798,0.000147469934276741,0.000516823652612818,0,0.00117851546009327,0.00128312393302669,0.0132740447843816,0.00671509763306221,0.0130169898596328,1
0.00202113691653707,0.000126642011438672,-0.00286143797654717,0,0.000311860492211154,0,2.77307607687688e-05,0,-0.00187353866940309,0.000369867481987412,-0.0041433301536689,0.00202185061207893,-0.0014722503063445,9.07812888997519e-06,-0.0143885143839152,0.00499825523894196,0.000335125162102755,0,0.00105736066057393,0.0200149740355868,0,8.84544518661858e-05,0.0301170559795482,0.000481869265686906,0.000395399247977915,0.00012399512841228,-0.00400441079012345,0,-0.00156121389198999,0.00304885567369923,0.000986474540938113,0.0105841755285964,0.00825858920799733,0
0.018920245052958,0.0343891247926116,0.000267532818945467,0,3.478228180607e-05,0,0.000367842313649082,0,0.000625871421466383,0.000119297232670909,0.000387384526562539,0.00257008318189263,-0.000766577919932577,0.00473440073558569,0.00417084898384233,0.00793840537949605,0.000907701256412054,0,0.00868868854373624,0.00939327954943457,0,0.00306273539586668,0.00257006247046899,2.52242034384843e-05,0.00211406275367815,0.00585073309619425,0.000493884257629826,0,0.00278847594781839,0.000999687601552136,0.00806524240063689,0.00674290963091376,0.0129632996110865,1
0.00438761166917128,0.00273160153304193,0.000849125903609526,0,7.78116445767683e-05,0.000645524857512062,8.36794799076571e-05,0,0.000773674466535793,0.000620898338379864,0.00122952480169849,0.00131789227823366,-0.000751552436202501,8.66919150499334e-05,0.00254348605784759,0.00529227025299737,0.00176010693796542,0,0.00359283448076297,0.00248401299110299,0,0.00164989460953809,0.00324781576796982,0.000280945438297601,0.00048734356006889,0.0011190755300102,0.00031484892009066,0,0.000794616177349781,0.00133674702276512,0.00358105163882445,0.00696454097380178,0.0125507708440259,0
0.000541317464275124,0.00186550661501334,4.65274467731247e-05,0,5.24843611070186e-05,0.000538925327387495,3.34599023478816e-05,0,1.6318259878977e-05,0.00357338969521587,6.73712220108764e-05,0.00159477261576111,-0.00168820225423032,4.12625085966688e-05,2.42162342785554e-05,0.00735037535138523,0.00374417508354515,0,0.0088286958472846,0.00141304380411254,0,0.00101243246474663,0.00215618271059645,0.00104723934275638,0.000339650936980901,0.000214038406203234,3.12176850785591e-06,0,1.16807457008137e-05,0.0041059965856854,0.00900618734737786,0.00733791742689082,0.0119121479175669,0
0,0.00478240663431576,0.00293122914670686,0,5.98758390983045e-05,2.89992390787755e-05,9.97620064457478e-05,0,0.000553255193855833,0.00369084449958298,0.00424438698668521,0.005814751152603,-0.00296016178594955,0.000164574229508181,0.00147707242837683,0.0405740719396465,0.00210949235196157,0,0.0619985283007075,0.00914463093339861,0,0.00169059471779512,0.0137626323244731,0.0018152728474523,0.000364104251366465,0.000324637779263041,0.000187858367192491,0,0.000424536618542465,0.0288339013964923,0.0610185995373185,0.00711785224199753,0.0122804400575032,1
0.00137758608137246,8.99144678420651e-05,0.00100034010562218,0,6.97930186650535e-05,0.017180773187655,5.45811799258306e-06,0,0.000465026587378236,0.000831856379164714,0.00144848127323384,0.000532394091691737,0.00360333359823117,5.16156471172875e-05,0.00223654220872705,0.00676234532327441,0.00120886465519603,0,0.000310509043640632,0.00146106168391646,0,0.000125650682907351,0.00162974596341645,0.000339222046241685,0.000791096053867726,2.40359787383805e-05,0.000275539015781885,0,0.000775302008234012,0.00106863157407297,0.000306533706105287,0.00700798715940178,0.0124729620371447,0
0.0123903521719187,0.00568572886543364,0.00642078765469121,0,1.25520813600987e-05,0.000123108703179411,7.53907548508742e-05,0,0.00151602242842921,0.00571935806206437,0.00929722863750094,0.000791195430478987,-0.00109383402424677,0.000467599131629066,0.00208794372904598,0.0102905254919393,0.00421057688845937,0,0.0110358698091057,0.000623383312403212,0,0.00927098281992077,0.00106244847749192,0.000418373857031412,0.0012628783929569,0.00778885188210823,0.000257897435046575,0,0.00403488411576217,0.00307949743926405,0.0110617039869846,0.00702921576463442,0.0124352930288179,0
0.000910889660339321,0.0356720324833647,0.000418747020958122,0,1.24849153161802e-05,0,0.000307705980789918,0,0.00102971928531772,0.000121139660974706,1.09844383713386e-05,0.00270150789005759,-0.000305639903421394,0.0123173703348072,0.00642899585474393,0.00411621019677573,0.00100825214107827,0,0.0107887980969616,0.00888894239241795,0,0.00278430490533334,0.0131737262538301,1.73329733772693e-07,0.00530229793354952,0.0190038849440295,0.000731530928429822,0,0.0115065964012743,0.00100351782224774,0.0108796759466925,0.0064577502316131,0.0135357291101333,1
0,0.000159448322973262,-0.000663016116517027,0,0.00017012651072108,0.000326354914919576,8.57937708415002e-05,0,-0.00027328422937321,0.000289261243696257,-5.51747076813212e-05,0.000349671181209881,-0.000391219076379384,2.61818499870299e-05,-0.00426296341376796,0.00411621019677573,0.000284127966736074,0,0.000763388238804386,0.00408280710076456,0,0.000768389445606127,0.00313434764362586,1.41467490548772e-05,0.00122955230349536,0.000461683988769128,-0.000688943465863212,0,-0.000708150367451804,0.000923083187640095,0.000646253397486931,0.00807458515505754,0.0108253682532861,0
0.00659749716348731,0.0110681296547996,0.0102709338751673,0.000429390186101631,3.33276542542709e-05,0,4.47926804498692e-05,0,0.00144230491286913,0.00678796647826711,0.0743609862945048,0.00869044072119529,-0.00242449200481707,0.000481785449614079,0.00281415499602535,0.00529227025299737,0.00299613038632994,0,0.0432934348934507,0.00962263685937889,0,0.000795749968690493,0.0277153070669147,0.00664527290586275,0.000668426138383491,0.00469631548861511,0.000344809618812745,0,0.00203176939437131,0.0563770184185666,0.0437767435361952,0.00692667382750529,0.0126193841333939,0
0.00678076170113621,0.00376190860187105,0.00733970472846042,0,0.00021882567770436,0.00038951395523063,8.27785176863143e-05,0,0.00119961086931693,0.000723613716316592,0.0106278102722158,0.000298105246065447,-0.00125395464908233,0.000168743461729594,0.0188646854282891,0.00558628526705277,0.000487311305721582,0.0113812515522888,0.000601665373091793,0.00202943962556002,0,0.000163841051847362,0.00256413246938346,0.00121945976623293,0.000625913201142971,0.000248330280028616,0.00176326222529978,0,0.00158240778295382,0.00201469608588668,0.000501743957215546,0.00523788011338705,0.0166881173115456,0
0.00311470329579845,0.000197917197769545,-0.00246595467897561,0,0.000222040362104259,0.000559116209010398,7.72141441028447e-05,0,-0.000219417523150669,0.00330715880531708,-0.00357067476657645,0.00110471003779954,-0.0014839621626644,4.63941446286472e-06,-0.00138678076786251,0.0126426456043826,0.000841430662993864,0,0.00224965295794418,0.00435554966415894,0,0.000612954357816403,0.0106548403197913,0.00392453813498073,0.000357247023891633,0.00015397249470659,-0.000186782409163403,0,-0.000165197638444221,0.0119273072461048,0.00215706912524344,0.0075650706064397,0.0115544668838396,0
0,0,0.000279164680638748,0,0.000378130974504658,0,0.000437875982775765,0,0.00082753695989004,7.09334896962159e-05,0.00202113666032629,0.00191121645620196,-0.00331598360972252,0,0.00731959268310671,0.00382219518272032,0.000725993451220465,0,0.00642386451574812,0.00873353725666919,0,0.00209312569767773,0.0086523030080255,0.000865451117975581,0.000243133008259494,0.000531195130118208,0.000816465230981595,0,0.000424028678103911,0.00059751442851392,0.00638498356717087,0.00635180858642408,0.0137614911732133,1
0.00485807818847638,0.000330871025932658,0.000209373510479061,0,2.43523948203602e-05,0.00198310974226439,5.96026484790071e-06,0,0.000358163229675728,0.000571613381253273,0.000303170499048944,0.000936026907013407,0.00239679671299623,2.00727516567229e-05,0.000681235257775044,0.00470424022488655,0.0029420838665838,0,0.00196284749092304,0.00105547096046125,0,0.000374334326161482,0.000676440442227438,7.82820106711581e-05,0.000931584289713908,0.000126781535792331,8.71984866688345e-05,0,0.000703180891188986,0.000547721559471094,0.00180627824597597,0.00723673608782432,0.0120786991172832,0
0,0,1.16318616932812e-05,0,0.000105773028007625,1.93957701373392e-05,8.75283648992413e-05,0,8.9896128083293e-05,0.000132194230797493,8.42140275135955e-05,0.0089493967940904,-0.00733535768211345,0,0.000163649429906856,0.0111725705341055,0.00292422121453669,0,0.0115300132333941,0.010153050465325,0,0.00149575449565582,0.0149343993738525,0.000374014050984422,0.000215791194970038,0.000115728786518128,2.20198198658673e-05,0,4.0882609952848e-05,0.00107246179476857,0.0114677665384056,0.00731620881687546,0.0119474935699478,0
0.00422897453817008,0.0138513561144039,-0.000244269095558905,0,7.47247257084699e-05,0.000401332025698927,5.52158448086892e-05,0,-0.000760560047668719,0.000289261243696257,-0.000353698915557101,0.00446396770544557,-0.00242752844156272,0.000312410495709898,-0.0015705654682303,0.00588030028110818,0.00257897568566281,0,0.0190657004537909,0.00574231219957866,0,0.000276337028198497,0.0103336149663956,0.0001156834157696,0.00034634370900535,0.000121296494460581,-0.000211236644062099,0,-0.000555142808833409,0.0013061052572003,0.0123288991905569,0.00759569707337371,0.0115078783358051,1
