"X2014_DEB_nm33_","X2014_EBITIE_nm33_","X2014_ROI_nm33_","X2014_AL_nm33_","X2014_F05200_nm33_","X2014_IOL_nm33_","X2014_WCTA_nm33_","X2014_V16140_nm33_","X2014_CNS_nm33_","X2014_F12000_nm33_","X2014_EBITTA_nm33_","X2014_F16200_nm33_","X2014_EBITS_nm33_","X2014_ARL_nm33_","X2014_NET_nm33_","X2014_TOD_nm33_","X2014_F01000_nm33_","X2014_LEV_nm33_","X2014_NITA_nm33_","X2014_CARCL_nm33_","X2014_APS_nm33_","X2014_ROS_nm33_","X2014_ROE_nm33_","X2014_STA_nm33_","X2014_TC_nm33_","X2014_ER_nm33_","X2014_ROL_nm33_","X2014_TATL_nm33_","X2014_EC_nm33_","X2014_GL_nm33_","X2014_CFS_nm33_","not_survive"
0.00167379642832892,-0.00700601446161222,-0.00160447425529132,-0.0006651900053515,0,0,0.00456846215163716,0.073394495412844,-0.00184944226613756,0,-0.000170935812408645,0,-0.00530932145517218,-0.00222015363480027,0.000315504807692308,2.2252038920071e-05,0,-2.67974345233452e-05,-1.61967081051703e-06,-0.00159963541281024,-3.45447930732238e-05,-0.000152420631399898,0.000802700852279434,0.00262574370361416,0.0041588914268046,0.000240479378889447,-0.000202370333324376,-0.000403247685601471,-0.00160447425529086,0.00670328556431451,-0.000134365467336334,0
-0.00126880656520094,0.0148018510128425,-0.00167210759283692,0.00149977559877016,0,0,0.000970782275856569,-0.0321100917431193,-0.000729774812343621,0,0.00188647711587468,0,-0.000175477565955003,0.00136163211466077,-0.000676081730769231,-5.42448366081774e-05,0,0.00651018359046801,-0.000120832206202269,0.000117007273276951,-6.47018177502817e-05,-0.000151854972491748,-0.000836427778845797,0.00147465435269034,-0.000983472579986079,0.000250791171483735,0.000276263589151006,0.00184824241560388,-0.00167210759283602,0.00130756258918147,-9.2592335168561e-05,0
0.000882732396278943,-0.00769767759194443,0.00558328368697242,-0.000299061805597341,0,0,0.00179643836883697,0.00917431192660551,-0.000523798148942893,0,0.000207094500660703,0,0.00683107427702877,-0.00124350632037293,0.000420673076923077,0.000306719449153511,0,-1.77328572808552e-05,0.00021225339605858,-0.00133078183211003,0.000176143341459878,0.00061567745623633,0.000967962792454612,-0.000558537620124616,-0.000657583880049733,-0.000779090613195796,4.64298685067352e-06,-0.000430676729033521,0.00558328368697296,0.00220442434618864,-7.47085528336782e-06,1
-0.000896312894683235,0.0133860217855271,0.0019186647948074,0.000808757395787679,0,0,-3.54389024310042e-05,0.137614678899083,0.000101132181009124,0,0.00695493794946427,0,0.00378219064723572,7.93908842664941e-06,0.000255408653846154,-3.11517905456635e-05,0,0.000139218013367719,0.00178107328801185,-0.000362809234562561,-4.85552746951555e-05,0.000164074194903542,0.000708265457893618,0.00320833423870432,-0.00027943685852003,-0.000277491028176842,0.00237694350199052,-6.37380051954307e-05,0.00191866479480745,0.000290477628148688,-7.82495313321123e-05,0
-0.000892917770082162,-0.00675736676673246,-0.00222290416321577,-0.000662171215744627,0,0,0.00606876481532438,-0.0229357798165138,-0.00185969925918658,0,0.00322363104833822,0,-0.00385537656248907,-0.00238265402118026,-0.000631009615384615,-2.70160917248212e-05,0,0.000137544354190621,-0.000121601988952749,-0.0016312250527608,-6.8310052304363e-05,-0.000210201514489057,-0.000684656609297165,0.00727645101934732,0.000470324894340206,0.000335307862857237,-0.000299969623173353,-0.000299775128640255,-0.00222290416321493,0.0068891647981024,-0.00013712108992051,0
0.00556800434575949,-0.0077824165119069,0.00157159249353169,-0.000719572612240029,0,0,-0.000319384288611122,0.509174311926605,-0.00186203931552868,0,-0.000318779614811017,0,-0.00518536721197392,-0.00242858833301919,0.00793269230769231,-4.80842983123007e-05,0,-4.08899520979431e-05,0.000974369565984968,-0.00164593216443215,-2.48579588436695e-05,0.000133872611366396,0.0127723870906816,0.0018245213533678,0.00857399379142107,-0.000228082487589493,0.00085068292315854,-0.000377490024019164,0.00157159249353191,-1.38900129630943e-05,-0.000137213308294274,0
-0.000818225028858559,0.0468188983123606,0.0134775716106475,0.00374718164926845,0,0,-0.00216736593850782,-0.0412844036697248,0.0252163261050876,0,0.00116628382672932,0,0.013598228889382,0.00275941433132401,0.000165264423076923,-8.90264987871272e-05,0,0.000106950848938663,0.000758765853366764,0.00267481962967396,5.13468070971973e-05,0.00118825336976559,0.000566612366314895,-0.000481613667913465,-0.00106040844233185,-0.00174819070112664,0.00164509036052091,0.000535290726864944,0.0134775716106475,-0.00109509129894012,0.000601549475148441,1
-0.000672234671012426,0.0238116733684858,-0.00104109623991732,-0.00066844892594983,0,0,-1.04788719339104e-05,-0.00458715596330275,-0.00184036529052598,0,0.00141600378655765,0,-0.0047777428335606,-0.00244668270603107,-0.000225360576923077,-7.26261741691326e-05,0,-5.15791328214829e-05,0.00082886653728223,-0.00150124382782663,-6.33895750486964e-05,-0.000100376219103989,0.00646882451542838,0.00606053302758515,0.000308469259405228,0.000155138903222613,0.00164704667790994,0.000421796862765067,-0.00104109623991721,0.000222644134954422,-0.000137072431620318,0
-0.00127133592512943,0.00777633477123968,-0.000274762086739532,-0.000576295359476022,0,0,0.00266924753660211,-0.00917431192660551,-0.00168975654674522,0.00976042590949423,-0.000432565193534122,0,-0.0035473541711789,-0.00151087885051919,1.50240384615385e-05,0.000130178723701606,0,0.00843424624980622,-6.71104604368113e-05,-0.0014133078117469,-5.02006156369875e-05,-3.00052383042415e-05,-0.000830693102732559,0.000144721722210847,0.000248227027568442,4.0624543858793e-05,0.00102709471352775,0.00365159557146948,-0.000274762086739359,0.00381545379859039,-0.000126742976011617,0
0.00974061248047804,0.0269222072769816,0.000971147951082945,9.63954258586611e-05,0,0,-0.000189654304867533,-0.0412844036697248,-9.94440430765444e-05,0.0275066548358474,-0.000310386533952264,0,-0.00159509739425118,-0.00210038338648675,0.00231370192307692,-3.35251416080816e-05,0,-4.49370879911133e-05,-2.66499451266281e-05,0.00424084342623668,0.000123865327499015,8.11258352404506e-05,0.00394267771560781,-0.000199318880259433,0.00276243294422658,-0.000141790945099186,-0.000294156562163658,-0.000585943571570687,0.000971147951083057,-0.000319670299079919,-8.12843062432586e-05,0
-0.000438650098458614,-0.00699652710918438,0.00606924336091839,-0.000520661164869017,0,0,0.000126848646383704,-0.0275229357798165,-0.000869627128297975,0,-0.00064600039976998,0,-0.00135809299362253,0.00107629025898074,0.00524338942307692,0.00014247250385074,0,3.54268297264582e-05,0.000125100392581888,0.000962428938186239,0.000110745735787688,0.00053330438522699,8.9713624666525e-05,-0.000587859175137857,0.00191904169851158,-0.000842969295555087,0.000208147606683775,0.000145686512732121,0.00606924336091874,0.000162600187895299,8.84015723881794e-05,0
6.79024920214572e-05,-0.00803410426643767,-0.00222919496579632,-0.000707137140005148,0,0,-0.00723087442516073,-0.0137614678899083,-0.00180297306579012,0,0.00164675962339416,0,-0.00307128118995047,0.000274455759467467,-0.000661057692307692,-7.0278923865843e-05,0,2.72836722733294e-06,-0.000251818819163577,0.00465846472709151,8.99216193227506e-06,-0.000209185810663185,-0.000731874306490073,0.00312818914145562,-1.16129603540792e-05,0.000336278731866202,-0.000549951955227861,-0.00101819226157318,-0.00222919496579559,-0.00087696608658215,-6.47996252826768e-05,0
-0.00124601072859374,0.0442446633536054,0.00194616190865066,0.0157038192892187,0,0,0.000797475557081441,-0.0275229357798165,-0.000807508414920535,0,-0.000258832717329491,0,-0.00396183835403892,0.19682339028667,0.00100661057692308,-8.56865025990709e-05,0,0.0021044286191165,0.000514392519493831,0.0152107866566589,-7.41141175427475e-05,0.000166458028450548,0.00188870788771632,0.000674988727471214,0.000499357295225404,-0.000281390881190032,0.0587965552998897,0.0656341538902085,0.00194616190865103,0.00592554157478272,-3.21509448533347e-05,0
-0.000984586134311129,0.000303902738186382,0.0357266482428897,0.00672093912809078,0,0,0.00216891161701343,-0.0321100917431193,0.0039315081959935,0,0.00352803217572612,0,0.00874157217405321,0.00309069459072201,0.00606971153846154,3.58826928360153e-05,0,0.000196237850159894,0.00520814202739488,0.00219062727348789,-5.91389219638667e-05,0.00238095420777296,0.0098448898647213,0.00057917432346065,-0.000495728245114754,-0.00386656207095546,0.0260533878311273,0.003418387138491,0.0357266482428898,0.00343350485003098,1.06822320638699e-05,0
-0.00042778569973518,0.00579202865719925,-0.000690367372993691,0.00104053887612785,0,0,1.95112321344032e-06,-0.00917431192660551,-0.000723683202891672,0,0.000994846029994055,0,-0.0022901300427382,0.0147400448363541,0.00109675480769231,-7.87615071042512e-05,0,3.43175903632972e-05,0.000176288508974987,0.0025683913014284,-6.18366448095565e-05,-6.74643223583317e-05,0.00203036097929504,0.0015767779319869,0.00339243604343538,0.000102506537353289,0.00187494596259105,0.00299502927768132,-0.000690367372993221,-0.000176189779731767,-4.21038930260061e-05,0
0.0017518842941536,-0.00802754848980247,-0.00221227200953445,-0.000713008049893793,0,0,6.78850182804089e-05,-0.018348623853211,-0.00180383731402711,0,-0.000688502784081221,0,-0.00453512600289322,-0.00221781421550051,-0.000661057692307692,0.000123271608146932,0,-2.74357089475973e-05,-0.000356486324458589,-0.00163962078660858,0.000112294968566565,-0.000209503901507067,-0.000731874306490073,6.11422798536934e-05,-9.00004427441135e-05,0.000333667274709602,-0.000585779634075236,-0.000738235588676704,-0.00221227200953381,0.00030045153775102,-0.000122977773026133,1
-0.0011601140761866,-0.00739222876669573,0.00891929632809287,0.00121710617496997,0,0,-0.000144653068856444,-0.0321100917431193,0.0037081414877695,0,0.00018396298638074,0,0.0117084023113337,-0.00230193797370544,0.0001953125,-6.51811779615892e-05,0,0.000559187935716189,0.000104384991201961,-0.000314107610750288,0.000140972227441733,0.00073162493128097,-0.000703543688174328,-0.000715629416871465,-0.000943553028768932,-0.00120598054129094,0.00028509508871282,0.000370898514439422,0.00891929632809304,-0.000812937965431341,-1.79923318078017e-05,0
0.0115705846404563,-0.0081157353922899,0.0112863942417782,-4.19530250650079e-05,0,0,-8.69300406203324e-05,0.100917431192661,0.00398985626439535,0,-0.000595213324497884,0,0.00141677409381452,0.000679371927607277,0.00881911057692308,0.000312085114552727,0,-4.5882943252294e-05,0.000187896265913434,-0.000262680453194394,0.000186191431504669,0.000949250118955232,0.0141653091578724,-0.000735193316187846,0.00189654158782555,-0.0014931632131831,0.000246141492438336,3.81783038674241e-05,0.0112863942417789,9.53838254696796e-05,0.000247415879814514,0
-5.43219936171658e-05,-0.000536298949740666,-0.000349219488212158,0.000554226432852935,0,0,-0.000761273560769139,-0.018348623853211,0.000113545537676071,0,0.000286939486070264,0,-0.0049320859671427,-0.00135482513278563,0.000570913461538462,-2.89103831711674e-05,0,8.14407360339203e-06,0.00069728711730922,-0.00119632283700471,-4.30219400625438e-05,-3.71310737703865e-05,0.00120405127841915,0.00325066805472368,0.00150532998589751,5.16724632485556e-05,0.000619844569630581,-0.000316046050343354,-0.00034921948821134,8.08063676337589e-05,-8.75431143427604e-05,0
0.221246689753514,-0.00749142595419,-0.00201559185945635,-0.000545309225770855,0,0,0.00229942470503692,-0.0275229357798165,-0.00184038115315202,0,-0.000100336406604702,0,-0.00550797195561969,-0.00244668270603107,-0.000480769230769231,-5.57376729447053e-05,0,-5.15791328214829e-05,-0.000133275896963883,-0.00105214203141944,-5.71703535347201e-05,-0.000190992753995975,-0.000141653091578724,0.00350535338135642,0.00114968307505384,0.000303383803579851,-0.000116925585422125,0.000468151050691688,-0.00201559185945618,0.00515587841051584,-0.00013707274418236,0
-0.00102957153527534,0.0360392894225731,0.00198750819854454,0.00672435285468542,0,0,0.00301932166999569,0.0412844036697248,0.00970088067740067,0,-0.00058746972956885,0,0.00295378223308992,0.0132653054171905,0.000360576923076923,0.000680486034516994,0,0.000240760901339599,-0.000180597724426221,0.00803981391682393,-4.29238615289042e-05,0.000276469817535639,0.000227235167740869,-0.00079257011099347,-0.000186533175687397,-0.000287250917798328,0.00255401531421297,0.0136278052622635,0.00198750819854496,0.0117905771594285,0.000249526297459138,0
-0.000672234671012426,0.0413486490250057,0.00647237888648445,-0.000393667588196964,0,0,0.000938982484506733,-0.00917431192660551,-0.000408412890305699,0,0.000741013894478777,0,0.00325485802819356,-0.00077478285690984,0.000165264423076923,0.00021754975571028,0,6.88682276219795e-05,0.000649840665274567,-0.00138708556007264,1.57009426614713e-05,0.000541847463029418,0.000566612366314895,-5.61207482179265e-05,-0.000855730016091208,-0.000895512458346316,0.00110229425367339,0.00021103665898621,0.00647237888648469,0.000736511267755673,-6.14134147269719e-05,1
0.000600937054389896,-0.00571417880965625,-0.0319365942036706,-0.000706935390524439,0,0,-0.00173280881163637,-0.0229357798165138,-0.00165460464365466,0,0.00151289752338985,0,0.0370080543208772,-0.00223587346204572,-0.00443209134615385,-0.000103654300638087,0,-1.26620253857793e-05,-0.00301173560389448,-0.00143125393747745,0.000254699293725095,-0.0062652270392791,-0.00665769530420001,-0.000782296517840354,-0.000739600412550417,0.00696467735057195,-0.00288868578231071,-0.0005824934850536,-0.0319365942036701,-0.00115708911661694,-9.84237368500874e-05,0
-0.00118150336117336,0.0213983280946528,0.00603900064396216,0.0119367602205657,0,0,-0.000648748793981511,0.0229357798165138,0.0203760225720015,0,0.00223951560480058,0,0.0137545446468764,0.00485258736696163,-0.000390625,-0.000103654300638087,0,0.000691871816122647,0.000477255703017969,0.00934373288541356,-3.86526051515391e-05,0.00050731039739727,-0.000306915031753901,-0.000191379197778405,-0.00113444106458911,-0.000839011248502302,0.00344753326801196,0.00330634101148784,0.00603900064396273,-0.00115708911661694,0.000384341878954573,1
-0.000183336728457935,0.00422335422920779,0.00270914099721387,-0.000499261720574322,0,0,-0.000625666516041574,-0.018348623853211,-0.000965013579692481,0,0.000579883174925364,0,-0.00137154441206574,0.00148543182245416,0.000360576923076923,9.63840152724799e-05,0,1.51703331827889e-05,0.000683577803287225,0.000441012311695362,6.9040095594539e-06,0.000237758597637582,0.000873527398068796,0.000688331439733819,-0.000344033950489595,-0.00038875812107987,0.000543065886063698,-0.00037445030997351,0.00270914099721403,0.000148128097631855,-1.90082697193007e-05,0
0.00280776804508725,0.0250022570369101,-0.00244571093579639,-0.000620818624683612,0,0,-0.00206455605999908,0.0137614678899083,-0.00158391755986027,0,0.000946855643749895,0,-0.00371616017772412,-3.38010706065769e-05,-0.000676081730769231,8.9912737549546e-06,0,-3.36720916924299e-05,-0.000373635349094105,-0.00126183547671571,-1.99108261808795e-05,-0.000231571177690847,-0.000755483155086526,0.00273595487888658,0.00430840829136337,0.000369771396986425,-0.000597440812088678,-0.00070863566134935,-0.00244571093579592,-6.74105297816037e-05,-9.02916033219865e-05,0
0.00580566306783459,0.22421586490758,0.000527078437722729,-0.000290869540937327,0,0,-0.00401855128350908,0.532110091743119,-0.000544972794740418,0,0.0065399430976319,0,0.0132101914830797,0.0015824304344038,0.00304987980769231,-9.67392742798839e-05,0,-4.12484775654312e-05,0.000375888829370657,-0.00105374025845292,-1.20852230738053e-05,4.65643196996239e-05,0.00509951129683405,0.00104890865306717,0.00449348984700651,-7.73000164871752e-05,3.96879247570295e-06,-0.000653304939412242,0.000527078437723207,-0.001098454184739,3.81980172403651e-06,1
4.41366198139471e-05,-0.00831843154746409,0.0020810819941004,-0.000593116403487398,0,0,0.0060643470402169,0.00458715596330275,-0.00183287660351881,0,-0.000461202701184941,0,-0.00361103719249786,-0.00214722547226727,0.000555889423076923,0.000324907787368711,0,3.70311722820883e-06,0.00025272823153765,-0.00161932933513369,-1.58557586894889e-06,0.000178574441032222,0.0011804424298227,0.000119431313311572,-1.16129603540792e-05,-0.000300495420118584,0.000514930821082172,0.00031285303496726,0.00208108199410106,0.0335815280840576,-0.000130038264537791,0
0.000353092958511577,0.0328751256191031,0.00177702438460577,0.000519943803228399,0,0,-0.00115148244921826,0.0596330275229358,-0.00108342928316611,0,-0.000118191828408772,0,-0.00544492180865583,0.0196484050824874,0.00755709134615385,-9.75002633004657e-05,0,-6.75568683524626e-06,0.00171984055793159,0.0129903471528914,-6.2188456287938e-05,0.000152013651954656,0.0121821658757702,0.00321729684787749,0.00768995718446679,-0.000257368641332407,0.00526318345665876,0.00138035893651456,0.00177702438460618,-0.000908169812048395,-3.07735609079873e-05,0
-0.00127928540991947,0.0321779369844403,0.0106595508738686,0.032226752549312,0,0,5.93481699051062e-05,-0.036697247706422,0.0189041762990412,0,0.00241370366759525,0,0.0126504261867819,0.00418901736032593,-0.0001953125,-0.000103654300638087,0,0.108140809873521,0.0010409974000847,0.0340916851467602,-6.22595672081895e-05,0.000865106175043814,-0.000834521474300742,-8.76073849357916e-05,-0.00113153782450059,-0.00141832421785023,0.0161472711653303,0.0105203878039222,0.0106595508738693,-0.00115708911661694,0.000298982374053529,1
-0.00122474241931116,-0.00701726548852986,-0.0112180052288254,-0.000661170421364087,0,0,-7.21192950745594e-05,-0.036697247706422,-0.00154694780580624,0,-0.000703380524894372,0,0.0021286103272953,-0.000615417069343861,-0.00159254807692308,1.74323657018372e-05,0,0.00127402280653261,-0.000777898967598418,-0.00079588472012327,0.000104640822708291,-0.00127352988841198,-0.000927257881081416,-0.000834927297078714,-0.000866617166423157,0.00186634198197737,-0.0016460230743066,0.001304951711131,-0.0112180052288249,-0.000497216691952376,-1.60071750607309e-05,0
0.0246587899775922,0.158177544519228,0.0032629754003882,0.000557902584326325,0,0.000431534008800118,-0.00319565073706107,-0.018348623853211,0.000293216875932109,0,0.010351332920337,0,0.0142566643823429,-0.000550210049631788,0.0125300480769231,-0.000103654300638087,0,-4.87571331461714e-05,0.00161693636790055,0.00717167008460826,-4.01926676265158e-05,0.000282866788979021,0.103383148003872,0.0019639482021178,0.00937383643580827,-0.000465686775774574,0.00234523433267762,3.52867763944092e-05,0.00326297540038823,-0.00115708911661694,-7.42054823041894e-05,0
0.00348000271609968,-0.00757075350717248,0.0361050739523329,-0.00027971379401228,0,0,-0.00139746113667794,-0.0137614678899083,0.00265767157910781,0.0248447204968944,-0.00077172513432451,0,-0.00236671765556069,-0.00205620820141306,0.00874399038461538,0.000204805336363057,0,-3.62010461457483e-05,0.00127815346417207,-0.00119731454164247,0.000156200247346445,0.0024184588916764,0.0140472649148901,-0.000625235423198807,-0.000182178315554617,-0.00389654019860152,0.00169064660168835,-6.09076074055072e-05,0.036105073952333,-0.000369512443711432,-2.02871253709825e-05,0
0.0140388402254363,-0.00123066495835227,-0.00533284932641715,-0.000718812199536678,0,0,-0.00175080066651604,0.0963302752293578,-0.00173840851662724,0,0.000297335075698563,0,0.00272571108599924,-0.000985858043816446,-0.00392127403846154,0.000387032790417572,0,-4.6800746846443e-05,-0.00070270503666687,-0.00137485084576567,0.000159603740431019,-0.000517486872194304,-0.00585499445192058,-0.000259772625046497,0.00388889009857226,0.000831242361170011,-0.000855100605886627,-0.00066882084620046,-0.00533284932641669,-2.65856320903777e-05,-2.81853817425801e-05,0
0.00209818700346303,0.0149627406977647,0.012481862537061,-0.000731226028001856,0,0,-0.00456516784381209,-0.0412844036697248,-0.00187656380316931,0,0.00136626490338856,0,0.0123102060051307,0.00254176317299912,-0.000375600961538462,-0.000103654300638087,0,-2.99107132040158e-05,0.000758765853366764,-0.00066509793778852,0.00032486205315626,0.000992981456141078,0.00198314328210213,-0.00037890761600145,-0.00121065111691275,-0.00163354899810496,3.22887261895009e-06,-0.000927027597584482,0.0124818625370619,-0.00115708911661694,0.000483749991136227,1
-0.000974400760507911,-0.00257423495875522,-0.00110133894689316,-0.000677516729579567,0,0,0.004210854651547,-0.0275229357798165,-0.00181050875729775,0,7.37653361265e-05,0,-0.00449897534811386,-0.00155454969710974,-0.000465745192307692,8.86743785466339e-05,0,0.000187977284060515,0.000103554901633302,-0.00142601124906179,-4.96950727200048e-05,-0.00010498705742899,-0.000424959274736171,0.00190817042004747,-0.0004216956228575,0.000164217373093245,0.000409871561093332,0.000630736958204631,-0.00110133894689274,0.00285265418486329,-0.000129325500640832,0
0.000179941603856861,0.0344303925733511,-0.0021604070468338,-0.000731226028001856,0,0,-0.0107397650248531,0.073394495412844,-0.00187656380316931,0,0.010694548875056,0,0.0154178706223801,0.00111807709705839,-0.000721153846153846,-9.5484008404242e-05,0,-1.43941766013444e-06,-0.000270926096425326,-0.00144680724644394,3.65076543667002e-05,-0.00020311867314331,-0.000731874306490073,0.00188973557692045,-0.00111411838396947,0.000325669468874457,-0.000554902282815789,-0.000988894150499219,-0.00216040704683348,-0.00111787189241207,-1.35450347383432e-05,0
-0.000828410402661778,0.0377286311142562,-0.00570890389154764,0.000104700646690917,0,0,-0.0032003153374273,-0.00917431192660551,0.00127805840415185,0,0.00474963779506946,0,0.00576167639972254,-0.00178810194756557,-0.00105168269230769,1.57785426473605e-05,0,0.000110526713188892,-0.00145809990793721,-0.00143633147820534,3.63578608432193e-06,-0.00055430464861371,-0.00134570436999788,0.00153343086089554,-0.000866617166423157,0.000893461279935049,-0.00142313605397507,-0.000693491869304053,-0.0057089038915472,-0.000345616928558261,-5.94104971950253e-05,1
-0.00109662524614653,0.0234898939986414,-0.000569586560054252,-1.51020490379988e-05,0,0,0.000431940294156232,-0.0412844036697248,-0.00146881660643129,0,0.00205114633259252,0,-0.00397631221026248,-0.00163565269792077,-0.000255408653846154,-6.75940602232757e-05,0,0.000347681561981847,0.00105439263578539,-0.00082901534610086,-6.35413315018069e-05,-5.61831958266567e-05,-9.44353943858158e-05,0.00529490926024856,-0.000163307254979238,8.44686623429632e-05,0.00242058906476858,0.000675172345323835,-0.000569586560054145,0.000466794463421782,-0.000126738431681499,0
