"X2014_DEB_nm3_","X2014_EBITIE_nm3_","X2014_ROI_nm3_","X2014_AL_nm3_","X2014_F05200_nm3_","X2014_IOL_nm3_","X2014_WCTA_nm3_","X2014_V16140_nm3_","X2014_CNS_nm3_","X2014_F12000_nm3_","X2014_EBITTA_nm3_","X2014_F16200_nm3_","X2014_EBITS_nm3_","X2014_ARL_nm3_","X2014_NET_nm3_","X2014_TOD_nm3_","X2014_F01000_nm3_","X2014_LEV_nm3_","X2014_NITA_nm3_","X2014_CARCL_nm3_","X2014_APS_nm3_","X2014_ROS_nm3_","X2014_ROE_nm3_","X2014_STA_nm3_","X2014_TC_nm3_","X2014_ER_nm3_","X2014_ROL_nm3_","X2014_TATL_nm3_","X2014_EC_nm3_","X2014_GL_nm3_","X2014_CFS_nm3_","not_survive"
-0.00844582941868566,-0.0198666332422712,-0.00600010321438842,-0.00599899921379345,-0.000308593761276201,-0.000220661740313768,0.00710146912766031,-0.0706645130575645,-0.00754477923741288,-0.00264400271527332,0.00140866482975788,-0.00027890354917619,-0.00884449790493017,-0.00711679871560774,-0.00258073818949504,-0.000371707460976605,-0.00116172860649655,-0.00138861201217453,0.000524498110294841,-0.00626844205032862,-0.000498511691366143,0.000452414796899006,-0.003627649143591,0.00640372103814226,-0.00236961222931062,-0.000378652976452853,-0.00332164159192335,-0.00357348192693838,-0.00600010321438804,0.00340551853769517,-0.000728678997225647,0
-0.00198490730284401,-0.0208916829874456,-0.00220560655764096,-0.00605640061028886,-0.000308593761276201,-0.000220661740313768,0.000713320023724812,0.461445578685555,-0.00754711929375498,-0.00264400271527332,-0.00213374583339136,-0.00027890354917619,-0.010174488554415,-0.00716273302744667,0.00598296373358188,-0.000392775667564084,-0.00116172860649655,-0.0015670463184631,0.00162046966523256,-0.00628314916199997,-0.000455059597905449,0.000796488922754459,0.00982939455638776,0.000951791372162738,0.00573405666777025,-0.000942043326899583,-0.00217098904559146,-0.00365119682231729,-0.00220560655764119,-0.00349753627337033,-0.00072877121559941,0
-0.00837113667746205,0.0337096318368219,0.0097003725594748,-0.00158964634878037,-0.000308593761276201,-0.000220661740313768,-0.00113466162617189,-0.0890131369107755,0.0195312461268613,-0.00264400271527332,-0.00064868239185102,-0.00027890354917619,0.00860910754694089,-0.00197473036310346,-0.0017844641510335,-0.000433717868038911,-0.00116172860649655,-0.00141920551742649,0.00140486595261435,-0.00196239736789385,-0.000378854831964582,0.00185086968115365,-0.00237638016797894,-0.00135434364911852,-0.00390034556598268,-0.00246215154043673,-0.00137658160822909,-0.00273841607143318,0.00970037255947442,-0.00457873755934736,9.99156784330413e-06,1
-0.00822514631961592,0.0107024068929471,-0.00481829529108997,-0.00600527692399866,-0.000308593761276201,-0.000220661740313768,0.00102222544040202,-0.0523158892043535,-0.00752544526875228,-0.00264400271527332,-0.000398962432022691,-0.00027890354917619,-0.00976686417600169,-0.00718082740045855,-0.0021750891510335,-0.000417317543420916,-0.00116172860649655,-0.00157773549918663,0.00147496663652982,-0.00613846082539444,-0.000493591214110476,0.000562240092284073,0.00352583198113455,0.00518780304638009,-0.0025314678642456,-0.000558821936087477,-0.00137462529084006,-0.00285190993553305,-0.00481829529109032,-0.00326100212545281,-0.000728630338925454,0
-0.00882424757373293,-0.00533293170429906,-0.00405196113791218,-0.00591312335752485,-0.000308593761276201,-0.000220661740313768,0.00370195184893804,-0.0569030451676563,-0.00737483652497152,0.00711642319422091,-0.00224753141211446,-0.00027890354917619,-0.00853647551361999,-0.00624502354494667,-0.00193470453564889,-0.000214512645550177,-0.00116172860649655,0.00690808988344107,0.000578989638810779,-0.00605052480931471,-0.000480402254698767,0.000632611073083821,-0.00377368563702639,-0.000728008258994212,-0.00259171009608238,-0.000673336295451297,-0.00199457725522225,0.000377888773171355,-0.00405196113791246,0.000331807538183161,-0.000718300883316754,0
0.00218770083187454,0.0138129408014429,-0.00280605110008971,-0.00524043257219017,-0.000308593761276201,-0.000220661740313768,0.000843050007468401,-0.0890131369107755,-0.00578452402130285,0.0248626521205741,-0.0021253527525326,-0.00027890354917619,-0.00658421873669228,-0.00683452808091423,0.000363973348966498,-0.000378216510859865,-0.00116172860649655,-0.00157109345435627,0.000619450154120962,-0.000396373571331135,-0.000306336311562765,0.000743742146628513,0.00099968518131398,-0.00107204886146449,-7.75041794242431e-05,-0.000855751784409276,-0.00331582853091366,-0.00385965036986881,-0.00280605110009005,-0.00380331655948715,-0.000672842213548395,0
-0.00799156174706211,-0.0201057935847231,0.00229204430974574,-0.00585748916291784,-0.000308593761276201,-0.000220661740313768,0.00115955295871964,-0.0752516690208673,-0.00655470710652428,-0.00264400271527332,-0.00246096661835032,-0.00027890354917619,-0.00634721433606363,-0.00365785443544674,0.0032936608489665,-0.000202218865401044,-0.00116172860649655,-0.00149072953663869,0.000771200491829479,-0.00367478805938158,-0.000319455903274092,0.00119592069661505,-0.00285327890962731,-0.00146058915634292,-0.000920895425139242,-0.00155693013486518,-0.00281352436206623,-0.003128020285566,0.00229204430974563,-0.00332104607251193,-0.000503156334916957,0
-0.00748500915658204,-0.0211433707419764,-0.00600639401696897,-0.00604396513805398,-0.000308593761276201,-0.000220661740313768,-0.00619817011282479,-0.061490201130959,-0.00748805304401643,-0.00264400271527332,-0.000168206595186181,-0.00027890354917619,-0.00806040253239157,-0.00445968893496001,-0.00261078626641812,-0.000414970293117627,-0.00116172860649655,-0.00152342799913782,0.000394281280084014,2.1247729523693e-05,-0.000421209477129505,0.000453430500724878,-0.0036748668407839,0.00225545916025056,-0.0028515500840049,-0.000377682107443888,-0.00357162392397786,-0.0042918990598713,-0.00600639401696869,-0.00436061234698938,-0.000656357532587813,0
-0.00879892237719724,0.0311353968780666,-0.00183103714252199,0.0103669912911699,-0.000308593761276201,-0.000220661740313768,0.00183017986941738,-0.0752516690208673,-0.00649258839314684,-0.00264400271527332,-0.00207379893590983,-0.00027890354917619,-0.00895095969648002,0.192089245592242,-0.000943117997187348,-0.000430377871850854,-0.00116172860649655,0.000578272252751346,0.00116049261874142,0.0105735696590911,-0.000504315756604527,0.00082907433983861,-0.00105428464657751,-0.000197741253733845,-0.00234057982842542,-0.000995351720500121,0.0557748833311397,0.0623604470919104,-0.00183103714252208,0.00244189531437549,-0.000623708852158471,0
-0.00853749778291463,-0.0128053637373524,0.031949449191717,0.00138411113004196,-0.000308593761276201,-0.000220661740313768,0.00320161592934936,-0.07983882498417,-0.0017535717822328,-0.00264400271527332,0.00171306595714578,-0.00027890354917619,0.00375245083161211,-0.00164345010370547,0.00411998296435111,-0.000308808676415768,-0.00116172860649655,-0.00132991851620526,0.00585424212664247,-0.00244658972407993,-0.000489340561025646,0.00304357051916102,0.00690189733042747,-0.000293555657744409,-0.00333566536876558,-0.00458052291026555,0.0230317158623773,0.000144680340192881,0.0319494491917167,-5.01414103762484e-05,-0.000580875675241267,0
-0.00798069734833868,-0.00731723781833949,-0.00446756642416634,-0.00429628912192098,-0.000308593761276201,-0.000220661740313768,0.00103465543554937,-0.0569030451676563,-0.00640876318111798,-0.00264400271527332,-0.000820120188586285,-0.00027890354917619,-0.0072792513851793,0.0100059001419266,-0.000852973766418117,-0.000423452876356035,-0.00116172860649655,-0.00149183877600185,0.000822388608222578,-0.00206882569613942,-0.000492038283871336,0.000595151989029731,-0.000912631554998791,0.000704047950781838,0.000552498919784551,-0.0006114543019568,-0.00114672600615895,-0.000278677520616802,-0.00446756642416633,-0.003659836040139,-0.000633661800331143,0
-0.0058010273544499,-0.0211368149653412,-0.00598947106070711,-0.00604983604794262,-0.000308593761276201,-0.000220661740313768,0.00110058933061634,-0.0660773570942618,-0.00748891729225341,-0.00264400271527332,-0.00250346900266156,-0.00027890354917619,-0.00952424734533431,-0.00695195890992798,-0.00261078626641812,-0.000221419761104851,-0.00116172860649655,-0.00155359207531275,0.000289613774789002,-0.00627683778417639,-0.000317906670495214,0.000453112409880996,-0.0036748668407839,-0.000811587701351366,-0.00292993756639494,-0.000380293564600487,-0.00360745160282524,-0.00401194238697483,-0.00598947106070691,-0.00318319472265621,-0.000714535680331269,1
-0.00871302572479009,-0.0205014952422345,0.00514209727692022,-0.00411972182307886,-0.000308593761276201,-0.000220661740313768,0.00088805124347949,-0.07983882498417,-0.0019769384904568,-0.00264400271527332,-0.0016310032321996,-0.00027890354917619,0.00671928096889256,-0.00703608266813292,-0.00175441607411042,-0.000409872547213373,-0.00116172860649655,-0.000966968430648963,0.000750485090449551,-0.00495132460831811,-0.000289229411620047,0.00139424124266903,-0.00364653622246816,-0.00158835939807652,-0.00378349015241976,-0.00191994138060103,-0.00273657688003718,-0.0029028082838587,0.00514209727691993,-0.00429658422583857,-0.000609550239112938,0
0.00401767299185281,-0.0212250018678286,0.0075091951906055,-0.00537878102311384,-0.000308593761276201,-0.000220661740313768,0.000945774271715602,0.0531886979516098,-0.00169522371383095,-0.00264400271527332,-0.00241017954307822,-0.00027890354917619,-0.00357234724862658,-0.0040547727668202,0.00686938200281265,-3.26062546990563e-05,-0.00116172860649655,-0.00157203930961745,0.000833996365161024,-0.00489989745076221,-0.00024401020755711,0.00161186643034329,0.0112223166235785,-0.00160792329739291,-0.000943395535825271,-0.00220712405249319,-0.00277553047631166,-0.0032355284944307,0.00750919519060579,-0.00338826243493755,-0.000344142027490623,0
-0.00760723364222066,-0.0136455654252794,-0.00412641853938481,-0.00478260156519589,-0.000308593761276201,-0.000220661740313768,0.000271430751566795,-0.0660773570942618,-0.00557153444055023,-0.00264400271527332,-0.00152802673251008,-0.00027890354917619,-0.0099212073095838,-0.00608896982721311,-0.00137881511257196,-0.000373601752422951,-0.00116172860649655,-0.00151801229276176,0.00134338721655681,-0.00583353983457253,-0.000473223579124323,0.000625485237617676,-0.00173894125587468,0.00237793807351862,-0.00133460713775331,-0.000662288376061534,-0.00240182739911942,-0.00358975284864148,-0.00412641853938444,-0.00340283989277347,-0.000679101021647897,0
0.21369377810491,-0.0206006924297287,-0.005792790910629,-0.00588213722381968,-0.000308593761276201,-0.000220661740313768,0.00333212901737285,-0.0752516690208673,-0.00752546113137833,-0.00264400271527332,-0.00191530262518504,-0.00027890354917619,-0.0104970932980608,-0.00718082740045855,-0.00243049780487966,-0.000400429042196489,-0.00116172860649655,-0.00157773549918663,0.000512824202283707,-0.00568935902898726,-0.0004873719925965,0.000471623557392088,-0.00308464562587255,0.00263262340015136,-0.00169025404859699,-0.000410577035730239,-0.00313859755417213,-0.00280555574760643,-0.00579279091062928,0.00167223215010861,-0.000728630651487496,0
-0.00858248318387884,0.0229300229470344,-0.00178969085262811,0.00138752485663659,-0.000308593761276201,-0.000220661740313768,0.00405202598233162,-0.00644432957132601,0.00401580069917437,-0.00264400271527332,-0.00240243594814919,-0.00027890354917619,-0.00203533910935118,0.00853116072276305,-0.0015891516510335,0.000335794665265211,-0.00116172860649655,-0.00128539546502555,0.000465502374821369,0.00340259691925612,-0.000473125500590684,0.000939086128923702,-0.00271575736655296,-0.00166530009219853,-0.00302647029933822,-0.00100121175710842,-0.000467656654537027,0.0103540984639654,-0.00178969085262815,0.00830693089902122,-0.000342031609845999,0
-0.00822514631961592,0.028239382549467,0.0026951798353118,-0.00573049558624579,-0.000308593761276201,-0.000220661740313768,0.00197168679684267,-0.0569030451676563,-0.006093492868532,-0.00264400271527332,-0.00107395232410156,-0.00027890354917619,-0.00173426331424754,-0.00550892755133732,-0.0017844641510335,-0.000127141613541504,-0.00116172860649655,-0.00145728813874317,0.00129594076452216,-0.00602430255764045,-0.000414500696400308,0.00120446377441748,-0.00237638016797894,-0.000928850729422986,-0.00369566713974203,-0.00160947329765641,-0.00191937771507661,-0.00306267013931191,0.00269517983531159,-0.00274713499265156,-0.000652971322032109,1
-0.0069519745942136,-0.018823445285195,-0.0357137932548432,-0.00604376338857327,-0.000308593761276201,-0.000220661740313768,-0.000700104499300433,-0.0706645130575645,-0.00733968462188097,-0.00264400271527332,-0.000302068695190493,-0.00027890354917619,0.0320189329784361,-0.0069700181564732,-0.00638181992026427,-0.000448345669889871,-0.00116172860649655,-0.00153881839175093,-0.00236563550464689,-0.00606847093504527,-0.000175502345336685,-0.00560261072789104,-0.00960068783849385,-0.00165502649904541,-0.00357953753620124,0.00625071651126186,-0.00591035775106071,-0.00385620028335172,-0.0357137932548432,-0.00464073537702417,-0.000689981644155224,0
-0.00873441500977685,0.00828906161911404,0.00226180159278951,0.00659993222251688,-0.000308593761276201,-0.000220661740313768,0.000383955518354423,-0.024792953424537,0.0146909425937752,-0.00264400271527332,0.000424549386220236,-0.00027890354917619,0.00876542330443527,0.00011844267253415,-0.00234035357411042,-0.000448345669889871,-0.00116172860649655,-0.000834284550242505,0.00112335580226556,0.00470651588784575,-0.000468854244213319,0.00116992670878533,-0.00324990756604773,-0.00106410917898346,-0.00397437818823993,-0.00155297208781239,0.000425861299261959,3.26342131897201e-05,0.00226180159278962,-0.00464073537702417,-0.000207216028350564,1
-0.00773624837706143,-0.00888591224633095,-0.00106805805395878,-0.00583608971862315,-0.000308593761276201,-0.000220661740313768,0.00040703779629436,-0.0660773570942618,-0.00665009355791878,-0.00264400271527332,-0.00123508304365498,-0.00027890354917619,-0.00636066575450684,-0.00324871287197332,-0.0015891516510335,-0.000248307353979304,-0.00116172860649655,-0.00151098603318236,0.00132967790253482,-0.00419620468587245,-0.000423297629502326,0.000900374909025644,-0.00206946513622503,-0.000184398541471241,-0.00318397107414042,-0.00110271896038996,-0.0024786060826863,-0.00364815710827163,-0.00106805805395907,-0.00333551816277538,-0.000610566177024437,0
-0.00474514360351624,0.0118929905613714,-0.00622290998696905,-0.00595764662273244,-0.000308593761276201,-0.000220661740313768,-0.00103185174766314,-0.0339672653511425,-0.00726899753808657,-0.00264400271527332,-0.000868110574830445,-0.00027890354917619,-0.00870528152016522,-0.00476794576503405,-0.00262581030487966,-0.000335700095496829,-0.00116172860649655,-0.00155982845805758,0.000272464750153486,-0.00589905247428353,-0.000450112465242659,0.000431045133697215,-0.00369847568938036,0.00186322489768152,0.00146847116771255,-0.000344189442323664,-0.00361911278083868,-0.00398234245964747,-0.00622290998696902,-0.00355105679018884,-0.000681849510627123,0
-0.00174724858076891,0.211106598432041,-0.00325012061344992,-0.00562769753898615,-0.000308593761276201,-0.000220661740313768,-0.00298584697117314,0.484381358502069,-0.00623005277296672,-0.00264400271527332,0.00472497687905156,-0.00027890354917619,0.00822107014063856,-0.00315171426002368,0.00110015123358188,-0.000441430643531667,-0.00116172860649655,-0.00156740484393058,0.00102198892861825,-0.00569095725602073,-0.000442286862135585,0.000709180631087686,0.00215651876254022,0.000176178671862111,0.00165355272335568,-0.000791260855797265,-0.0030177031762743,-0.00392701173771036,-0.0032501206134499,-0.00458210044514624,-0.0005877381055811,1
-0.00750877502878955,-0.0214276980230028,-0.00169611705707226,-0.00592994440153623,-0.000308593761276201,-0.000220661740313768,0.00709705135255284,-0.043141577277748,-0.00751795658174511,-0.00264400271527332,-0.00227616891976528,-0.00027890354917619,-0.00860015853493896,-0.00688137016669475,-0.0013938391510335,-1.97835818830726e-05,-0.00116172860649655,-0.00152245324913694,0.00089882833078524,-0.00625654633270151,-0.000431787214930729,0.000841190752420284,-0.00176255010447113,-0.000753298667893487,-0.0028515500840049,-0.00101445625942867,-0.00250674114766783,-0.00296085376333086,-0.00169611705707205,0.0300978818236504,-0.000721596171842928,0
-0.00719981869009192,0.0197658591435643,-0.00200017466656688,-0.00481688419482043,-0.000308593761276201,-0.000220661740313768,-0.000118778136882328,0.011904294281885,-0.00676850926139241,-0.00264400271527332,-0.00193315804698911,-0.00027890354917619,-0.0104340431510969,0.0149142603880599,0.00560736277204342,-0.000442191632552249,-0.00116172860649655,-0.0015329120532004,0.00236594065717918,0.00835313015532356,-0.000492390095349718,0.000814629963342719,0.00923917334147641,0.00234456686667244,0.00485002006081597,-0.000971329480642496,0.00224151148790876,-0.00189334786178356,-0.00200017466656692,-0.00439181607245563,-0.000622331468213124,0
-0.00883219705852297,0.0190686705089015,0.00688235182269592,0.0268899245512632,-0.000308593761276201,-0.000220661740313768,0.00109205248224104,-0.0844259809474728,0.0132190963208149,-0.00264400271527332,0.000598737449014906,-0.00027890354917619,0.00766130484434084,-0.000545127334101551,-0.00214504107411042,-0.000448345669889871,-0.00116172860649655,0.106614653507156,0.00168709749933229,0.0294544681491923,-0.000492461206269969,0.00152772248643188,-0.00377751400859457,-0.000960337366140851,-0.00397147494815141,-0.00213228505716032,0.0131255991965803,0.00724668100562409,0.0068823518226962,-0.00464073537702417,-0.000292575533251607,1
-0.00877765406791465,-0.0201265319640686,-0.014995204279998,-0.00599799841941291,-0.000308593761276201,-0.000220661740313768,0.000960585017261375,-0.0844259809474728,-0.00723202778403254,-0.00264400271527332,-0.00251834674347471,-0.00027890354917619,-0.00286051101514579,-0.00534956176377134,-0.0035422766510335,-0.000327259003549946,-0.00116172860649655,-0.000252133559832539,-0.000131798868350828,-0.00543310171769109,-0.000325560816353488,-0.000610913577023918,-0.00387025041537525,-0.00170765727828377,-0.00370655429007398,0.00115238114266728,-0.0046676950430566,-0.00196875508716712,-0.014995204279998,-0.00398086295235961,-0.000607565082365868,0
0.0171058783289887,0.145068278043689,-0.000514223650784452,-0.0047789254137225,-0.000308593761276201,0.00021087226848635,-0.00216294642472514,-0.0660773570942618,-0.00539186310229419,-0.00264400271527332,0.00853636670175663,-0.00027890354917619,0.0092675430399018,-0.00528435474405927,0.0105803195028127,-0.000448345669889871,-0.00116172860649655,-0.00157491349951132,0.00226303646714815,0.00253445308704044,-0.000470394306688295,0.000945483100367083,0.100440155469578,0.00109121822091274,0.00653389931215745,-0.00117964761508466,-0.000676437636072382,-0.00323842002190371,-0.000514223650784874,-0.00464073537702417,-0.000665763389609326,0
-0.00407290893250382,-0.0206800199827112,0.0323278749011603,-0.00561654179206111,-0.000308593761276201,-0.000220661740313768,-0.000364756824342002,-0.061490201130959,-0.0030274083991185,0.0222007177816211,-0.00258669135290485,-0.00027890354917619,-0.00735583899800179,-0.00679035289584054,0.00679426181050496,-0.000139886032888727,-0.00116172860649655,-0.0015623574125109,0.00192425356341966,-0.00583453153921029,-0.000274001391715334,0.00308107520306446,0.0111042723805963,-0.00149796540440387,-0.00302211543920544,-0.00461050103791161,-0.00133102536706165,-0.00333461440570363,0.0323278749011599,-0.00385315870411867,-0.000611845032676119,0
