"X2014_F04000_nm8_","X2014_EBITDA_nm8_","X2014_EBITIE_nm8_","X2014_AL_nm8_","X2014_ROI_nm8_","X2014_IOL_nm8_","X2014_F05300_nm8_","X2014_V16140_nm8_","X2014_CNS_nm8_","X2014_F12000_nm8_","X2014_F16200_nm8_","X2014_EBITS_nm8_","X2014_TOD_nm8_","X2014_F05200_nm8_","X2014_DEB_nm8_","X2014_F01000_nm8_","X2014_LEV_nm8_","X2014_COGSSALES_nm8_","X2014_CARCL_nm8_","X2014_APS_nm8_","X2014_STA_nm8_","X2014_TC_nm8_","X2014_ROL_nm8_","X2014_ER_nm8_","X2014_ARL_nm8_","X2014_TATL_nm8_","X2014_EC_nm8_","X2014_STDE_nm8_","X2014_EBITTA_nm8_","X2014_GL_nm8_","X2014_CFS_nm8_","X2014_TR_nm8_","not_survive"
0,0.00562590912980234,0.00192171899999105,0.000451512233989576,0.0427043617356014,0,0,0.0822510822510823,0.00453423538227712,0.0248447204968944,0,0.00444248531224818,0.000308459637001144,0,0.00475996469070415,0,1.53780866757345e-05,0.00931939176336849,0.000467239030332222,0.000231678008832564,0.000502921260029647,0.00114021113139282,0.00288045649072753,0.0106257367576864,0.000390474504618012,0.00141625737654583,0.134703547614091,0.00496038312535285,0.000395101476760681,0.000787576672905509,0.000117498572829408,0.0015631388851029,0
0.0052064631956912,0.0333062377000086,0.00826174518429451,1.24138284651785e-05,-0.00313928306856196,0,0,0.186147186147186,0.000138155286542074,0,0,0.00953438829423375,0.00049068709105566,0,0.0153188022000407,0,4.77838597503983e-06,0.0387252344806294,0.000289702726209025,0.000235081501917138,0.000868384058181957,0.00521114953749233,-0.000300709219858156,0.0153467523267461,0.00146082466221463,0.000808344882184391,0.0932656243353414,0.0174353183950786,0.00146415594186195,0.00113050348452656,0.00010960031645781,0.00494639044114306,0
0,0.00166852057842047,0.0244549915533746,0,0.0165695068112779,0,0,0.0562770562770563,0,0,0,0.019117893677679,0,0,0.0033781489780675,0,2.16684196174671e-05,0.0314469717730885,0.000999455634186174,0.000400339814642379,0.000749249067227003,0.00011177117392393,0.000771859296482413,0.0128854888835764,0.00498844587903019,0.000550138446993121,0.11108033619882,0.00192730741526661,0.0025330800253308,0,0.000621535689336618,0.000126357275907501,1
0,0.00152947719688543,0.00691818839996782,5.37092984222893e-05,0.00154212573465157,0,0,0.0692640692640693,6.60550458715597e-05,0,0,0.00231044776119403,0.000192328679184721,0,0.000305561214096557,0,0.000239556416881998,0.00245853658536585,0.000238542322912908,2.57826887661142e-05,0.00303632710327593,0.000900701472984399,0.00128,0.014680682067835,0.000892133008921328,0.00210790109518742,0.0974971347148653,0.000350419530048475,0.00124058740371022,0.00400974330148024,8.46019755955843e-06,0.000893729271727772,0
5.98444045481747e-05,0.00299478052537007,0.0439224519346794,0,0.000370456453097672,0,0,0.164502164502165,0,0,0,0.022225237449118,8.17029223384543e-06,0,0.00145990357846133,0,5.01397151613484e-05,0.054279379157428,0.000217746325530756,0.000111985415852819,0.0030178922601489,0.000208300824130961,7.44186046511629e-05,0.0148419030732861,0.00356475980308946,0.00048827196983843,0.0964380666149246,0.00167422664356493,0.0118613138686131,3.92172242048708e-05,0.000124240663462047,0.00020444323292899,0
0,0.00364721485411141,0.0472206580323385,0.000835926674692773,-0.00355532013187849,0,0,0.0865800865800866,0.00315462220732117,0,0,0.0125700401646254,0.000119432843285448,0,0.00045155157194269,0,0.000162105846010374,0.0375577343813305,0.000228222093769351,7.91135475704409e-05,0.00266158754412399,0.000455794137819664,-0.00101052631578947,0.0154088821900522,0.000658580758465507,0.000783673889292242,0.0928895697702109,0.000517842194404968,0.00591643473542333,0.00081147218805868,7.83752010053649e-05,0.000430892508291309,1
0,0.00231025926242834,0.0329820609765908,0.000716123978963857,0.00213041456809585,0,0,0.0562770562770563,0.000407747196738023,0,0,0.00283305693753454,3.60602404148117e-05,0,0.000183336728457934,0,0.00039926069480333,0.00596205962059621,0.000835538225873834,1.19364299843121e-05,0.00642306594347702,0.00115908158932803,0.0037925925925926,0.0146010475033633,0.000811030008110299,0.00215233642789229,0.0980288871017039,0.000210251718029085,0.00321795777411506,0.00162388358003872,1.10472665188915e-05,0.0011563820362546,0
0.00430879712746858,0.0361405835543767,0.100297642989301,0.00540773200736225,0.0261892421298025,0,0,0.0995670995670996,0.017487280157045,0,0,0.0179253999716291,2.02001188673933e-06,0,0.0012629863515991,0,5.79571976327416e-05,0.0643932511762826,0.00483901020411892,6.77920541878092e-05,0.000386253357120111,0.00231888896549972,0.00676989247311827,0.0119500518289751,0.00981084687230204,0.00624267151453088,0.119775584052558,0.00143477329803181,0.00122440129251524,1.60168039154221e-05,0.000553534532772587,0.00282671164417791,0
0.000897666068222621,0.0232737229400188,0.00951132604920336,9.74460480659043e-05,0.00400031988859382,0,0,0.0909090909090909,0.000111897813084846,0,0,0.00160485021398003,5.28854508003903e-05,0,0.00905819243566239,0,8.08098857547968e-06,0.00175359242893428,0.0111514799296947,3.40596919773471e-05,0.00211073677901929,0.0197530147371019,0.00245637181409295,0.0143535651859442,0.0105713566574377,0.00229450700840277,0.0997190885143613,0.00733934237934861,0.000599033678209837,0.00118088575377637,0.000114305039451403,0.020046794784426,0
0,0.00402156241978266,0.0292011905719572,0.000202535063882935,0.00157679452176532,0,0,0.186147186147186,0.000263966775381872,0,0,0.00173206855746841,7.06324549734344e-05,0,1,0,0,0.00184798203480756,0.000226972864748162,2.73225187620444e-05,0.00539977682763802,0.0034257139020841,0.00125139664804469,0.0146759649980012,0.000224279248052848,0.00111848573138767,0.0975284717201742,0.00135106196585356,0.00165395445474179,0.00138958237161672,7.10841899349743e-06,0.00340028849211758,0
0.000179533213644524,0.0055189526824677,0.0257420963719733,0.0111690927400897,0.00830632828429944,0,0.00582623727511364,0.121212121212121,0.0182489030714001,0,0,0.0151524983776768,0.000250733243553155,0,3.97301815019164e-06,0,0.0184240662438336,0.0143160127253447,0.00925421883505717,3.42523643028087e-05,0.000456941053809379,0.000464503579943606,0.00484848484848485,0.0138143694110392,0.00387082503870825,0.0105432925781563,0.103611275671406,4.55628230559482e-06,0.00122441060491652,0.00393479482855536,0.00040084548080405,0.000489811912225705,0
