"X2014_DEB_nm7_","X2014_EBITIE_nm7_","X2014_ROI_nm7_","X2014_AL_nm7_","X2014_F05200_nm7_","X2014_IOL_nm7_","X2014_WCTA_nm7_","X2014_V16140_nm7_","X2014_CNS_nm7_","X2014_F12000_nm7_","X2014_EBITTA_nm7_","X2014_F16200_nm7_","X2014_EBITS_nm7_","X2014_ARL_nm7_","X2014_NET_nm7_","X2014_TOD_nm7_","X2014_F01000_nm7_","X2014_LEV_nm7_","X2014_NITA_nm7_","X2014_CARCL_nm7_","X2014_APS_nm7_","X2014_ROS_nm7_","X2014_ROE_nm7_","X2014_STA_nm7_","X2014_TC_nm7_","X2014_ER_nm7_","X2014_ROL_nm7_","X2014_TATL_nm7_","X2014_EC_nm7_","X2014_GL_nm7_","X2014_CFS_nm7_","not_survive"
0.00295375840293339,0.00248647694879766,0.000890787189510974,6.60360226503558e-05,0,0,0.00403958732109039,0.174311926605505,2.71215370317467e-05,0,0.000995892921886505,0,0.00150034021721042,0.000226529071230808,0.00105168269230769,0.000125906339558158,0,2.47816982981377e-05,0.000394794760063594,6.49181591644493e-05,4.09329684128952e-05,8.38506146198715e-05,0.00165261940175178,0.00375390038684261,0.00548131728712536,0.0147779870119025,0.000412085890473457,0.00107391903266108,0.0969939994064672,0.00786037468093145,3.42023086405645e-06,0
1.11554094035251e-05,0.0242943424232524,0.00082315385196537,0.00223100162677202,0,0,0.0004419074453098,0.0688073394495413,0.00114678899082569,0,0.00305330585016983,0,0.0066341841064276,0.00380831482069185,6.00961538461538e-05,4.940946402991e-05,0,0.00656176272328949,0.000275582224671842,0.00178156084525164,1.07759437358373e-05,8.44162735280214e-05,1.34907706265451e-05,0.00260281103591879,0.000338953280334685,0.0147882988044968,0.00089071981294884,0.00332540913386643,0.0969263660689221,0.00246465170579841,4.51933630318292e-05,0
0.00216269437088341,0.00179481381846545,0.00807854513177471,0.000432164222404515,0,0,0.0012675635382902,0.110091743119266,0.00135276565422642,0,0.00137392323495585,0,0.0136407359494114,0.00120317638565814,0.00115685096153846,0.000410373749791599,0,3.38462755406276e-05,0.000608667826932691,0.000333771739864664,0.000251621102945997,0.000851948702256099,0.00181788134192695,0.000569619063103838,0.000664841980271032,0.0137584170198173,0.000619099210648507,0.00104648998922903,0.104181757348731,0.00336151346280558,0.000130314842917022,1
0.000383649079921233,0.022878513195937,0.00441392623960969,0.00153998342378953,0,0,-0.000564313732977773,0.238532110091743,0.00197769598417844,0,0.00812176668375942,0,0.0105918523196183,0.00245462179445772,0.000991586538461538,7.25025100924239e-05,0,0.000190797146189202,0.00217748771888596,0.00130174433741213,2.69224867909635e-05,0.000400345440923311,0.00155818400736596,0.00433649092193277,0.00104298900180073,0.0142600166048362,0.00299139972578836,0.00141342871306712,0.100517138456566,0.00144756674476563,5.9536166868278e-05,0
0.000387044204522306,0.00273512464367742,0.000272357281586521,6.90548122572292e-05,0,0,0.00553988998477761,0.0779816513761468,1.68645439827307e-05,0,0.00439045978263337,0,0.00295428510989353,6.40286848508131e-05,0.000105168269230769,7.66382089132663e-05,0,0.000189123487012103,0.000274812441921362,3.33285192138913e-05,7.16770918175603e-06,2.60697315307125e-05,0.000165261940175178,0.00840460770257577,0.00179275075466097,0.0148728154958703,0.00031448660062448,0.0011773915896223,0.0963755694985431,0.00804625391471934,6.64608279879842e-07,0
0.00684796632036396,0.00171007489850298,0.00406685393833398,1.16534157618275e-05,0,0,-0.000848259119157891,0.610091743119266,1.45244876406293e-05,0,0.000848049119484133,0,0.00162429446040868,1.80943730118807e-05,0.00866887019230769,5.55700023257868e-05,0,1.06891807235398e-05,0.00137078399685908,1.8621407542539e-05,5.06198026424495e-05,0.000370143857386165,0.0136223056401539,0.00295267803659625,0.00989641965174184,0.0143094251454236,0.00146513914695637,0.00109967669424339,0.10017006615529,0.00114319910365385,5.7238990611661e-07,0
0.000461736945745909,0.0563113897227705,0.0159728330554497,0.00447840767727031,0,0,-0.00269624076905459,0.0596330275229358,0.0270928899082569,0,0.00233311256102447,0,0.0204078905617646,0.00520609703735509,0.000901442307692308,1.46278018509602e-05,0,0.000158529981760145,0.00115518028424087,0.00433937320164866,0.000126824568583316,0.00142452461578536,0.00141653091578724,0.000646543015314989,0.000262017417988911,0.0127893169318864,0.00225954658431875,0.0020124574451275,0.112076045272406,6.19978176768177e-05,0.000739335173348831,1
0.000607727303592042,0.0333041647788957,0.00145416520488497,6.27771020520266e-05,0,0,-0.000539353702480679,0.0963302752293578,3.61985126433361e-05,0,0.0025828325208528,0,0.002031918838822,0,0.000510817307692308,3.10281264689549e-05,0,0,0.00122528096815634,0.000163309744148068,1.20881864374226e-05,0.00013589502691578,0.00731874306490073,0.00718868971081361,0.00163089511972599,0.0146926465362357,0.00226150290170777,0.00189896358102762,0.0975573774218409,0.00137973325157136,7.1326658007271e-07,0
8.62604947503854e-06,0.0172688261816496,0.00222049935806276,0.000154930668525835,0,0,0.00214037270605534,0.0917431192660551,0.000186807256424094,0.00976042590949423,0.000734263540761028,0,0.0032623075012037,0.000935803855511883,0.000751201923076923,0.000233833024339694,0,0.0084858253826277,0.0003293039704373,0.000251245760227796,2.52771458491315e-05,0.000206266007715528,1.92254467397834e-05,0.0012728784054393,0.00157065288788921,0.0145781321768719,0.00164155093732559,0.00512876228973203,0.0983237115750187,0.00497254291520734,1.10427221887728e-05,0
0.0110205744550825,0.0364146986873915,0.00346640939588523,0.000827621453860517,0,0,-0.000718529135414302,0.0596330275229358,0.00177711976009277,0.0275066548358474,0.000856442200342887,0,0.00521456427813142,0.000346299319544324,0.00304987980769231,7.01291590300058e-05,0,6.64204483036961e-06,0.000369764485747483,0.00590539699821137,0.000199343088985134,0.00031739708126022,0.00479259626508015,0.00092883780296902,0.00408485880454734,0.0143957166879139,0.000320299661634175,0.000891223146691865,0.0995696216128411,0.000837418817537022,5.65013919571317e-05,0
0.000841311876145855,0.0024959643012255,0.00856450480572068,0.000210564863132839,0,0,-0.000402026184163065,0.073394495412844,0.00100693667487134,0,0.00052082833452517,0,0.00545156867876007,0.00352297296501181,0.00597956730769231,0.000246126804488827,0,8.70059625479411e-05,0.000521514823455999,0.00262698251016093,0.000186223497273807,0.000769575631246759,0.000939632174138867,0.000540297508090597,0.00324146755883235,0.013694538337458,0.000822603830481608,0.00162285323099467,0.104667717022677,0.00131968930451224,0.00022618727058857,0
0.00134786446662593,0.00145838714397221,0.000266066479005973,2.40888879967078e-05,0,0,-0.00775974925570749,0.0871559633027523,7.35907373791886e-05,0,0.00281358835768931,0,0.00373838048243212,0.00272113846549854,7.51201923076923e-05,3.33753767722444e-05,0,5.43075000488158e-05,0.000144595611710534,0.0063230182990662,8.44699234183941e-05,2.70854353565844e-05,0.00011804424298227,0.00425634582468408,0.00131081289996669,0.0148737863648793,6.45042685699729e-05,0.000458974456689373,0.0963692786959625,0.000280123030034791,7.29860729177135e-05,0
3.39512460107286e-05,0.0537371547640152,0.00444142335345295,0.0164350453172205,0,0,0.000268600726534672,0.073394495412844,0.00106905538824878,0,0.000907996016965659,0,0.00284782331834368,0.199270072992701,0.00174278846153846,1.79677980390165e-05,0,0.00215600775193798,0.000910806950367942,0.0168753402286336,1.36364394337153e-06,0.000402729274470317,0.00273862643718866,0.00180314541069967,0.00182178315554617,0.014256116751823,0.0594110115236876,0.067111320608471,0.100544635570409,0.00708263069139966,0.000105634753347056,0
0.000295375840293339,0.00979639414859626,0.038221909687692,0.00745216515609264,0,0,0.00164003678646666,0.0688073394495413,0.00580807199916281,0,0.00469486091002127,0,0.0155512338464358,0.00553737729675308,0.00680588942307692,0.000139536993474103,0,0.000247816982981377,0.00560455645826899,0.00385518084546258,1.63388395222523e-05,0.00261722545379273,0.0106948084141936,0.0017073310066891,0.00082669761520601,0.0106709455620576,0.0266678440549252,0.00489555385675355,0.134325121904648,0.00459059396664793,0.00014846793026426,0
0.000852176274869288,0.0152845200676091,0.0018048940718086,0.0017717649041297,0,0,-0.000526923707333329,0.0917431192660551,0.00115288060027764,0,0.0021616747642892,0,0.00451953162964439,0.0171867275423852,0.00183293269230769,2.48927935338362e-05,0,8.58967231847801e-05,0.000572702939849098,0.00423294487340309,1.36411166765625e-05,0.000168806923661437,0.00288027952876738,0.00270493461521535,0.00471486190375614,0.0146400141703664,0.00248940218638889,0.00447219599594387,0.0979081062887649,0.000980899336885174,9.56818051743842e-05,0
0.00303184626875806,0.00146494292060741,0.000282989435267835,1.8217978108063e-05,0,0,-0.00046098981226636,0.0825688073394495,7.27264891422046e-05,0,0.000478325950213929,0,0.00227453566948938,0.000228868490530566,7.51201923076923e-05,0.00022692590878502,0,2.41434238738856e-05,3.99281064155226e-05,2.49327853661172e-05,0.000187772730052684,2.67673445127021e-05,0.00011804424298227,0.00118929896308215,0.00123242541757665,0.0148711749077227,2.8676589722597e-05,0.000738931129585848,0.0963862016522243,0.00145754065436796,1.48079251742576e-05,1
0.000119847898417872,0.00210026264371415,0.0114145577728952,0.00194833220297182,0,0,-0.000673527899403213,0.0688073394495413,0.00558470529093881,0,0.00135079172067589,0,0.0185180639837163,0.000144744732325634,0.000931490384615385,3.84731226764982e-05,0,0.000610767068537672,0.000500799422076072,0.00135044596122441,0.000216449988927852,0.00096789617730074,0.000146374861298014,0.000412527266356989,0.000378872831551833,0.0133315270917221,0.000899551312510653,0.00184806523270197,0.107517769989851,0.0003441511511856,0.000119793366392589,0
0.0128505466150608,0.00137675601811998,0.0137816556865804,0.000689273002936848,0,0,-0.000615804871167102,0.201834862385321,0.00586642006756466,0,0.000571615409797266,0,0.00822643576619712,0.00312605463363835,0.00955528846153846,0.000415739415190815,0,5.69618956918886e-06,0.000584310696787545,0.0014018731187803,0.000261669192990788,0.001185521364975,0.0150152277073447,0.000392963367040608,0.00321896744814632,0.01304434441983,0.000860597716236169,0.00151534502212998,0.109884867903537,0.00125247294208662,0.000385201578014904,0
0.0012256399809873,0.00895619246066921,0.00214604195659013,0.00128545246085479,0,0,-0.00129014839131591,0.0825688073394495,0.00199010934084538,0,0.00145376822036541,0,0.0018775757052399,0.00109185757324545,0.00130709134615385,7.474391746692e-05,0,5.97232064248749e-05,0.00109370154818333,0.000468230734969984,3.24558214235752e-05,0.000199140172249382,0.00205396982789149,0.00437882473795213,0.00282775584621828,0.0145891800962616,0.00123430079342842,0.0011611206679192,0.0982492541735467,0.0012378954842507,5.02425838576299e-05,0
0.222526651728118,0.00200106545621988,0.00047966958534594,0.000185916802231002,0,0,0.00177054987449015,0.073394495412844,3.61826500172873e-05,0,0.00106649232769045,0,0.00130168971676291,0,0.000255408653846154,4.79166276933821e-05,0,0,0.000263138533910228,0.000612411540555253,1.83074079513989e-05,4.52784920237941e-05,0.000708265457893619,0.00463351006458488,0.0024721089353746,0.0148408914365929,0.000497530638375709,0.00194531776895424,0.0965828818023019,0.00631296752713278,7.1295401803061e-07,0
0.000250390439329123,0.045531780832983,0.00448276964334683,0.00745557888268728,0,0,0.00249044683944892,0.142201834862385,0.01157744448057,0,0.000579359004726301,0,0.00976344390547251,0.0157119881232216,0.00109675480769231,0.000784140335155082,0,0.000292340034161082,0.00021581670644789,0.00970436748879863,3.25538999572149e-05,0.000512741063555408,0.00107715371721321,0.000335586572234984,0.00113589268463337,0.0142502567152147,0.00316847153801081,0.0151049719805261,0.100585981860303,0.0129476662760454,0.000387311995659528,0
0.000607727303592042,0.0508411404354156,0.00896764033128674,0.000337558439804892,0,0,0.000410107653959964,0.0917431192660551,0.00146815091286361,0,0.00190784262877393,0,0.0100645197005762,0.00167189984912123,0.000901442307692308,0.000321204056348367,0,0.000120447360443462,0.00104625509614868,0.000277468011902056,9.11787041475903e-05,0.000778118709049187,0.00141653091578724,0.00107203593501053,0.000466695844229556,0.0136419951746668,0.00171675047747123,0.00168820337724876,0.105070852548243,0.00189360038437261,7.63722834734184e-05,1
0.00188089902899436,0.00377831260075363,-0.0294413327588683,2.42906374774173e-05,0,0,-0.00226168364218314,0.0779816513761468,0.00022195915951465,0,0.002679726257685,0,0.0438177159932598,0.000210809243985349,-0.00369591346153846,0,0,3.89171074357036e-05,-0.00261532117302037,0.00023329963449724,0.000330177055211214,-0.00602895579325933,-0.00580777675472767,0.0003458601653881,0.000582825447770348,0.021502184983585,-0.00227422955851288,0.000894673233208952,0.0666618794580879,0,3.93619613503028e-05,0
9.84586134311129e-05,0.0308908195050627,0.00853426208876445,0.0126679862485676,0,0,-0.00117762362452828,0.123853211009174,0.0222525863751708,0,0.00340634433909573,0,0.020564206319259,0.0072992700729927,0.000345552884615385,0,0,0.00074345094894413,0.000873670133892081,0.0110082864573883,3.68251563345799e-05,0.000743581643417039,0.000543003517718441,0.000936777485450049,0.000187984795731656,0.0136984963845108,0.00406198949180979,0.00478350772975039,0.104637474305721,0,0.000522127577154963,1
0.00109662524614653,0.0137158456396177,0.00520440244201616,0.000231964307427534,0,0,-0.00115454134658834,0.0825688073394495,0.000911550223476831,0,0.00174671190922051,0,0.00543811726031686,0.00393211452848523,0.00109675480769231,0.000200038315910567,0,6.67494660042718e-05,0.00107999223416134,0.00210556588367006,8.23817710455729e-05,0.000474029843657351,0.00172344594754114,0.00181648812296227,0.000978391909831169,0.0141487495119332,0.00115752210986153,0.00110271640828904,0.101307614658972,0.0013052172142488,0.00011877742848109,0
0.00408773001969172,0.03449474844732,4.95505090058965e-05,0.000110407403318244,0,0,-0.00259343089054584,0.114678899082569,0.000292646243309043,0,0.00211368437804504,0,0.00309350149465848,0.0024128816354245,6.00961538461538e-05,0.000112645574393042,0,1.7907041129053e-05,2.27790817800064e-05,0.00040271809525898,5.55669353052395e-05,4.70006832892192e-06,9.44353943858158e-05,0.00386411156211503,0.00563083415168413,0.0149072790299995,1.70154117091555e-05,0.000768531056913202,0.0961527627259622,0.00108967858683534,4.74940948784038e-05,0
0.00708562504243906,0.23370835631799,0.00302233988252502,0.000440356487064529,0,0,-0.00454742611405585,0.63302752293578,0.00133159100842889,0,0.00770677183192705,0,0.0200198531554623,0.00402911314043488,0.00378605769230769,6.91502635820354e-06,0,1.03306552560517e-05,0.000772303260244768,0.000610813313521775,6.33925384123137e-05,0.000282835565719393,0.0059494298463064,0.00217706533629562,0.00581591570732727,0.0144602076165259,0.000618425016273536,0.000823861778850311,0.0991255520994813,5.86349318779361e-05,0.000141605499924427,1
0.00132409859441842,0.00117405986294579,0.00457634343890269,0.000138109624514458,0,0,0.00553547220967013,0.105504587155963,4.36871996505025e-05,0,0.000705626033110209,0,0.00319862447988474,0.000299457233763803,0.00129206730769231,0.000428562088006798,0,5.52822500496917e-05,0.000649142662411761,4.52242368410033e-05,7.38921856171701e-05,0.000414845687051991,0.00203036097929504,0.00124758799654003,0.00131081289996669,0.0142370122128945,0.00112938704488001,0.00179001975322981,0.100679555655859,0.0347386172006745,7.74743366259929e-06,0
0.00163305493311605,0.042367617029513,0.00427228582940806,0.00125116983123025,0,0,-0.00168035727976503,0.160550458715596,0.000793134520003202,0,0.00104863690588638,0,0.00136473986372676,0.0220950877885185,0.00829326923076923,6.15403733762177e-06,0,4.48234459862366e-05,0.0021162549888057,0.0146549007248661,1.3289305198181e-05,0.000388284897974425,0.0130320844252426,0.00434545353110595,0.00901238304478756,0.0142801389916807,0.00587763968045659,0.00285752565477711,0.100375498046364,0.000248919304568546,0.000107012137292403,0
6.76564684996403e-07,0.0416704283948501,0.0131548123186709,0.0329579785773138,0,0,-0.000469526660641663,0.0642201834862385,0.0207807401022105,0,0.0035805324018904,0,0.0194600878591645,0.006635700066357,0.000540865384615385,0,0,0.108192389006342,0.00143741183095882,0.0357562387187349,1.32181942779295e-05,0.00110137742106358,1.53970751716004e-05,0.00104054929829266,0.000190888035820176,0.0131191834151628,0.0167617273891281,0.0119975545221848,0.109258024535627,0,0.00043676807225392,1
5.52195552933114e-05,0.00247522592188002,-0.0087227437840231,7.00556066377687e-05,0,0,-0.000600994125621329,0.0642201834862385,0.000329615997363072,0,0.000463448209400778,0,0.0089382719996779,0.00183126563668721,-0.000856370192307692,0.000121086666339925,0,0.0013256019393541,-0.000381484536724307,0.000868668851851423,0.00018011858419441,-0.00103725864239221,-7.73393316090732e-05,0.00029322938614974,0.000455808693897607,0.0164038496149904,-0.00103156685050877,0.00278211842939355,0.0873804684329332,0.000659872424664565,0.000121778523139659,0
0.0259387519521966,0.167670035929637,0.00575823684519049,0.00128912861232818,0,0.000431534008800118,-0.00372452556760784,0.0825688073394495,0.00216978067910142,0,0.0115181616546321,0,0.0210663260547255,0.00189647265639928,0.0132662259615385,0,0,2.82199967531149e-06,0.00201335079877467,0.00883622365658295,3.52850938596032e-05,0.00051913803499879,0.104233066553344,0.00309210488534626,0.010696262296129,0.0140718208572385,0.00295969055647545,0.00151245349465696,0.101861449062146,0,6.35802158962008e-05,0
0.00475996469070415,0.0019217379032374,0.0386003353971352,0.000451512233989576,0,0,-0.00192633596722471,0.0871559633027523,0.00453423538227712,0.0248447204968944,0.00039510359997064,0,0.00444294401682191,0.000390474504618012,0.00948016826923077,0.000308459637001144,0,1.53780866757345e-05,0.00167456789504618,0.000467239030332222,0.000231678008832564,0.00265473013769617,0.0148971834643624,0.000502921260029647,0.00114024754476615,0.0106409674344115,0.00230510282548618,0.00141625911085705,0.134703547614091,0.000787576672905509,0.000117498572829408,0
0.0153188022000407,0.00826182645205761,-0.00283758788161486,1.24138284651785e-05,0,0,-0.00227967549706281,0.197247706422018,0.000138155286542074,0,0.00146416380999371,0,0.00953537275838184,0.00146082466221463,-0.00318509615384615,0.00049068709105566,0,4.77838597503983e-06,-0.000306290605792759,0.000289702726209025,0.000235081501917138,-0.000281215626174535,-0.00500507590244824,0.000868384058181957,0.00521131595889302,0.0153687499941831,-0.000240644382088793,0.000808345872062092,0.0932656243353414,0.00113050348452656,0.00010960031645781,0
0.0033781489780675,0.0244552321081746,0.0149771239818633,0,0,0,-0.00509404267435886,0.0596330275229358,0,0,0.00253309363768371,0,0.0191198676775133,0.00498844587903019,0.000360576923076923,0,0,2.16684196174671e-05,0.00115518028424087,0.000999455634186174,0.000400339814642379,0.00122925270216085,0.00283306183157447,0.000749249067227003,0.000111774743408012,0.0129039586349081,0.000617685096416784,0.00055013912067807,0.11108033619882,0,0.000621535689336618,1
0.000305561214096557,0.00691825645165466,0.00139392249790912,5.37092984222893e-05,0,0,0.00368197982100023,0.073394495412844,6.60550458715597e-05,0,0.00124059407042165,0,0.00231068632426873,0.000892133008921328,0.000270432692307692,0.000192328679184721,0,0.000239556416881998,0.000499969332507413,0.000238542322912908,2.57826887661142e-05,0.000131284188590779,0.000424959274736171,0.00303632710327593,0.000900730237463265,0.0147017250061063,0.00102432778489117,0.00210790367646718,0.0974971347148653,0.00400974330148024,8.46019755955843e-06,0
0.00145990357846133,0.043922883983761,0.000334854397968486,0,0,0,-0.0112686398553999,0.174311926605505,0,0,0.0118613776093512,0,0.0222275322947627,0.00356475980308946,1.50240384615385e-05,8.17029223384543e-06,0,5.01397151613484e-05,0.000125488334448786,0.000217746325530756,0.000111985415852819,3.31525728764593e-05,0.00011804424298227,0.0030178922601489,0.000208307476351295,0.0148631771018875,5.95539409820446e-05,0.000488272567763333,0.0964380666149246,3.92172242048708e-05,0.000124240663462047,0
0.00045155157194269,0.0472211225246661,-0.00321364244674535,0.000835926674692773,0,0,-0.00372919016797407,0.0917431192660551,0.00315462220732117,0,0.00591646652936462,0,0.0125713380721051,0.000658580758465507,-0.000315504807692308,0.000119432843285448,0,0.000162105846010374,-0.0010616854770631,0.000228222093769351,7.91135475704409e-05,-0.000318033402593941,-0.000495785820525533,0.00266158754412399,0.000455808693897607,0.0154309689129481,-0.000808679830177234,0.000783674848958499,0.0928895697702109,0.00081147218805868,7.83752010053649e-05,1
0.000183336728457934,0.0329823854090513,0.00192567488474804,0.000716123978963857,0,0,-9.69345363905368e-05,0.0596330275229358,0.000407747196738023,0,0.00321797506688767,0,0.00283334946212012,0.000811030008110299,0.000480769230769231,3.60602404148117e-05,0,0.00039926069480333,0.00145080706665951,0.000835538225873834,1.19364299843121e-05,0.000180088050193112,0.000755483155086526,0.00642306594347702,0.00115911860534153,0.014621976295356,0.00303504528856642,0.00215233906358639,0.0980288871017039,0.00162388358003872,1.10472665188915e-05,0
0.0012629863515991,0.1002986295805,0.0236723718356008,0.00540773200736225,0,0,-0.000885384468242593,0.105504587155963,0.017487280157045,0,0.00122440787224519,0,0.0179272508416658,0.00981084687230204,0.0118239182692308,2.02001188673933e-06,0,5.79571976327416e-05,0.000892883738428617,0.00483901020411892,6.77920541878092e-05,0.00184306334055682,0.00929008192270463,0.000386253357120111,0.00231896302070518,0.0119671807472239,0.00541764762573485,0.00624267915914083,0.119775584052558,1.60168039154221e-05,0.000553534532772587,0
0.00905819243566239,0.00951141960863601,0.00361587629740457,9.74460480659043e-05,0,0,-0.000519907032361665,0.0963302752293578,0.000111897813084846,0,0.000599036897317702,0,0.00160501592125457,0.0105713566574377,0.0153846153846154,5.28854508003903e-05,0,8.08098857547968e-06,0.000881431044908276,0.0111514799296947,3.40596919773471e-05,0.000332944526462587,0.0241754609627688,0.00211073677901929,0.0197536455622887,0.0143741392427071,0.00196572648374916,0.00229450981819519,0.0997190885143613,0.00118088575377637,0.000114305039451403,0
1,0.0292014778133795,0.00142525950321757,0.000202535063882935,0,0,-0.00088629751671685,0.197247706422018,0.000263966775381872,0,0.00165396334281935,0,0.00173224740055139,0.000224279248052848,0.00105168269230769,7.06324549734344e-05,0,0,0.000921187773481716,0.000226972864748162,2.73225187620444e-05,0.000136015990595021,0.00967962792454612,0.00539977682763802,0.00342582330445335,0.0146970011749375,0.00100143777852488,0.00111848710105563,0.0975284717201742,0.00138958237161672,7.10841899349743e-06,0
