"X2014_STA_nm10_","X2014_DTA.TAY_nm10_","X2014_TATL_nm10_","X2014_CFD_nm10_","X2014_F05200_nm10_","X2014_CTA_nm10_","X2014_WCTA_nm10_","X2014_V16140_nm10_","X2014_F12000_nm10_","X2014_TR_nm10_","X2014_ROE_nm10_","X2014_F16200_nm10_","X2014_CARCL_nm10_","X2014_ROI_nm10_","X2014_DEB_nm10_","X2014_F01000_nm10_","X2014_ITA_nm10_","X2014_ROL_nm10_","X2014_EBITS_nm10_","X2014_EBITIE_nm10_","X2014_RETA_nm10_","X2014_COGSSALES_nm10_","X2014_STDE_nm10_","X2014_EBITDATA_nm10_","X2014_ER_nm10_","X2014_EBITTA_nm10_","X2014_EBITDA_nm10_","X2014_EBITDAIE_nm10_","X2014_EC_nm10_","X2014_ARL_nm10_","not_survive"
0.00032130817771367,5.08869346233398e-05,3.87132467589339e-05,5.01740172810429e-07,0,3.45422513376069e-06,-0.000443031417702522,0.000200832928144092,0,0.000220740329237879,7.46211108763195e-05,0,1.7642703417457e-06,2.43219030349716e-05,5.72709619901082e-05,0,0.000456628909413929,1.94093094237563e-05,2.17778028186313e-05,1.88409910722935e-05,0.000108942542731463,1.65202402408189e-05,1.95078025606806e-05,5.93348857511442e-05,0.00016594537160547,5.72000482542128e-05,7.54986152146134e-05,1.92446638780083e-05,0.000162259309471029,5.40270159555274e-06,0
0.000222782808466451,1.69113736686174e-05,0.000119876248076899,8.05871908329366e-05,0,0.000101269753333313,-4.84650699260178e-05,7.92761558463522e-05,0,1.36406054934454e-05,6.09151925520974e-07,0,4.84171917649528e-05,2.24752538048466e-05,2.1629427352586e-07,0,0,4.19530414873739e-05,9.62967943370241e-05,0.000184087565712232,0,4.54772672427924e-05,1.97971454558039e-07,0.000172259827113495,0.000166061165065879,0.000175369498192385,1.79429981314438e-05,0.000146287591233562,0.000162146167021862,9.08280268237852e-05,0
4.87554927664987e-05,3.86438070913174e-05,3.77244689326249e-05,4.07111456280379e-06,0,2.61433165241794e-05,-0.000139016792251232,0.000126841849354164,0,2.87582192250346e-05,8.20832219639514e-05,0,9.07086074428558e-06,0.000220575232414976,4.193287676747e-05,0,0.00015448265575068,2.91596689458945e-05,0.000197998596851339,1.35999938171509e-05,0.000107853253465307,0.000284202013386802,1.60966021129113e-05,8.20980468755844e-05,0.000154496388663605,7.89125754485633e-05,7.45324537767665e-05,1.39321515460535e-05,0.000174283565069245,2.86956678152069e-05,1
0.000371173939692638,7.61011815087787e-05,5.09520856610039e-05,5.56265565041509e-05,0,0.000290972249014028,6.18896667599851e-05,0.000274824006934021,0,4.35283016064724e-05,7.03570473976727e-05,0,3.53772959152131e-05,0.000120517096863775,7.4386421895198e-06,0,0,0.000140895391543879,0.000153743310120414,0.000173359283736949,9.10411859446028e-05,9.93419586237761e-05,1.20458015811853e-05,0.000451794788165058,0.000160128964295596,0.000466481321446162,9.82724205352921e-05,0.000165328198346502,0.000168153097879977,5.85425482625281e-05,0
0.00071937688990843,0.000136982126715801,4.24432846003263e-05,1.7816895932452e-06,0,4.80889890130259e-06,-0.000607573278849072,8.98463099591992e-05,0,7.17362628604338e-05,7.46211108763195e-06,0,9.05763791521225e-07,7.43639723563202e-06,7.50447088146245e-06,0,0,1.48123677181298e-05,4.2882166228206e-05,2.07250901795228e-05,0.000165510163460742,5.55357687035512e-05,3.73100048974765e-06,0.00024615314873992,0.000167010222183438,0.000252170194109914,4.4995518391159e-05,1.99205324737432e-05,0.000161224750524805,1.52707939835311e-06,0
0.000252729028889304,2.46100034634179e-05,3.96417736575568e-05,2.17279218688438e-07,0,1.4550251915706e-06,9.30306514671833e-05,0.000702915248504323,0,0.000411592962362731,0.000615091156794805,0,5.0607098956146e-07,0.000111040693344337,0.000132776471648331,0,0,6.90082813062639e-05,2.3577028778143e-05,1.29578944663965e-05,6.10044683257937e-05,1.52613158679781e-05,0.000110544214510523,5.26374856325586e-05,0.000160683784016418,4.87085001714303e-05,0.000159002568057102,1.37885211177437e-05,0.000167572487612475,4.31549458136476e-07,0
5.53396565323058e-05,0.000498116824421095,7.25462155857533e-05,0.000161766934539645,0,0.000594300853808103,0.000295703317055456,6.87060017335053e-05,0,1.21925582011476e-05,6.39609521797024e-05,0,0.000117930445656064,0.000436119537127282,8.95270210420082e-06,0,0,0.000106424994949588,0.000296225490392213,0.000426693033107822,0.000250882902819944,0.000341761663329584,1.44976019030195e-05,0.000134046825212617,0.000143614143735047,0.000134004518096493,4.99643486429434e-05,0.000420286571639281,0.000187489760453488,0.000124165029316093,1
0.000615302632756666,0.000128881033200351,6.8454923940017e-05,2.26760493685753e-06,0,8.82864516239147e-06,5.9152239191755e-05,0.000110986618184893,0,6.60599174746264e-05,0.000330464919595129,0,4.43824257845401e-06,3.97042812542671e-05,1.17833358577349e-05,0,0.000603670685548813,0.000106517137802358,2.94937956789582e-05,0.000252358451009483,0.000193365253907981,2.20491974524984e-05,5.22340068564672e-05,0.000167734184318324,0.000164987064027035,0.000148347419264184,3.34015811369953e-05,0.000280965056178746,0.000163201773214199,0,0
0.000108949678669225,3.81831712099795e-05,0.000184884552793815,5.59633269673171e-06,0,8.06741240237268e-06,-0.00023473990757044,0.00010570154112847,0.000632220242542675,6.41195341029473e-05,8.68091099073053e-07,0,6.82806550531387e-06,6.06281395960216e-05,1.67252051189803e-07,0,0,7.73173040232051e-05,4.73531860840547e-05,0.000130852530153065,0.000283213173801896,4.48039567522113e-05,2.70840426431193e-07,4.6868184523562e-05,0.000163701156284426,4.2173118253798e-05,5.106853314334e-05,0.000143191557556661,0.000164483758195534,2.23188527451608e-05,0
7.95021580512858e-05,1.82464821161399e-05,3.21273210976272e-05,6.75077027335881e-06,0,5.60028560748119e-05,7.88028469792404e-05,6.87060017335053e-05,0.00178171159262027,0.000168871275227771,0.000216401221541327,0,0.000160490021810167,9.46462569275605e-05,0.000213679934045852,0,5.59388984146451e-05,1.50861637942505e-05,7.56906675776309e-05,0.000275928161409724,9.98294842854191e-05,0.000146495606660534,7.81378102567152e-05,5.18840252091932e-05,0.000161652771340161,4.91905646781373e-05,0.00020441215563591,0.000286576617218128,0.000166568016022174,8.2592131600392e-06,0
4.62457683630338e-05,1.35731566218062e-05,5.85015403157094e-05,4.09454357990893e-06,0,1.8458173388647e-05,4.40911945122209e-05,8.45612329027757e-05,0,0.000140866040594732,4.24274316125359e-05,0,7.13930800043336e-05,0.000233843793310097,1.63123498633894e-05,0,3.65826911809368e-06,3.8744768137149e-05,7.91308440421633e-05,1.89128803864007e-05,0.000218155935217992,8.88348983775732e-05,1.40712018470483e-05,3.11747320331876e-05,0.000153779080435276,2.99142660945593e-05,0.000170734528373815,1.94077381334101e-05,0.00017509651722719,8.40226446687073e-05,0
0.000364314067960313,6.52295841503817e-05,1.65453734010419e-05,6.59718816642428e-07,0,1.06270728806564e-05,0.000851030672322297,0.000100416464072046,0,5.24482729270269e-05,5.33007934830854e-06,0,0.000171839648550399,7.26463422401952e-06,2.61339907012333e-05,0,0,3.03816106489169e-06,5.42635010869728e-05,1.10507596592901e-05,0.000277088657496005,7.84446380846797e-05,3.20866042118298e-05,0.000159630711583427,0.000167021124291982,0.000161601098160692,3.96126189517259e-05,1.07487298218209e-05,0.000161214226767778,6.48989511562058e-05,0
0.000154336904648655,1.4268971532896e-05,0.0024192672222186,0.0005936589724693,0,6.54010250577153e-05,-2.94580983684399e-05,8.45612329027757e-05,0,7.60514437914813e-05,0.000123657840880758,0,0.00045861839977358,0.000121267873417942,6.58286919426531e-07,0,0,0.00279826786720783,4.13368474548402e-05,0.000407187065880035,0.000165510163460742,5.98512702174754e-05,1.0660001399279e-06,5.28549705883262e-05,0.000160085171960621,5.21516067075609e-05,4.83080718923486e-05,0.000406354420093227,0.000168199097248309,0.00475257650355455,0
0.000146135847513718,0.000195688752451145,0.000176477721982941,0.000269183602712795,0,0.000336436662922469,-0.000179866844021207,7.92761558463522e-05,0,4.61058257867625e-05,0.000482905188956753,0,0.000104771628081537,0.00104360456928645,5.72709619901082e-06,0,0,0.00125605959556594,0.00022572993805618,7.42310419501861e-05,6.54358523976836e-05,0.000403879633283822,7.67520100748089e-06,0.000269363606146161,0.000119826470631701,0.000269653759654533,0.00015624210680611,7.30147942135768e-05,0.000224709792958663,0.0001320660390024,0
0.000231523887819645,9.8297359448839e-05,0.000161216275975929,6.39988580585605e-05,0,0.000105802200543288,5.778901123443e-05,0.00010570154112847,0,0.000191663539608539,0.000130053936098728,0,0.000115038060143875,4.92805230248352e-05,1.65230016776059e-05,0,0,0.000117251229495589,6.56020997997143e-05,0.00011581668041498,0.000159043336523799,0.000124752792250934,2.67566035121903e-05,0.000131275424898763,0.000164396043240129,0.000124157826719997,0.000200685532947071,0.000120579454452154,0.000163788500476781,0.000409902180815308,0
0.000101795850503665,0,2.6637411469122e-05,2.93290448160184e-07,0,2.93452126136306e-06,5.05578797637322e-05,9.51313870156227e-05,0,4.93204907756636e-05,5.33007934830854e-06,0,6.77594286786872e-07,7.72669576476983e-06,5.87850219047892e-05,0,0,1.35067182840089e-06,3.30154379292601e-05,1.11004352973915e-05,4.89691227429304e-05,3.87616928645085e-05,4.24268055691305e-05,2.65707771787127e-05,0.00016699179964662,2.74731016078021e-05,2.38779898210752e-05,1.05713255152073e-05,0.000161242536840711,5.45849657283666e-06,1
3.53095102563047e-05,2.60918336601526e-05,6.66201112042093e-05,1.95380181740854e-05,0,7.81639532911724e-05,7.38674514044823e-05,7.92761558463522e-05,0,1.69131923740385e-05,6.60929839190258e-06,0,3.6700852091062e-05,0.000311661158364713,2.32375282557565e-06,0,0,4.23690064879568e-05,0.000268794198405208,1.5914496910508e-05,0.000251374830080376,0.000464241911634642,1.04468013712934e-06,7.7832198807726e-05,0.00014970274473258,7.75839951324179e-05,6.91495543373333e-05,1.57207385688576e-05,0.000179864313474787,3.45215116114953e-06,0
3.36349743894627e-05,4.62446054385827e-05,5.46260229891593e-05,1.69768995797328e-05,0,7.8212977881625e-05,6.75368257734897e-05,0.000232543390482633,0,0.000146860956384845,0.000677986093104846,0,3.80984796578928e-05,0.000376292000173904,0.000249161599002942,0,0.000554029051190045,4.05342860553041e-05,0.000119408714077849,1.04322092584321e-05,0.000223168342227194,0.000190717767375409,0.00025978423410043,3.52516188333569e-05,0.000146477905303001,3.28312696121174e-05,0.000275356009786387,1.1029619973959e-05,0.00018382418393353,7.45561718201492e-05,0
0.000374797424569467,9.5126476885973e-05,4.18567411201102e-05,4.64325088455701e-05,0,0.000295656954275434,0.000141493728299214,9.51313870156227e-05,0,0.000115351447304444,9.27433806605685e-05,0,1.2725031168994e-05,5.8595167276508e-05,2.37641577912978e-05,0,0,5.81357590140133e-05,2.7253467591366e-05,6.78645109800059e-05,0.000110815635545271,3.5316757432595e-05,3.84826050513972e-05,8.31739756950365e-05,0.000163825215879763,8.34985474119269e-05,4.74799335170512e-05,6.65647240533667e-05,0.000164359199907168,2.60407223719162e-05,0
0.000396596745211431,2.39531587699762e-05,7.01259261859374e-05,1.49661925832596e-06,0,5.688058832598e-06,-0.000194180533470102,8.45612329027757e-05,0,9.91333176307085e-05,3.19804760898512e-05,0,1.66434096692025e-05,1.30968173779123e-05,0.00431460995599731,0,0,2.34337703165188e-05,1.88943425347952e-05,1.51628417122244e-05,0.000102036982631745,1.79071223723415e-05,0.000132503817393038,6.40064047543026e-05,0.000166651739673223,6.12549916421572e-05,2.9674958448157e-05,1.56011072000078e-05,0.000161571559105321,0,0
2.87239134975268e-05,3.1768653601542e-05,0.000544512658575289,0.000269306911738316,0,0.000131816835007687,-0.000273133393659627,0.000163837388749128,0,4.74380292956765e-05,4.86369740533154e-05,0,0.000263734030142748,0.000122396785536904,4.85486603077066e-06,0,0,0.000149235501392586,0.000141718760695147,0.000345011795341467,0.000327909771434254,0.000130167290647475,7.86175103196827e-06,3.55378919079812e-05,0.000160019368278983,3.32760302825345e-05,8.62644140934797e-05,0.00036281644651181,0.000168268264624522,0.000374729754734854,0
9.17589379646594e-05,6.37906962647113e-05,6.08573197187414e-05,1.2193127104611e-05,0,5.33990634822062e-05,-4.49775090628552e-05,0.00010570154112847,0,2.03595449297073e-05,6.39609521797024e-05,0,7.54070340999467e-06,0.000244850937640667,1.17833358577349e-05,0,0,8.08592140399105e-05,0.000146088949019113,0.000385242852748776,0.00013499924408783,0.000209037585032246,1.90814025047094e-05,0.00011235194297515,0.000153189061329988,0.00010957873886742,4.62377259541051e-05,0.000388939230660661,0.000175770914534259,3.9874687753645e-05,1
2.96032627488199e-05,6.55048144632523e-05,3.22516917872356e-05,5.09054169498628e-07,0,2.60451710539535e-06,0.000248044374523023,8.98463099591992e-05,0,1.61312468361977e-05,-0.00026223990393678,0,6.34034654064859e-06,-0.000803861179205594,3.64690953362298e-05,0,0.00501612895669721,-0.000107116565313881,0.000636024794855023,2.86297260923957e-05,4.07458661249799e-05,0.000783734685541593,2.12134027845652e-05,0.000162761781484917,0.000241452917407268,0.000153912602328076,0.000109866357789456,2.98118081469317e-05,0.000111517316484519,5.02778487833227e-06,0
8.0181740524637e-05,0.000228303544526336,0.000172438619191078,0.000457587037603112,0,0.000707246061116979,0.000129152862019064,0.000142697080523434,0,8.16698672855968e-06,2.45183650022193e-05,0,0.000299170425658752,0.000233018051272061,1.90903206633694e-06,0,0,0.000191320335748455,0.000298494451595217,0.000234071606733434,0.000381429761473312,6.68806108898257e-05,3.09140040579091e-06,0.000190681959144094,0.000153823526244335,0.00019564659642088,3.60240193254371e-05,0.000244973664684774,0.00017504592479467,0.000174087051412255,1
0.000155478949487639,0.00019225561644323,3.97513510058923e-05,8.37890554841937e-06,0,5.61780631649012e-05,0.000126621372164607,9.51313870156227e-05,0,4.11535040471039e-05,7.78191584853046e-05,0,5.7222624439187e-05,0.00014210012564188,2.12626674974769e-05,0,0,5.45194710969818e-05,7.89355934349165e-05,0.000103930231635548,8.84536996072297e-05,8.45177520450668e-05,3.44318045196712e-05,9.93053494022055e-05,0.00015887952084539,0.000100324044179729,4.81700488297991e-05,0.000101298351866097,0.000169475469609575,9.37806406988617e-05,0
0.000330741499922906,0,2.77044465581928e-05,3.98808426395001e-06,0,3.83659721907002e-05,0.000284427906324328,0.000132126926410587,0,0.000224794861656313,4.26406347864683e-06,0,1.09446047253112e-05,1.35291873251625e-06,7.92577450989543e-05,0,0,8.01428533396675e-07,4.4902925881087e-05,0.000261379960852334,1.09128920213176e-05,5.61102379929527e-05,0.000128346416847319,0.000117414153695911,0.000167397221033369,0.000121401453671674,0.000147960723053136,0.000248921107622823,0.000160852021559243,5.75470485565427e-05,0
0.000186341890802568,0.000347703674134936,2.96990400299124e-05,1.59063497900431e-05,0,9.83548803634053e-05,0.000498727339718411,0.000729340633786441,0,0.000239362217416829,0.00026863599915475,0,1.65999749108725e-05,8.25214579049527e-05,0.000137384480084317,0,0.0024299522143984,2.91279142861547e-05,0.000290593033151003,0.00177089799969263,0,0.000358144312789743,0.000153290820121632,0.00044372753801892,0.000162376954620677,0.000442645701141627,0.00103903761487314,0.00174802061397818,0.000165825141070777,9.60940504201808e-05,1
0.000106784992779972,0.000178672339194524,6.45276546020777e-05,4.47706615738537e-07,0,1.84917916935159e-06,-0.000607088770652223,0.00012155677229774,0,5.47941095405494e-05,9.16773647909068e-05,0,1.2290517909565e-06,0.000124951708653134,2.56731898576347e-05,0,0.00356139768031886,5.31943051679651e-05,4.6428811555351e-05,8.89630262078084e-06,2.77719622000722e-05,4.24108000801355e-05,3.73100048974765e-06,4.05037607204481e-05,0.000159870642755169,4.05282960208974e-05,3.85084344513293e-05,8.75466279583092e-06,0.000168424802343808,7.14203287845147e-06,0
0.000371941077688917,0.000112149109591884,0.000103009717147161,4.51941678319848e-05,0,0.000116932587523163,0.000184288891098932,0.000184977696974822,0,0.000375594506676208,0.000588440760053262,0,0.000398273873487584,0.000116649771016118,3.16636008244161e-05,0,0,0.000276837741540384,1.98095307384531e-05,0.00032103571062398,0.000249787941978395,2.76480451468008e-05,5.12746067305321e-05,5.92835784209302e-05,0.000160354923146406,6.02294486682625e-05,0.000110970542289852,0.000311151384528528,0.000167916150488457,0.000526966209680339,0
8.90638973872351e-05,0.000684910633579007,0.000432494698944108,0.0011904925918502,0,0.000733630315340765,5.14941367963939e-05,7.39910787899288e-05,0,8.65932280794094e-06,6.95227741083724e-07,0,0.000971741532966774,0.000359176774683535,1.31180364378475e-08,0,0,0.000789479962535125,0.000282467903858562,0.000315752844499788,1.83634210285989e-05,0.000342819238705398,2.12427564116067e-08,0.000201200682682737,0.000147318289374328,0.000205651251919675,3.61620423879867e-05,0.000304185308755502,0.000182775550279428,0.000158260955829322,1
2.5098428303026e-05,2.03487941860429e-05,0.000100291394410626,1.38575857252405e-06,0,3.27921106031682e-06,6.59124950993842e-05,7.39910787899288e-05,0,1.65367000780411e-05,-3.49212095234007e-06,0,2.3607673289649e-05,-0.00023816432365892,1.07066205860752e-06,0,0,-4.85869588250415e-05,0.000129741189975033,1.87557377190251e-05,0,8.15649765542587e-05,8.45448386839368e-07,3.1021912601494e-05,0.000184202551939406,2.66185845470584e-05,3.32635580744458e-05,2.15233879653775e-05,0.000146177026990779,4.36755500009543e-05,0
0.000264663012767311,0.000113056265811506,5.45217875550449e-05,4.65652970590621e-05,0,0.000227626935826259,0.000408477824918312,9.51313870156227e-05,0,0.000452369974113838,0.00470646006455644,0,0.000240140625227065,0.000157221926684879,0.000502931206441869,0,7.00234490862104e-05,0.000139401884745922,0.00030578284156497,0.00127050027613125,0.000133004713329354,0.000721234090195524,0.000814424106904916,0.000645485509706285,0.000158015671514616,0.000661556466529304,0.00203156145766708,0.00122063892027596,0.000170401968035975,4.52307325986029e-05,0
4.30466173689556e-05,2.51921152580784e-05,5.10541174573822e-05,1.48203024510881e-05,0,7.73673379884037e-05,0.00021126597513445,0.000100416464072046,0.00160928789010863,6.37720027527958e-05,0.000672656013756537,0,1.26980797719936e-05,0.00105393704096924,9.22918261035996e-05,0,0,0.000108570700981857,6.44904119896662e-05,1.45617463679653e-05,0.000136699303366972,6.67262947594846e-05,0.000135808417826815,2.68477929476331e-05,0.000119489839429613,2.26931475132116e-05,7.26001309010725e-05,1.69636845213522e-05,0.000225342853711659,9.31278805700364e-06,0
7.43277313026218e-05,0.000100690478364209,2.91397137586455e-05,4.45027520298612e-07,0,4.07036117941258e-06,0.000250017585235123,0.00022725831342621,0,0.000201799870654624,-0.000225995364368282,0,7.87320426752571e-06,-7.74770204629181e-05,0.000297019058045251,0,4.03357263164811e-06,-1.13343877599975e-05,0.000138408252576398,6.26030329777742e-05,6.27920268395678e-05,0.000277270392338422,0.000477354862659714,8.6529833575413e-05,0.000172579183270506,8.40956278964867e-05,0.000429803816779353,6.34279530912436e-05,0.000156022185853157,3.48405601563089e-05,0
6.41305915543647e-05,0.000182642835621068,1.98317292857537e-05,0,0,0,0.000558676114284164,6.87060017335053e-05,0,5.15504836058023e-06,0.000127921904359405,0,2.71620445801385e-05,0.000408932864682985,6.54995484829398e-05,0,0,2.90930639460181e-05,0.00027752952525221,0.000185306688663968,0,0.000225158461099596,5.27670069264311e-05,0.000144415087936245,0.000144901481448505,0.000145490619647621,2.15315977577325e-05,0.000181117970098696,0.000185824058784285,0.000118974065286767,1
0.000259888816420295,0.000245865355643746,7.59869158561523e-05,1.94006200153366e-06,0,6.80468698287087e-06,-0.000403811728869745,8.45612329027757e-05,0,3.6461830820059e-05,1.91882856539107e-05,0,6.48282623819125e-06,3.80594245534932e-05,5.92458227483878e-06,0,0,4.82459977104799e-05,3.35401734675855e-05,5.24222869246752e-05,9.79382454858608e-05,1.76029767862021e-05,9.59400125935111e-06,7.63934885459847e-05,0.000165089008226545,7.12546892667801e-05,1.97372979445882e-05,5.53416019746015e-05,0.000163100994402166,2.127730628372e-05,0
0.000258310920034886,0.000290568147578972,1.76015284453997e-05,0,0,0,0.00123585928311345,0.000200832928144092,0,8.34075240363542e-06,5.33007934830854e-06,0,5.917656771272e-06,9.14280795022925e-06,2.83063375353408e-05,0,0,2.80499986688837e-06,0.000322638032299184,0.000332820565824101,0,0.000388637149825242,4.58380060168998e-05,0.000675788552522172,0.000166901990468938,0.000681269398251279,3.86464575138789e-05,0.000325083536074582,0.00016132930069296,8.501925766645e-05,0
0.000227813675244371,8.05777215975302e-05,2.82503586246387e-05,3.01949499486817e-05,0,0.000284866716210975,0.00040898940304474,0.00010570154112847,0,1.75792941284955e-05,-2.23863332628958e-05,0,6.20235503518203e-06,-8.77447508217074e-05,8.75521602837286e-06,0,0,-3.80889455609051e-05,0.000182476026810566,0.000357812586334702,8.52555949912888e-05,0.000268911160562829,1.41778018610411e-05,0.000331573951669152,0.000173277853636574,0.000339817829343563,4.70658643294025e-05,0.000537548847151898,0.00015539309173976,1.57071023830606e-05,1
0.000549770478957533,6.52295841503817e-05,7.75887480744638e-05,2.58674933537821e-05,0,8.88560416343913e-05,1.06310475966749e-05,6.87060017335053e-05,0,4.71773807830628e-05,3.41125078291746e-05,0,2.27072876106949e-05,5.25783019504738e-05,3.55474936490327e-06,0,0.000506304445944165,0.000142951104327348,4.11267559147707e-05,0.00024992020510601,0.000222414596200148,4.26879948519011e-05,5.75640075561067e-06,0.000188348809477147,0.000164193491846009,0.000184827429798527,2.98129815107066e-05,0.000250778727828963,0.000163990552267869,1.93430057124727e-05,0
