"X2014_TOD_nm6_","X2014_LEV_nm6_","X2014_IOL_nm6_","X2014_APS_nm6_","X2014_F05200_nm6_","X2014_NITA_nm6_","X2014_NET_nm6_","X2014_EBITDAIE_nm6_","X2014_ROE_nm6_","X2014_EBITTA_nm6_","X2014_WCTA_nm6_","X2014_ROI_nm6_","X2014_V16140_nm6_","X2014_AL_nm6_","X2014_EBITS_nm6_","X2014_F12000_nm6_","X2014_STA_nm6_","X2014_COGSSALES_nm6_","X2014_GL_nm6_","X2014_ARL_nm6_","X2014_F16200_nm6_","X2014_DEB_nm6_","X2014_TC_nm6_","X2014_CFS_nm6_","X2014_CARCL_nm6_","X2014_EBITDA_nm6_","X2014_TATL_nm6_","X2014_EBITIE_nm6_","X2014_ROS_nm6_","X2014_EC_nm6_","X2014_ROL_nm6_","X2014_F01000_nm6_","X2014_ER_nm6_","not_survive"
0.0326753267847527,0.00280237277090548,0,0.00533621683646456,0,0.0355345155000787,0.0774163865164172,0.026785137682561,0.11311829330802,0.0412932922196674,0.276153551505536,0.175777492217267,0.753690219815432,0.00400437021637935,0.122505810026972,0,0.0933961059417338,0.144066339706526,1.33339513109818,0.00986560935585387,0,0.0263152708443466,0.0648951883888908,0.000417359187933362,0.00189978443679219,0.0876339135603844,0.0612384355227729,0.0262404164398374,0.0210579866270059,3.86710482877989,0.060346244400948,0,0.653720685058165,0
0.00046920898203476,0.00227219413857201,0,0.000959703838114258,0,0.115845252602015,0.496905178570492,0.951976434624641,0.726061603558451,0.0613663160870525,-0.0838296378391443,0.164098630086379,1.14691989971914,0.0362765971265552,0.0522688935613884,0,0.325306462936165,0.0939183570414655,0.00955443294794127,0.727921987607597,0,0.0324555007080275,0.446181370002689,0.00576481202220276,0.615624591249983,0.252536439077237,0.0977589215141313,0.946922682143761,0.0197097341112987,3.85542596664899,0.314058393236863,0,0.655700936739548,0
0,5.48449827382302,0,0.000954568473843559,0,0.0786849115684884,0.0324068594719886,0.93066352937185,0.000857823255621991,0.209533044184263,-0.0234237387437731,0.50527674568918,0.458767959887654,0.955588347090525,0.745312193217787,0,0.0778969120979518,1.16453150631312,0,0.218612934589944,0,1.34461157231425e-05,0.009450406725514,0.0235289743532902,1.50205178862166,0.0822942127341244,0.410448805222452,0.931340410159119,0.055907031766095,4.1966040822518,0.895625022610262,0,0.602393356226555,1
0.00923214279250616,0.0671975322380375,0,0.0130074894051453,0,-0.0208827257369067,-0.0513108608306486,0.0658514123836217,-0.00430883635295182,0.0271210264948926,-0.0299823855920296,-0.335040856981001,0.458767959887654,0.00203120228367069,0.34233160486579,0,0.0219515440113423,0.277070170763521,0.0253283161247016,0.0603309900758819,0,0.00109743908767316,0.0225659902038889,0.00656028663667709,0.0364911313213629,0.0756981117134503,0.0951791619884219,0.0553216756851274,-0.052652297714509,3.35628647958161,-0.0551194433820802,0,0.753215326892137,0
0,0.000143053060294913,0.0328129512628083,0.00254815729643399,0,0.110212206513047,0.794868247604609,3.73457919542645,5.80717749947566,0.674043746574478,-0.185809073591098,0.221174054297671,0.589844519855555,0.037377179457533,0.806830359067174,0,0.231479107089571,2.44997866698354,0,0.0624792333347046,0,0.515509408335405,0.529546174577566,0.00342510674252916,0.371193000819664,4.62323861539533,0.0517426054358473,3.7474507954279,0.0263519716843641,3.91250139086027,0.15814437617462,0,0.64613559595588,0
0.0235182245956359,0.000779547347113508,0,0.0167309179048514,0,0.0916669975154209,0.568020231300689,0.0519008711248508,0.829972593922795,0.0231214944532553,-0.0961010187735465,1.48264006961872,0.622613659847531,0.0130912103227787,0.170162661827959,0.873353663344613,0.0376493581313262,0.226664270186223,0.0302300720535968,0.0128641705447007,0,0.0946000249327537,0.0564509086151426,0.0063297229863544,0.0196278256990336,0.165216625565456,0.0484516956236203,0.0429511343166473,0.134756786638375,5.17396740618131,0.123167960095456,0,0.488601148673939,0
0.0374119911629912,0.000242226369825606,0,0.0169767054255344,0,-0.0167665582764725,-0.190840394668377,0.194059610985934,-0.278849746294188,0.0856829839412812,-0.113728415742793,-0.108991837792656,1.40907301965494,0.000359928318913062,0.365200282502929,0,0.0650083919699469,0.941866940913915,0.0433928568097401,0.0481268235656451,0,0.304447441153056,0.257999696917074,0.00590423888298571,0.0121698622020564,0.978107551351387,0.0276543521249169,0.184653077324104,-0.0142747895907287,3.58233549876995,-0.0128582887160605,0,0.705686672487755,0
0,0.0010984174679931,0,0.0289110416934989,0,0.0632353627217076,0.0216045729813257,0.554135536572552,0.157839479034446,0.148236843444687,-0.254131521713265,0.575271792711057,0.425998819895679,0,0.732281920610665,0,0.0560897872162506,0.764846578779028,0,0.164344196053546,0,0.0671376781798074,0.00553369823471162,0.033482523616227,0.0419852360531073,0.0489996075821504,0.0188208308927381,0.546578155769058,0.0623981103606601,4.26659912927368,0.0330046071983682,0,0.592510883086427,1
0.0146639252941593,0.0121436153405904,0,0.00186192919770794,0,0.0273686648933872,0.0162034297359943,0.169319191730502,0.0236759218551669,0.072599664797099,0.183686552046031,0.0535406060097723,0.524306239871605,0.00155725508414752,0.0884981971634846,0,0.227303507726734,0.0597960054687793,0.153908607365162,0.0293912945393146,0,0.00607275481023383,0.0445929838264748,0.000455756233223231,0.0100207106684731,0.0449163069503045,0.0721135748064446,0.154624083539931,0.00666411818651851,3.74486794257238,0.0547326402706272,0,0.675058895701729,0
0.000622936503575164,0.00254168693175149,0,0.00808716722236785,0,0.00686931767661407,0.000900190540888572,0.994602245130222,0.00657664495976858,0.694128771853659,-0.562169729850555,0.0128617677232146,1.24522731969506,0,0.85130401076925,0,0.225923450715536,1.32017154931071,0.00150530044151973,0.117440902070412,0,0.0290142729822283,0.0103128012555989,0.00669292370467684,0.00914711025122161,0.0879480136089879,0.0167043118404486,0.981683135032584,0.00168285812790872,3.70418910428582,0.00318213024829228,0,0.682472289262112,0
0.00910604855724491,0.00821748406506118,0,0.00571328403689454,0,-0.0581173927172525,-0.01890400135866,1.64464585534033,-0.027621908831028,0.346232097231561,-0.186041781101623,-0.123436105203527,0.655382799839506,0.024236977625454,0.481476323129263,0,0.199250003152967,0.913471251080366,0.0311472692861827,0.0216969228314831,0,0.00897418210845667,0.0225659902038889,0.00422212201746541,0.00958717741107426,0.107108116573803,0.0268103307922561,1.05539926788302,-0.0161436971572639,3.56789123135908,-0.0432099791610214,0,0.708543577686011,1
0.00274938024726076,0.020239358900984,0,0.000862004258198121,0,0.0794181759773702,0.0288060973084343,0.767264589100457,0.0420905277425189,0.188316159775021,-0.00483586864387574,0.0739652315403908,0.425998819895679,0.020763401121967,0.108515949005373,0,0.480839306719376,0.145007949769967,0.0623305886525577,0.0267193586721042,0,0.0036436528861403,0.0573851693560679,0.00059512328649757,0.0350993765453853,0.0678456104983621,0.0736337555665278,0.737161328504322,0.00914145155901031,3.76529256810299,0.162170785987044,0,0.671397075296956,0
0.000154013969866708,0.00293797145336866,0,0.00489568819644503,0,0.04887706952595,0.708449955679306,2.4005435616393,0.517581958333787,0.0716524471777603,-0.0441700465817356,0.909256530164249,0.753690219815432,0.156792555656943,0.686605257893271,0,0.0289154428881865,1.56615899979235,0.000614783491041301,0.323218048452875,0,0.0251007198822999,0.114806271817556,0.0298192579829759,0.203277643082937,1.06134406423132,0.213568539948577,2.24168962043704,0.0935557591401604,4.60058386672688,0.289479757345319,0,0.549496866288039,0
0.00403220311693624,0.000409642196646603,0,0.00245966336299685,0,0.0482501412111413,0.921795113869898,0.227337656029765,1.34689688776061,0.0350556874188333,-0.0259371139445994,0.138885919776606,0.688151939831481,0.00282536466195466,0.0614713533195256,0,0.158012578170934,0.0426505031874318,0.0453267124990238,0.348273019932946,0,0.18002344259671,0.977955397116308,0.0061576853084177,0.468452526730675,0.683481705761278,0.0784975647918875,0.212581674360644,0.0169006008851318,3.83021325633923,0.105034152243482,0,0.660017144914249,0
0.00538530731591379,0,0,0.00197312995162997,0,0.0504264518582903,0.0630133378622,0.667804364587435,0.539284886701024,0.0967900678701154,-0.0442155967298191,0.054744261347327,1.40907301965494,0.00587233062457866,0.0663442590107707,0,0.404234514963626,0.0449462271650983,0.0533372516778709,0.00738887292887798,0,19.8741022422919,0.169604257583369,0.000382935060539881,0.0095346996686463,0.118101618274927,0.0382646057941321,0.65265746889529,0.0069043092417397,3.74607159790995,0.0535095645103896,0,0.674841991613876,0
