"X2014_APS_nm2_","X2014_EBITS_nm2_","X2014_DTA.TAY_nm2_","X2014_F03100_nm2_","X2014_F15400_nm2_","X2014_COGSSALES_nm2_","X2014_F05510_nm2_","X2014_ER_nm2_","X2014_F03400_nm2_","X2014_NET_nm2_","X2014_V16140_nm2_","X2014_CNS_nm2_","X2014_ROI_nm2_","X2014_LEV_nm2_","X2014_TATL_nm2_","X2014_RETA_nm2_","X2014_CARCL_nm2_","X2014_ARL_nm2_","X2014_NITA_nm2_","X2014_GL_nm2_","X2014_DEB_nm2_","X2014_ROL_nm2_","X2014_LD.LDE_nm2_","X2014_EBITDAIE_nm2_","X2014_CFD_nm2_","X2014_EC_nm2_","X2014_AL_nm2_","X2014_EBITIE_nm2_","X2014_EBITDA_nm2_","X2014_ROE_nm2_","not_survive"
-0.458707504567507,-0.736917388831799,-0.20598153213601,2.06522646830215,3.03520841764468,-0.78303487321617,0.234448659711116,0.441896762379457,-0.666059624983138,0.262301962018676,1.54169316451793,-0.715064460117424,-0.440186133475465,-0.350425084233818,-0.409375003177245,-0.112580883823315,-0.820042284738762,-0.731812466750808,-0.00290154815003044,3.9825447525549,0.941994176832752,-0.195729696548254,0.66227454918935,-0.613779262357753,-0.677729681123558,-0.440186133475215,-0.637679150500428,-0.609427228525774,0.0924886994600014,0.559333800541567,0
-0.859151458753944,-0.0243557431573762,-0.693920534440942,-0.61346540504776,12.478079050317,-0.482117352229042,-0.674490759476595,0.460845363223269,-0.607041683528936,-0.562075632897163,-0.674490759476595,-0.282158595458946,-0.458741281524778,85.1324641200239,1.876326316992,-0.736334380932709,0.0599829879613112,0.448824505213427,-0.216464025957454,0.776846887726809,-0.714070346738475,0.267198198390004,-1.01623274427807,0.832928907599066,2.60619648384853,-0.458741281524399,1.43774804502611,1.28755815296051,-0.848189048706354,-0.582835220732389,0
2.33894215073098,0.948131971598783,-0.381810841945734,0.292279329106525,56.3199784162957,1.9986780278713,-0.0324621221138468,-1.43163052550014,-0.480574666127074,0.349735949358235,0.192711645564741,-0.202520212413322,1.53176908271352,-0.231889287794937,-0.437220828815142,-0.118817639199988,-0.68221631338803,-0.409887592222511,0.380239888669015,1.30968888735022,0.496792060804291,0.00449063058024027,0.654967393382431,-0.674275782342101,-0.53136649211404,1.53176908271322,-0.286693240436864,-0.669592440416419,0.0766979458936596,0.674490759476595,1
-0.644747497598083,0.524956358238553,0.156132120249213,-0.362940265813596,-0.674490759476595,0.0776372592508489,-0.544642271021208,-0.509908115643731,-0.101173613921489,0.212339683538928,2.89067468347112,0.0391015333313508,0.526384038058885,1.82052815610939,-0.0647064992833662,-0.215075589921104,-0.185991702391936,0.00261690172886697,3.19069150986904,0.17257808019946,-0.504435015585896,2.29894581243401,-1.01623274427807,1.04975484545025,1.58267873510704,0.526384038058748,0.775308896642703,1.16440041659037,0.464699319238056,0.493529824007265,0
-0.907063868149147,-0.535114336809472,1.0304719936448,-0.138110012654731,8.43113449345744,-0.377590761007828,-0.47611112433642,0.616150372981064,-0.699784162956968,-0.524603924037352,-0.481779113911854,-0.719030202293491,-0.609851847398327,1.79864202527092,-0.304330188669322,0.211298570138204,-0.836236500190407,-0.785376241230497,-0.217843047979138,4.09297901050622,-0.502524276890494,-0.29012633597487,0.22956352164642,-0.60608277236323,-0.625244999362264,-0.609851847397923,-0.634785211661053,-0.587798287221103,-0.406047948848786,-0.477078829873689,0
-0.330079622872592,-0.719712923439466,-0.58335689294004,1.58344735439029,-0.674490759476595,-0.79611744558659,0.533821563649926,-0.419116654769738,-0.666059624983138,6.59502075932671,10.6954963288432,-0.71993495674598,0.431165050386662,-0.534710324443766,-0.38322595590778,-0.387051635152593,-0.84377600160448,-0.800517221353872,1.74552766727157,-0.0082523111552309,3.13361146045784,0.82276837554898,0.665838131514699,-0.675911381571555,-0.689394081616459,0.431165050386598,-0.68981260753328,-0.676963564958619,1.45726097197953,8.89998782626434,0
0.681815221794482,1.88739209153339,6.21689715174133,-0.658431455679533,11.8035882908404,2.59683015061818,-0.0613173417705996,-3.21241602675993,1.41643059490085,0.137396265819306,-0.867202405041337,9.74958718237608,3.69756019229641,1.39857642773823,0.543424428299526,0.700102515759091,1.37122820788797,0.90956489539312,1.3592858770109,-0.650613801891417,-0.46048802559167,1.59110790484838,-1.01623274427807,3.95310703765271,5.9349944393668,3.69756019229537,3.59220612404367,4.07260241860335,-0.324838359079029,0.394823859205812,1
-0.841726674250091,-0.663135921067175,0.914128381459093,-0.472143531633617,-0.674490759476595,-0.725578695215952,-0.422007587480009,0.285077994503173,-0.69135302846351,-0.187358544299054,-0.0963558227823707,-0.711554957396501,-0.285623858976687,-0.674490759476595,0.428206033661539,0.370783649549206,-0.769602503584326,-0.806481532805374,1.48486726577832,0.132276959237754,-0.378326261689422,1.59300002709088,-1.01623274427807,2.36657578508306,-0.605319905631794,-0.285623858976575,-0.640803289020207,2.07128920258865,-0.595536991644887,4.50757239259968,0
-0.666595370184574,-0.492361782039052,-0.388426250376089,0.80296518985309,0.674490759476595,-0.48911430408002,1.34898151895319,0.0746502859714872,-0.623903952515851,0.0124905696199369,-0.192711645564741,-0.653323910105977,-0.0753807424386285,110.29307488231,3.70708128539567,0.885210363270922,-0.724522699174295,-0.498019579018704,-0.120224573452652,2.26683099778485,-0.715493842620903,0.993391340038317,-1.01623274427807,0.797672657541958,-0.468824498580756,-0.0753807424385594,-0.552460999581342,0.676434536881423,-0.306791783574639,-0.578839213781376,0
1.64476177810862,-0.221394582458159,-0.674746414410336,0.494626556949503,-0.674490759476595,0.567651612994892,1.90444449734568,-0.260550238708235,1.40799946040739,1.92354772147029,-0.867202405041337,-0.0384488352388146,0.266433606030161,-0.587633970363467,-0.594846939085721,-0.16475794828833,2.17403972469008,-0.692333504805205,-0.0477418611723307,-0.189921980785937,5.48190931710581,-0.284504026376653,0.671133484846424,2.43047773831156,-0.421486464862226,0.266433606030115,0.092408714471283,2.34186301734121,2.19942638959759,2.74731602030711,0
1.47055158202811,-0.188499105036506,-0.741862238699161,2.64336140499637,48.9005800620532,-0.0315506943997217,7.15970137733177,-1.54901182883681,0.261365169297181,4.35920879735799,-0.578134936694224,-0.336230800163623,1.6650917017545,0.463270085806763,0.147900208090806,0.512723370939406,0.493382691486192,0.354769425421056,0.224110239134449,0.0966037503331521,-0.246867439445825,0.201317392842151,0.602971152718784,-0.611922245501245,-0.530405778755285,1.66509170175412,-0.499127717856787,-0.608601958905247,1.64900583671368,0.0625137777075869,0
0.119403585711967,-0.426284325403147,0,-0.513897721505977,42.4929178470255,-0.139524878680981,-0.223627952339834,0.617934408991709,-0.682921893970053,-0.549585063277226,-0.289067468347112,-0.697097706427985,-0.611577723681637,0.0356783525163954,-1.03366361469589,0.850144278267567,2.38813046247071,0.0904667781551625,-0.451119094165611,-0.521021617351237,0.0382147739080224,-0.531905677796807,0.590791576122403,-0.710527168489526,-0.671251722921283,-0.611577723681262,-0.677891440187087,-0.698856949783615,-0.49402500443269,-0.50998081814084,0
-0.984133899404017,-0.549890904041589,-0.731869313668181,-0.539592607581276,-0.674490759476595,-0.332744651036048,0.31740741622428,-0.517074353465214,-0.134898151895319,0.836868164535776,-0.578134936694224,-0.312213351737296,0.533927847617988,27.519222986645,66.6314598117606,0.211298570138204,7.79770699167442,64.8774069065283,0.921504946335591,3.52047280073023,-0.701241101212211,56.8671886727769,-1.01623274427807,3.79445391239575,23.6448475039319,0.533927847617935,15.0543424636538,3.84867926156674,-0.351908222335615,1.31607953068604,0
-0.785283827271924,1.21330316786763,1.87358544299054,-0.044966050631773,-0.674490759476595,3.24235172042949,-0.425614489937103,-7.10506351349114,1.16349656009713,5.04619012645453,-0.674490759476595,1.52007004332527,9.80157525134006,2.56616599295118,3.4703292682102,-0.361679624893116,1.12301026844993,1.01876230408403,9.33009026683602,2.03990813044842,-0.554114221666325,25.1984646685675,-1.01623274427807,-0.00146901041904583,10.3396447754804,9.80157525133729,6.44297526915082,0.0264353727057111,1.41214453321856,6.86006455370098,0
-0.821105889136301,-0.317862963361514,0.474901865758019,-0.205559088602391,9.10562525293403,0.341703216739491,0.919760126558993,0.18836254147168,0.843113449345744,0.911811582255397,-0.192711645564741,-0.279803348418388,-0.189401695660446,0.448764768257334,3.04053851725878,0.174272576288746,1.31666844460911,4.85864960092289,0.315810838700435,-0.104677575793582,-0.240753075620541,1.81342096083861,-1.01623274427807,0.540176116946335,1.92598728752118,-0.189401695660263,0.997504384091358,0.503827103332374,2.13851919727028,1.41478549548749,0
1.49112326993739,-0.629461455723232,-0.936792721495271,0.430389341761256,-0.674490759476595,-0.551904695860007,-0.385938562909068,0.613135683762447,-0.682921893970053,-0.549585063277226,-0.385423291129483,-0.697431857544947,-0.606934925170339,-0.358771680572657,-0.749453021681468,-0.455960334252224,-0.840540516412761,-0.73104134164411,-0.638624977697646,0.178503762608201,0.985941166826977,-0.566557697159669,0.657583524439049,-0.712547369575141,-0.686277220023792,-0.606934925169988,-0.683519541632294,-0.698286687074693,-0.751188705370255,-0.50998081814084,1
1.87191796245678,1.62509001037316,-0.562075632897163,-0.610253544288348,-0.674490759476595,3.86962837977803,0.789911638103606,-2.21606899997062,-0.0421556724672872,0.16237740505918,-0.674490759476595,1.43370800999835,2.44700128471196,7.31239698730007,0.376534288846815,0.702919058693782,-0.161025144048906,-0.758770420406643,0.18699977560027,-0.482981337631902,-0.652899412218563,0.275739898652606,0.397322971975831,-0.653908151396951,0.102858189666741,2.44700128471131,1.16676923206859,-0.643022579328104,-0.0112791096902441,-0.49023962518055,0
2.47236701451135,0.196643860160559,-0.272652203852074,5.13897721505977,58.0062053149872,1.02720234567568,10.7557831270546,-2.74378615188061,5.1514231755025,7.33196436690299,2.11982810121216,1.5426296175248,3.09641256366937,-0.600002744295296,0.0387584202590438,0.541422043859425,-0.134661359250176,0.223936235038194,0.336605475148814,0.0566692780664389,6.51179747392701,0.238064536592265,0.667088292297283,-0.707328516770635,-0.00216119018646495,3.09641256366868,-0.0402179364830365,-0.705957738835957,3.35891886575468,9.8705964801453,0
-0.571272397721752,-0.684558270409508,0.429363330685329,0.17665234176768,-0.674490759476595,-0.587704000466156,-0.259696976910775,0.0949515684844035,0.910562525293404,0.474641645557604,-0.385423291129483,0.0439010073921623,-0.0958080665635113,0.106498540969989,-0.32084834577658,-0.101856439875799,-0.61328681816253,-0.446580771212727,1.2491502175203,0.0480085433188251,-0.0305718191264179,0.599504816382407,-1.01623274427807,-0.074919531371345,1.20567425527777,-0.0958080665632594,0.531304797190674,-0.0466506577159601,-0.365443153963908,0.83900070081235,0
-0.759143936672778,-0.764489463590487,-0.592790148356024,-0.205559088602391,-0.674490759476595,-0.768622581067162,-0.364297148166503,0.557487802818772,-0.682921893970053,-0.399698227837982,-0.578134936694224,-0.711561090488806,-0.552975894971667,-0.674490759476595,0.475264569909391,-0.152118856351788,-0.539373502490238,-0.806481532805374,-0.238756190312375,3.06320181522965,124.515197824509,-0.113088756525968,0.674490759476595,-0.655270460045694,-0.636934387684139,-0.552975894971461,-0.522756386975261,-0.651651374969824,-0.656444183972205,-0.098705964801453,0
-0.569970049222454,0.409975833779271,-0.480548153125523,2.235455088551,112.97720221233,0.397969954162667,4.54469709593856,-0.527842558275913,2.36071765816808,0.299773670878487,0.867202405041337,3.75072806070125,0.545271166728234,3.14838568067549,13.8348787153402,1.14112195100388,4.12155627490405,4.37254238958576,-0.323530553125998,7.00499788429904,-0.579431509380389,2.4702071406347,-1.01623274427807,3.29866289596773,10.344701096347,0.545271166728191,6.44624781121759,3.13492419851255,0.268442810627809,0.158340818535664,0
0.208486998672558,0.451764222491748,-0.0206645453271035,-0.0289067468347112,-0.674490759476595,1.21757942112118,-0.310193611310092,-1.64556336531302,-0.497436935113989,0.137396265819306,-0.192711645564741,-0.157907899185926,1.77569158684478,0.900577047569303,0.214243344792255,0.0366074698415316,-0.711080039052025,-0.255385818721702,1.16415259687249,0.437574836467207,-0.378326261689422,1.06612326141971,-1.01623274427807,3.59613750582454,-0.19832111023231,1.77569158684434,-0.377386327517565,3.59676570990056,-0.385745551406347,0.394823859205812,1
3.38205752722553,5.13660342214141,0.00395271190504027,-0.674490759476595,48.5633346823149,7.1897542162746,-0.494145636621891,12.798055228054,-0.69135302846351,-3.6847180378814,-0.481779113911854,-0.639732852376966,-8.76177718185717,-0.165578959005086,-0.591344428769295,-0.503042814103259,-0.733722659257975,-0.736994074623828,-5.39535306379403,-0.687447841123328,0.338200749085998,-2.79389563829327,0.617755071431136,-0.493445338500829,-0.677429768656351,-8.76177718185453,-0.677698034639142,-0.497055233663928,0.654188362034156,-4.63918034566829,0
-0.5132536187585,1.90908823497067,2.34198180373817,-0.674490759476595,-0.674490759476595,-0.259696690375118,-0.201986537597269,-1.54173865561902,0.573317145555106,-0.324754810118361,0.481779113911854,7.87814242518505,1.65679463834021,9.04747949780671,3.35658060892279,1.44755211240015,4.79000152283586,1.59952170673066,0.854976451505732,-0.687447841123328,-0.66493706599959,3.334404946136,-1.01623274427807,1.95672187816923,18.0651799920159,1.65679463833989,11.4430810083435,1.86136124286682,-0.552676374821959,-0.213862923736481,1
0.0916757842437923,-0.190366120292401,1.82428056291184,0.128474430376494,1.34898151895319,-0.0764138971044731,-0.393152367823256,-0.7143687573016,-0.446850128153244,0.299773670878487,-0.385423291129483,-0.373110816705786,0.743250505061498,0.198379635140173,-0.380140053640935,-0.229890313455119,0.22608198142178,0.489631667440044,1.22459076106753,0.0880056163905961,-0.103179889551661,0.525245570034117,-1.01623274427807,0.320611523956783,-0.354724325349818,0.743250505061328,-0.478613309418235,0.367373929513189,-0.354164044273664,0.608686782942293,0
-0.264388481701109,-0.515791533394801,-0.936792721495271,1.82433691134622,0.337245379738298,-0.371620953594995,-0.584318198049243,0.679479396127134,-0.244502900310266,-0.562075632897163,0.289067468347112,-0.612402547270295,-0.670978694034209,-0.440323701784555,-0.719403325734403,-0.673852320286734,-0.646871430204531,-0.0111415914969518,-0.669346480105981,-0.0400498306498934,1.58018090109673,-0.577836222012952,-1.01623274427807,2.00167359699204,-0.534771172597747,-0.670978694033886,-0.595142876498718,2.17485366271808,1.27679521693563,-0.526431812274416,0
-0.160475198290414,1.83353370028024,4.05674319337176,-0.513897721505977,44.8536355051936,2.76707643530812,-0.674490759476595,-0.14204389239239,1.50074193983542,2.5355856328472,11.177275442755,-0.210707132839342,0.144603516556476,-0.539398695527761,-0.663231857732008,-0.736334380932709,-0.54019282277883,0.521604586957687,0.673383461871104,-0.652611753949893,3.26736316913591,0.00383855940824683,-1.01623274427807,19.0727498746415,-0.0460593818840742,0.144603516556565,-0.278839790554808,19.5037069778888,15.8403816489788,3.55341473285231,1
-0.0210542743332209,-0.501200788337601,1.62920473303525,1.64126084805971,0,-0.513983665601345,-0.501359441536079,-0.552180207190662,-0.69135302846351,0.462151075937667,0.0963558227823707,-0.708659547234306,0.570943057146242,0.0484249776034453,0.317606812777367,-0.577325254566118,-0.830138240934939,-0.70777370759364,0.452748254717541,19.9514010213013,0.0248396030402145,0.498033736951979,0.651008488591114,-0.733234714025433,-0.679945342150527,0.570943057146261,-0.568586360710358,-0.723589526032155,-0.512071579937081,0.822549706678775,0
-0.825777463372816,-0.755738298294062,0.673833361075542,-0.446448645558318,-0.674490759476595,-0.667396224742061,2.39137632905338,-0.472931899059312,1.39113719142048,6.28275651882828,1.25262569617082,-0.41889481473814,0.487525113208632,-0.0883428645468313,1.40133338441491,0.693833287622957,6.65941368482968,6.47655530038479,3.08099655609693,-0.539560322277866,0.198716824321716,5.09047588115784,-1.01623274427807,2.71032422313982,1.15489573780486,0.487525113208604,0.498440024779755,2.85968531798837,0.672234937538546,8.48871297292495,0
-0.826721718928404,1.75584000928993,8.89953085420506,-0.674490759476595,-0.674490759476595,2.60782033135481,-0.652849344734031,-2.60626454861446,0.556454876568191,-0.16237740505918,-0.770846582258966,7.30907088409378,2.9244386242279,1414.13732631863,10.6802442876582,-0.631194113427527,17.4768720137481,1.38079413950011,1.86488764308722,-0.687447841123328,-0.719967725020399,15.6174100884963,-1.01623274427807,2.63099766051134,48.1181759632767,2.92443862422727,30.8939220729475,2.79903946295763,-0.55042055288391,-0.581506879591169,1
1.38948670378971,0.295444526664093,-0.644554122507073,-0.501050278468328,19.5602320248213,-0.107098741949386,-0.674490759476595,3.42952681904506,-0.674490759476595,-1.32400037971332,-0.770846582258966,-0.59810863947585,-3.07765009672133,16.6601600950293,1.32478035203993,-0.736334380932709,-0.408004923529396,-0.202855278363473,-1.39356176310003,-0.295405545298463,-0.689271531223779,-1.59201001230277,-0.0573149361784085,-0.587830169221319,-0.641480260920424,-3.07765009672032,-0.633825808024087,-0.610405913652683,-0.597792813582936,-0.646126976487672,0
-0.533703537600891,1.97878090049583,0.686861457986937,-0.674490759476595,15.5132874679617,6.54025645497206,2.07036201037201,-0.855730247840982,6.16315931471739,10.4171350630274,-0.385423291129483,0.113368754961781,0.895194497752571,-0.63758799279319,0.0358229562484148,0.0251877296326193,3.67650820585604,-0.181361581171993,2.89664955158458,-0.687447841123328,13.8776951446983,2.26827715668068,-1.01623274427807,13.0671624653608,1.21111927288199,0.895194497752323,0.534828910797016,13.7592782743389,32.0619972054878,72.0389033109271,0
2.07412519511233,-0.328493087028829,-0.574996911814339,1.23656639237376,-0.674490759476595,-0.261300322798689,1.74934769169063,-7.1601503055902,1.29839471199245,7.2695115188033,-0.289067468347112,1.02755653835738,9.90539601960617,-0.47339437041724,-0.0618330938166628,0.0463412055711217,-0.613795208843571,-0.677772372345173,2.28973924537146,-0.219534111979487,1.95850716278615,1.63516925076358,0.610929725500856,-0.639754037494521,-0.0905930548970192,9.90539601960335,-0.268145421780277,-0.658551784756977,0.0451164387609763,9.78834150947742,0
2.11931891841321,0.378320264305659,0.509270571473251,8.9675152402793,31.3638203156617,1.92664555636936,1.37062293369575,1.52746281136458,-0.514299204100904,-3.26003867080354,2.02347227842979,-0.672134605208123,-1.46306263105268,-0.612004691776858,-0.678983527530809,-0.376816920170745,-0.704807995439421,-0.324960937658868,-1.25885611194472,-0.0157950110522729,7.90090450548363,-0.827041095199191,0.457731335918305,-0.110639679455515,-0.680055199203726,-1.46306263105214,-0.689083643894618,-0.107050982969256,5.88318361443131,-4.07984654512672,0
4.31372280667937,1.7086185008529,1.68622689869149,-0.674490759476595,-0.674490759476595,1.38510539200198,-0.674490759476595,-3.00175431583528,-0.708215297450425,-0.312264240498424,-0.867202405041337,-0.72555067403729,3.4243882634088,-0.391136852480398,-0.941113710647808,-0.736334380932709,-0.340957963365516,0.837822188686589,1.3592858770109,-0.687447841123328,1.18083651375789,0.00312291948883172,0.657750922805757,1.22956172074148,-0.698303676373986,3.42438826340805,-0.700984062611749,1.3015533502753,-0.789537678317085,1.38188350722034,1
-0.659882453149311,-0.62444385670432,2.59419522875613,0.0128474430376494,2.36071765816808,-0.771783220997291,-0.508573246450267,0.301760283278695,-0.69135302846351,-0.387207658218045,-0.578134936694224,-0.700011290311178,-0.302151393878752,2.45814410120359,0.640320957785269,-0.175586287571738,-0.731035030469484,-0.512414470195415,0.185512717343331,1.69481410955567,-0.548382005580121,0.396421920934266,-1.01623274427807,-0.202723437828344,-0.618750894738999,-0.302151393878548,-0.649496067427874,-0.22392315703661,-0.818863363511719,-0.296117894404359,0
0.484771612227212,2.13995273338039,3.23619303789275,-0.66806703795777,3.70969917712127,3.0839538871253,-0.674490759476595,0.5984391866199,-0.708215297450425,-0.599547341756973,1.54169316451793,-0.72555067403729,-0.59270581721254,-0.0188229979388822,-1.00392032107698,-0.736334380932709,-0.741695957997164,0.368543305107573,-0.48534869479245,-0.664148169795235,0.101269150856259,-0.536693563949302,-1.01623274427807,2.86897734839678,-0.698303676373986,-0.592705817212281,-0.700984062611749,2.99497222536466,-0.509815757999032,-0.50998081814084,0
0.0482782559543912,0.799702855369801,0.220421816822415,-0.468931670874204,1.01173613921489,1.8397775466425,-0.595138905420525,1.64179418933134,-0.320383110751383,-0.874339873395586,-0.192711645564741,0.494145807899151,-1.56623287791372,1.44533734173556,-0.70402942493343,-0.248201148582512,-0.736325626200321,-0.589398533749492,-2.61210306623,-0.205337348680386,-0.466220241677873,-1.37643686905894,-1.01623274427807,5.2884375085655,0.539848639298359,-1.56623287791315,0.100370448896672,3.28187377031782,-0.372210619778054,-0.937706665613803,1
-0.84374179194846,-0.551899830497569,0,-0.507473999987153,2.36071765816808,-0.511103094901024,-0.443649002222573,0.155216753237867,-0.573317145555106,-0.212339683538928,-0.867202405041337,-0.567900157209435,-0.156265583397815,4.54656734165704,0.685431537194976,0.537106450441883,-0.424989115054487,-0.539147839523593,1.88888444608828,0.277331142017699,-0.617168598614562,2.34115917749545,-1.01623274427807,2.0228273470263,0.362400078759166,-0.156265583397741,-0.0144774601600907,2.04329880795907,-0.654188362034156,-0.065803976534302,0
-0.102055658812924,1.54308697446672,-0.440668594662373,-0.652007734160709,26.6423849993255,3.83647796265865,2.46712128065236,-4.72314563657153,13.1947254822609,9.21804037951347,0.0963558227823707,6.03569447179492,5.80992204166977,0.083404771333128,4.83792403598268,-0.302646337463912,1.62736374087541,2.42739378915167,0.889396531398762,-0.677931964502221,-0.0095536934770056,4.64557813450551,-1.01623274427807,8.10188626312234,7.31148487345527,5.80992204166836,4.48309556102379,7.89888936446643,6.48097642801424,5.88123040275324,0
-0.549975195048963,-0.722388725018611,-0.49874316721861,3.56516544294772,52.9475246189127,-0.824234690487152,15.4555770286482,-0.300200221261211,-0.0674490759476595,12.1783053794385,-0.0963558227823707,-0.682286739408533,0.307439722049399,-0.568817169723516,0.829762565488119,0.953053186963718,4.86340868877475,2.67807488307441,0.868879682245813,0.0141380180716568,4.37750235116396,1.30692929932085,0.663749187025803,0.0132210937714137,-0.596289985638458,0.307439722049559,-0.607568177450555,0.00164649380173938,3.76722263654152,16.2535822039726,0
